,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999723856126921,0.9998683697781805,0.9999844481008259,0.9999591383506312,0.9999384468873882,0.999985356221492,0.9999557533049803,0.9999666766343298,0.9999898561780427,0.9999836375280334,1.0000000000000002,0.9999728260751926,0.9999797039736411,0.9999737191989583,0.9999822606672889,0.9999718398836407,0.9997938600402824,0.9999837462605425,0.9999521063881412,0.9999565097109762,0.9999840108671639,0.9999261491383656,0.9999344402069779,0.9999235408875379,0.999984231572115,0.9999846026045661,0.9999653407133866,0.9999429511523118,0.9999759453100493,0.9999851848624244,0.9999803167342324,0.999967555436881,0.9999670151293164,0.999887147888618,0.9999670151293164,0.9998993526039386,0.9999870548991133,0.9997796638732084,0.999974676237312,0.9999879903604694,0.9999606405052529,0.999985748490222,0.9999781518500298,0.9999113825871369,0.9999828419583716,0.9999544768271916,0.9999570539626813,0.9999646742315377,0.9999712032597892,0.9999849025910064,0.9999647718592206,0.9999806645337403,0.9999758209049162,0.9998436433381078,0.9999794312837134,0.9998929587826357,0.9999581775707782,0.9999811938693837,0.999986278401475,0.9999494751630763,0.9999565776904222,0.9999853328546144,0.9999673672401282,0.9999733035306767,0.9999440871070921,0.9999875771344795,0.999947739444289,0.9999857534194287,0.9999613080115257,0.9999730858282672,0.999927244098828,0.999960310717061,0.9999688923917994,0.999976669656569,0.9999582134970728,0.9998090070115515,0.9999894341439024,0.9999627008489335,0.9998053556416602,0.9999581273701414,0.9999805676105833,0.9996851203362104,0.9999565877535662,0.9999805928820585,0.9999395261818314,0.9999672720784094,0.9998119253576846,0.9999653483659934,0.9999794082559093,0.9998837260574243,0.9998802289336323,0.9999834742445131,0.9999891648519135,0.9999562055553052,0.9999210750602204,0.9998782366950634,0.9999188747338492,0.9999181906666605,0.9998720115038632,0.9999522934501508
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999866788093104,0.9997876466046202,0.9999749528873347,0.9999240764706431,0.9998824045666056,0.9999659615522593,0.9998912579045052,0.999926777148695,0.9999692587496735,0.9999525365110963,0.9999728260751926,0.9999999999999998,0.9999605810327856,0.9999337810758733,0.9999610173920433,0.9999802963658253,0.999866900012948,0.9999564746639353,0.9999107891853383,0.9999719042652807,0.9999826981744007,0.9999623985581647,0.9998735475362591,0.99985686242778,0.9999786035479936,0.9999712469020173,0.9999204861081393,0.9998954389832759,0.9999489028425373,0.9999639988810927,0.9999439966209577,0.9999291323063002,0.9999820779993421,0.9998245934312375,0.9999820779993421,0.9998218731780686,0.9999780728297698,0.9996834275045623,0.9999644470404246,0.9999777252480323,0.9999194698823028,0.9999731951701514,0.9999437305657342,0.9998407508590298,0.99998243937473,0.9999749758493797,0.9999799658901856,0.9999196742288965,0.9999452699240077,0.9999812713463715,0.9999810138640273,0.9999562500634478,0.9999352710738569,0.9997502278096628,0.9999835350944092,0.9998143863297392,0.9999687866112066,0.9999699069306902,0.9999818805709888,0.9999740903242439,0.999978458390335,0.9999638460601655,0.9999621147348782,0.9999888094998839,0.9998899904157779,0.9999786405675232,0.9998929457246707,0.9999714458960618,0.9999818463322896,0.9999354321953771,0.9999625817165363,0.9999764881088091,0.9999837012619728,0.9999876487125797,0.9999036440012131,0.999884975143177,0.9999783258500097,0.9999317929255429,0.999708920486613,0.9999817701947917,0.9999716552338729,0.9995778558458479,0.9999830242212926,0.9999829390069491,0.9999634165195165,0.9999836178197229,0.9997107423204807,0.9999399323165445,0.9999600418540292,0.9998190143070066,0.999802518326652,0.9999814288001225,0.999967071130492,0.9999166423163959,0.9999605977896767,0.9998005947735006,0.9998632400236898,0.9999619523196432,0.9997976615241632,0.9999047559885604
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9999645896033921,0.9999026489806888,0.9999663045288867,0.9999741953372598,0.9999549333553299,0.9999843252699165,0.9999588682296656,0.9999735909293709,0.9999825838969191,0.9999839741733898,0.9999797039736411,0.9999605810327856,1.0,0.9999804627337204,0.9999861284754837,0.9999528656743447,0.9997381945524182,0.9999832933812265,0.9999685196642093,0.9999335583603044,0.9999767441663598,0.9998941427149494,0.9999519768978368,0.9999380590344096,0.9999681955709848,0.999970799450356,0.9999701874670256,0.9999564577074426,0.9999828350895836,0.9999820543894522,0.9999805911230528,0.9999801470553547,0.9999446829560314,0.9999199179651732,0.9999446829560314,0.9999209247174247,0.9999796933060965,0.9998204430789124,0.9999465066417481,0.9999793142537271,0.9999774708067868,0.9999800939133712,0.9999833920697543,0.9999366124626173,0.9999644007750634,0.9999337863096093,0.9999334843085613,0.9999741785737049,0.9999847211460705,0.9999755162641023,0.9999405868541753,0.9999661972921629,0.9999807408456488,0.9998767952107503,0.9999601537101948,0.9999212450391142,0.999924827235705,0.9999848201008501,0.9999773603179568,0.9999175143868401,0.999934595973492,0.9999754931790804,0.9999420014773488,0.999957978446194,0.9999582797514697,0.9999757223445918,0.9999665933806896,0.9999783940491197,0.999948121603,0.9999767622150255,0.9998996447519397,0.9999325190823483,0.999953628496726,0.9999571199422319,0.9999658321334145,0.9997623933769888,0.9999791795422659,0.9999793490644672,0.9998474866576591,0.9999323940402622,0.9999786643750981,0.9997516359870539,0.999933951106716,0.9999652126505083,0.9999093691664068,0.9999458029196557,0.9998500945419689,0.9999809233204184,0.9999866749508315,0.9999195403057022,0.9999124076916587,0.9999634744811845,0.9999806769387964,0.9999755719803587,0.9998878177133633,0.9999086753229224,0.9999412607450852,0.9998927280700346,0.999906404055206,0.9999698121924866
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9999381943442262,0.9999313598295949,0.9999582360392366,0.9999773169302333,0.9999689710022381,0.9999825383351828,0.9999794399503618,0.9999799055359173,0.9999801624017248,0.9999888785984967,0.9999737191989583,0.9999337810758733,0.9999804627337204,1.0,0.9999805718179989,0.9999335841031836,0.9996831505734163,0.9999844435607694,0.9999758074247931,0.9999087856292924,0.9999579878401681,0.9998646572180281,0.9999736561840699,0.9999642183379409,0.9999594466470042,0.9999669019250805,0.9999849470682092,0.999964307414537,0.9999814187530404,0.9999795908916328,0.9999871093672911,0.9999797434641228,0.9999236653693878,0.9999367230936562,0.9999236653693878,0.9999513555631636,0.9999731197933057,0.9998541273538119,0.9999424489578,0.9999715706958581,0.9999814210348302,0.999973864698385,0.9999880787233512,0.9999586384120671,0.9999528130600889,0.9999034933541571,0.9999088389268428,0.9999875342962719,0.9999793098509682,0.9999661417986092,0.9999190625047006,0.999975212528471,0.9999887408953034,0.9999132367841324,0.9999450388684357,0.9999463941013319,0.9999049356489971,0.9999701779334642,0.9999644813361996,0.9998950057894025,0.9999053311291565,0.9999796413990649,0.9999375603772186,0.9999293234397155,0.9999739835450447,0.9999676000065356,0.9999796169688179,0.9999750355595501,0.99991961561788,0.9999844465076924,0.9998663976361193,0.9999098193294744,0.9999312326193911,0.9999375885369548,0.9999836282072442,0.9997029587522395,0.999967988681988,0.9999779743131649,0.9998825749252287,0.9999064077610736,0.9999633291054171,0.9997870470926672,0.9999034183840046,0.9999483781333486,0.9998845679221051,0.9999245077337049,0.9998927357737151,0.9999718081468159,0.9999732023082368,0.9999298107333381,0.9999366783229268,0.9999548389698443,0.9999797501738947,0.9999751649651321,0.9998518425843551,0.9999327704769667,0.9999520642006694,0.9998482863251237,0.9999287326350651,0.9999767093711038
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9999582775090675,0.9999108300930275,0.9999681703703652,0.999981985466385,0.9999653143334989,0.9999860060629112,0.9999622591136585,0.9999824328466337,0.9999876402923937,0.9999831876456193,0.9999822606672889,0.9999610173920433,0.9999861284754837,0.9999805718179989,0.9999999999999998,0.9999476040961691,0.999727708222082,0.999988864459684,0.9999778354177185,0.9999233381392851,0.9999790447238266,0.9998884286387792,0.9999594865335161,0.9999515114034531,0.999966263185513,0.9999701238921814,0.9999799442516752,0.9999682312026512,0.9999887490571966,0.9999887353555398,0.9999869619627276,0.9999786197216761,0.9999433271591459,0.9999317497902742,0.9999433271591459,0.9999334698725378,0.9999851875219591,0.9998377585140829,0.9999447179704153,0.9999808592059627,0.9999800790715315,0.9999793842437943,0.9999797904695878,0.9999430225578926,0.999964404197874,0.9999252721793831,0.9999292460457645,0.9999787509975429,0.9999814222952844,0.9999748151794735,0.9999389706534808,0.9999668649145028,0.9999804605974834,0.9998890829037771,0.9999612894445292,0.9999252713290083,0.9999201507612709,0.9999855920799536,0.9999801813695421,0.9999175191148161,0.9999271852988009,0.999979323213358,0.9999359936099459,0.9999548751627595,0.9999659375392637,0.9999786566986514,0.9999670934769905,0.9999804180278697,0.999939252941838,0.9999750103121284,0.9998904433388407,0.9999310758991139,0.9999486274549052,0.9999586065054838,0.9999721920568028,0.9997500103475597,0.9999805789739581,0.9999836332481028,0.9998592340623383,0.9999302076719109,0.9999824502365313,0.9997625848433457,0.9999305233537183,0.9999634356223595,0.9999024042530732,0.999945302098645,0.9998577714570042,0.9999821762940576,0.9999838913225879,0.9999257965778723,0.999918250710765,0.9999655795844788,0.9999832084325042,0.999979191147267,0.999881252364339,0.9999168646960874,0.9999505970532926,0.99988611951965,0.9999143248873302,0.9999750049079758
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999822028147043,0.9997683886976764,0.9999790119461577,0.9999065412423654,0.9998666712404687,0.9999600250336403,0.9998947956321286,0.9999148789966467,0.9999627422239785,0.999951764371152,0.9999718398836407,0.9999802963658253,0.9999528656743447,0.9999335841031836,0.9999476040961691,1.0000000000000002,0.9998845354990339,0.9999483940428575,0.9998926276275728,0.9999831858051272,0.9999739228151283,0.9999669191453906,0.9998604915465897,0.9998426664220109,0.9999848151211349,0.9999811574584907,0.9999117630350485,0.999876534330847,0.9999376937975046,0.9999555723201106,0.9999405093893365,0.9999248250962578,0.9999872826523121,0.9997963971411031,0.9999872826523121,0.9998077318270886,0.9999734060544686,0.999652525240788,0.9999817074495153,0.9999764538555813,0.9999067913269313,0.9999731944643601,0.9999438970693844,0.9998290620607234,0.9999870129421486,0.9999793795956029,0.9999872916682673,0.9999142230449134,0.9999323901673497,0.9999790279324166,0.9999872163984764,0.9999667226917422,0.999937663624148,0.999733699724424,0.9999876000372968,0.9998028012914614,0.9999820585226967,0.9999561784307809,0.9999742232902414,0.9999803335275268,0.9999843665402375,0.9999682192059106,0.9999792287301984,0.9999858693352187,0.9998814809374555,0.9999788719778472,0.999888023698088,0.9999737002848168,0.9999846118907834,0.999934624600754,0.9999716806779326,0.9999870435951312,0.999987591683529,0.9999878407618586,0.9999005759585484,0.9998959531270996,0.9999762894821647,0.9999163424167408,0.9996840024936491,0.9999843627204694,0.9999599103411579,0.9995410340030966,0.9999825661296592,0.9999832856190018,0.9999734567436949,0.9999886007348546,0.999702146782649,0.999923544872842,0.9999526042949912,0.9997928773747704,0.9997844175205759,0.9999875549139341,0.9999685266161829,0.9999018416821197,0.9999672459382491,0.9997828199687657,0.9998417691768418,0.9999569003467061,0.9997788192574006,0.9998933947736048
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9998679852838042,0.9993697586060465,0.9998318519030276,0.9996266847960402,0.9995442325634563,0.9997571797758895,0.9996028135783273,0.9996425428847072,0.9997674880592542,0.9997337438957681,0.9997938600402824,0.999866900012948,0.9997381945524182,0.9996831505734163,0.999727708222082,0.9998845354990339,1.0,0.9997211512288167,0.9995984983677446,0.999915806899828,0.9998169602158914,0.9999483988551165,0.9995354394110674,0.9995027055262795,0.9998452150461143,0.9998213914389943,0.9996388324772754,0.9995681383933127,0.9996929749088335,0.999749717392665,0.9996966116865653,0.9996678043821027,0.999901829475827,0.9994240127321714,0.999901829475827,0.999438856875716,0.9997959135683088,0.9991860318678145,0.999864695125537,0.9998048578501533,0.9996303323104454,0.999797954689247,0.9997126241501352,0.9994756282856236,0.9998569314064675,0.9999154659232806,0.9999162981847572,0.9996395882669564,0.9996992965867499,0.9998286249865687,0.9998987628567323,0.9997898901859175,0.9996865816584471,0.9993085744535178,0.9998703000924534,0.9994282717176596,0.9999188257981539,0.9997602652958282,0.9998092721948363,0.9999272116475572,0.9999171339360594,0.9997766357974469,0.9998701392137792,0.9998800720672448,0.9995688197478333,0.9998138835883192,0.9995868222346608,0.9997947695840755,0.9999002804861168,0.9996966799765599,0.9999463398018004,0.99990970971722,0.9998884132715614,0.9998751018366415,0.9996060970229523,0.9999885238322477,0.9998069110239128,0.9996476736544018,0.9992367000229089,0.9999186833088102,0.999765540170288,0.9990172796589741,0.9999144462501762,0.9998591104052016,0.9999319339795875,0.9998954579532979,0.9992536220747641,0.9996767382183184,0.9997484888173667,0.9994218511497137,0.9993992434519006,0.9998506002140181,0.9997739106824893,0.9996195645299585,0.9999549863234427,0.9993943575330015,0.999504176333689,0.9999426770680905,0.9993898542629076,0.9995959630754433
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999535487801823,0.9999158920557342,0.9999708502625633,0.9999818167133941,0.9999674876768434,0.9999869326189619,0.9999698631702105,0.9999853000568428,0.999988016366106,0.9999869975388646,0.9999837462605425,0.9999564746639353,0.9999832933812265,0.9999844435607694,0.999988864459684,0.9999483940428575,0.9997211512288167,1.0000000000000002,0.999977987392763,0.9999207489254228,0.9999758045308863,0.9998855914301776,0.9999649530249985,0.9999573676601472,0.9999687084127428,0.9999721935086433,0.9999840954730154,0.9999705944068747,0.9999892506358037,0.9999893093631332,0.9999900631299234,0.999978447654952,0.9999409490128522,0.99993419940652,0.9999409490128522,0.9999393344059286,0.9999846265532459,0.999843755882698,0.9999486561254868,0.9999814184727828,0.9999789249931621,0.9999792273304383,0.9999815851473567,0.9999462706525386,0.9999648471000854,0.9999209003481727,0.9999268127731857,0.9999810002660969,0.9999788011193479,0.9999748912704263,0.9999380471836259,0.9999715654158182,0.9999825872550073,0.9998949943571869,0.9999598102233492,0.9999305678671218,0.9999214952516333,0.9999824921656071,0.9999783487279365,0.9999159556203274,0.9999234655489025,0.9999825821067786,0.999940023015464,0.9999511699873643,0.9999694418803051,0.9999795212198846,0.9999690904758174,0.9999803001299232,0.9999354266926147,0.9999774751614094,0.9998862765683436,0.9999294752877801,0.9999459440178996,0.9999572352486533,0.9999782363763032,0.9997415683120153,0.9999800690167925,0.9999831766322423,0.9998643834120116,0.9999274875577442,0.9999809977845193,0.9997659806113256,0.9999270488792864,0.9999612805057521,0.9998996790582909,0.9999432213472178,0.9998658483097015,0.999977681144082,0.9999787184778245,0.9999257270527767,0.9999223420196252,0.999967701127034,0.9999852249808341,0.9999778237111382,0.9998771281045955,0.9999212439384748,0.9999516605500228,0.999878099113157,0.9999176340815372,0.9999758982661218
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9999065374390657,0.9999603795154499,0.9999272675409112,0.9999909912630235,0.9999869688513788,0.9999673662423563,0.9999700725914686,0.999989570526502,0.999965443491467,0.9999677698852112,0.9999521063881412,0.9999107891853383,0.9999685196642093,0.9999758074247931,0.9999778354177185,0.9998926276275728,0.9995984983677446,0.999977987392763,0.9999999999999997,0.9998525371501331,0.9999458569364259,0.9998030416665538,0.9999828920708016,0.9999806036227172,0.9999234092795984,0.9999317047041802,0.9999849236437219,0.999988658510269,0.9999850420632552,0.9999694811409222,0.9999807946109299,0.9999769426048164,0.9998831885262749,0.999974769947794,0.9998831885262749,0.9999714247209652,0.9999556096653003,0.9999153966387118,0.9998909277815294,0.9999480189328586,0.999986511155082,0.9999486925995131,0.9999682047479553,0.9999746099574637,0.9999190972020225,0.9998531758298194,0.9998624426188556,0.9999832728849237,0.9999719480921524,0.9999365610794572,0.9998798040267616,0.9999352230808459,0.9999745901813868,0.9999466022149672,0.9999099017135419,0.9999644925508117,0.9998494909509658,0.9999656728177974,0.999947438493145,0.9998444013354966,0.9998579215842406,0.9999550837385891,0.9998789781187266,0.9999011691399831,0.9999857427446169,0.9999465651593213,0.9999793132523684,0.9999498165282001,0.9998759404492378,0.9999658748169509,0.9998061343021364,0.9998667903010645,0.9998900811809543,0.9999078074870502,0.9999839280545253,0.9996255601916276,0.9999492102712125,0.9999883000838855,0.9999267526385761,0.9998615489416709,0.9999626933711636,0.9998575391217714,0.9998640180635834,0.9999166224139004,0.9998227464505782,0.9998853667968801,0.9999220294462933,0.9999782828300994,0.9999626540848703,0.9999680261790151,0.9999630840200477,0.9999224814931722,0.9999595833922967,0.9999873912918049,0.9997930014231639,0.9999639246957397,0.9999821083820646,0.9998005534068993,0.9999623727247415,0.9999875692512199
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999766934608089,0.9997157873605436,0.9999669587773631,0.9998679095304683,0.9998225587663129,0.9999388990489353,0.999863589374533,0.9998776354933727,0.9999447740015479,0.9999329113396126,0.9999565097109762,0.9999719042652807,0.9999335583603044,0.9999087856292924,0.9999233381392851,0.9999831858051272,0.999915806899828,0.9999207489254228,0.9998525371501331,0.9999999999999998,0.9999565619314437,0.9999816054294861,0.9998207433515109,0.9997989472305125,0.999974341154562,0.9999678174811718,0.9998783246711049,0.9998298009842732,0.9999050005588288,0.9999324845413968,0.9999098512297859,0.9998966669830658,0.9999850556840502,0.9997424410722955,0.9999850556840502,0.9997603514841211,0.9999537194480553,0.9995805261456404,0.999979171787234,0.9999591785815111,0.9998742300229496,0.999958218798885,0.9999231224458774,0.9997843199026646,0.9999763651535116,0.9999882691758101,0.9999865473612184,0.9998837075751715,0.9999117458836194,0.9999697466021725,0.9999807024822542,0.9999547540112544,0.9999101291875122,0.9996759997154171,0.9999790293681106,0.999755386637339,0.9999885168921621,0.9999369442641795,0.9999574192340474,0.9999838283330168,0.9999889158086842,0.9999480381514525,0.9999811771843148,0.9999782494072323,0.9998393232575389,0.9999594989632118,0.9998539679631299,0.9999571725477866,0.9999842130244427,0.9999143155409553,0.999985127388326,0.9999817258473173,0.9999844407931539,0.9999765149423994,0.9998631946097655,0.999923528367167,0.9999586049139297,0.9998797101524298,0.9996233014624833,0.9999862522857039,0.999932532497123,0.9994649412227561,0.9999829751675229,0.999977089894792,0.9999874651678506,0.999981814540941,0.9996410445597925,0.9998938623472915,0.9999350414316457,0.9997412727307264,0.9997360284768093,0.9999725308766119,0.9999485431784825,0.9998656627844632,0.9999805555471818,0.999729857784376,0.9997946987736475,0.9999714690770816,0.9997248198720241,0.9998551838469805
