,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9987487135752304,0.9935173470889291,0.9999653113457163,0.9977487891926974,0.9963811477845192,0.989909740242428,0.9917930201681208,0.9992169984993565,0.9992029339986953,0.9867159360581998,0.9999999999999996,0.9968417168340683,0.9995272491585028,0.9496326797980874,0.9964869401820097,0.9997360617617125,0.9969203682141425,0.9986636249824906,0.999940375996552,0.9982613381460581,0.9988150860866065,0.9988371339493237,0.9941271947111263,0.9991580129780393,0.9991015232767466,0.9974551528269172,0.999972088852356,0.9985779305089817,0.9975352000532823,0.9969627015592872,0.9999132049353959,0.9946647427334993,0.9999458200318035,0.9996618869816869,0.9999458200318035,0.9952886018396397,0.9980089999463178,0.9969354309294548,0.9994631214060837,0.9990455378022497,0.9950639132738348,0.9985902231027967,0.14289236124965277,0.17408870041407154,0.9999882537094235,0.9991582047650138,0.9998862902656123,0.9887187431671098,0.9605100511605895,0.9994720685060985,0.9998048824402421,0.9916238324195733,0.9909650267152111,0.3154227670548717,0.9985475149184533,0.11124792902429445,0.9993401591887351,0.9998539324360793,0.9975601350864739,0.9960584076261007,0.9999619308526045,0.9995760354022943,0.9790542553641456,0.9944288710323655,0.9996032606083268,0.999964791730103,0.9801089602693198,0.9999578066761245,0.9999282680492012,0.09690876757952323,0.9982020678330122,0.9985292840406454,0.9972564362074863,0.9986370544039688,0.9934106428256061,0.9969822343100868,0.9987066393226202,0.9978770649018259,0.17339293454589214,0.9963032808513028,0.999908446570065,0.9921418152999315,0.9971198560285918,0.9985236457389729,0.998791348450384,0.998582155251944,0.7561974136525461,0.9996940531916367,0.9998689984516512,0.999224313078821,0.9985542303466157,0.9986270895721524,0.999758072851045,0.9998265443823809,0.9969583837864872,0.9995655996454583,0.9990134039481074,0.9999235196036448,0.9983486375880015,0.9983382178573736
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9994052167434454,0.9856800817335876,0.9972891196421836,0.9999060694399164,0.991213314334916,0.978674550274636,0.9824326372936475,0.9944517032335995,0.9990178040925815,0.974021329247085,0.9968417168340683,0.9999999999999996,0.9951060631952418,0.9403532579829206,0.9999800716066346,0.9983298088794694,0.9999930747072903,0.9994577166923819,0.9965817946403824,0.9997570238136162,0.999388128840046,0.9994452376241054,0.987183421420539,0.9941909327163295,0.9945011489677064,0.9919390903957572,0.9963368302145069,0.9995438577337427,0.9999116222274811,0.9999656777494363,0.9977633523575694,0.9887870751596435,0.9964528355880127,0.9985102346693662,0.9964528355880127,0.9891747538807627,0.999803312784635,0.9913280439468884,0.9986399485966686,0.9993142703518706,0.989129462457588,0.9995610431035288,0.156790924871966,0.1852846988568812,0.9966107731273907,0.994803379721277,0.9978243369592508,0.9768810406134467,0.9430756999816375,0.9986454372107857,0.9960127678192398,0.9822519898341614,0.9810852039120831,0.32083905021143305,0.9995607022450657,0.12799398897771877,0.9951067932244468,0.9979421106875346,0.9999097733764257,0.9999492645147177,0.9973774320475328,0.9956397020360328,0.963948782900484,0.999582812905039,0.9954633099536814,0.9972858001879864,0.9651697173917889,0.9974714607938133,0.9963260324471687,0.11340999242561026,0.9997480621201664,0.9995085365090467,0.9999462836467474,0.9994730099282391,0.9864840377461984,0.9999891037652888,0.9994384895444249,0.9997735949994314,0.18428877080029482,0.9999708032111585,0.9977848653897659,0.9835397759653449,0.9999869574007539,0.9995815194902645,0.9993969210686491,0.9996004615643258,0.7513364768862805,0.9982770384107466,0.9978995989223466,0.9991384584913938,0.9936251130769318,0.9938154129950582,0.9958785898753174,0.9980774799362975,0.9999941315038993,0.9957895686002618,0.9942182637299495,0.9976203144027493,0.9934181182436804,0.9933039935121825
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9971592531145206,0.9963334758625285,0.9992792434428913,0.9960994764273303,0.9984127854371179,0.9929276331092446,0.9948533480803446,0.9999541544391739,0.9977876008690565,0.9895498373537976,0.9995272491585028,0.9951060631952418,0.9999999999999999,0.949766119432375,0.9947705044129015,0.9987734399576761,0.9951467856571113,0.9970487115241411,0.9997740277152668,0.9966981911835886,0.9972754978050533,0.9973973231348073,0.9968420079182807,0.9999382590852135,0.9999178250761411,0.9991278154982823,0.9996761661142477,0.996975453019408,0.9957401556713223,0.9950738181173845,0.9992363169450813,0.9972213056816819,0.9997764644655589,0.998657749308007,0.9997764644655589,0.9976866313059173,0.9963049480154034,0.9988100475931094,0.998162308117948,0.9977277505686359,0.997521295815311,0.997020848854647,0.13642043152333883,0.16882932035669485,0.9996313039085021,0.9999223090067858,0.9990655174241112,0.9918602309213556,0.9624606053369115,0.9981855211672201,0.9999248247788476,0.99472181184406,0.9941299543470964,0.3141773843876198,0.9969366086575756,0.10295308889169262,0.9999618456916306,0.998981303885368,0.9957779904487942,0.9942297254598349,0.9992841476386828,0.9999754080137163,0.9819581490992235,0.9926413150434485,0.9999883937188259,0.9995262343037249,0.9832374378890544,0.9993339740910444,0.9998090844794414,0.08839392778558644,0.996554954395584,0.9968482091540952,0.995414029177739,0.9970130201440245,0.9962797333381317,0.9951976205445296,0.9971097338093275,0.9960433762441112,0.16799706083537605,0.9945312617554236,0.9992604026965267,0.9952303645467091,0.9953937370339458,0.9969171174024491,0.9972363725050706,0.9970672548033387,0.757246089704629,0.9985925299982182,0.9990251097417638,0.9979610825944611,0.9997116151064749,0.9997404599861996,0.9999493665674316,0.9989559737130896,0.9952151414363533,0.9999566388892847,0.9998961096400992,0.9991532648515324,0.9996109645705817,0.9996112090776331
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9452214387740877,0.9522855896642953,0.9492868116958728,0.9423660573580949,0.9476974979723672,0.9605010717759479,0.9551415510219877,0.9497924254248726,0.9465134155916027,0.968817191807144,0.9496326797980874,0.9403532579829206,0.949766119432375,1.0000000000000004,0.9394537383727884,0.9479172844755323,0.940643920090438,0.9450217929603171,0.9494202616040672,0.9434850999596278,0.9450908661949998,0.9450934482131703,0.9499720090195397,0.949814477874095,0.9494811644572504,0.9497911505710863,0.9500450281704618,0.9447425491743006,0.942181174181164,0.9410536150390912,0.9484216912362312,0.947928301542255,0.9495463683551458,0.9474513911795016,0.9495463683551458,0.949141514165456,0.9433450688622438,0.9489053712614213,0.9476214695773006,0.9455467480783739,0.9483550910882764,0.9445755030977377,0.356999298088761,0.3900325450389964,0.9498315363707239,0.9491089774393506,0.9485584961866904,0.9614407077102756,0.9875090001393597,0.9475569807304979,0.9495515910161912,0.9551785955499515,0.9561625074277652,0.5288159500187741,0.944530086485457,0.3255799807646486,0.9493599006028094,0.9484022995537355,0.942230042237556,0.938719703107866,0.9491507016244797,0.9491542344439666,0.9754186047862289,0.9355673153795386,0.9495247360690783,0.9487532495249206,0.9725081714392725,0.9491644800913268,0.949801611320908,0.31135120659908716,0.9437128037556537,0.9447674865495761,0.9414931908901226,0.9449839204592625,0.9501337909095716,0.9407966697202201,0.9450778660777327,0.9433618832269722,0.3889713706512901,0.9391038265728902,0.948432016435575,0.9529923751519966,0.9408560458350612,0.94439695408733,0.9453411349630675,0.9444339578853779,0.909650103515817,0.9481654193561087,0.9485011001944044,0.9460455957220819,0.9493852473068959,0.9490993666606099,0.9496692832771293,0.9482609378121679,0.9405673460518931,0.949083256165097,0.9495319127093919,0.9489278606005604,0.9490766956295199,0.9491665099409272
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9992077068562967,0.9853499040018151,0.9969435523683724,0.9998214649694807,0.9910130095843113,0.9780799165193836,0.9820033773330017,0.9941227421827192,0.9987757046129722,0.9732717630885774,0.9964869401820097,0.9999800716066346,0.9947705044129015,0.9394537383727884,0.9999999999999998,0.9980507328791591,0.9999653577929808,0.9992676786348468,0.9962501411140523,0.9996313940964847,0.999191164270976,0.9992649802165148,0.9869181312498897,0.9938513180465536,0.9941953716847917,0.9916637046013455,0.9959652168339207,0.9993695828376193,0.9998245785395192,0.9999167599401392,0.9974625136198304,0.9885914819065229,0.9961098748883639,0.9982463718836607,0.9961098748883639,0.9889400702987863,0.9996818652343236,0.9910716822391114,0.99836216637933,0.9991233216387578,0.9889170662258616,0.9993918541202683,0.1566397920092099,0.18507924166925904,0.996252224503948,0.9945115651654004,0.9975110272314965,0.9762513818576938,0.9417801911517207,0.9983695784547607,0.9956834657801501,0.981826632139566,0.9806244855332675,0.32070945483564933,0.9993891505253949,0.12783798208389488,0.9948059323982253,0.9976338724480548,0.9998221320459353,0.9999815066471707,0.9970402288205606,0.9953350502234071,0.9629977299309981,0.9997225492020118,0.9951395268252344,0.9969736397984399,0.9642638511637454,0.9971494761274851,0.9959803655099287,0.11320278996975888,0.9996146607863107,0.9993242803680797,0.99987797484164,0.9992853185879274,0.9862367494347216,0.9999546788967004,0.9992461074685306,0.9996424374812991,0.18404916374011088,0.9999928940723661,0.99748944224385,0.9831784898976282,0.9999490453199642,0.9994140358326121,0.9991996444914756,0.999442975352728,0.7507654113291031,0.9979779665926845,0.9975904716062084,0.9989259833952714,0.9933360600568416,0.9935303290842613,0.9955508892667794,0.9977830878667407,0.9999672017464312,0.9954958852846846,0.9939053040463048,0.9972937350154512,0.9931418662208373,0.993020768446879
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9996210904229552,0.9914567958822325,0.9998649195003471,0.9989850942145867,0.9951188034131135,0.9870045574537563,0.9893192273608569,0.9983252148192153,0.999842078961247,0.9835108117008983,0.9997360617617125,0.9983298088794694,0.9987734399576761,0.9479172844755323,0.9980507328791591,1.0000000000000002,0.9983976797291316,0.9995729500700112,0.9995712209553479,0.9993251943808096,0.9996559957460704,0.9996679244356164,0.9922994138519668,0.998208884319732,0.9982323857368909,0.9961887487745847,0.9995623796099963,0.9995254150214226,0.9988539880216452,0.9984475639585804,0.9999360898741492,0.9931219458438902,0.9995448858208058,0.9999898031773159,0.9995448858208058,0.9937261054853842,0.9991723831324482,0.9956028003249991,0.9999298915139163,0.9997716253815558,0.9935290921249541,0.9995315627556965,0.14743071154905207,0.17774252638226284,0.9996528623452101,0.9983578620479725,0.9999605277422321,0.9856421352480563,0.9564087083365813,0.9999350739147833,0.9992739647554133,0.9891410045471849,0.9883451931405299,0.3170015251705936,0.9995075084075148,0.11686577155999392,0.9985998964558571,0.9999739516036967,0.9988691823680844,0.9977383654587871,0.9998812651776685,0.9989516840305804,0.975268912598702,0.9963958021710763,0.9989333959714437,0.9998108520759623,0.9763115088753388,0.9998911492945871,0.9994921047713258,0.10249772200150627,0.9992953299897965,0.9994960637320749,0.9986569928470335,0.9995585539039437,0.9915541359602282,0.9984461250234703,0.9995984234767934,0.9990910097958581,0.17700351298416492,0.9979189785401605,0.9999314110227449,0.9898397883863044,0.9985385744481126,0.999493106627854,0.9996449250500108,0.9995240913488349,0.7552898671280581,0.9999797919874577,0.999969628591562,0.9998548563725871,0.9975355257185242,0.9976453902537719,0.9991918294366154,0.9999860186031776,0.9984189102011798,0.9989822117134101,0.9980836483721408,0.9999300394851356,0.997306209614463,0.9972693326776099
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9994639196208809,0.9856435547844804,0.9973714004943184,0.999925687391549,0.9911536069127946,0.9787321654847834,0.9824261657090146,0.994481357038949,0.9990869412042658,0.9741437278234371,0.9969203682141425,0.9999930747072903,0.9951467856571113,0.940643920090438,0.9999653577929808,0.9983976797291316,1.0,0.9995144976728957,0.996641961170142,0.9997884881570087,0.9994449485092766,0.9994925388336402,0.9871266951447326,0.9942231944163289,0.9945193523518681,0.9919185544037211,0.996415920795605,0.9995948554460133,0.9999368323651014,0.9999810425679228,0.9978292690142719,0.9887088439500122,0.9965173110043513,0.9985735872679742,0.9965173110043513,0.9891166648222077,0.9998385237703912,0.9912936757831738,0.9987185745448707,0.9993614769395316,0.9890610665121644,0.9996086613625272,0.15710541449007454,0.18558151666369288,0.9966873444332909,0.9948186973840227,0.9978995864933102,0.9769478488338956,0.9434375390170515,0.9987226500847848,0.996062561950016,0.9822436113258308,0.9810866637717557,0.320987958766282,0.9996108674069377,0.12836109911099872,0.9951297566266999,0.9980174704848377,0.999934845200504,0.9999322351224835,0.9974564507154777,0.995671362796544,0.9641452518750285,0.9995260838695923,0.9955019546262682,0.9973476616346478,0.9653415291272054,0.9975435135093059,0.9963896272315391,0.11380289777298165,0.9997857233788485,0.9995652970446846,0.999966560685373,0.9995296122396047,0.9864156406891689,0.9999965571822178,0.9994954586961927,0.9998165646093099,0.18460682764886963,0.9999552845515288,0.9978476417868712,0.9835062317158153,0.999991972280889,0.9996297886916434,0.9994544037212845,0.9996423534544636,0.7515453372625132,0.9983565862230401,0.9979741415398486,0.9991920820370013,0.99362677029821,0.9938164098933906,0.9959255397730609,0.9981476824048893,0.9999955517121766,0.9958172656802748,0.9942369859822177,0.9976989173308252,0.9934112467703585,0.9932995925963526
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999931236805834,0.9880970906944944,0.9989974110131155,0.9998031564021602,0.9927125168998365,0.9826667413180564,0.9854772223017333,0.9964204588940817,0.9999173040888334,0.9788395801196321,0.9986636249824906,0.9994577166923819,0.9970487115241411,0.9450217929603171,0.9992676786348468,0.9995729500700112,0.9995144976728957,1.0000000000000004,0.9983425142225365,0.9999248843526666,0.9999900733765477,0.9999732666642971,0.9892109518002078,0.9962358550473798,0.9963475007491033,0.9937922375222896,0.9983019868041446,0.9999923252363319,0.999781107053075,0.999585699547494,0.9992113493213108,0.9903699057133055,0.998280246623755,0.9996520650543583,0.998280246623755,0.990953970007793,0.9999055748858725,0.9931223851129433,0.9997829036861727,0.9999398761755094,0.990789782164962,0.9999877070237835,0.1545070431497208,0.18367527049249016,0.9984828492786603,0.9965580369803387,0.9993084204660063,0.9811082920225351,0.9507278170767479,0.99978255431862,0.9978306549223831,0.9852823666860107,0.9843343271186663,0.3198275328171576,0.9999891912121612,0.1252456147107979,0.9968759176985695,0.9993829125800895,0.9997868824649396,0.9991066084643418,0.9990374063958362,0.9973827591849211,0.9699277074264299,0.9981120039500474,0.997312735385217,0.9988628355166179,0.970947221395099,0.9990546502470905,0.9981792375370873,0.11090519383414216,0.999939252184706,0.9999918968991308,0.9996912759776843,0.9999951890723202,0.9884281714451777,0.9995486438990723,0.999993582690569,0.9998978144933245,0.18289836787797464,0.9992050582347732,0.9992043993864484,0.9861963362264515,0.999581635037883,0.9999861143471945,0.9999908824129877,0.9999732407997342,0.7537702842570598,0.9996001974378841,0.9993515392337053,0.999907066382877,0.9954547088168922,0.9956102780413916,0.9977026845607113,0.9994363463727902,0.9995178637601954,0.9974584609970889,0.9961254958536159,0.9991947489341669,0.9951942733527696,0.9951255218771121
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9984327318575734,0.9944663930946807,0.9998480010015333,0.9974764343565414,0.9971820672978302,0.9907505145577715,0.9927506943561749,0.9995496929307703,0.9989167664282127,0.9874014547627227,0.999940375996552,0.9965817946403824,0.9997740277152668,0.9494202616040672,0.9962501411140523,0.9995712209553479,0.996641961170142,0.9983425142225365,0.9999999999999994,0.9979947427602861,0.9985140610083504,0.9985790114810121,0.9950871650626479,0.9994970903973417,0.9994739731247562,0.9981049017832915,0.9999601172809011,0.9982699275541189,0.9972170899333885,0.9966350575908777,0.999824545890647,0.9956219520786771,0.999994323413207,0.999493727292462,0.999994323413207,0.9961757004660288,0.9976992272929706,0.9976550474521222,0.9991935746384809,0.9988193464415055,0.9959821023521874,0.9982956473112086,0.14066124991936657,0.17218415109266325,0.9999662367325617,0.9995213293228763,0.9997453409088268,0.9895716762664118,0.9605862749441502,0.9992080820348986,0.9999503946179544,0.9925948563187701,0.9919322308833385,0.3148263971166914,0.9982390170925102,0.10848018511035491,0.9996568464698459,0.9996992348846808,0.9972444463898663,0.9957954441451147,0.9998522481704327,0.9998201383468069,0.9796309387914917,0.9942370665735399,0.9998321028541033,0.999943113752487,0.9807801348731247,0.9998739922027424,0.9999909380088094,0.0940320398210741,0.9979034297326888,0.9981919870084428,0.9969327815744113,0.9983147892293373,0.9944257665023004,0.9966960466842307,0.9983920160062312,0.9975209640750043,0.17142102520874483,0.9960523598505611,0.9998333103692787,0.9931496604620894,0.9968507336953302,0.9982189285484628,0.9984867286653062,0.9983120754261194,0.756263933726076,0.9994746345186859,0.9997234597360862,0.9990016222959321,0.9990394104923449,0.9991020604357704,0.9999260049777268,0.999681753438715,0.9966889787825624,0.9998151696793252,0.99940105749479,0.9997908751224388,0.9988732269390501,0.9988614450711804
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999093937174104,0.9877576428555062,0.9986127149796662,0.9999574933254273,0.9926608102613741,0.9817453999624843,0.9849187006689907,0.9960854565660793,0.9997423757907208,0.9775804406433152,0.9982613381460581,0.9997570238136162,0.9966981911835886,0.9434850999596278,0.9996313940964847,0.9993251943808096,0.9997884881570087,0.9999248843526666,0.9979947427602861,0.9999999999999998,0.9999062917753458,0.9999297659924553,0.9890118116694705,0.9958767257912434,0.9960657934724239,0.9935809787267469,0.9978643217975851,0.9999548999332042,0.9999297774547291,0.9998110049239979,0.9989215949053482,0.9903255110208633,0.9979080126836907,0.9994375706904062,0.9979080126836907,0.9908246375662096,0.999981368345544,0.9929494157397393,0.9995349334841735,0.9998745554155258,0.9907098567114896,0.9999631450373389,0.15409513432632801,0.18313669883913566,0.9980737941577331,0.996304012365185,0.9989897918976394,0.9801082348629373,0.9482852037819443,0.999538406137093,0.9974932064371875,0.9847322408154471,0.9837051406612444,0.3194906325058979,0.9999599301971618,0.12485009390362127,0.9966051002263003,0.999072709811281,0.9999328614961913,0.9995042401448605,0.998670859154607,0.9970983830280173,0.9682269496930542,0.9987348498891294,0.9969880378824548,0.9985509813600427,0.969342888614931,0.9987211848239683,0.9978030554643365,0.11038861134440132,0.9999898807123018,0.9999344242880732,0.9998775625840426,0.9999299165292308,0.988267859581027,0.9998074039912765,0.9999218024396418,0.9999502833392317,0.18227392704137652,0.9995812678058115,0.9989288368161721,0.985785932590442,0.9998355660981921,0.9999659667402787,0.9999089815485409,0.9999753134936482,0.7527360370421599,0.9993092768218148,0.9990417306914703,0.9997952485554906,0.9952096036155124,0.9953743089185357,0.9973689168869162,0.9991575205597301,0.9997932473909248,0.9972010675045946,0.9958272265147957,0.9988482434192544,0.9949782662066066,0.9948932544381082
