,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9999045824732248,0.9999114508752077,0.9998396787939021,0.9998599422365996,0.9999115992308744,0.9999172121372185,0.9998581407070797,0.9997441047803458,0.9999318640949922,0.9998949207867227,1.0000000000000002,0.9997607435862101,0.9999264597945278,0.9999028979269807,0.9998221147583887,0.9996457050172638,0.9997534849700739,0.9998706152657979,0.9998985246083243,0.9998924740795087,0.9999134832409642,0.9999331140049899,0.9997414067910467,0.9998787623453924,0.9998816187502503,0.9998784303373185,0.9999057360403076,0.9999116036606158,0.9999409503720318,0.9999165815548381,0.9998283367600739,0.9999131068327138,0.9998344077286654,0.9998673369292824,0.9998769653673133,0.9998719010030201,0.9998368613718496,0.999866627394362,0.9998686150138655,0.9999074103850817,0.9997413957415158,0.9998832010259652,0.9998132500346838,0.9997889645505976,0.9995415253864806,0.9999171987468461,0.9998160859299312,0.9997694667456986,0.9998661110119769,0.9997350213799359,0.9996930089396964,0.9998229334670341,0.9998274183653375,0.9996497523844146,0.9995411892561279,0.9996504292898006,0.9998658552181651,0.9998589560272508,0.9998709335050194,0.9999040111851778,0.9998128246411624,0.9999416056196946,0.9998263999607366,0.9998470429778006,0.9998162878903174,0.9998560572443872,0.9997465380937426,0.9998104003679567,0.9999017963692164,0.9998182451888118,0.9998775309252286,0.999821667648941,0.9998610435812519,0.9998340091520866,0.9998761829405469,0.9998616850834983,0.9997248649821788,0.9999513880468726,0.9999081229561666,0.9997228108376727,0.9997782677064365,0.9997803090470558,0.9998925023150106,0.999793767658842,0.9998486758034658,0.9997365582035331,0.9998846167410302,0.9998295165549889,0.9998642514920663,0.9998917937172993,0.9997782301995946,0.9998627248404512,0.9998393302646621,0.9998123713943748,0.9998450188577703,0.9998755913202216,0.9997795668794962,0.9997233173678367,0.9999193353471967,0.9997047991136193
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.999916503973583,0.9998538878228479,0.9999405239890273,0.9998672089759997,0.9998699325454378,0.9998873602724214,0.9999369029757366,0.999957053410148,0.999894978420964,0.9999007287564106,0.9997607435862101,0.9999999999999998,0.9998305410899958,0.9999114612155033,0.9998990486542946,0.9999304457975119,0.9999419692363604,0.9999227526231523,0.9999182789891348,0.9999066103811122,0.9998856395758592,0.9998854155841748,0.9999495842909247,0.9999242819750424,0.999890419039888,0.9999218953569734,0.9999076584366541,0.9998920104882183,0.9998695213105836,0.9998742605456239,0.9999484865890453,0.9999137825757344,0.9999297789460105,0.9999227498194868,0.9999208726541887,0.999903458994278,0.9999312222989063,0.9999226142355999,0.9999288906661689,0.9998758573358097,0.9999530311599629,0.9999151039960225,0.9999440280913768,0.9999463638581743,0.9998979223247415,0.9998536140019468,0.999940370603604,0.9999340359409035,0.9999215824798142,0.9999288617111912,0.9999353404550091,0.999955232867673,0.9999213430484277,0.9999217369540905,0.9998817771343372,0.9999202747122036,0.9999392229225208,0.9999204121260529,0.9999281065375207,0.9999256134638007,0.9999004111595935,0.9998439517643439,0.999935024581563,0.9999455963147644,0.9999341183902553,0.9999173907974992,0.9999438896881447,0.9999416665348811,0.9998990256186182,0.9999137916581814,0.9999070768891217,0.9998966649788806,0.9998778839274708,0.9999132673285551,0.999907727846718,0.999920274598797,0.9999246361771355,0.9998117311516777,0.9998629529128703,0.9999513909207249,0.9999384765458075,0.9998995322808524,0.999872292479497,0.9999355093279121,0.9999260506144881,0.9999168387745246,0.9997876567886684,0.9999194399349933,0.9998598295176031,0.9998684141196715,0.999950129856707,0.9999231122358687,0.9999412691818697,0.9999526000540601,0.999930552902427,0.999882807394348,0.999916132750893,0.9999411274025458,0.9998221440106816,0.9999272729862909
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999308817298508,0.9999204877051707,0.9998920082580456,0.9998793522187267,0.999918409753962,0.999962240695662,0.9998993150330322,0.9998030071486839,0.9999426005260947,0.9999365103930294,0.9999264597945278,0.9998305410899958,0.9999999999999999,0.9999327166024883,0.9998298333242662,0.9997647075960581,0.9998464828417196,0.999905164569306,0.9999441756128701,0.9999385110076644,0.9999507056283182,0.9999478008807133,0.9998191530765197,0.9999180100886147,0.9999146195163738,0.9999200388674001,0.9999478799038689,0.9999248083696377,0.9999621039190624,0.9999277498901116,0.9998886252674161,0.9999381334851827,0.9999107128582037,0.999928850163482,0.9999403369919028,0.9998770396722345,0.9999011490028471,0.9998916596922274,0.999923909007564,0.9999616003295894,0.9998052697952478,0.9999189487112823,0.9998894372512652,0.9998719216627403,0.9996827311259071,0.9999337016833947,0.9998935853971237,0.9998484238781256,0.9999042887335134,0.9997939906909163,0.9997762411880816,0.9998777021638586,0.9998815049968472,0.9997121656902815,0.9996609334232001,0.9997415909588959,0.9999108829171012,0.9998838668559744,0.9998995471596795,0.9999287981661551,0.9998049740417608,0.9999501546303655,0.9998839495746038,0.9998975246322098,0.99987867799445,0.9998921510056404,0.99982932309173,0.9998762322938697,0.9999379677219267,0.9998511491376855,0.9999108707601391,0.9998798746201671,0.9998742438754366,0.9998720561471565,0.9999256748058938,0.9999042539244686,0.9998081881863425,0.9999490909256306,0.9999084105519068,0.9998140704394111,0.9998497515043738,0.999827508255754,0.9999227561691081,0.9998460412224786,0.9999175530903888,0.999808265320839,0.9999130205873812,0.999858258180177,0.9998529894685854,0.9999067917053809,0.9998433349843532,0.9998910474888412,0.9998729850647508,0.999877886477059,0.9998697692015721,0.9998898112038157,0.9998521055448116,0.9997879404611547,0.9999508874127565,0.9997639208972346
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9999584823914718,0.9999473106998731,0.999946858977027,0.999939705475468,0.9999543335111478,0.9999575110353354,0.9999368338929008,0.9998923225958868,0.999955933426303,0.9999467785953113,0.9999028979269807,0.9999114612155033,0.9999327166024883,1.0,0.9999282806779487,0.9998331400243183,0.9998877730610778,0.9999407583763018,0.9999558790983294,0.9999731754060628,0.9999599044061954,0.9999513902054662,0.9998776781004244,0.9999565811368468,0.9999252179818445,0.9999555924763766,0.9999602427197901,0.9999439583047388,0.9999578686736924,0.9999624754827698,0.9999485336749959,0.9999574961763629,0.9999508474605356,0.9999484716366255,0.9999639967790899,0.9999134559596163,0.9999558745726198,0.9999465677596212,0.9999436516881846,0.9999561743109343,0.9998859812498383,0.9999370420192507,0.9999234556639427,0.9999296476906837,0.9997711632903041,0.9999350782680476,0.999930623722731,0.9999164603971952,0.9999270767416311,0.9999021542662517,0.9998609985954052,0.9999341562026594,0.999937809535879,0.9998361837250871,0.9997750361712168,0.9998515275114305,0.9999471738629819,0.9999278685125709,0.9999594033743299,0.9999580998225537,0.9999062018995369,0.999943017350908,0.999914853834419,0.9999363272254143,0.9999188507025977,0.9999367076600116,0.9999058492868448,0.9999079124378247,0.9999569644299314,0.9999252294729593,0.9999545135004626,0.9999309365658782,0.999932468478693,0.9999389487955769,0.9999525519900638,0.9999436939654147,0.9998814874878118,0.9999289116939541,0.9999360194409898,0.9998785585833968,0.9999054382132997,0.9999107128989766,0.9999381154968219,0.9999168514292565,0.9999248698957737,0.9998930352965912,0.9999077699988889,0.999927190339899,0.9999246472606098,0.9999514306025533,0.9999221772598601,0.9999474646258087,0.9999474183592321,0.9999315166428169,0.9999317799885062,0.9999389526242769,0.9999160847876349,0.9998858546420513,0.9999283411845151,0.9998780415214494
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9999173206542205,0.9998993678582161,0.9999289912962376,0.9999522609246325,0.9999129214464219,0.9998738977504135,0.9998912368147166,0.9998967052721369,0.9999061252586119,0.99990322200438,0.9998221147583887,0.9998990486542946,0.9998298333242662,0.9999282806779487,1.0000000000000002,0.9998025447285389,0.999838783365525,0.9999101890581211,0.9998835771855741,0.9999177410900146,0.9998726648436569,0.9998843196496515,0.9998607250217794,0.9998995251833399,0.9999102559112251,0.9998864929530089,0.9999055720968456,0.9999044901004569,0.999886095403072,0.9999179934771347,0.9999022568536149,0.9998938836608783,0.9999090468318023,0.9998874658891139,0.9999145950308527,0.999879627564138,0.9999326325486282,0.99995147136725,0.999875026197768,0.9998804577261999,0.9998900532559718,0.9998810151138704,0.999878285662692,0.9999172896320179,0.9997464733553789,0.9998789873739374,0.9998951987928494,0.9999216300529613,0.9998921895623539,0.9999399084548415,0.9998621214012055,0.9999289900282898,0.9999246429628011,0.999897302973865,0.9998270992738335,0.9998727864706554,0.9999110777767173,0.9999062924806335,0.999923649925705,0.9999112923371669,0.999937403058726,0.9998747003828189,0.9998528980661342,0.9999003638857714,0.9998621870928401,0.9999270049962007,0.9999133270535686,0.9998479783038201,0.9999129545476515,0.9999533107934624,0.9999527248544835,0.9999322891277294,0.9999286902092425,0.9999567282033995,0.9999340792025591,0.99988319148324,0.9999020399147109,0.9998495933554205,0.9998941181725998,0.9998536049513111,0.9998792305352363,0.9999124947933014,0.9998879158484011,0.9999108201166107,0.9998684085906003,0.9999238343191357,0.9998360263861198,0.9999113879407514,0.9999434817766734,0.9999383446311993,0.9999054561462007,0.9999381188420174,0.9999431957257031,0.9998908961750667,0.9999376847110972,0.9999379708740644,0.9998825889527361,0.9999033831390107,0.9998378051742646,0.9999139825211215
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998418191847116,0.9997667636405181,0.9998942739022283,0.9997603072714205,0.9997699821965664,0.9998280940371272,0.9998678790194984,0.999947446938715,0.9998196740495996,0.9998408802285133,0.9996457050172638,0.9999304457975119,0.9997647075960581,0.9998331400243183,0.9998025447285389,0.9999999999999993,0.9999527276954149,0.9998832225734545,0.9998549276084369,0.9998356969362068,0.9998201538433793,0.9998088112850874,0.9999484858445958,0.9998479277968894,0.9998162001920502,0.9998648378048962,0.9998619491113097,0.9997988987238462,0.9997952954647518,0.9997667631107727,0.9998918484307536,0.9998384613474783,0.9999077224750502,0.9998882402758872,0.9998736256483045,0.9998364657263382,0.999889009891287,0.9998538482143968,0.9998822600204486,0.9998089456414827,0.9999396201657255,0.9998539743599617,0.9999270416180553,0.9999256392628776,0.999966151315354,0.9997636920216889,0.9999080316501177,0.9999031896036807,0.9998580266336358,0.9998914000318351,0.9999579228709534,0.999913298722263,0.9998574493941051,0.9999079891251212,0.999914457499858,0.99992071339731,0.9998760889097928,0.9998759441038407,0.9998490694358181,0.9998494109129263,0.9998076141697103,0.9997508341962854,0.999896072378947,0.9998975750757746,0.9998799748713363,0.9998721595583099,0.9999285611925062,0.9999140076907285,0.9998199515248202,0.9998406218596454,0.999826864549423,0.9998479997211539,0.999790488524721,0.9998574338029524,0.9998421776681121,0.9998375010155667,0.9999158035219369,0.99970781635402,0.9997590787703067,0.9999566752859219,0.9999258678835129,0.9998236466851427,0.9997996673500787,0.9998773839758914,0.9998916157546245,0.9998779137068365,0.9996774773503484,0.9998637256090074,0.9997431381094918,0.999771885568529,0.9999260262574696,0.999841966207268,0.999868029123815,0.999921585072608,0.9998698458504239,0.9997976440658919,0.9998763932053653,0.999912078977065,0.9997391110103125,0.9998988429162744
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9998990601797739,0.9998375712751747,0.9999238687830343,0.9998144843467093,0.9998402162456324,0.9998995323106219,0.999925152404758,0.9999435187327351,0.999885900361569,0.9998918651877311,0.9997534849700739,0.9999419692363604,0.9998464828417196,0.9998877730610778,0.999838783365525,0.9999527276954149,1.0000000000000002,0.9999164707495074,0.9999064073215922,0.999877298669908,0.9998915704549785,0.9998799468662074,0.9999459579067925,0.9999209167661832,0.9998674339162967,0.9999188888245518,0.9999156421669534,0.9998733393488533,0.9998707303828815,0.9998437479545219,0.9999362325261414,0.9999027774156571,0.9999399689662084,0.9999296846863068,0.9999154481054532,0.9999005300250353,0.9999275562809947,0.9998907415853532,0.999938449874184,0.999874009748632,0.9999453330057779,0.9999139548789842,0.9999449357323127,0.9999330748017538,0.9999254987701979,0.9998396800546161,0.999939927577583,0.9999071853993762,0.999909656254839,0.9998883465613286,0.9999512260480227,0.9999463601451593,0.9998859632237014,0.9998953982749792,0.9998729552936789,0.999893525721214,0.9999225081307441,0.999913768749597,0.9999042726893624,0.9999089407696218,0.9998574430963121,0.9998326470428627,0.9999342630287811,0.9999265085778836,0.9999241198991227,0.9999028059581986,0.9999266563995701,0.9999435638575936,0.9998837101252585,0.9998682020363767,0.9998790122643313,0.9998700039470803,0.9998430697385472,0.9998793934840662,0.9998855774308636,0.9998959997988921,0.9999100577063089,0.9998021715336012,0.9998400485413993,0.9999572762673852,0.9999438056016878,0.9998536560461789,0.9998586498226159,0.9999069433728985,0.9999278460370168,0.9998727359637736,0.9997711103595626,0.9999039860223606,0.9998157825054402,0.999827258582894,0.9999312993668401,0.9998900061509018,0.9999026213623587,0.9999446717801612,0.9999098393698093,0.999839671835008,0.9999082543464135,0.99991313311493,0.9998216566714335,0.9999041547489275
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9999507331070152,0.9999119269155665,0.999951256614642,0.9999054490827441,0.999909893717772,0.9999409942613573,0.9999211720721924,0.9999303810228451,0.9999597392342031,0.9999454148986647,0.9998706152657979,0.9999227526231523,0.999905164569306,0.9999407583763018,0.9999101890581211,0.9998832225734545,0.9999164707495074,0.9999999999999996,0.9999428994521182,0.9999373775434649,0.9999248922771867,0.9999550181222125,0.9999357209200289,0.9999200598932151,0.9999407879640856,0.9999351073173997,0.9999609711750985,0.9999291299894251,0.999942410130632,0.9999133176348967,0.9999187191070447,0.9999433167529251,0.9999469643961919,0.9999612161255138,0.9999565276830598,0.9999385876801993,0.9999461230489012,0.9999510905413893,0.9999341885597158,0.9999367418698212,0.9999233915413357,0.9999327327704821,0.9999572704205704,0.9999487610660642,0.9998198890118479,0.9999044142361277,0.9999399075809976,0.9999306445669311,0.999929480292874,0.999909945140327,0.9999014095203635,0.999942207078833,0.9999236996962975,0.9998781981385416,0.9998219387185205,0.9998717496749896,0.9999435962557932,0.9999570571914906,0.9999237943439081,0.9999499983705369,0.9998883311951166,0.9999050869616017,0.9999170203703691,0.999951145449854,0.9998964427499626,0.9999551899049839,0.9999286989610434,0.9999179618280805,0.9999291156897063,0.9999262665208872,0.9999398199493393,0.9999280946579547,0.99991177231617,0.9999468342916525,0.9999416441905169,0.9999115090958625,0.9999323246071365,0.9998811937486943,0.9998965447372963,0.9999052607444396,0.9999273608870921,0.9998723145583275,0.9999123768284509,0.9999054332079337,0.9999456032270568,0.9999185054198308,0.9998361568996676,0.9999292638878772,0.9998872021652042,0.999914856998691,0.9999198511434786,0.9999341004533039,0.9999342392491319,0.9999255205205256,0.999929391342209,0.9999257905073308,0.999882688553077,0.9998986982137513,0.9998858971526067,0.9998978798042714
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999592804853732,0.9999295752948939,0.9999298661756639,0.9998913760241905,0.9999238801536801,0.9999571723166598,0.9999515019166892,0.9998971594984108,0.999958041161699,0.9999366363913376,0.9998985246083243,0.9999182789891348,0.9999441756128701,0.9999558790983294,0.9998835771855741,0.9998549276084369,0.9999064073215922,0.9999428994521182,1.0000000000000002,0.9999569317481151,0.999949682985867,0.9999586136599407,0.9999014030482202,0.9999572350948912,0.9999203236736921,0.9999634069701229,0.9999582017951261,0.9999355326920327,0.9999515329782407,0.999941027373769,0.9999479500033154,0.9999675422455487,0.9999418883053243,0.9999523298207231,0.9999509436501455,0.9999225483073821,0.9999294957184978,0.9999304638488848,0.9999656654232582,0.9999503106611293,0.9998909205938811,0.9999509791164948,0.9999417509352522,0.999925705718442,0.9997850655110296,0.9999121912967359,0.9999433359532707,0.9998925039791323,0.9999599531387877,0.9998718787773114,0.9998600407729338,0.9999346994641108,0.9999411364400578,0.9998099012434486,0.9997545506392829,0.9998410004750453,0.999946692232562,0.9999232208728633,0.9999482101315106,0.9999671021619321,0.9998811424292039,0.9999356227763443,0.9999489245320813,0.9999598467241675,0.9999325019587221,0.9999254034440999,0.999896385723992,0.999944329143682,0.9999364315693738,0.9999066847929492,0.9999266032951106,0.9998935933489403,0.9999113387647819,0.999909257645975,0.9999271171349365,0.9999536031787652,0.999872067792789,0.9999234279590047,0.9999104659608627,0.9998974650071843,0.9999031277065161,0.9998887267608317,0.9999123706579284,0.9999198344248824,0.9999559918904337,0.9998584668920939,0.9999014661136424,0.9999080084231597,0.9998830178076205,0.9999127612794136,0.9999192521303046,0.999934118127746,0.9999346410413197,0.9999467007275534,0.999925109924069,0.9999113955805382,0.9999073616791307,0.9998801003710487,0.9999365517951564,0.99984261875063
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999484155500239,0.9999441554707658,0.9999462041696521,0.9999355354372765,0.9999340331609694,0.9999541560630423,0.9999211078657471,0.9998820405839012,0.9999493703837161,0.9999458531398202,0.9998924740795087,0.9999066103811122,0.9999385110076644,0.9999731754060628,0.9999177410900146,0.9998356969362068,0.999877298669908,0.9999373775434649,0.9999569317481151,1.0000000000000002,0.9999456007352384,0.9999436616610715,0.9998822971338165,0.9999355236673279,0.9999270400392753,0.9999469022647557,0.9999554738337278,0.9999306112536281,0.9999539545715221,0.9999580663420997,0.9999359433833281,0.9999514665396655,0.9999523061981426,0.9999454301707321,0.9999667050877697,0.9998839161330911,0.9999510746959541,0.9999406111295226,0.9999322968743135,0.9999614357647657,0.9998718624258345,0.9999240647735337,0.999928064208212,0.9999315565987241,0.9997754714616018,0.9999253599682925,0.9999296913043111,0.9999237860616048,0.9999220961228042,0.9999012486948153,0.9998501026570232,0.9999248985037954,0.9999460351353509,0.9998246844977852,0.9997836222178784,0.9998576688294188,0.999940301875476,0.9999170023012846,0.999941891680654,0.9999512919116594,0.9998807226449801,0.9999366158952511,0.9999118134723354,0.9999367615384853,0.9999029858043367,0.9999344577001984,0.9999059027694466,0.9999029357184266,0.9999523371602408,0.9999287404358299,0.9999517095575486,0.9999391540561795,0.9999306732613966,0.9999384168597459,0.9999570150533652,0.999929167439094,0.9998856459560999,0.999920375663587,0.9999132768304917,0.9998737826154358,0.9998965085898261,0.9999053997054147,0.9999328082367172,0.9999094529964968,0.9999279252539238,0.9999021146206137,0.9999056314486472,0.9999000241280867,0.9999096347568209,0.9999441646194179,0.9999193179995125,0.9999440453829506,0.9999407118385444,0.999928422343209,0.9999206131815253,0.9999372198772855,0.9999133958285963,0.9998858380305149,0.9999264323513788,0.9998684411715938
