,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.999841220184531,0.9999159625585125,0.9998377834260971,0.999751191316568,0.9997159974514871,0.9997795331836424,0.9998155254298859,0.9998034142234484,0.9998964875497433,0.999801530481922,0.9999999999999999,0.9998235187601882,0.9998253405303132,0.9997941291747278,0.9997305724847603,0.9996441963699848,0.9998193921415477,0.9998520327258031,0.9998458045874481,0.9997912142035851,0.9998421238717493,0.9999136564711315,0.9996763837362612,0.9998212602824132,0.9997716394316558,0.9997587291121816,0.9997747082514041,0.9998741910984067,0.9998512872342235,0.9998478226839111,0.9996949837897808,0.9998576811673641,0.9998090339910726,0.9998375291209879,0.9998331512535066,0.9998644040792106,0.9997986285213626,0.9998127322603825,0.999752371866471,0.9998694853173858,0.9997548796845928,0.9998107353278873,0.9998371936319024,0.9998293333184742,0.9996913441058937,0.999754647731618,0.999785130633451,0.9997960582065423,0.9996160611549193,0.9997679531328523,0.9998429844821927,0.9998087865812367,0.999730834660409,0.9997146715482376,0.9997893066248247,0.9995725024286011,0.9998645138051625,0.9997729002146063,0.9998264055412943,0.9997907231974216,0.9998354754031874,0.999705956573316,0.999616246592141,0.9996916748119385,0.9995965596588487,0.9997025103774159,0.9997951386886595,0.9998008280059167,0.99980734858987,0.9995212067556845,0.9997894784220499,0.9997164495051447,0.9997032702391406,0.999685437944633,0.9998570548626355,0.9997098428805065,0.9997894865120707,0.9997181025342842,0.9998641488153535,0.9997415263949075,0.9997311491100824,0.9995509928167646,0.9996962385201275,0.9996482228267626,0.9997516830544401,0.9996631022944307,0.99975461559258,0.9997570100376445,0.9996304090330849,0.9997939994483226,0.9997455149938271,0.999560351584009,0.9996132599913778,0.9996828746600631,0.9994838444199245,0.9997084020536559,0.9995892822536083,0.9997591483175478,0.9996086138925088,0.9997574234704325
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.999895821593256,0.9998525742038719,0.9999254981254654,0.9998716060126401,0.9998379629749093,0.9998665830884729,0.9999248092321024,0.999938261506609,0.9998763016493155,0.9998882673473831,0.9998235187601882,1.0,0.9998650916708572,0.9999203886176724,0.9998585734979052,0.9998734294820049,0.9999231902834096,0.9998900750218684,0.9999184642887049,0.9998968089892947,0.9999074527498693,0.9998608219034741,0.9998771957515243,0.9999290346255203,0.9998686607794497,0.9998818752043754,0.9998771270031249,0.9999065327331552,0.9999111039177955,0.9999064816044096,0.9998481783444616,0.9999226567357092,0.9998876545984937,0.999904081657164,0.9999134240363772,0.9998987207133269,0.9999028567875647,0.9999227521311623,0.9998772578871696,0.9998893071165222,0.9999180072788643,0.999873991808458,0.9999172006783802,0.9999311107098242,0.9998971495960615,0.9998556226062287,0.9999174003081328,0.9999168972667368,0.9998198262674606,0.9999071580202772,0.9999159316413624,0.9999136525231112,0.9998988531661988,0.9998920440531651,0.9999240314121767,0.9997546227327303,0.9999271735923339,0.9998904032341644,0.9999064993087453,0.9998841580180338,0.9999119312006803,0.9998060071932464,0.9998265926841385,0.9998744391785044,0.9997939491252346,0.999862667822985,0.999908964741571,0.999911611526025,0.999876507518526,0.9997383389593661,0.9999002433406887,0.999843780288017,0.9998028788506865,0.9998514036255424,0.9999033290406737,0.9998963948283857,0.9998976990108788,0.9998275476325686,0.9999079323049463,0.9998835654302255,0.9998834546240227,0.9997499000752544,0.9998262833036878,0.9998384811586548,0.9998973481196121,0.9998641338473997,0.9998454722531583,0.9998811637218925,0.9998012052995288,0.9998678274589801,0.9999104305411906,0.9997758621113879,0.9998445896216756,0.9998932440651593,0.9996960052290562,0.9998313835202626,0.9998097365601858,0.9999095890680982,0.9997613992319992,0.999888905241182
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999064149203177,0.9998218667533689,0.9999033658535016,0.9999100158917642,0.9998969092852351,0.9999347955019491,0.9998621071322347,0.9998441130563309,0.9998827500043421,0.9999119960204439,0.9998253405303132,0.9998650916708572,1.0,0.9999127181938906,0.9998645588611097,0.9998475115037314,0.999904805734478,0.9998947524289148,0.9999262932498735,0.9999338076943145,0.999910032794999,0.9998269496061307,0.9998745094157333,0.9999135932016331,0.9999260176125334,0.9999152867362381,0.9999315062880358,0.9998709088407742,0.9999121618537697,0.9999165052891191,0.9998696436501374,0.9999091505980136,0.9999144502903844,0.999906812092047,0.9999296699101801,0.9998734991123744,0.9999105247391235,0.9998720747628177,0.9999246714266147,0.9999084014955948,0.9998637287000167,0.9997762980297374,0.999889573221472,0.9998967843049229,0.9998422621897591,0.99992837129607,0.9998881423928315,0.9998719468767653,0.9998668681595166,0.9998784168057138,0.9998349243785041,0.9998893749068987,0.9998656776575103,0.9998583857939167,0.99986519353878,0.9997859542707264,0.9998872416990503,0.9998642006845251,0.9999227558512137,0.999910868912058,0.9998692427431031,0.9998932635373999,0.9998444831458967,0.9998842465570488,0.9998492345122043,0.9998787118152238,0.9998606574546103,0.9998890995607851,0.999897695592255,0.9998084838828055,0.9999171835125731,0.9998937891380619,0.9998680882937055,0.9998967272729496,0.9999295951488238,0.9998800148945864,0.9998589450744859,0.9998991506312856,0.9998772602695131,0.9998880383674447,0.9998819948999375,0.9997954985644396,0.9998936616343068,0.9998362508610147,0.9998683195534656,0.9998851526294891,0.9999152938467393,0.9998821085512465,0.9998552736316418,0.9999030244519815,0.999880221351835,0.9998441612042116,0.9998473015478354,0.9998776583777247,0.9997872468517061,0.9998909474295978,0.9998279830098258,0.999867448084359,0.9998729116874081,0.9998491697833618
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.999894895041331,0.9998203532283451,0.9999263490938699,0.9999171124460774,0.9999053439102288,0.9999206174757012,0.9999000087832657,0.9999100746517914,0.9998661183168841,0.9999124976557054,0.9997941291747278,0.9999203886176724,0.9999127181938906,1.0000000000000002,0.9998695412783604,0.9998991493041581,0.9999040674089191,0.9998918770045181,0.9999339903172823,0.9999375968851119,0.9999178381750251,0.9998261298481588,0.9998984590992429,0.9999487706791554,0.9998973348699057,0.9999324239553603,0.9999224779161968,0.9998778334622815,0.9999157175209787,0.9999204652714218,0.9998863374722295,0.9999228697315616,0.999900458840826,0.9999017651989665,0.9999293090878894,0.9998686591981101,0.9999280949789374,0.9999047804077319,0.999927320964652,0.9998867655637277,0.999905227183112,0.9998120378309787,0.9999177914880994,0.9999152360449207,0.9998905382407213,0.9999235241319117,0.9999101120715777,0.9998932499826184,0.9998727359912708,0.999908236280845,0.9998577904288625,0.9999042586962031,0.9998982665324803,0.9998892209200199,0.9998841203347039,0.9997747605068674,0.999890238349013,0.999892857481024,0.9999267466734868,0.9999025328510845,0.9998946224763637,0.9998840950571107,0.9998576514748158,0.9999014584200074,0.9998676990683307,0.9999011778427122,0.9998839805499601,0.9999222470525482,0.9998923146782192,0.9998088980725235,0.9999371359647317,0.9998893238975651,0.9998222945870933,0.9998963017271616,0.9998969792953543,0.9999265372035955,0.9998709915113018,0.9999003361573618,0.9998938288490249,0.9998972735841498,0.9999115297425223,0.9998060513021336,0.9998701796808572,0.9998611561877785,0.9999048040985983,0.9999003347284497,0.9998902824830848,0.9998956701492692,0.9998602448476017,0.9999120183143323,0.9999096197264457,0.9998534950205225,0.9998825447111832,0.9999031433812593,0.9997707692322605,0.9998785580517192,0.9998586865997102,0.9998981940696644,0.9998522940190997,0.9998724973831934
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998677184518805,0.9997597239566632,0.9998722566866174,0.9999011933785931,0.9998949962983998,0.9998472232181977,0.9998903915075859,0.9998374361981957,0.9998014407889673,0.9998511672014567,0.9997305724847603,0.9998585734979052,0.9998645588611097,0.9998695412783604,0.9999999999999998,0.999820948589994,0.9998520749415609,0.9998282490271191,0.9998795272376788,0.9998941095375966,0.9998396653334094,0.9997449915065426,0.9998424441672131,0.9998892205695387,0.9998762581471011,0.9998749769640974,0.9998853473374039,0.9998480260500331,0.9998493288012767,0.9998487941985524,0.9998935979953234,0.9998939767139603,0.9999276633585226,0.9998588162988084,0.9998951988930351,0.9998319810956198,0.9998744045653504,0.9998891034192643,0.9998644052477234,0.9998033695587812,0.9998731362050697,0.9997384552021641,0.9998332258944238,0.9998816576257956,0.9998153232402782,0.9998784930350629,0.9998804494495452,0.99985578732489,0.9998993274008365,0.9999074939471987,0.9998232328072715,0.9998582293830884,0.9999262501470881,0.9999205562523753,0.9998931253478508,0.99985728289968,0.999849730553548,0.9998421604728386,0.9998917341780242,0.9998624255274775,0.9998750937432257,0.9998923615566165,0.9998626394963289,0.9998944894213297,0.9998598657093088,0.9999018943872525,0.9998596558030092,0.9998845792692688,0.9998608942177362,0.9998557232350873,0.9999081174364987,0.9999131702346042,0.999905621324671,0.9999264338887652,0.9998904453690634,0.9998613512835336,0.9998289621703396,0.999894694024086,0.9998776630445912,0.9998892573208555,0.9998656833514936,0.9998463621039111,0.9998381202703209,0.999890438274647,0.9998221110538558,0.9998791899146313,0.9998763238742546,0.9998764226948524,0.9998969527363738,0.999871513916587,0.9998929726285576,0.9998397345541852,0.9998752723191319,0.9998947994461993,0.999849096250426,0.9998778831614406,0.9998570168530196,0.9999116487067498,0.9998439015934433,0.9999033641169339
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998582299587485,0.9997041354646861,0.9998799970861302,0.9998581197338114,0.9998445823451322,0.9998888667262574,0.9998376479836535,0.9998917973738217,0.9998157774615567,0.9998806639428515,0.9996441963699848,0.9998734294820049,0.9998475115037314,0.9998991493041581,0.999820948589994,0.9999999999999999,0.9998811950096423,0.9998610590310059,0.9998743245914665,0.9998862417012069,0.9998666282776384,0.9997410485237445,0.9999266361766904,0.9998805974847949,0.9998740967976675,0.9999216296122743,0.9999012597293632,0.9998061086598381,0.999855738502381,0.9998532168238983,0.9998440499500325,0.9998636948116443,0.9998574597862971,0.9998787640635376,0.9998825953879953,0.9998164667650075,0.9998872110542953,0.9998515412224839,0.9999245814618232,0.999829236184937,0.9999029362757563,0.9997670884928211,0.9998916119624017,0.9998793761975941,0.9999414753840673,0.9998786516542664,0.9998854659201979,0.9998786960812482,0.9998860288368069,0.9998682492255767,0.9998059556590537,0.9998839711480518,0.9998596138602893,0.9998841591864744,0.9998606217533443,0.9997545494708381,0.9998282209905516,0.999881734994397,0.9998636840700812,0.9998782125606789,0.9998274533705038,0.9998185241879154,0.9998631023736773,0.9999180046967635,0.9998437910410917,0.9998974828192921,0.9998538686781799,0.9998934574792553,0.9998261162580927,0.9998080627533469,0.9998786643541838,0.9998346374289389,0.9997796582376481,0.9998824352957547,0.9998266557078246,0.999895300569272,0.9998606983887467,0.9998319988845792,0.9998005871579441,0.9998827148452705,0.9999118115950534,0.9997872982829296,0.999847162761169,0.9998420180379898,0.999903371898126,0.9998926260804537,0.9998462967542197,0.9998890261003174,0.9998409146354534,0.9998264585144503,0.9998941788676203,0.9998583717445142,0.9998868231090087,0.9999143458296611,0.9997762278216218,0.999835721887044,0.9998483293484964,0.9998458726888032,0.9998455489109163,0.999836047163852
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9999032042881572,0.9998466260727661,0.9999286796214826,0.9998713970126579,0.999843236479179,0.9999111921648224,0.9999179005092109,0.9999203157730099,0.9998946963662358,0.999923223984529,0.9998193921415477,0.9999231902834096,0.999904805734478,0.9999040674089191,0.9998520749415609,0.9998811950096423,0.9999999999999996,0.9999004272190745,0.9999141399247072,0.9998933353551345,0.9999281869003401,0.9998612934340989,0.9998951438087003,0.9999355403404897,0.999909564537578,0.9999098535806352,0.9999138948708295,0.999910131582952,0.9999262761884405,0.9999251350280066,0.9998451335492486,0.999920433403348,0.9999139823491262,0.9999355203238568,0.9999267414513382,0.9999034685816826,0.9999368664982465,0.9999090344666421,0.9999254275633176,0.9999007470051257,0.9999214672409525,0.9998818627303876,0.999924295113517,0.9999345039221474,0.9999192449627546,0.9998819156606545,0.9999232075686906,0.9999259413988152,0.9998457940347238,0.9998956901205105,0.9999233146935386,0.9999373218560218,0.9998645537915904,0.9998807504947672,0.9999157375888978,0.9997633531465384,0.9999209966780149,0.9999143813677186,0.9999381441834626,0.9999066427784603,0.9999025279461358,0.9998329903123648,0.9998490772785554,0.9998956543389825,0.9998096896030924,0.9998966058693727,0.9999155493042085,0.9999203406964567,0.9998862034933738,0.9997555145077364,0.9999112948976937,0.9998414172569183,0.9998245969349211,0.9998563736251214,0.9999236991065082,0.9998909475780621,0.9999155786719124,0.9998509025839722,0.9998905696780074,0.9999018970001075,0.9999165745532632,0.9997307298231769,0.9998577653540222,0.999807990894541,0.9999111772079081,0.9998640290028168,0.9998659627989261,0.9998964056189494,0.9998066861969286,0.9998628294937506,0.9999088223783321,0.9997929499941547,0.9998384094806231,0.9998956494643203,0.9997264094599456,0.9998481885309591,0.9997983356476315,0.9998820040810256,0.9997962913038765,0.9998942558130508
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.999920267528443,0.9998612858613581,0.9999161140423656,0.9998451409198452,0.9998164236979293,0.9998907283976248,0.9998672876824131,0.9998890516364312,0.9999385298455621,0.999907032111684,0.9998520327258031,0.9998900750218684,0.9998947524289148,0.9998918770045181,0.9998282490271191,0.9998610590310059,0.9999004272190745,1.0000000000000004,0.9999020680994886,0.9998867741014398,0.9999246502250485,0.9999056855635761,0.9998840374361677,0.9998910713168079,0.9998902206964398,0.9998868380664396,0.9999117082205311,0.9998949228000228,0.9999235077472508,0.9998985919346993,0.999785658650713,0.9999113337815481,0.9998783773426085,0.9999307950862469,0.9999174412150779,0.999915968128726,0.9998955215164431,0.9998785945595121,0.9998963206978158,0.9999322442928351,0.9998968724763885,0.999835734929767,0.9999104918551596,0.9999021717270231,0.9998507902702968,0.9998634357626461,0.9998823210174481,0.9999022246745941,0.9998086978063982,0.9998709027005737,0.9998633338749703,0.9998944920003535,0.9998376068975463,0.9998686453177676,0.9998710708827565,0.9997062904059476,0.9998874306244305,0.9999019949234295,0.9998791764638769,0.9999185551876024,0.999889597009192,0.9997841416888332,0.9997992426639761,0.999868106061418,0.9997667244908477,0.9998625857558059,0.9998870290584291,0.9998850583226331,0.999855446041001,0.9997264437915208,0.9998770046389205,0.99980958137807,0.9997972440512962,0.999852669349312,0.999887856827426,0.9998491870386923,0.9998929606742403,0.9998038122700326,0.9998696116424288,0.9998548820001806,0.9998741014552153,0.9997026001907409,0.9998339081345226,0.9997780888916262,0.999878744797079,0.9998651602756714,0.9998583773027767,0.9998754558591804,0.9997897805625877,0.9998545836532939,0.9998610647366889,0.9997863608375499,0.999822068886737,0.9998455192790645,0.9996672274373871,0.9998317461830812,0.9997436347834482,0.9998368250149217,0.9997700515456468,0.9998541928500395
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999258897515049,0.9998592300294007,0.9999292375423418,0.9999156490347925,0.999897071645625,0.9999206649436878,0.9999061781161178,0.9999037104422769,0.9999069009622144,0.9999155777990559,0.9998458045874481,0.9999184642887049,0.9999262932498735,0.9999339903172823,0.9998795272376788,0.9998743245914665,0.9999141399247072,0.9999020680994886,0.9999999999999999,0.9999421594294416,0.9999244251361173,0.9998689081369799,0.9998767156202621,0.9999415816492796,0.9999112713782496,0.9999274957387564,0.9999205060955021,0.9999045867640224,0.9999126072304254,0.9999287018312635,0.9998966967380905,0.9999519889590679,0.9999280423352671,0.9999166162391763,0.9999309080682528,0.9998941536198587,0.9999345497007156,0.9999059500038585,0.9999163973515248,0.9999058941623128,0.9999018855519617,0.9998317445584611,0.9999333819250165,0.9999289465312713,0.9998802031442962,0.9999136306492765,0.9999114761289627,0.9999110805679801,0.9998454058115446,0.9999044444849713,0.9998853807618865,0.9999229262030986,0.9998867509310909,0.9998842997271694,0.9999040614600484,0.9997795329802667,0.999925291090337,0.9998920575624811,0.9999358332566795,0.9999126868373812,0.9998979589945498,0.9998712420445445,0.9998290213017147,0.9998840037402714,0.9998402982788054,0.999880341638112,0.9998939033684985,0.9999287791744234,0.9999007499354309,0.9997659077444803,0.9999263762750452,0.9998839547660175,0.9998527392363885,0.9998891492078732,0.9999284670914954,0.999896608753162,0.9998896744369872,0.999881643952996,0.99991261896547,0.9998999287039986,0.9998985673039483,0.9997802829308742,0.9998596538211936,0.9998555148072307,0.9998989213084184,0.9998801645932844,0.9999055449025347,0.9998956004645126,0.9998339993620164,0.9999053970019468,0.9999085779399319,0.9998126138935819,0.9998383289612143,0.9998934433759987,0.9997485548386947,0.9998606127239038,0.9998299947250646,0.9998925060109751,0.9998299280709848,0.9998814343262126
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999016763074623,0.9998230306355359,0.9999175354546377,0.9999321397680452,0.9999178543556766,0.9999241631536535,0.9998855344812461,0.9998806344146367,0.9998607735957306,0.9999039095915636,0.9997912142035851,0.9998968089892947,0.9999338076943145,0.9999375968851119,0.9998941095375966,0.9998862417012069,0.9998933353551345,0.9998867741014398,0.9999421594294416,0.9999999999999999,0.9999000179779903,0.999807261111636,0.9998941937111591,0.9999279239682916,0.9999085452968308,0.9999277951653479,0.9999353922025817,0.9998646137890976,0.9999003129465623,0.9999204243913338,0.9999014589898925,0.999928654913849,0.9999242793588683,0.9998956303114483,0.9999350196518176,0.9998559852271652,0.9999156428686579,0.9998873339622361,0.9999221148444768,0.9998886739645262,0.9998878110006791,0.999776207352781,0.9998957398905645,0.9999083351257608,0.9998686068789799,0.9999252696937093,0.9999007831500863,0.9998830032421513,0.9998858158956088,0.9998986979232252,0.9998342290121526,0.9998932713828523,0.9999051584508125,0.9998922870928727,0.9998804055775004,0.999825924261774,0.9998953769548111,0.9998738598697001,0.9999249854221439,0.9998981114754333,0.9998700315187339,0.9998948092628175,0.9998691398112924,0.9999016832731348,0.9998673857002576,0.9999010528247142,0.9998770042912615,0.9999071251895828,0.9998982898800626,0.9998357965531824,0.9999231720241428,0.9999269237631774,0.9998754788587368,0.9999232457589593,0.9999210154616827,0.9999019570814381,0.9998581073128274,0.9999019650307998,0.9998898760922905,0.9998894944076581,0.9998947742050863,0.9998250082170328,0.9998913977573068,0.9998752054601355,0.9998744337912431,0.999908873611441,0.9999118012469106,0.9998893463487799,0.9998804876490868,0.9999221858626434,0.9999035752190021,0.9998575868854341,0.9998775700209324,0.9999083676551661,0.999813681318692,0.9998996047110867,0.9998629952889087,0.9998971749290099,0.9998767294579679,0.9998690383471519
