,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9993903171200877,0.9982928155686912,0.9995840214554448,0.9983427091288959,0.9985458637073463,0.9978868067089773,0.9982419681324184,0.9995159962270762,0.999597580443267,0.9975661497800626,1.0000000000000002,0.9978065220204256,0.9996169656173368,0.9968756143444064,0.9972161208255654,0.9996357133019903,0.998017522483208,0.9989406327919278,0.9997684895799115,0.9993304256208815,0.999405961538741,0.9993461221260412,0.9985482293657238,0.9992174870698238,0.9994893548962551,0.9991776885723702,0.9994258121284916,0.9988070432614187,0.998765739745654,0.998811120321516,0.9997298372074411,0.9987942571680638,0.9998270221293074,0.9991255508621494,0.9998270221293074,0.998612931098606,0.9989103108876412,0.9987655892700096,0.9994737236976394,0.9994153250399009,0.9986854654671479,0.9991959200547285,0.995133136655417,0.9951534607441155,0.9996985774800752,0.9994855471104731,0.9994921166660755,0.998132433204812,0.9972533594825905,0.9995505613503075,0.9997008863293979,0.9980606249785952,0.9979589585358306,0.9965290914109548,0.9992263854461417,0.9936116284393586,0.9995253190546677,0.9995888515350572,0.998569405326386,0.997916496429833,0.9996734919303855,0.9997489425621822,0.9973773339320935,0.9970624643209882,0.9996480103124692,0.9998073556605527,0.9971874995713373,0.9997910591246677,0.9994639132243991,0.993703382604504,0.9989845250680437,0.9987800487706917,0.9985368595953958,0.9992827870408992,0.9985918870085644,0.9974696351804272,0.999281091271242,0.9990170736981361,0.9942379615697655,0.9976818818762194,0.9997111183652853,0.9973444529792291,0.9982817806797175,0.9992085845148608,0.999317683544245,0.9991108486505906,0.9964200391195714,0.9995762705242492,0.9996897603601458,0.9995688627656432,0.9992642620981129,0.9996328848394097,0.9997508809687702,0.9996877315434836,0.9983362626554725,0.999549413300718,0.999542693389142,0.9994853730675202,0.9988269969912495,0.9992918388118339
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9984295429806187,0.9932096392625873,0.9986295830985739,0.9995581902586538,0.9949408701604705,0.9920489403927194,0.9934314504661519,0.9970711143433135,0.9988019038575432,0.9913804556043215,0.9978065220204256,1.0,0.9970868708849286,0.9902041353778537,0.9995659895970203,0.9979621664195525,0.9978909855782265,0.9993275168120975,0.9973243660495063,0.9988586527374297,0.9988798318206917,0.9983674315686374,0.9934969114329983,0.9968371148702873,0.9959057798049313,0.994976928630906,0.9980440115780056,0.9994215167173699,0.9994350030796865,0.9992336962175624,0.9983324493690541,0.9945391920340594,0.9976663789951644,0.9988168906747993,0.9976663789951644,0.9941403612312862,0.9995025429296688,0.9954472210043425,0.9976591879620956,0.9986803375374261,0.9937547960569583,0.9987401738060573,0.9872958273084019,0.9875735834793803,0.9974377590259104,0.9960589558642472,0.9976732755994614,0.9928227306209768,0.9911839722626875,0.9984117043790598,0.9970705046458399,0.9923383291484055,0.9930115768355439,0.9900681470424006,0.998921662955796,0.9851885609622386,0.9963652393123263,0.9986365775043199,0.9993859240596837,0.9988393110509591,0.9982020073660354,0.9970018945701087,0.9911501535922939,0.9993779066503714,0.9967887943522372,0.9982578744190462,0.9907115335988916,0.9978135349655121,0.9964414317275407,0.9853927093947957,0.9991011795285302,0.9979166449895102,0.9992549017175738,0.9991013551705462,0.994041219227352,0.9972661400953885,0.9989966900352147,0.999361835515003,0.9867456150870183,0.9981429593060034,0.9978687196568439,0.9924981741212804,0.9986819921629037,0.9987790296527495,0.9982527293469715,0.9983105523422223,0.9898369250028565,0.9986400830126706,0.9982083337793122,0.9985672341193795,0.9954891577809224,0.9964644580007374,0.9974381779355058,0.9985005275735542,0.9990034488140719,0.9967367864574891,0.9966587635757927,0.9980099218882218,0.995401835751818,0.9956669377408469
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9987935073145091,0.9989083843350838,0.999380255482178,0.9979301169624165,0.9993658772737035,0.9980989828346108,0.9989525639785952,0.999818457711426,0.9991011828998221,0.9978222563118044,0.9996169656173368,0.9970868708849286,1.0,0.9974727362447869,0.9966391824320442,0.9990791375092076,0.9967459930602235,0.9985173588476045,0.9995535748542843,0.9986788215134957,0.9988272983686713,0.9985720016000456,0.9989571744619801,0.9996779900834984,0.9993249472317215,0.9994126906626842,0.999591746395152,0.9983755953844385,0.9983467155536265,0.9980373600755276,0.9995385021289067,0.9993876817981426,0.9996315744766097,0.9991721437735052,0.9996315744766097,0.9992915548876824,0.9984297773369569,0.9994533411787356,0.9986742851900389,0.998957126836787,0.9989821158209841,0.9983814278635785,0.9959186877149662,0.9962370002664691,0.9992104780488855,0.9993296152731325,0.999005245009881,0.9987450676689867,0.9980492446924288,0.9989732509539917,0.9992898137165603,0.9984191274678759,0.9988388920520841,0.9975248795360748,0.9984903687164276,0.994836682341922,0.9991113040804409,0.999451253482016,0.9977157845265682,0.9966672707066166,0.9993095371962556,0.9997375439147551,0.9979435775758445,0.9959559924003581,0.9996733823057902,0.9994303162874985,0.9976908188878323,0.9995515386116495,0.9990511295819061,0.9949538531901863,0.9981865260146869,0.9976778065040417,0.9975771983431483,0.9987072063786517,0.9992220651419794,0.9959321395890699,0.9985715345828489,0.9985121327623809,0.9957009325272005,0.9962702693529282,0.9993462290962171,0.9984628899158321,0.9970999484056072,0.9983504495035709,0.998570208954053,0.9982221794187089,0.9974471582392492,0.9992539632323201,0.9994868247421644,0.9992659233182264,0.9995482431551073,0.9997154365788731,0.9997292679271749,0.9994953412179743,0.9972578628671396,0.9997761183707043,0.9997631947880705,0.998919742948686,0.9994780150522408,0.9996559629091882
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9950402116122994,0.9994578583039886,0.9953345624511358,0.9915259588025062,0.9979532593731033,0.999644734819193,0.9989716312184126,0.9972044714436121,0.9948916265223788,0.9997028173633211,0.9968756143444064,0.9902041353778537,0.9974727362447869,0.9999999999999999,0.9890466598351787,0.9961096952107222,0.992389097501698,0.9929214606611815,0.9971576360704515,0.994343134136102,0.9945445102959896,0.9949430056885007,0.9994786364049968,0.9970378611420543,0.9982236238468254,0.9988112063339374,0.9959738511539865,0.9926731645620896,0.9924289572985533,0.9924757957012963,0.9959275325292817,0.9989275434257714,0.9969268918871429,0.9943052273254599,0.9969268918871429,0.9988956452150711,0.9928092361161089,0.9977253002393993,0.9957915025825755,0.9945763565408346,0.999386827692381,0.9940440796034442,0.9996965412466794,0.9995144883010371,0.9967952482083826,0.998186237912196,0.9962538941590073,0.9995664475187691,0.9996901299969337,0.9953626828222516,0.9971768668767415,0.999679048409909,0.9990860684419319,0.9995683149525354,0.9939729468988847,0.9991671671485851,0.9975960105320871,0.9954577986058698,0.9922533775638833,0.9912243936353166,0.9961450160180633,0.9976788309378611,0.9997898320968126,0.9886308195514503,0.9977486245359604,0.9961353142042274,0.9998333768922631,0.9966620855045376,0.9974671305738694,0.9991743907802526,0.9933669036101155,0.9941135070842565,0.9921365464673283,0.9940878246572934,0.9990660603922974,0.9920398061549514,0.994059272113901,0.9931905539847979,0.9989180976226315,0.9915509056334462,0.9963657462019522,0.9984295968103478,0.9921405718474506,0.9941186360249786,0.9950107132043676,0.9943453269319943,0.9995903230449656,0.9953777906393046,0.9962281471351897,0.995332106746772,0.9986249683246466,0.998083627404655,0.9972020781036538,0.9958158882264496,0.9920997572308082,0.9978004505169004,0.9978897098946728,0.995707426879156,0.9979927965007983,0.9984139211835318
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9980409837811297,0.9924682818037268,0.9981778865378538,0.9995915817261557,0.9944207240408447,0.9908555800361981,0.9925744587222035,0.9966786472720732,0.9984131873820549,0.9902304109062159,0.9972161208255654,0.9995659895970203,0.9966391824320442,0.9890466598351787,1.0000000000000004,0.9973391961447294,0.9972171933522611,0.9991696110489429,0.9967529940206215,0.998385713377109,0.9984723648935894,0.9977881472389233,0.9926699084776204,0.9964259410117905,0.9951075622821218,0.994276253888837,0.9976836677803339,0.9993661098161781,0.9994027520778876,0.9990039498994038,0.9979757085714913,0.9937575716911083,0.9970532817252422,0.9986883521048485,0.9970532817252422,0.9935699805979958,0.9994344484011016,0.9949813210940458,0.9970471138229309,0.9984621753108535,0.9929020180547101,0.9982767788333339,0.9859095850716842,0.9864082012561992,0.9967657696458125,0.9952795770353926,0.9970052309375974,0.991825303259794,0.990217070704127,0.9977614913240787,0.9963317516941711,0.991364595486114,0.9922782534312977,0.9890678373577854,0.9984891466149328,0.9838574929530457,0.9954536872682759,0.9981977844971666,0.9990575425524496,0.9982470090374079,0.9975943057228223,0.9964718031812773,0.9900157375206957,0.9991855095339353,0.9961676290071052,0.997719539598122,0.9896583746541243,0.9973076617586552,0.9957043274026423,0.9840418940652237,0.9986409511832208,0.9972298392890908,0.9989437640705419,0.998665583582372,0.9933130170822565,0.9964498920285787,0.9986356020831492,0.999134717978372,0.9857012351296668,0.9974569831064706,0.9973730410233764,0.991915803408569,0.9980425603830199,0.9982586005960191,0.9977488008142658,0.9978745785188186,0.9888474142800987,0.9982178583001108,0.9976795805817106,0.9982482087178144,0.9949683461514272,0.9957854851458761,0.996965339156847,0.9981376439591244,0.998464514730967,0.9962679275163965,0.9960096859032058,0.9973084112244217,0.9948633366747703,0.9950750789300744
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9996287778913986,0.9974893723847348,0.999288767068981,0.9982525170337141,0.997479083797749,0.9973658665123379,0.9971411370820793,0.9988391214188695,0.9996023611002213,0.9970334976562027,0.9996357133019903,0.9979621664195525,0.9990791375092076,0.9961096952107222,0.9973391961447294,1.0000000000000004,0.998879263931792,0.9987146388815968,0.9996469941465153,0.9995847882144674,0.9995751568531562,0.9996670756359501,0.9978686778961933,0.9984301518341346,0.9992300259275466,0.9986823926344923,0.9988133006279736,0.998715025518294,0.9987407803618141,0.9990476678292202,0.9995252164089955,0.9979647740783623,0.9995818791624433,0.9986911335777477,0.9995818791624433,0.9976700893781607,0.9989248166117087,0.9977389990930814,0.9997397355123571,0.9994439197376079,0.9980848370114241,0.9995436988319717,0.9941355688021234,0.9939375417697478,0.9997567156215118,0.9993210273269459,0.9997457954025317,0.9973460678396838,0.996197760261382,0.9996881882423945,0.9996281910968673,0.9973732563108586,0.9968842553619288,0.9954047298848746,0.9994523755836321,0.9922934372331088,0.9994996476149864,0.999322947876324,0.9989584745603083,0.9985736225413556,0.9996393151196641,0.9994554739923524,0.9966453663637398,0.9976589938623625,0.9992611100017469,0.999596646586756,0.996497397523507,0.9996321778740782,0.9994047658540353,0.9923884350119349,0.9993489641579546,0.9994307873386724,0.9989703246874815,0.9994732831038435,0.9977697819692781,0.9985317122688833,0.9994630721494919,0.9990478602808381,0.992758758698939,0.9985433280845095,0.9997506468421414,0.9959600946722968,0.9989528554721041,0.9994499080116965,0.9996565931374426,0.9995506853753882,0.9953055910519433,0.9994671713508635,0.9995776462283229,0.9994841355290073,0.9987308082478785,0.9991696128866381,0.9994619758071042,0.9995064815878754,0.9988930168157698,0.9990243545367657,0.9989788722650939,0.9994910468267475,0.9980224446759592,0.9986366470471493
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.999087088650189,0.9939119017449153,0.9977267773707622,0.9974349409021028,0.9938444209730242,0.994412565419964,0.9933446460824981,0.9964019086568966,0.9987586361617692,0.9940231876545409,0.998017522483208,0.9978909855782265,0.9967459930602235,0.992389097501698,0.9972171933522611,0.998879263931792,0.9999999999999999,0.997682075783874,0.9980986679389887,0.9992445991356947,0.9989466684264957,0.9992890704380595,0.9945954455118305,0.9954871610579347,0.9973729969817502,0.9959411874930479,0.996537238725241,0.9978272132401568,0.9979573476909864,0.9988532442535636,0.997935397119598,0.99475182451549,0.9980853351958935,0.9969567846535193,0.9980853351958935,0.9941353729824616,0.9982358269058839,0.994262086320633,0.9990840359535231,0.9986401188056991,0.9952090604581504,0.999335478583407,0.9898619537894953,0.9891732170166834,0.998621788781927,0.9976072429416603,0.9989421886865424,0.993817404575715,0.9922799969629573,0.9989043940976265,0.9983617501369909,0.9941271797276917,0.9929206530346192,0.9909018079603106,0.9991121009342443,0.9871990541484609,0.9981302675732516,0.9979537939985184,0.9989514207411022,0.9993102270407775,0.9985250213010096,0.9974783867995503,0.993068216398346,0.9984784929127234,0.9971659392824275,0.998337252789108,0.9929599863958612,0.9981152102616414,0.9982275976616362,0.9872742446877061,0.9992542703374088,0.9995777016109524,0.9991660505444181,0.9988986761493016,0.9942191733989398,0.9995529618465032,0.9990954334593154,0.998251264317285,0.987362192926137,0.9995196840322816,0.9984463704465149,0.9916095390667704,0.9995778284368657,0.9992485979991198,0.9992781564547707,0.9993958072034237,0.9908361483665971,0.9983844801993115,0.998133255568026,0.99833226268327,0.996083362479488,0.9969350977160342,0.997540671958421,0.9979691484213357,0.9993642649366931,0.9966004961941511,0.9964780597174936,0.9987855325708193,0.9949394366374755,0.9959064790213252
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9988617008524343,0.995514250186817,0.9994496824505351,0.999623870552897,0.9970081167714173,0.9943401894986933,0.9958539111135567,0.9986243241288675,0.9994055513772014,0.9938327486459194,0.9989406327919278,0.9993275168120975,0.9985173588476045,0.9929214606611815,0.9991696110489429,0.9987146388815968,0.997682075783874,1.0,0.9985108072876585,0.9991456965431158,0.9992782507542978,0.9987552508856807,0.9957123761485724,0.9983770270627194,0.9975212459265594,0.9970124161333527,0.9991472902269845,0.9996881220485779,0.9997567710379245,0.9994098809601981,0.9993449248732268,0.9966100467157433,0.9987778209204915,0.9995235388086277,0.9987778209204915,0.9964010169778009,0.9996539918421803,0.9973998118310511,0.9984303297252608,0.999372342397526,0.9959241610889741,0.9990168150764898,0.9904648497611623,0.9908308394230793,0.9984699255812123,0.997441878423718,0.9983612836421754,0.9951765069892832,0.9939099528130176,0.9990682876916869,0.9982333257204773,0.9947885750758902,0.9954526537817054,0.992983535356587,0.9991991205088112,0.9886865840911238,0.9976520468689478,0.9993294153631159,0.9991498048729821,0.9983911790917221,0.9989522458448785,0.9984093073009032,0.9937539603207779,0.9987146742406182,0.998248611023872,0.9991746570325757,0.9933604979031818,0.9988563485718542,0.9977081452713451,0.9888552496257281,0.9991271251457491,0.9980836159540057,0.9989991572504392,0.9993606413413672,0.9962757759187834,0.9968823010271278,0.9992875301466762,0.9996825638582096,0.990128963753219,0.9976589917218455,0.9988233687936741,0.9950606729463614,0.9984503226747172,0.9990163524120672,0.9987321289016535,0.9986267066030095,0.9927841481524703,0.9992671902326454,0.9990128787323733,0.9992279689602699,0.9972802875200666,0.9980724399895071,0.9987022779332131,0.9992833071791389,0.9986875603082496,0.998206303616197,0.9981556403732744,0.9987813831004347,0.9973196910864511,0.9975661398477088
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9993974717469651,0.9983783898202804,0.9993339675416568,0.9979346555898947,0.9984442274960066,0.9981190033401615,0.9981731368301697,0.9993441755297027,0.9994437036042869,0.9978755379279134,0.9997684895799115,0.9973243660495063,0.9995535748542843,0.9971576360704515,0.9967529940206215,0.9996469941465153,0.9980986679389887,0.9985108072876585,1.0000000000000002,0.9992854514612067,0.999304657636332,0.9992726554908415,0.9986403573361172,0.9989706750401168,0.9995542946364777,0.9992779922808857,0.9990906201844753,0.9984108659219826,0.9984725513937073,0.9985605282860622,0.9995541848897511,0.9988499031933746,0.999790996382231,0.9988234483182485,0.999790996382231,0.9986139034770366,0.9986075781257632,0.9986010348492991,0.9994350129265042,0.9992717159920308,0.9988213016251121,0.9991402420142415,0.995442394847168,0.9954422928701437,0.9997211924709138,0.9995893174451592,0.9996111097674393,0.9982956228318489,0.997337872954527,0.9994816651426576,0.9997463576170725,0.9981855263158201,0.9979926459274242,0.9967036681923899,0.9990553678088934,0.9939682480770254,0.9996438824803986,0.9994487560630745,0.9982984831981373,0.9977839548048946,0.9995825879176248,0.9997494026814967,0.9976205481707405,0.9968230754008806,0.9996894987741471,0.9996409836129493,0.9974933809889631,0.9997438778974284,0.9995680397524923,0.9940101526764578,0.9988427082934709,0.9987818196280533,0.9983548924448471,0.9991682781905527,0.9986243532899645,0.9975176251246707,0.9991273704184337,0.9987339993990586,0.9943839593258836,0.9976495231778831,0.9997043063818576,0.9973393191359745,0.9982214991831128,0.9990900168799037,0.9992521593245536,0.9990745523874965,0.9966315057781158,0.9994282329543731,0.9996427064856945,0.9994980253217698,0.9993157615993449,0.9996146012118128,0.999725109972933,0.9995420029861521,0.9981890001351936,0.9995142570582656,0.999492043971433,0.9994243769474653,0.9988264481268248,0.9993191907528983
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9997319824812279,0.9961990969543996,0.9992614662412428,0.9989271567163689,0.9966492474535825,0.99588385903803,0.9959375425744338,0.9984651348708414,0.9996984188518933,0.9954624364707034,0.9993304256208815,0.9988586527374297,0.9986788215134957,0.994343134136102,0.998385713377109,0.9995847882144674,0.9992445991356947,0.9991456965431158,0.9992854514612067,0.9999999999999999,0.9998122869207544,0.9997032359474721,0.9965679731691196,0.9979438285285376,0.9984927219667933,0.9976267074502174,0.9986796022094402,0.999203431808476,0.9992707485561458,0.9994855517973792,0.9993625296930755,0.9970137783648002,0.9993542102275581,0.9989156077729725,0.9993542102275581,0.9966054874611396,0.9994156726025922,0.9969931880641021,0.9994964657250845,0.9995770605942884,0.9969277540798775,0.9997123328394806,0.9920197020986843,0.9918853624044438,0.9993716284512791,0.998658620544824,0.9994899019590513,0.9959523799059963,0.9946814540816605,0.9996320540160993,0.9992120910357001,0.9959097572748358,0.9956460634666562,0.9936080237590469,0.9996556126399554,0.9899765768414861,0.9988978428657606,0.9994415355004143,0.9994651658518098,0.9991992876354029,0.999543422602165,0.99891513882741,0.9949831829365292,0.998686830533319,0.9987416604982808,0.999510472856143,0.9948078186119083,0.9993498346070175,0.9989435245098247,0.9900735290830124,0.9997529476914317,0.9994135849279184,0.9995059026977817,0.9996986537660706,0.9965633369699096,0.9987426563629151,0.999733429205053,0.9994414622674079,0.9906848327918918,0.9990191878384832,0.9994358743926273,0.9948216931158,0.9993975247148346,0.9996924362711068,0.9996770829733789,0.9995990341259428,0.9935298977269529,0.9995239784521435,0.9994318969373127,0.9995538505059687,0.9979319621447604,0.9985124194327324,0.9990414278304777,0.9994344757793545,0.9994293160519181,0.9985203311222275,0.9983960952510814,0.999479249524788,0.9973192670986755,0.9978885824965287
