,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999645172747398,0.9998835404327014,0.999986891960426,0.9999692083050025,0.9999152641481095,0.9996480790132362,0.9998649993970969,0.999978758800219,0.9999517722590805,0.9987898297796629,1.0,0.9999424222603536,0.9999784793386901,0.8613550824750329,0.9999422917115954,0.999982312267044,0.9999604724360479,0.9999636766711931,0.9999860009954403,0.9999426255538977,0.9999762276223687,0.999958418281671,0.9998781292975535,0.9999727530595479,0.9999502682823992,0.9999468573662037,0.9999900068281129,0.9999775205757083,0.9999684043755002,0.9999658679489968,0.999931158502951,0.9998559635019756,0.9999743278191664,0.9999852744007913,0.9999743278191664,0.9998809299637413,0.9999616406761148,0.9999215078179822,0.9999820238911402,0.9999597183263074,0.9998752921691614,0.9999683608348735,0.8536743344000847,0.8307703511293807,0.9999797033758688,0.999942512941115,0.9999844620395939,0.9994508550123915,0.6797297008831864,0.9999698977420782,0.999970485096534,0.9998152170242829,0.9998279105937453,0.7040027502487879,0.9999666400158318,0.8648703721942222,0.9999624093575055,0.9999671381666433,0.9999335283999875,0.9999395634423552,0.9999717442395025,0.9999389656082224,0.9852499423810851,0.9999506061910014,0.9999846065311934,0.9999762396763336,0.9947795763660899,0.9999871580042002,0.9999788095992684,0.8686063933271259,0.9999581777653064,0.9999590553622737,0.9999568694372374,0.9999747065183539,0.9998539185307981,0.999951671759854,0.9999618202773659,0.9999563513095642,0.8918286183734041,0.9999427950320541,0.9999560062140611,0.999864146758392,0.9999437338326641,0.999941401784292,0.999970164831347,0.9999547005939062,0.7789582974976417,0.9999817433524979,0.9999849130835308,0.9999793388155049,0.9999300159039204,0.9999551328847048,0.9999515108528674,0.9999800239466883,0.9999520252773342,0.9999817700595959,0.9999619801227526,0.9999809903990062,0.9999469297670752,0.9999564380016784
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999280353440877,0.999806331861828,0.9999308090651641,0.9999638650825299,0.9998150367365716,0.9993965738477106,0.9997648899526826,0.9999160792310579,0.9999799241745934,0.9983337132389127,0.9999424222603536,1.0,0.9999414830094535,0.8589156262718792,0.9999838855396477,0.9999648237737048,0.9999653529729217,0.9999750500158021,0.9999241487275058,0.9999843882753072,0.999968259469468,0.9999499761283801,0.9998361654099722,0.9999299039760855,0.9999308120563754,0.9998686261498725,0.99993252175545,0.9999660960633805,0.9999776834083767,0.9999693019927737,0.9999677670563986,0.9998134856567968,0.9999658546461097,0.9999552437535237,0.9999658546461097,0.9998147811647862,0.9999388288145975,0.9998683610689051,0.999955728605481,0.9999837315981397,0.9998504031996709,0.9999682404250703,0.8508550360045654,0.8274329516923495,0.9999532458884218,0.9999297709420458,0.9999500308159678,0.9991386431684078,0.6749848256191149,0.9999790317034654,0.9999585194596582,0.9996548586408115,0.9996753263809326,0.7007352200429975,0.9999714291254406,0.8623331089161981,0.9999475971965803,0.9999705234951479,0.9999820151722859,0.9999843471579182,0.9999685615867574,0.9999514030100938,0.9838958356108686,0.9999841793987135,0.9999390072193928,0.999968402903256,0.9939226056076063,0.9999464852666622,0.9999641660922058,0.8660658167026791,0.9999740345324677,0.999896902242571,0.9999825426163128,0.9999496343648578,0.9998068556297564,0.9999769639689586,0.9999828920499652,0.9999782274379743,0.8894882577400008,0.999988854241552,0.9999735101022604,0.9997441444852817,0.9999836744066994,0.9999828590113209,0.9999754739293243,0.9999856379713952,0.7758085294820417,0.9999681137598209,0.9999531857064802,0.9999591059812322,0.9999203739282926,0.9999109662521436,0.9999549707325758,0.9999710573442272,0.9999844880508113,0.9999330197589928,0.9999330559783652,0.999964272200031,0.9999018249567397,0.9999090521432161
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9999372107081862,0.9999083719330065,0.999966965501461,0.9999445481706325,0.9999257221143656,0.9996181432481854,0.9998790499290626,0.9999814921323693,0.9999437568095766,0.9986818334768497,0.9999784793386901,0.9999414830094535,1.0000000000000004,0.8600342221674551,0.9999316685395242,0.9999705455798523,0.9999379196926095,0.9999498413930059,0.9999730250759031,0.9999429589732678,0.9999618552753577,0.9999321306108986,0.9999165099664329,0.9999838648580706,0.9999770782060757,0.9999583601339538,0.9999795933066639,0.9999563006299024,0.9999488872707148,0.9999389277235227,0.9999521509254203,0.999895826339333,0.9999835276745019,0.9999679544673158,0.9999835276745019,0.999905086678937,0.9999265607684691,0.9999478720989053,0.9999615473410389,0.9999516174066442,0.9999153471612855,0.9999510059785793,0.8526564621912212,0.8298136321165442,0.9999877720429493,0.9999730261871901,0.9999712201861582,0.9993954706788222,0.6779230980497895,0.999966337544831,0.9999856070236316,0.9998143143973814,0.9998319895605375,0.7032862503354074,0.999953791110658,0.863639118520422,0.9999832679086249,0.9999704335894423,0.9999267561183144,0.9999310165174062,0.999980256086007,0.9999694359025293,0.9847619351134866,0.9999376747730838,0.9999869962367388,0.9999832837612774,0.9945041155942304,0.999984831022489,0.9999827240597781,0.8673703533032402,0.9999463004110233,0.9999195962225698,0.9999478728175089,0.9999503770911251,0.9998931670829316,0.9999361112078136,0.9999510161338037,0.9999428725521641,0.8910725772954232,0.9999389646160397,0.9999674597771827,0.9998722619994895,0.9999346754335438,0.9999419467541686,0.9999608216741892,0.9999542416385517,0.7778292135129786,0.9999730719568412,0.9999772617508013,0.9999600703359064,0.999964163844372,0.9999768519791794,0.9999753093859645,0.9999733667123292,0.9999454582733849,0.9999822488630641,0.9999793607271881,0.9999843547191244,0.9999698155711252,0.9999764689449524
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.8629376187883778,0.8587846495155531,0.8617921158343244,0.861816043645152,0.8599303386375643,0.8657053837338836,0.8595037263666567,0.8605187395559426,0.8600945754035563,0.8749181035154754,0.8613550824750329,0.8589156262718792,0.8600342221674551,1.0,0.8600649032670336,0.8611935411176042,0.8613916169274933,0.8607461606236845,0.8620762298674636,0.859622001093076,0.8612956418764848,0.862229060607098,0.8571692721116457,0.8594474845605204,0.8582100345467196,0.8599994693162439,0.861089040864086,0.8613959259672335,0.8609775908702206,0.8613837194758572,0.8576872253057976,0.8565833514834862,0.8599956714353059,0.8615415296905157,0.8599956714353059,0.8581506721339774,0.8629063001765928,0.8582485999769053,0.8618270732212668,0.8598272628011454,0.8565552865626564,0.8613945561816568,0.9499824081569431,0.9244448424808893,0.8600174199187768,0.8578971520222235,0.861729866997254,0.8686719508481995,0.9215382118292851,0.8602444360842862,0.8591133564425878,0.8618475546419898,0.8613924770099394,0.8462939951622785,0.8611545549126285,0.9684543460442747,0.8585757293869076,0.860316471694103,0.8597512793849506,0.8598016346983213,0.8596602745388289,0.8575708706623425,0.9165223995352543,0.8601705293597813,0.8605096664078052,0.8595015363934511,0.8944284797073163,0.8605132169900291,0.8599600221734713,0.9701180565820368,0.8608776697536639,0.8637857833067359,0.8602112616742154,0.8619312361266591,0.856817896503427,0.8608556987001218,0.8602063447476392,0.860794108683978,0.9487522228543006,0.8592845979678589,0.8589776974992714,0.8606100909354969,0.8599436278419477,0.8594586638371748,0.860815382468064,0.8593058589728477,0.9411152240230293,0.860663155225896,0.8613336524149887,0.8616461806383389,0.8574229242294371,0.8588304496616438,0.8582561665199605,0.8607656930537573,0.8600403274884605,0.8605038693446435,0.8589503790673351,0.859978762268383,0.8585701600681396,0.8590860155441031
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9999470285669398,0.9997723783761768,0.9999327839674552,0.9999760944568059,0.9997879726558678,0.999390258379807,0.9997287654446646,0.9999039137023809,0.9999869271730396,0.998373132633756,0.9999422917115954,0.9999838855396477,0.9999316685395242,0.8600649032670336,1.0000000000000002,0.9999704322325124,0.9999759062508953,0.9999855939615826,0.9999286705672702,0.9999877805521192,0.999975827042719,0.9999695225252335,0.9997971317147307,0.9999137102255732,0.9999070677528898,0.9998477071686522,0.9999263158979239,0.9999739164130312,0.9999834643825363,0.9999790843439953,0.9999523050048867,0.9997638687363628,0.9999614343915696,0.9999614314525969,0.9999614343915696,0.9997724978335929,0.9999596556322692,0.999834178840451,0.9999670256393023,0.9999827386831558,0.9998062878391949,0.9999803905810699,0.851448782992833,0.8279580490746363,0.9999448136616949,0.99990413620318,0.9999589985153212,0.9991477142498072,0.6762047937713496,0.999979416446699,0.9999435248293126,0.9996299845544219,0.9996482808965002,0.701423685122388,0.9999826023525255,0.8630889407542612,0.9999296041275085,0.999974158917762,0.9999904778097755,0.9999891251629138,0.9999630327030956,0.9999316074103266,0.9841794714985485,0.9999888746463079,0.9999285968445438,0.9999599340288693,0.994072134039255,0.9999403145061416,0.9999596989529995,0.8668377289869099,0.9999858198261613,0.9999172179641769,0.9999864558329463,0.9999600633828615,0.9997590545588393,0.9999869546210609,0.9999868370442515,0.999986174948482,0.88999399117181,0.9999868871083105,0.9999647774431004,0.9997157966248867,0.999988019118902,0.9999843752475427,0.9999811917767214,0.9999812490990945,0.7769374481996384,0.9999691210346983,0.9999569843787817,0.9999692010667967,0.9998906573270159,0.9998854849978772,0.9999370401144781,0.9999739804216294,0.9999888833744061,0.9999210622163933,0.9999122572481641,0.9999577108105524,0.9998728589346255,0.9998866571712541
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999747079475062,0.9998389245004325,0.999976204293306,0.9999831085768585,0.9998659968548466,0.9995571924713534,0.9998095390226835,0.999954469043559,0.999975558448049,0.9986510289931858,0.999982312267044,0.9999648237737048,0.9999705455798523,0.8611935411176042,0.9999704322325124,0.9999999999999999,0.9999797400369563,0.9999831973607934,0.9999773934155562,0.9999711145146518,0.9999893717245579,0.999976656223536,0.9998442829182975,0.9999546345975813,0.9999382128984796,0.9999104932988615,0.9999725614204716,0.99998508323076,0.9999834488699696,0.999981259039761,0.999944799247028,0.9998143043296207,0.9999804153528596,0.9999859078834288,0.9999804153528596,0.9998342464883191,0.9999727063334374,0.9998861875924894,0.9999886978586886,0.9999775625168665,0.9998448896816625,0.9999858513598647,0.8530079496278886,0.8298502084916888,0.9999754983503818,0.9999314187498239,0.9999896939234388,0.9993461336354295,0.6786873549987812,0.9999846857466119,0.9999681147082476,0.9997454268900263,0.9997604575675455,0.7033795155515952,0.9999855494787576,0.8643946939069269,0.9999551792949821,0.9999826740348394,0.999965059809264,0.999967950267891,0.9999785820649703,0.9999424007301901,0.9849275581386502,0.999975400230736,0.9999715059057225,0.9999789668997439,0.994558644396002,0.9999784131622729,0.999981205761349,0.8681325186062551,0.9999821321880205,0.9999590530946032,0.9999801470418591,0.9999807384338699,0.9998132351959041,0.9999782719048808,0.9999827386824242,0.9999803563588792,0.8912910067049968,0.9999680017806131,0.9999686887336637,0.9998063723617902,0.9999719506684919,0.9999683014863552,0.9999872592594773,0.9999740302182184,0.7785755421647524,0.9999885521867861,0.9999852146052235,0.9999881550448921,0.9999173971738201,0.9999314264825239,0.9999521099432203,0.9999900669095094,0.9999765447329462,0.9999670080271301,0.9999478185285678,0.9999815954730489,0.9999218565396069,0.9999327837381331
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.999974218031131,0.9997962746206981,0.9999583991452676,0.9999870332188706,0.9998198696179325,0.9995080415573878,0.9997664878665047,0.999919417188683,0.9999729615331759,0.9986091637083108,0.9999604724360479,0.9999653529729217,0.9999379196926095,0.8613916169274933,0.9999759062508953,0.9999797400369563,1.0000000000000007,0.9999795600412547,0.9999526817032,0.9999726211199034,0.999984819794713,0.9999821666412546,0.999797749668545,0.9999149459466479,0.9998968551783447,0.9998700625607574,0.9999446566583738,0.9999839674765229,0.9999871032244988,0.9999884825544958,0.9999196726045216,0.9997668699774533,0.9999561721170068,0.9999756118079169,0.9999561721170068,0.9997903176908602,0.9999806406655992,0.999840503825393,0.9999795240370603,0.9999739237890926,0.9998011562298237,0.9999865716053392,0.8530574062289574,0.8297294970578788,0.9999458084342014,0.999889632784377,0.9999751870456277,0.9993041206977799,0.6785047233411516,0.9999750244158812,0.9999386184701535,0.99970187722226,0.9997133580409375,0.7026577215604822,0.9999840292018439,0.8646044779758062,0.999920486557758,0.9999658233486243,0.9999695061386468,0.999975078227517,0.9999541432457416,0.9999065684358971,0.9849305752923891,0.9999826772606831,0.9999418412951957,0.9999548585057377,0.994535263127566,0.9999538063536534,0.9999590947714616,0.8683075023532864,0.9999852825725196,0.9999569418354342,0.9999846738953626,0.9999795755783133,0.999764756274443,0.9999860865453463,0.9999812808021562,0.9999847457917554,0.8912595324498476,0.9999712709492207,0.9999456971176237,0.9997638968823379,0.9999784021742307,0.9999663137468451,0.9999828156289212,0.9999684868439978,0.7781043656135211,0.9999738712048571,0.9999670761991549,0.9999809151747214,0.9998756456685134,0.9998878162457507,0.9999175377227758,0.9999777423637968,0.9999773549702614,0.9999366014359408,0.9999081866938194,0.9999598568326401,0.9998783749497315,0.9998906399547821
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999629647328889,0.9997907812599907,0.9999559470994251,0.9999829246448182,0.9998163111423936,0.9994588922780281,0.9997545266752568,0.9999256839770381,0.9999862032576645,0.9984986924920902,0.9999636766711931,0.9999750500158021,0.9999498413930059,0.8607461606236845,0.9999855939615826,0.9999831973607934,0.9999795600412547,1.0,0.9999528223901679,0.9999826503844899,0.9999849192223811,0.9999777218587389,0.9998064713020539,0.9999319934698042,0.9999180194504163,0.9998712563531033,0.9999495432530392,0.9999824378949579,0.99998613811054,0.9999836992139057,0.9999506069558938,0.9997743478368192,0.9999708741086699,0.9999748865877794,0.9999708741086699,0.9997879698803882,0.9999698706298755,0.9998505323346241,0.9999819866171863,0.9999829504557107,0.999811538152411,0.999987835276566,0.8521580672692387,0.8287802278002918,0.9999598646723759,0.999913498394525,0.9999769131091618,0.9992320515461914,0.6774404717470941,0.9999853624822201,0.999953517740016,0.9996715081223236,0.9996896200118103,0.7022546511829257,0.9999880000098553,0.8637330569566982,0.9999385621792122,0.9999824688069872,0.9999829176233428,0.9999819079673148,0.9999733573772556,0.9999353937835067,0.9845520129621168,0.9999847968224449,0.9999483838249674,0.9999703484550798,0.9943088205162138,0.9999590855224381,0.999970616863543,0.8674722642733772,0.9999886136960542,0.9999414066274008,0.9999854950968156,0.9999738093799366,0.9997719086796364,0.999986539193503,0.9999880937741691,0.9999892348333402,0.8905667931316781,0.9999793984888128,0.9999689354659099,0.9997465613770495,0.9999831999182487,0.9999804376977582,0.999985878382515,0.9999791047840109,0.7777683714044427,0.9999814102280933,0.9999737868201013,0.999982076792288,0.9998987107782524,0.9999032975716513,0.9999451141778709,0.9999846090500212,0.9999874462391531,0.9999407896009167,0.9999257268954354,0.9999703775281983,0.9998903642991726,0.9999038006772796
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9999707752020653,0.9998796274407216,0.9999876989038894,0.999963215448846,0.9999137038293244,0.9996854597991603,0.9998612578477533,0.9999734581989669,0.9999339762112067,0.9988764355626357,0.9999860009954403,0.9999241487275058,0.9999730250759031,0.8620762298674636,0.9999286705672702,0.9999773934155562,0.9999526817032,0.9999528223901679,1.0000000000000004,0.9999275442530109,0.9999728885374389,0.9999578154697367,0.9998627412938863,0.9999627978796727,0.9999363816861238,0.9999427180593076,0.9999844870475775,0.9999699348867204,0.9999573140975989,0.9999545461916309,0.99990623084308,0.9998386995871903,0.9999678523886044,0.9999837660043844,0.9999678523886044,0.9998692753438257,0.9999617909672982,0.9999072372761573,0.9999766376665533,0.9999426651870937,0.9998563767863469,0.9999610439561228,0.8542912870149009,0.8316292415102513,0.9999743871498723,0.9999254761702294,0.9999836661803646,0.9995052047587925,0.6810428885663677,0.9999561556452997,0.9999586798566471,0.9998282984843339,0.9998379268505972,0.7050967686410503,0.9999600160572221,0.865426436429685,0.9999505426320566,0.9999587760265711,0.9999174594048466,0.9999229064333637,0.9999599071806191,0.9999233198078126,0.9855823006912325,0.9999390058718098,0.9999783797696068,0.9999645341244108,0.9949753184703397,0.9999830604410638,0.9999669064948107,0.8692091385123913,0.9999506614714561,0.9999682668421509,0.9999451592801268,0.9999754668074938,0.9998372825986381,0.9999414219808029,0.9999478680601447,0.9999446138404608,0.8923628481821955,0.9999241555994656,0.9999372872419546,0.9998654511877065,0.999929439865345,0.9999221697176629,0.9999638692970018,0.9999355327296683,0.779992922607733,0.9999725581412104,0.9999826285581651,0.9999763853030513,0.9999117282433613,0.9999449942441287,0.9999344815874138,0.9999722555796945,0.99993991185938,0.9999784644374323,0.9999499108684795,0.9999712004282806,0.9999346463417668,0.9999478301787946
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999419403793595,0.9997846326581512,0.9999303817588095,0.999969132591865,0.9997951005695412,0.9993880586294738,0.9997394061900474,0.9999091977272978,0.9999867345208281,0.9983483157704554,0.9999426255538977,0.9999843882753072,0.9999429589732678,0.859622001093076,0.9999877805521192,0.9999711145146518,0.9999726211199034,0.9999826503844899,0.9999275442530109,0.9999999999999999,0.9999741390082699,0.9999615708820133,0.9998148290216169,0.999922203479374,0.9999209110439387,0.9998559868931074,0.9999279073575077,0.9999671054089071,0.9999780364907387,0.9999722997961993,0.9999633553995684,0.9997816578344169,0.9999697847610897,0.999957783920405,0.9999697847610897,0.9997839777967144,0.9999456519830868,0.9998484764980136,0.9999638698649674,0.9999833739460108,0.9998228608173715,0.999977915987814,0.8511786622504627,0.8276554261541351,0.9999529630803113,0.9999202426172649,0.9999598003775969,0.999136451264691,0.675502151908099,0.9999830307849995,0.9999547943588121,0.9996367377097267,0.999657003769048,0.7010850670431918,0.9999806072828191,0.8627252964016314,0.9999407397920675,0.9999803488179113,0.9999868993475928,0.9999873922572509,0.9999710909558241,0.9999462784345908,0.9840231981540589,0.9999855532029649,0.999935079029338,0.9999687161468831,0.9939887617903056,0.9999450160358819,0.9999654887172458,0.866445977290316,0.9999844019925107,0.9999069690421903,0.9999873745902991,0.9999540487875702,0.9997776553887552,0.9999838678696042,0.9999864385224595,0.9999841185501133,0.8897822329319768,0.9999880414352096,0.9999752890646294,0.9997233888574797,0.9999862687593196,0.9999876312204116,0.9999815514930367,0.9999849710922971,0.7764710380662221,0.9999715282029558,0.9999576142344154,0.9999652244263755,0.9999075408461932,0.9998983374863937,0.9999502263085528,0.9999757642745828,0.9999888336072212,0.9999253005766684,0.9999224965293416,0.9999649253192009,0.9998869447324306,0.99989674701507
