,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9999078358716165,0.9999289970579314,0.9998985312983222,0.999849299812606,0.9998604280364923,0.9998790221092958,0.9998904465328335,0.999858990113092,0.9999221906067146,0.999884590752065,1.0000000000000002,0.9998720257923994,0.9999023394237377,0.9998900060416962,0.9998542270646352,0.999804565062447,0.9998790113291931,0.999895186690593,0.9999043090984451,0.9998816920205654,0.9998978339957019,0.999928163763648,0.9998022901642212,0.9999018558759718,0.9998577771857453,0.9998977305834548,0.9998712990498189,0.9999050092370562,0.9999073557704146,0.999895869855666,0.9998528835635887,0.9999159777614585,0.9998908105318797,0.9999033647790012,0.9998879436630272,0.9998995585116707,0.9998893076523402,0.9998674670500062,0.9998836847897473,0.9998923767136717,0.9998372297704328,0.9998150554327256,0.9998787592631235,0.9998833811424166,0.9998238477594399,0.999879780407161,0.9998698661481507,0.9998588013739048,0.9997744926071584,0.9998266366950227,0.9998759138612503,0.9998431493828067,0.9997911355503826,0.9998140612623858,0.9998678862812996,0.9996018774668164,0.9998920163726542,0.999849838637773,0.9998993000986125,0.9998893429855576,0.999883154565074,0.9998670350359193,0.9997120543652763,0.9998011965919208,0.9997907926684988,0.9998311592846744,0.9998651713767215,0.9998809872983155,0.9998696315261567,0.9996201782844424,0.9998875150762346,0.9998682590453088,0.9998361274708875,0.9998089992912977,0.9998931095964442,0.9998424267226351,0.9998472085447607,0.9998719840896212,0.9998949291945585,0.9998556689551348,0.9998598826054464,0.9996923531838017,0.9998324312785107,0.9997901591315278,0.999841102346787,0.99977639381691,0.9998721624153333,0.9998550435119311,0.9997333042321854,0.9998526122269146,0.9998526723065645,0.9997629317836585,0.999745865040915,0.9997862032925794,0.9997304854352547,0.99975550809424,0.999772639797219,0.9998065415273738,0.9998033886042734,0.9998271984035176
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9999195690910337,0.9998770186277832,0.9999229465847725,0.9999055664705561,0.9998986380608418,0.9998639826623471,0.99993158987467,0.9999556742275428,0.9999062895952097,0.9999100120575745,0.9998720257923994,0.9999999999999999,0.9998923886199967,0.9999204420424763,0.9998936551606387,0.9999256849935565,0.9999225651105699,0.9999080495828065,0.9999087233666477,0.9999288198675337,0.9999215601137427,0.999879572441003,0.999912815487248,0.9999355375012019,0.9998876928731767,0.9999094996858063,0.9999159750149493,0.9999034087476212,0.9999080684293415,0.9999115389995107,0.9998964932486769,0.999935028075948,0.999898493584576,0.9999197338122237,0.9999294358807316,0.999923789687546,0.9999130795502118,0.9999322449928398,0.999918407869699,0.9999126057135892,0.9999336231501654,0.9998408553846597,0.9998956101936753,0.9999303458356215,0.9999276554044354,0.9999024656533397,0.9999225467944848,0.9999074252927319,0.99987387554366,0.9999114512964516,0.9999196380126616,0.9998675894299768,0.9998934876751924,0.9999137902274914,0.999931948669781,0.9997298306439272,0.9999273703010072,0.9999146630734357,0.9999167161555376,0.9999092010508294,0.9999218933048895,0.999849559622544,0.9998469991301933,0.9998995322420445,0.9998692453141417,0.99990329078927,0.9999241258574985,0.9999154894960275,0.9999011927191207,0.9997308679998693,0.9999050712438371,0.9999021870275452,0.9998793334883957,0.9998860912219634,0.9999087472622358,0.9999267823293579,0.999909716484993,0.9998723678037742,0.9999087450173801,0.9999060277087365,0.9999108176627513,0.999800970184672,0.9998824958881288,0.9998780478935095,0.999891375636425,0.9998893197961943,0.9998912062712945,0.9998915490904078,0.999822484848757,0.999893035567451,0.9999343455990011,0.9998562451267967,0.999876067154435,0.9999111479330447,0.99981793443939,0.9998406348154414,0.9998754179728016,0.9998991395040018,0.9998455442278271,0.9999074115844957
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999285210480104,0.9998795526595844,0.999916752695055,0.9999062437852834,0.9999125673936256,0.9999297143726263,0.9998933297650083,0.9998813950755177,0.999918913041369,0.9999350540153402,0.9999023394237377,0.9998923886199967,1.0,0.999920870371197,0.999889845052807,0.9998804755862686,0.9999158048819029,0.9999101706616897,0.9999378490934825,0.9999346946357053,0.9999424160815892,0.9998900055319558,0.999880406007359,0.9999315640043793,0.9999312277565994,0.9999333698447191,0.999928250592245,0.9999049872269452,0.9999258112926587,0.9999368736411635,0.9998977985522692,0.9999320129941012,0.9999164758053393,0.9999329811548943,0.9999362628790578,0.9999098401919579,0.9999301093026124,0.9998977072873199,0.999944860220956,0.9999236322042256,0.9998927729221199,0.999809917782994,0.9999017948040856,0.9999151436927276,0.9998750113543313,0.9999426492609204,0.9999094102306141,0.9998855174723427,0.9998636691250022,0.9998779976617109,0.999894878436607,0.9998738574975898,0.9998523523077282,0.9998722911353511,0.9999035925071935,0.9997020185646067,0.9999117708478235,0.9998923452195017,0.9999475377611879,0.9999318854886244,0.9999027620146249,0.9999126176999065,0.9998070534876458,0.9998788482955638,0.9998856409025452,0.9999034253550396,0.9998987300972478,0.9999066403815483,0.9999007752004347,0.9997220764527297,0.9999348869572049,0.9999129478082118,0.9998957358094712,0.9998890709012284,0.9999351037796493,0.999915985792128,0.99989899841487,0.9999176625154451,0.9999060735797916,0.9999143077224415,0.99990631017794,0.9997846002333672,0.9999066290994569,0.9998513984205553,0.9998870001988047,0.9998776035351308,0.9999221182747233,0.9998998102642559,0.9998177155808883,0.9998992344557344,0.9999004863190726,0.999865119200092,0.9998365893013252,0.9998733911517851,0.9998305806307809,0.9998324424013858,0.9998471957533497,0.9998572127755352,0.9998890621015438,0.9998716956868138
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.999906986567374,0.9998840522458294,0.9999065040905454,0.9999106409214489,0.9999180926996066,0.9999003895276316,0.9999034543789246,0.9999179163408477,0.999895817918655,0.9999079783100473,0.9998900060416962,0.9999204420424763,0.999920870371197,1.0000000000000002,0.9998785779162371,0.9998998858549608,0.9998934486819261,0.9998929012707565,0.9999321004740026,0.9999417789532975,0.9999263192023494,0.9998716282736575,0.9998785895425296,0.9999492256190872,0.999881948271858,0.999934133068502,0.9999167563766709,0.9998818946391316,0.9999079188866093,0.999916825069522,0.9999079646246468,0.9999381662353288,0.9999026468746337,0.9998995843686274,0.999926011626188,0.9999098099357482,0.9999297163612287,0.9998966062231346,0.9999295089387821,0.9999214363216794,0.9998898893132306,0.999798440319474,0.9999131265145907,0.999911622835987,0.9998898406880677,0.9999192865111143,0.9998952078661933,0.9998745412872817,0.9998537922841506,0.9998836076574522,0.999882194913447,0.9998458938464132,0.9998481721202112,0.9998751341606871,0.999881567391847,0.9996756486604177,0.999895752262199,0.9998855791255234,0.9999398785345547,0.9999091756910075,0.999904836131054,0.9998817996071755,0.9997965449080681,0.9998640436463282,0.9998752634110982,0.999875884730704,0.9998820001524332,0.999904096430849,0.9999158418636485,0.9997052744661233,0.999912615014893,0.9999068197429957,0.9998671227546937,0.9998808435142343,0.9998925449059185,0.9999076612248515,0.9998768340854557,0.9998961437031615,0.9998934534989059,0.999904762409817,0.9998963680852744,0.9998004874674499,0.9998788469322437,0.9998673734616276,0.9998774736156071,0.9998635743005169,0.9999154757210056,0.9998782360662554,0.9998106399972055,0.9999145583409076,0.9999069045877612,0.9998589146756233,0.9998405919368158,0.9998669402618877,0.9998083693834332,0.9998319073132704,0.99986909565221,0.9998707542772798,0.9998806769381634,0.9998629803127247
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998891077034413,0.9998462480463801,0.999881640483973,0.9999231684271683,0.999929431602295,0.9998336586980396,0.9999176506969716,0.9998841786559025,0.9998588400831119,0.9998877211041278,0.9998542270646352,0.9998936551606387,0.999889845052807,0.9998785779162371,1.0000000000000002,0.9998575139717896,0.9998599755915383,0.9998584914501596,0.9998765361127104,0.9999135054416085,0.999873216256085,0.999819257520555,0.9998473082278538,0.9998967758635775,0.999909310814522,0.9998831569151934,0.999903413437313,0.9998911594791418,0.999858043533167,0.9998697450888603,0.9999119063122464,0.9999196746837116,0.9999279314513095,0.999876579804244,0.9999189883810842,0.9998748690245354,0.9998807540435523,0.9999231106308722,0.9998883652723685,0.9998586546544405,0.9998977674855971,0.9997678984629875,0.9998300941222072,0.9999028871734656,0.9998466234303391,0.9998993505807782,0.9999201720623494,0.99984044741481,0.9998975896851381,0.9999266889756114,0.9998803097519471,0.9998181336512427,0.9999222288912861,0.9999163918528122,0.9998988248674998,0.9997999055439737,0.9998839304657738,0.9998701621581167,0.9999001328969408,0.9998839794103886,0.9998989454515381,0.9999137432910096,0.9998513453091924,0.9998920045077965,0.9998696253161469,0.9999175795117793,0.9998933553477598,0.9998886009072419,0.9998886947122188,0.9998104422448906,0.9999298192283635,0.9999435596704869,0.9999191364472073,0.999920834887796,0.9999058496691501,0.9998890628927009,0.9998728434083866,0.9999200955718262,0.9999229236005394,0.9998875641421069,0.9998881338430788,0.9998234395363743,0.9998657221240599,0.9998978816697438,0.9998318628847265,0.999884768324053,0.9998788232394791,0.999874026610463,0.9998791814494702,0.9998975261021941,0.9999110918856755,0.9998646468028647,0.999864791903824,0.9998873272514707,0.9998822933755871,0.9998656086595805,0.9998802955929149,0.9999123376508325,0.9998556759117528,0.9999186249916482
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9999001576754893,0.9998133019664525,0.9998821867167187,0.999893825271801,0.9998900539470563,0.9998501590111593,0.9998747686511594,0.9999350253379347,0.9998867238868911,0.9998940341918136,0.999804565062447,0.9999256849935565,0.9998804755862686,0.9998998858549608,0.9998575139717896,0.9999999999999998,0.9998932429575048,0.9999127360803906,0.9998845623487632,0.9999182849771051,0.9999015878137846,0.9998314698683071,0.999935272425636,0.9998927925530428,0.9998852694521809,0.9999037836132574,0.9999202676416316,0.9998486616310964,0.9998725731924867,0.9998845402718545,0.9998768151027589,0.9999088585223467,0.9998743897394505,0.999901455517213,0.9999203256902673,0.9999079655560171,0.9998882260253591,0.9998926040692856,0.9999284384218659,0.9999042401786359,0.9999337921922502,0.9997813128805658,0.9998998133930015,0.9999058625356524,0.9999442724799746,0.9998961355381824,0.9998878832601366,0.9998856933762195,0.9999007587571015,0.9999041818915797,0.9998679146360872,0.9998343427209813,0.9998781267513144,0.9999123428041056,0.9999002091721123,0.999731275701267,0.999880388282919,0.9999126417149318,0.9998947186537128,0.9999054157827776,0.9998963992334182,0.9998123205693672,0.9998534929179236,0.9999148644863864,0.999882291908794,0.9999058418202379,0.9998942534918204,0.9999000099797193,0.9998789481348156,0.9997470425539849,0.9998726738124817,0.9998770944607905,0.9998645970916474,0.9998973269830209,0.999869387570433,0.9999156791421898,0.9999012918760877,0.9998354193096197,0.9998524484165178,0.9999016147379833,0.9999072814324849,0.9998305765519468,0.9998765850817009,0.9998828096217239,0.9998861436285641,0.9999038179353472,0.9998962278577093,0.9998881782509125,0.999840216986523,0.9998774428953011,0.999920331049841,0.9998891558281069,0.9998960858328027,0.9999220436435698,0.999840459092405,0.9998557883131259,0.9998698943688911,0.9998834827646189,0.9998845130143506,0.9998929888219549
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9999182953886171,0.9998806842078293,0.999942666103478,0.9998585060838351,0.9998531694324655,0.9999211179972262,0.9999234978921461,0.9999076425856485,0.9999087167939168,0.9999275163419745,0.9998790113291931,0.9999225651105699,0.9999158048819029,0.9998934486819261,0.9998599755915383,0.9998932429575048,1.0000000000000002,0.9999009540442141,0.9999243275518568,0.9998947762818924,0.9999352431531253,0.999912686156715,0.999888877286517,0.9999372175707363,0.999908018202974,0.9999299824306251,0.9999019271994857,0.9999348525095182,0.999941614543161,0.9999390146962855,0.999858376714221,0.9999253640303275,0.9999097411892615,0.9999466940787943,0.9999001453155497,0.9998989320672997,0.9999376827852439,0.9999053750115736,0.9999383509097023,0.9999006257054014,0.9999203090734493,0.9999052224276797,0.9999254273386143,0.9999265499032667,0.9999367687312375,0.9999035636150138,0.9999233347548877,0.9999422856437997,0.9998183115421496,0.9998635767263804,0.9999441831354439,0.9999349402637158,0.9998102446289948,0.999877005148655,0.9999394247796586,0.999642415677325,0.9999396948353836,0.9999237990999236,0.9999404871190624,0.9999275782187532,0.9999151077882307,0.999856257387151,0.9997811658619953,0.9998638569664499,0.9998268432177821,0.9998991937705365,0.9999342580252395,0.9999315373812204,0.9998803177144241,0.999644700038587,0.9999187959416613,0.999869574449449,0.999841213154619,0.9998263850304758,0.9999394696522913,0.9999100736257543,0.999925097477594,0.99988036607805,0.999905789379909,0.9999200575511651,0.9999312496059349,0.9996950270759679,0.9998727896326144,0.999810288753083,0.9999239926228665,0.9998394343880211,0.9998863608374955,0.9999131676329496,0.9997478225867069,0.9998419768311799,0.9999069053426252,0.9998043068014495,0.9998075422764767,0.9998509727932429,0.9997643281938375,0.999770695476377,0.9997908677433106,0.9998301045334475,0.9998180619161188,0.9998743777129182
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9999331662155723,0.9998781314552903,0.9998977738737499,0.9998777591200547,0.9998713813693345,0.9998789049105233,0.9998763557772543,0.9999086907666874,0.9999481893235594,0.9999090542950518,0.999895186690593,0.9999080495828065,0.9999101706616897,0.9998929012707565,0.9998584914501596,0.9999127360803906,0.9999009540442141,1.0,0.999896694025428,0.9999133323715417,0.9999232424562643,0.9999089664796441,0.9999242241895917,0.9998998160880826,0.9998946570610778,0.9999073245188375,0.9999360468714709,0.9998803426725194,0.999922370215305,0.9999074861265084,0.9998480257483884,0.9999261650410018,0.9998841870714573,0.9999334512611046,0.9999283836243742,0.9999303519907705,0.999911900326719,0.9998875486638301,0.9999309574590388,0.9999382097339461,0.9999127686455032,0.9998046086163357,0.9998998730559658,0.9999035113943925,0.999894541478887,0.9998966861329335,0.9998885240356858,0.9998886557780492,0.9998652900010165,0.9998802528907982,0.9998784296550446,0.999843608006597,0.9998480629291603,0.9998972458744452,0.9998891802500917,0.9996862527667565,0.9998960782409116,0.9999134556698993,0.999893569739382,0.9999339203370083,0.99991021927341,0.9998235818733645,0.9998180236767135,0.9998944820192963,0.9998521952275748,0.999896118193133,0.9999034407518395,0.9998991044159911,0.9998665317976337,0.9997176192989009,0.9998872467090141,0.9998767169009867,0.9998666927417296,0.9998794906563525,0.9998921838533894,0.9998931508543292,0.9999014093656078,0.9998426736871764,0.9998693697785026,0.9998831060412832,0.9998935581109124,0.999771369822157,0.9998773829567187,0.9998341120363539,0.9998761473383792,0.9998822263672809,0.999897880557815,0.9998833576740189,0.9998098586776424,0.9998828557846091,0.9998952582250971,0.9998730631204901,0.9998623383465968,0.9998749958348022,0.9997983593123451,0.9998373075359221,0.9998236571324481,0.9998529026306542,0.9998596137160259,0.9998800935648546
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999256680870994,0.9998886638717037,0.9999364922092254,0.999889118685977,0.9998999269478267,0.9999422584682182,0.9999062909780256,0.999890808938693,0.9999092026751445,0.9999293240354057,0.9999043090984451,0.9999087233666477,0.9999378490934825,0.9999321004740026,0.9998765361127104,0.9998845623487632,0.9999243275518568,0.999896694025428,1.0000000000000002,0.9999286413646269,0.9999382909536915,0.999904187412643,0.9998703387624971,0.9999453202972979,0.9999084265888007,0.9999465497100941,0.999907128503505,0.9999212817298357,0.9999306772306809,0.9999435443548302,0.9999021346664778,0.9999445264829259,0.9999254958481408,0.999932994172735,0.9999043779931691,0.9998890524750815,0.9999443298766623,0.9999012126818214,0.9999362955728712,0.9998975188783015,0.9998918555761331,0.9998536704177354,0.9999341041121125,0.9999182403866348,0.9998961138960717,0.9999259787128078,0.999920106561806,0.9999144536233571,0.9998182300392525,0.9998553678582419,0.9999113674025367,0.9999148912419444,0.9998202607310627,0.9998609337920439,0.9999179981552612,0.9996377240749824,0.9999247460072621,0.9998952488702693,0.9999473615729331,0.9999271962306745,0.9999084841906735,0.999900703759347,0.999755753232208,0.9998446190267223,0.9998518596963419,0.9998868379682404,0.9999078021754648,0.9999236845768888,0.9998974385299794,0.9996507078007251,0.999935954656271,0.9998993951790515,0.9998655409243651,0.9998480861169969,0.9999333338265695,0.9999140497071222,0.9999006268654203,0.9999109827792113,0.999915537384943,0.9999159293358358,0.999923265223676,0.9997255241959667,0.9998762207495724,0.9998336015459451,0.9999112036643955,0.9998417348278493,0.9999119978475267,0.9999023053852483,0.9997706740601507,0.999869509127647,0.9999035936948023,0.9998206152445691,0.9997947657031976,0.9998456213381914,0.9997772234231764,0.9997783741207782,0.9998227594837088,0.9998263982043066,0.9998546573951186,0.9998514659585434
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999209622299646,0.9998893731313758,0.9999113936507338,0.9999410627944082,0.9999418696269275,0.9998989114658788,0.9999058374366607,0.9999227563518178,0.9999122921673641,0.9999257082365013,0.9998816920205654,0.9999288198675337,0.9999346946357053,0.9999417789532975,0.9999135054416085,0.9999182849771051,0.9998947762818924,0.9999133323715417,0.9999286413646269,1.0,0.999923371325686,0.9998690762741522,0.9999008692567162,0.9999366737271432,0.9999176593312378,0.9999351176408461,0.9999466728076141,0.9998860790994052,0.9999029431937402,0.9999298105092859,0.99992272664969,0.9999455197827627,0.9999176305822353,0.9999149232866222,0.9999552111099553,0.9999081955685861,0.9999236312733032,0.9999047821933553,0.9999430299020031,0.999921385965111,0.9999130447304723,0.9997818038686205,0.999887686493635,0.999926453875069,0.9998910349146484,0.9999342966425385,0.9999144738932018,0.9998752869156778,0.9998999181065459,0.999918411914505,0.9998867524260584,0.9998501101892935,0.9999008002673734,0.999900688098508,0.9999010335499523,0.9997673899781329,0.9999121198620682,0.9998997279507845,0.9999398021560654,0.9999189591896906,0.9999060163023483,0.9999028474849062,0.9998616376519069,0.999908195995715,0.9999009613061676,0.9999278377587405,0.9999040291224097,0.9999149915111942,0.9999130915264608,0.9997821478641503,0.9999305331725425,0.9999409603878955,0.9999082066955348,0.9999243967688014,0.9999237569846038,0.9999250939436539,0.9998975951860128,0.9999132835299989,0.9999070860040723,0.9999042938551217,0.999906317411571,0.9998358744987251,0.9999076100703339,0.99989313650069,0.9998697416616438,0.999912849059757,0.9999176291309679,0.9998911522410179,0.9998601988298328,0.9999387519408647,0.9999286000270584,0.9998921498582745,0.9998803592389013,0.9999103705564477,0.9998692656653704,0.9998759924811266,0.9998957027900697,0.9999079757011612,0.9998983272106733,0.9998948086355617
