,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
81,0.1667,0.1064,0.1512,0.1494,0.1724,0.1075,0.1781,0.1429,0.1412,0.1222,0.1467,0.1333,0.1294,0.1222,0.1556,0.1333,0.1605,0.1250,0.1304,0.1477,0.1136,0.1000,0.1209,0.0761,0.1720,0.1522,0.1264,0.0947,0.1190,0.0779,0.1512,0.1648,0.1829,0.1556,0.1829,0.1136,0.0805,0.0875,0.1053,0.1325,0.1573,0.1667,0.1935,0.1300,0.1928,0.1584,0.1474,0.1591,0.1505,0.1429,0.1596,0.1474,0.1313,0.1720,0.1546,0.1616,0.1170,0.1573,0.1111,0.1354,0.1477,0.1379,0.0787,0.1977,0.1573,0.1548,0.1798,0.1313,0.1222,0.0978,0.1075,0.1848,0.1122,0.1753,0.1739,0.1183,0.1461,0.1684,0.1630,0.1649,0.1702,1.0000,0.1579,0.1442,0.1313,0.1386,0.1368,0.1649,0.1170,0.1443,0.1300,0.1505,0.1731,0.1613,0.1765,0.1415,0.1461,0.1368,0.1346,0.1961
82,0.1548,0.1163,0.1235,0.1084,0.1325,0.0920,0.2000,0.2222,0.0988,0.1481,0.1818,0.1059,0.2222,0.1071,0.1429,0.1325,0.1944,0.1098,0.1852,0.1071,0.0976,0.1098,0.1463,0.1235,0.0745,0.1136,0.0976,0.1294,0.1169,0.0714,0.1818,0.1136,0.1558,0.1566,0.1558,0.0714,0.0617,0.1127,0.0556,0.1467,0.1585,0.1688,0.1705,0.1170,0.2297,0.1122,0.1609,0.1750,0.1647,0.1707,0.1609,0.1348,0.1183,0.1222,0.1304,0.1263,0.1412,0.2179,0.1333,0.1099,0.1772,0.1235,0.0864,0.1585,0.1446,0.2027,0.1412,0.1429,0.0941,0.1071,0.2025,0.0978,0.1477,0.1648,0.1111,0.1034,0.1325,0.1319,0.1379,0.1538,0.1724,0.1579,1.0000,0.1327,0.1954,0.1383,0.2195,0.1538,0.1548,0.1839,0.1053,0.1124,0.1633,0.1765,0.1789,0.1531,0.1325,0.2195,0.1579,0.1515
83,0.1778,0.1053,0.1111,0.0860,0.1319,0.0722,0.1757,0.1023,0.1011,0.1087,0.1154,0.1075,0.0899,0.1087,0.1170,0.1319,0.1875,0.1364,0.1290,0.1461,0.1124,0.0638,0.0957,0.0638,0.1224,0.1758,0.0645,0.2069,0.1047,0.1053,0.1236,0.1146,0.0769,0.1290,0.0769,0.1250,0.0556,0.0732,0.0625,0.0674,0.1304,0.2222,0.1089,0.0755,0.1628,0.1456,0.1111,0.2118,0.1489,0.1667,0.1458,0.1000,0.1078,0.1111,0.0660,0.0943,0.1398,0.1183,0.0777,0.0784,0.0851,0.1494,0.0430,0.1556,0.1304,0.1264,0.1158,0.0660,0.1591,0.0851,0.1429,0.1000,0.1224,0.1058,0.1354,0.1667,0.1573,0.1667,0.1020,0.1068,0.1935,0.1442,0.1327,1.0000,0.1531,0.1154,0.1237,0.1875,0.1277,0.1429,0.1400,0.1613,0.1389,0.1010,0.1204,0.1296,0.1075,0.1354,0.1900,0.1081
84,0.1124,0.1529,0.1341,0.0930,0.1294,0.1149,0.1268,0.1250,0.1235,0.1446,0.1268,0.1294,0.1688,0.0920,0.1011,0.1163,0.1733,0.1625,0.2099,0.1176,0.1084,0.0814,0.1034,0.1205,0.1573,0.1494,0.1500,0.0652,0.1429,0.0845,0.1341,0.1111,0.1235,0.0769,0.1235,0.0575,0.0476,0.1408,0.1143,0.1282,0.1412,0.1220,0.0938,0.1383,0.1481,0.0882,0.1319,0.1294,0.1222,0.1667,0.1705,0.1196,0.1277,0.1075,0.0816,0.1122,0.1379,0.1023,0.1429,0.1075,0.1585,0.0941,0.1538,0.1412,0.1023,0.1098,0.1379,0.0816,0.0920,0.1728,0.1279,0.0842,0.1319,0.1250,0.0968,0.1011,0.1429,0.1413,0.1477,0.0808,0.1556,0.1313,0.1954,0.1531,1.0000,0.1474,0.1591,0.1383,0.1379,0.1667,0.1146,0.1099,0.1373,0.0968,0.2000,0.1616,0.0909,0.2289,0.1200,0.0943
85,0.1209,0.1099,0.1163,0.0778,0.1000,0.0753,0.0779,0.0941,0.0682,0.1011,0.0779,0.1000,0.0568,0.0889,0.1348,0.1000,0.0964,0.1163,0.1099,0.1136,0.0674,0.0667,0.0879,0.0909,0.1522,0.1196,0.1310,0.1099,0.0833,0.0526,0.1034,0.0957,0.1190,0.0978,0.1190,0.1176,0.1098,0.0769,0.0658,0.1098,0.0989,0.0795,0.1134,0.1000,0.1429,0.1287,0.0928,0.1250,0.1304,0.0978,0.1158,0.1158,0.1122,0.1042,0.1010,0.1313,0.0968,0.0989,0.1031,0.0816,0.1136,0.1034,0.0814,0.1111,0.0638,0.0930,0.0625,0.1237,0.0769,0.0889,0.0989,0.0928,0.3250,0.1684,0.1053,0.1099,0.0761,0.1368,0.1064,0.1458,0.1505,0.1386,0.1383,0.1154,0.1474,1.0000,0.0938,0.1111,0.0851,0.1020,0.1000,0.0722,0.1900,0.1538,0.1143,0.1456,0.0879,0.1413,0.0648,0.1226
86,0.2025,0.1325,0.0988,0.1250,0.1795,0.1205,0.1875,0.1944,0.1154,0.1375,0.1343,0.1084,0.1781,0.1375,0.1190,0.3333,0.2353,0.1266,0.1190,0.1098,0.0864,0.1125,0.1220,0.1711,0.1000,0.1566,0.1000,0.0682,0.1667,0.0896,0.1558,0.1034,0.2083,0.1463,0.2083,0.0864,0.0370,0.0845,0.0725,0.0909,0.3286,0.1579,0.2024,0.1573,0.1867,0.1146,0.1928,0.2267,0.3857,0.3239,0.1379,0.1250,0.1087,0.2375,0.0968,0.1798,0.1310,0.1625,0.1364,0.0879,0.1974,0.1711,0.1467,0.2237,0.1481,0.1299,0.2667,0.0968,0.0833,0.1974,0.1772,0.1250,0.0879,0.1556,0.3425,0.2051,0.1795,0.1744,0.1548,0.1573,0.2500,0.1368,0.2195,0.1237,0.1591,0.0938,1.0000,0.2262,0.1176,0.2469,0.0957,0.1548,0.1429,0.1529,0.1828,0.1100,0.1358,0.5312,0.1739,0.1313
87,0.2195,0.1124,0.1463,0.0920,0.1548,0.1136,0.2090,0.1235,0.1220,0.1294,0.1408,0.0778,0.1375,0.1429,0.1647,0.1687,0.3485,0.1059,0.1124,0.1034,0.0568,0.1325,0.1023,0.1059,0.1064,0.1222,0.0941,0.0645,0.0988,0.0685,0.1463,0.1222,0.1084,0.1379,0.1084,0.1205,0.0854,0.0789,0.0676,0.1125,0.2727,0.1481,0.1277,0.1020,0.1605,0.1429,0.1818,0.2933,0.2289,0.1928,0.1556,0.1685,0.1031,0.1556,0.1146,0.1111,0.1111,0.1264,0.1053,0.0833,0.1429,0.1899,0.0706,0.2099,0.1264,0.1220,0.1628,0.0918,0.0667,0.1034,0.1011,0.1556,0.1429,0.1474,0.2118,0.2073,0.1687,0.2471,0.1087,0.1489,0.1798,0.1649,0.1538,0.1875,0.1383,0.1111,0.2262,1.0000,0.1111,0.1398,0.0693,0.1333,0.1700,0.2118,0.1165,0.1048,0.1279,0.1977,0.2151,0.1038
88,0.0952,0.1098,0.1781,0.0741,0.1125,0.1250,0.1061,0.1216,0.1507,0.1000,0.1061,0.1410,0.1067,0.1282,0.0964,0.1711,0.1250,0.1781,0.1098,0.1733,0.1486,0.0750,0.1125,0.1622,0.1294,0.1341,0.1806,0.1235,0.2090,0.0769,0.1622,0.1205,0.1351,0.0964,0.1351,0.0897,0.0800,0.0725,0.1452,0.1250,0.0976,0.1184,0.0889,0.1765,0.2464,0.1064,0.1034,0.0988,0.0805,0.1667,0.1034,0.1034,0.1250,0.1163,0.0761,0.1087,0.1358,0.1392,0.1149,0.1034,0.1733,0.1169,0.0921,0.1842,0.1250,0.1053,0.1084,0.1124,0.0602,0.1282,0.1688,0.1429,0.0667,0.1222,0.1176,0.1235,0.1266,0.1667,0.1605,0.0753,0.1023,0.1170,0.1548,0.1277,0.1379,0.0851,0.1176,0.1111,1.0000,0.1529,0.0989,0.1325,0.1237,0.1047,0.2022,0.1250,0.1410,0.1310,0.1667,0.1010
89,0.1529,0.1149,0.1084,0.1481,0.1728,0.1163,0.1618,0.1410,0.1688,0.1325,0.1449,0.0920,0.2192,0.1605,0.1149,0.1875,0.1757,0.1500,0.1023,0.1750,0.1375,0.0698,0.1310,0.0952,0.1461,0.1000,0.0964,0.0659,0.1299,0.1515,0.1358,0.1379,0.2162,0.1687,0.2162,0.0706,0.0610,0.0811,0.1000,0.1154,0.1852,0.1667,0.1556,0.1277,0.1795,0.1340,0.1724,0.2179,0.2821,0.2763,0.1724,0.1461,0.1053,0.2000,0.1053,0.1739,0.1529,0.1429,0.0957,0.1333,0.2533,0.1084,0.0723,0.1566,0.1429,0.1250,0.2250,0.0938,0.2051,0.1190,0.1294,0.0851,0.0851,0.2022,0.1744,0.1829,0.2179,0.1429,0.1364,0.1522,0.1573,0.1443,0.1839,0.1429,0.1667,0.1020,0.2469,0.1398,0.1529,1.0000,0.1648,0.2500,0.1386,0.1222,0.0971,0.1176,0.1310,0.2169,0.1684,0.1386
90,0.2048,0.3562,0.0930,0.0795,0.1023,0.1951,0.0800,0.0833,0.0698,0.2152,0.0800,0.1279,0.1098,0.1429,0.0879,0.0899,0.0854,0.1325,0.1000,0.1429,0.1205,0.1325,0.2125,0.1059,0.1954,0.0978,0.1481,0.0645,0.1266,0.1304,0.0805,0.1744,0.0824,0.1000,0.0824,0.0814,0.0595,0.1081,0.0395,0.0988,0.1529,0.1071,0.1522,0.2135,0.1059,0.1429,0.0833,0.1279,0.1461,0.1379,0.1429,0.1818,0.1146,0.0833,0.0594,0.2088,0.0870,0.0889,0.0714,0.0722,0.1294,0.0930,0.1667,0.1011,0.0889,0.0952,0.1765,0.1031,0.2800,0.1707,0.1011,0.1429,0.0947,0.1010,0.0729,0.1000,0.1023,0.0816,0.1860,0.1020,0.1170,0.1300,0.1053,0.1400,0.1146,0.1000,0.0957,0.0693,0.0989,0.1648,1.0000,0.1087,0.1359,0.0842,0.1058,0.1154,0.0778,0.1196,0.1771,0.1359
91,0.1605,0.1341,0.1579,0.1711,0.2639,0.0952,0.1905,0.1644,0.1622,0.1538,0.2097,0.1235,0.1333,0.1842,0.1341,0.2133,0.1370,0.1579,0.1481,0.1688,0.1154,0.1000,0.1667,0.1000,0.1264,0.1585,0.0741,0.0690,0.1857,0.1077,0.1139,0.1310,0.2113,0.1625,0.2113,0.1918,0.0506,0.1014,0.1061,0.1216,0.1358,0.2609,0.1628,0.1209,0.2222,0.1522,0.1951,0.1974,0.1566,0.2400,0.1667,0.1395,0.1348,0.2250,0.0860,0.1954,0.2208,0.1500,0.0879,0.1136,0.1688,0.1139,0.0366,0.2432,0.1500,0.1467,0.1899,0.0978,0.1392,0.0843,0.1500,0.1136,0.1136,0.1319,0.1548,0.1772,0.2466,0.2346,0.0909,0.1333,0.1647,0.1505,0.1124,0.1613,0.1099,0.0722,0.1548,0.1333,0.1325,0.2500,0.1087,1.0000,0.1935,0.1548,0.1010,0.0784,0.1667,0.1687,0.1758,0.1443
92,0.1474,0.1250,0.1705,0.1429,0.1778,0.0918,0.1392,0.1765,0.1099,0.1053,0.1250,0.1398,0.1364,0.1053,0.1368,0.1277,0.1264,0.1196,0.1489,0.1538,0.0968,0.1196,0.1158,0.1196,0.1188,0.1579,0.0968,0.1020,0.1264,0.0741,0.1075,0.1458,0.1477,0.1739,0.1477,0.1591,0.0889,0.0964,0.0602,0.1395,0.1031,0.1209,0.1500,0.1359,0.1705,0.1748,0.1531,0.1398,0.1327,0.0909,0.1414,0.1771,0.1262,0.1531,0.1717,0.1667,0.1237,0.1383,0.1176,0.1078,0.1413,0.1573,0.0989,0.1758,0.1383,0.1348,0.1122,0.1600,0.1170,0.1170,0.1383,0.1300,0.2418,0.2041,0.1667,0.1739,0.1522,0.1616,0.1562,0.1818,0.1875,0.1731,0.1633,0.1389,0.1373,0.1900,0.1429,0.1700,0.1237,0.1386,0.1359,0.1935,1.0000,0.1667,0.1810,0.1364,0.1277,0.1789,0.1402,0.1776
93,0.2179,0.1059,0.2192,0.1392,0.2267,0.0941,0.1692,0.1944,0.1600,0.1235,0.1515,0.1084,0.1467,0.1235,0.2533,0.1646,0.1351,0.1125,0.1463,0.1235,0.0864,0.1410,0.1358,0.1410,0.1000,0.1429,0.1429,0.0682,0.1351,0.1406,0.1266,0.1163,0.1918,0.1463,0.1918,0.1282,0.1667,0.0845,0.0571,0.1667,0.1205,0.1429,0.1609,0.1573,0.1558,0.1263,0.2073,0.2267,0.1829,0.1190,0.1000,0.1786,0.1591,0.1928,0.1333,0.1290,0.1310,0.1923,0.1628,0.1000,0.1375,0.1558,0.0886,0.1772,0.1205,0.1757,0.1310,0.2000,0.0706,0.1235,0.1205,0.1250,0.1928,0.1685,0.1807,0.1605,0.1500,0.1609,0.1023,0.2410,0.2195,0.1613,0.1765,0.1010,0.0968,0.1538,0.1529,0.2118,0.1047,0.1222,0.0842,0.1548,0.1667,1.0000,0.1000,0.1562,0.1646,0.1667,0.1250,0.1667
94,0.1383,0.1398,0.1744,0.1087,0.1818,0.0606,0.1000,0.1264,0.0761,0.0957,0.1139,0.1064,0.0769,0.0729,0.1042,0.1556,0.1163,0.2169,0.1277,0.1075,0.1111,0.1348,0.1064,0.1744,0.1562,0.2135,0.1628,0.1277,0.1707,0.0759,0.1222,0.1134,0.1000,0.1042,0.1000,0.1111,0.0549,0.0723,0.0750,0.1034,0.1053,0.1111,0.0971,0.1500,0.1744,0.1226,0.1443,0.1064,0.1010,0.1522,0.1212,0.0990,0.1515,0.1443,0.0962,0.0935,0.0918,0.1170,0.1313,0.1562,0.1444,0.1744,0.1011,0.1798,0.1053,0.1000,0.1031,0.0962,0.0619,0.1196,0.2069,0.1100,0.1100,0.1485,0.1579,0.1277,0.1304,0.2021,0.1720,0.0849,0.1313,0.1765,0.1789,0.1204,0.2000,0.1143,0.1828,0.1165,0.2022,0.0971,0.1058,0.1010,0.1810,0.1000,1.0000,0.1284,0.0722,0.1579,0.1538,0.1071
95,0.1134,0.1263,0.1209,0.0957,0.1170,0.0816,0.0723,0.1000,0.0989,0.1304,0.0854,0.1290,0.0761,0.0833,0.1630,0.1170,0.1023,0.1333,0.1146,0.1304,0.0978,0.0737,0.0938,0.0851,0.1313,0.1354,0.1099,0.0918,0.1548,0.1169,0.0968,0.1720,0.1364,0.1505,0.1364,0.0860,0.1149,0.0714,0.0610,0.1149,0.0928,0.0860,0.1400,0.1262,0.1087,0.1215,0.1200,0.0938,0.0784,0.0918,0.0874,0.0874,0.1058,0.1200,0.1500,0.0826,0.1020,0.1158,0.1078,0.1789,0.1183,0.1087,0.0761,0.1277,0.0928,0.0870,0.1020,0.1386,0.0947,0.1064,0.0928,0.0980,0.1313,0.0935,0.1327,0.1146,0.0714,0.1068,0.1000,0.1048,0.1188,0.1415,0.1531,0.1296,0.1616,0.1456,0.1100,0.1048,0.1250,0.1176,0.1154,0.0784,0.1364,0.1562,0.1284,1.0000,0.0825,0.1212,0.1415,0.1261
96,0.1125,0.1000,0.1067,0.1200,0.1622,0.1154,0.2069,0.2500,0.2090,0.1333,0.2500,0.1026,0.2500,0.1972,0.1892,0.2113,0.1143,0.0921,0.1429,0.1184,0.0649,0.0921,0.1944,0.0921,0.0941,0.1111,0.0789,0.0864,0.1143,0.0469,0.2029,0.1111,0.1912,0.1733,0.1912,0.0649,0.0400,0.0758,0.0968,0.1143,0.1013,0.2059,0.2338,0.1279,0.1528,0.0860,0.1772,0.1169,0.1098,0.1000,0.1341,0.1923,0.1034,0.1205,0.0909,0.1512,0.2027,0.3594,0.1059,0.0814,0.1644,0.1067,0.0667,0.1757,0.1757,0.1912,0.1558,0.0787,0.0897,0.0897,0.1154,0.1205,0.0941,0.1011,0.1084,0.1282,0.1467,0.1176,0.1235,0.1412,0.1190,0.1461,0.1325,0.1075,0.0909,0.0879,0.1358,0.1279,0.1410,0.1310,0.0778,0.1667,0.1277,0.1646,0.0722,0.0825,1.0000,0.1646,0.1333,0.1277
97,0.1875,0.1463,0.1266,0.1250,0.1500,0.1205,0.1515,0.2113,0.1013,0.1519,0.1875,0.1084,0.1781,0.1235,0.1899,0.1948,0.1831,0.1410,0.1325,0.1098,0.0732,0.1558,0.1500,0.1266,0.1250,0.1707,0.1429,0.0805,0.2000,0.1061,0.1266,0.1163,0.1757,0.1463,0.1757,0.0864,0.0633,0.0845,0.0725,0.1053,0.1772,0.1579,0.1744,0.1705,0.1867,0.1263,0.1786,0.1948,0.2125,0.2051,0.1512,0.1512,0.2000,0.1512,0.0851,0.1667,0.1310,0.1772,0.1364,0.1000,0.1974,0.1410,0.1026,0.2740,0.1341,0.1447,0.1585,0.1087,0.0964,0.1519,0.1772,0.1379,0.1379,0.1818,0.1807,0.1750,0.1948,0.1348,0.1412,0.1573,0.2500,0.1368,0.2195,0.1354,0.2289,0.1413,0.5312,0.1977,0.1310,0.2169,0.1196,0.1687,0.1789,0.1667,0.1579,0.1212,0.1646,1.0000,0.1368,0.1429
98,0.1932,0.1954,0.1512,0.1494,0.1591,0.2875,0.2113,0.1294,0.0899,0.3289,0.1467,0.1087,0.1163,0.1099,0.0947,0.1333,0.1899,0.1379,0.1429,0.1477,0.1136,0.1124,0.1591,0.1124,0.1010,0.1522,0.1264,0.0947,0.1750,0.0921,0.1786,0.1910,0.1023,0.1685,0.1023,0.0889,0.0562,0.1013,0.0633,0.1325,0.1444,0.1951,0.1100,0.1531,0.1786,0.1584,0.1354,0.2289,0.1383,0.1954,0.1720,0.1354,0.1429,0.1354,0.0769,0.1386,0.1290,0.1196,0.1111,0.1237,0.1222,0.2222,0.0667,0.2410,0.2118,0.1412,0.2209,0.0980,0.1099,0.1099,0.1839,0.1010,0.0686,0.1633,0.1613,0.1429,0.1591,0.1809,0.1758,0.1188,0.1702,0.1346,0.1579,0.1900,0.1200,0.0648,0.1739,0.2151,0.1667,0.1684,0.1771,0.1758,0.1402,0.1250,0.1538,0.1415,0.1333,0.1368,1.0000,0.1509
99,0.1474,0.1489,0.1075,0.1183,0.1398,0.1031,0.1250,0.1765,0.1348,0.1538,0.1250,0.0928,0.1494,0.1170,0.1368,0.1277,0.1529,0.1075,0.1489,0.1667,0.1461,0.0842,0.1522,0.1075,0.1300,0.1224,0.1087,0.0800,0.1395,0.1013,0.1196,0.1579,0.1477,0.1489,0.1477,0.1087,0.0652,0.0833,0.0476,0.1264,0.1146,0.1333,0.1500,0.1471,0.1444,0.1524,0.1300,0.1158,0.1212,0.1368,0.1414,0.1078,0.1154,0.1300,0.1373,0.1553,0.1474,0.1630,0.0857,0.1078,0.1413,0.0957,0.0638,0.1383,0.1263,0.1222,0.1237,0.1485,0.1290,0.1053,0.1383,0.1414,0.0762,0.1569,0.1200,0.1134,0.1277,0.1275,0.1212,0.1250,0.1400,0.1961,0.1515,0.1081,0.0943,0.1226,0.1313,0.1038,0.1010,0.1386,0.1359,0.1443,0.1776,0.1667,0.1071,0.1261,0.1277,0.1429,0.1509,1.0000
