,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9999195789346607,0.9999108129040336,0.9999102717071272,0.9998940762684301,0.9998974680505068,0.9998867615106062,0.9998939472968266,0.9998977298523093,0.9999259056445947,0.9998868491396393,1.0,0.9998841553480827,0.999915231702273,0.9999005538170804,0.9998935156251394,0.9998595322736994,0.9998949977993643,0.999915788679566,0.9999051111969057,0.9999100529066235,0.9999122573979966,0.9999300721198667,0.9998368112235784,0.999921855293748,0.9999005877485813,0.9999093640678769,0.9999265501204363,0.9999100895470198,0.9999160740522014,0.9998903676194278,0.9999062858095165,0.9999131858609748,0.9999119720954954,0.9999117510327915,0.9999169546888513,0.9999286241234169,0.9999112375663337,0.9999023264227216,0.9999090159389069,0.99992015390054,0.9998567712184977,0.999824524725472,0.9998304433212719,0.9999056010727996,0.9998390956954364,0.9999070950633175,0.9998861692083617,0.9998516224469979,0.9998339720680977,0.999863484528214,0.9998800269205217,0.9998165885586214,0.99984137133702,0.9998606274402404,0.9998607761749648,0.9996913795757083,0.999888202389764,0.9998757375754314,0.9999059994411961,0.9999137293817115,0.9999032637138914,0.9998655409016437,0.9997802466743757,0.9998513166760729,0.9998620782870463,0.9998758130718531,0.9998857731341136,0.9998797688606821,0.9998993719187563,0.9996406118788176,0.9999129452745061,0.9998933460910645,0.9998791633901742,0.999893328587624,0.9999041652206533,0.999862524051496,0.9998697483230867,0.9998845712801895,0.9999116159928088,0.9998694520833356,0.9998848904740604,0.9998268949642984,0.9998616603430263,0.9998592833951814,0.999865391799335,0.9998561962149138,0.9998840816769599,0.9998609210337084,0.9998425250402867,0.9998499974661574,0.999873073359059,0.9998081498306183,0.9998432873126497,0.9998325347341109,0.9998305009472062,0.9998089378228903,0.9998420831066135,0.9998281853536024,0.9998667187086616,0.9998628392475745
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9999355999606268,0.9998771694224848,0.9999210958679106,0.999923043130874,0.999921479827626,0.9998795583951335,0.9999107941639245,0.9999578949972237,0.9999134593487212,0.999907646252713,0.9998841553480827,1.0,0.9998885039992074,0.9998863510399014,0.999906252561386,0.9999217552404486,0.9999297945010129,0.9999188460286615,0.9999061309828118,0.9999240936829652,0.9999067572460087,0.9999007983982714,0.9999117638598989,0.9999274916978826,0.9999150952638509,0.9999098044381541,0.9999294523606135,0.9999053109525828,0.9999099399621264,0.9999097813316122,0.9999127600145354,0.9998958662665959,0.9999007694397553,0.99992439282969,0.9999361152908807,0.9999313512395187,0.9999152267357757,0.9999347199475701,0.9999247739423744,0.9999171392046283,0.9999352763069425,0.9998474713060412,0.9998308032113706,0.9999364192285728,0.9999182585065396,0.9999165734922841,0.9999176618971821,0.9998908151467328,0.9999002481322283,0.9999283575421299,0.9999317212503117,0.999838466452437,0.9999080658303733,0.9999237177839874,0.9999165016810464,0.9997748677563449,0.9999413948973478,0.9999268586146615,0.9999180725946604,0.999926062393722,0.9999292310182728,0.9998330693980496,0.9998708650866275,0.9999203853396612,0.9999151989041805,0.9999207310986743,0.9999315136216258,0.9999068949686221,0.9999076023182137,0.9997068070786439,0.9999220329787581,0.9999162849016885,0.9999105757353166,0.9999221272310761,0.9999204879801664,0.9999320172579124,0.9999219410603468,0.9998608354095959,0.9999170749532065,0.9999119377278752,0.9999121419740495,0.9998820723819669,0.9998906788545362,0.9999067744838925,0.9998937319380057,0.9999308275958874,0.9998926480897172,0.999893446659699,0.9998885785800178,0.9998939902274477,0.9999414592210647,0.9998817595553792,0.9999200136046329,0.9999259783614567,0.9998882744626567,0.9998678615768213,0.9998972195558627,0.999894760675905,0.9998750360886183,0.9999216652076379
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999158578006315,0.99984323225961,0.9999252207162185,0.9999016743130978,0.999905824539734,0.9999443454238106,0.9998958966087232,0.9998944855453262,0.999913765141645,0.9999364163401845,0.999915231702273,0.9998885039992074,1.0,0.999926212375975,0.9998753915521013,0.9999073939679678,0.9999285486378735,0.9999110824691166,0.9999429473718521,0.9999369209434277,0.9999478230844413,0.9999139123309508,0.9998853640193546,0.9999391465890785,0.9999381610607223,0.9999391776853244,0.999940477730281,0.9999121728422035,0.9999382259315753,0.9999411538121447,0.9999046802351775,0.9999252645843503,0.9999155200381398,0.9999441114561792,0.99990892622607,0.9999147948238217,0.9999385786727697,0.9998904194918733,0.9999421902980199,0.9999337491302209,0.9998806276577434,0.999867148744261,0.9998921492330355,0.9999200624482192,0.9998823757787121,0.9999420474668216,0.9999178528986257,0.9999011689646229,0.999823589506846,0.9998538425200816,0.999907825797712,0.9998899833967557,0.9998039527299075,0.9998570734409258,0.9999045467385185,0.9996554085814569,0.9999083679674687,0.9998891622030783,0.9999500822767747,0.9999272815961712,0.9998903674960147,0.9999104687993382,0.9997773018903944,0.999868949070186,0.9998713059131357,0.9999137624865173,0.9999076500277577,0.9999084575917876,0.9999086423496875,0.9995924590929962,0.9999281879236759,0.9999055401734505,0.9998821957984598,0.999911697500699,0.9999385361113741,0.9998978609126195,0.9998994245173055,0.9999136031156788,0.9998993643365284,0.9999054554903374,0.9999231419940181,0.999821045230554,0.9999003582860804,0.999861201344362,0.9999163121946737,0.999884591500217,0.9999155298047865,0.9998986667256441,0.9998388291033181,0.9998396258120609,0.9998891971287083,0.9998071509384674,0.9998605923073537,0.9998408963078574,0.9998361882412274,0.9998054030297774,0.9998261385891112,0.9997950766618989,0.9998930692331618,0.999851976913591
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9998903804155221,0.9998337109561339,0.9999211368229853,0.9998893835865382,0.9998936352379268,0.9999285409640806,0.9999011533324378,0.9999011725928618,0.9998786603200758,0.9999043956642999,0.9999005538170804,0.9998863510399014,0.999926212375975,1.0,0.9998482922657693,0.9999149164536428,0.9999082796374277,0.9998795420607852,0.999951091034915,0.9999466491786919,0.9999437410956136,0.9999023577404129,0.9998645162187558,0.9999457692850925,0.9998886859143209,0.9999391792939757,0.999913378996882,0.9998998541489633,0.9999315226491574,0.9999136136961014,0.9999118949748387,0.9999436437765838,0.9999028506780122,0.999919174386154,0.9998855954030221,0.9998972886832004,0.9999352462188409,0.9998722653653958,0.9999244610997206,0.9999142414343039,0.9998426513899493,0.9998513125570289,0.999915824641955,0.999899186550967,0.9998867075323923,0.9999160361550306,0.9998903966837265,0.9999033182868531,0.9997783664721273,0.9998346918116765,0.9998768801480515,0.9998730446653991,0.9997632160291304,0.999837047304297,0.9998805914162098,0.9995824222159109,0.999871243594773,0.9998668419685428,0.999946258050667,0.9999021603500622,0.9998901208485329,0.9998911902761832,0.9997091620728397,0.9998210829670855,0.9998420614562106,0.999877064439522,0.9998847344068229,0.9999050660808211,0.9999125891364601,0.9995102850546244,0.9998982851834641,0.9998873733725209,0.999848034271804,0.9998738637176879,0.9998967068335112,0.9998720780771999,0.9998606857821527,0.9998933325928893,0.9998762795477969,0.9998877868273607,0.999916932165399,0.9997981713964298,0.9998836825413211,0.9998509855153029,0.9999037282128109,0.9998477547704906,0.9999095806946615,0.9998809778194959,0.9998009779483074,0.9998138795659356,0.9998728151588869,0.9997624083460206,0.9998342737100919,0.9997965635198025,0.9997896711368209,0.9997649902745945,0.9998121787250399,0.9997660131099629,0.9998778918596272,0.999830696519474
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9999018770651751,0.99987379432393,0.9998950675419728,0.9999356178209291,0.9999291314620508,0.9998356387503007,0.9999226338636861,0.9999067207160791,0.9998675595076008,0.9998917501299939,0.9998935156251394,0.999906252561386,0.9998753915521013,0.9998482922657693,1.0,0.9998484359351631,0.9998787340843242,0.9998641400049505,0.9998756471967146,0.9999035862844883,0.9998618824713078,0.9998560987348453,0.9998230065128914,0.9998985732226446,0.9999144616362518,0.9998740833201618,0.9999149635145173,0.9999202120112598,0.9998693726899653,0.9998628466512979,0.9999087392724942,0.9998933895071588,0.9999271096524392,0.9998782651688225,0.9999171506657385,0.9998985120730319,0.999893268260899,0.9999413596069786,0.9998827496974529,0.999869415116534,0.999897965733152,0.9998099994111527,0.9997696741618971,0.9999140526977817,0.9998365353361559,0.9998966104231152,0.9999183895830132,0.9998335400787098,0.9998825431012536,0.9999121880889671,0.999898273900871,0.9998055452859298,0.9999097121564641,0.9999146899262676,0.9998907549193716,0.9997987319449515,0.9999015084714714,0.9998778317526048,0.9998890838690756,0.9998920067478352,0.9999023175179241,0.9998878930526222,0.9998516114714258,0.9998778565840267,0.9998809306066995,0.9999068717199923,0.9999109060183918,0.999878060392676,0.9999052894861941,0.999734947009437,0.9999339048521669,0.9999464014156416,0.9999204361401084,0.9999405075542489,0.9999152148255677,0.9998750859413695,0.9998782908976886,0.9999084388345838,0.9999405117142813,0.9998731755354758,0.9998808662484776,0.999865591617806,0.9998445730311615,0.9999027715559515,0.9998404023148342,0.9998917212908776,0.9998550764417877,0.9998641600437929,0.9999031642957047,0.9998806236319489,0.999905248474254,0.9998433054401618,0.9998677557607459,0.9998746682292882,0.9998990387845709,0.9998566646083117,0.999874219400765,0.9998849146519645,0.999847758383849,0.9999078145079234
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9999111072707662,0.9998072665439977,0.9999178232749306,0.999878366729085,0.999876115286801,0.9999119100993252,0.99988512905941,0.9999285393549232,0.9998977973752872,0.9999110409368046,0.9998595322736994,0.9999217552404486,0.9999073939679678,0.9999149164536428,0.9998484359351631,1.0,0.9999306922638569,0.9999208816683954,0.9999316686764803,0.9999243320320267,0.9999187263782973,0.9998947599959769,0.9999323206013998,0.9999074757064841,0.9999113873418639,0.9999292733646354,0.9999163133751909,0.9998955474709564,0.9999158355424059,0.9999158121062414,0.9998954819018293,0.9999174006770415,0.9998938085165466,0.9999322648990191,0.9998916772435917,0.9999061274368586,0.9999147663620169,0.9998897486596052,0.9999322639898626,0.9999082289755461,0.999912167207259,0.99987203184595,0.9999184349877125,0.9999122082296289,0.9999528976477144,0.9999078787130469,0.9999015463694637,0.9999217193099459,0.9998428952250699,0.999879479711675,0.999907314360894,0.9998871851079305,0.9998171794101831,0.9998907498542995,0.9999183071859703,0.9996585318213209,0.9999020387332604,0.999912955135708,0.9999308466672435,0.9999158999511779,0.9999050877155915,0.9998472934363156,0.9997923319916221,0.9998903735559715,0.9998708042580909,0.9999171658860944,0.9999111353527363,0.9999235429901895,0.9998926461428451,0.9995864230424523,0.9998921730075161,0.9998819053721347,0.9998643832593912,0.9998994725195949,0.99990913911434,0.9999126774932903,0.9999048690810592,0.9998552674388916,0.9998669221752513,0.9999271693603587,0.999929978760067,0.9998282872472855,0.9999055970306847,0.9998776231148797,0.9999313386188422,0.9998964699354075,0.9999178969708479,0.9999211953153517,0.9998454140714959,0.999813830616452,0.999918608425958,0.9998273921768578,0.9998900274552116,0.9998705807617438,0.9998326301446498,0.9998132712860646,0.999825549433787,0.9998090012058867,0.9998962079271768,0.9998793457491864
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9999221347592038,0.9998616426791722,0.9999418767334994,0.9998963436904228,0.9998874820261671,0.9999310051492961,0.9999143637034141,0.9999355050300689,0.9999198570448453,0.9999337305934417,0.9998949977993643,0.9999297945010129,0.9999285486378735,0.9999082796374277,0.9998787340843242,0.9999306922638569,1.0000000000000002,0.9999186099375461,0.9999315189140512,0.9999246002073681,0.9999388976786948,0.9999299888512387,0.9999207691941415,0.9999388001229144,0.9999303944610729,0.9999381717118063,0.9999362587205757,0.9999257379348354,0.9999409883260121,0.9999429079937566,0.9998976886887394,0.999923583510643,0.9999102107047002,0.9999530182242047,0.9999117121273755,0.9999192340880839,0.9999397264196034,0.9999069441213595,0.999947468738179,0.9999269095826753,0.9999219537809838,0.9999060422759153,0.999894820949043,0.9999339652206215,0.9999400994765906,0.9999202211018211,0.9999259780801288,0.9999306426264205,0.9998484319184687,0.9998890582856568,0.9999491380595403,0.9999034206002106,0.9998297071558224,0.9998878823055926,0.9999400921202679,0.9996922838576201,0.9999307145868007,0.9999258310771304,0.9999509413341172,0.999930073516557,0.9999254443645997,0.9998698621192352,0.9998249734147161,0.9998968146118572,0.999883706860279,0.9999296509214284,0.9999381148468084,0.9999328237327154,0.9999038333334171,0.9996290661130638,0.9999314916674135,0.9998947186237539,0.9998821319879819,0.9998974583018391,0.9999426920134524,0.9999244196855656,0.9999313610103627,0.9998820878238607,0.999903026999751,0.9999239222326906,0.9999382807580307,0.9998198830795334,0.9999057628926602,0.9998639505873478,0.99993168944081,0.9999009947421441,0.9999084280417073,0.9999131271253272,0.9998456655908613,0.9998442537370305,0.9999219321172278,0.99982498391211,0.9998845532229305,0.9998751986006394,0.9998517822792033,0.9998193607752666,0.9998370217583454,0.9998318910853554,0.9998760328712655,0.9998993260641418
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9999325903503435,0.99987512081883,0.9999054434449486,0.9998896747715046,0.9998878304795289,0.9999038723907836,0.9998640353543128,0.9999188358542256,0.9999520314736101,0.9999053474253456,0.999915788679566,0.9999188460286615,0.9999110824691166,0.9998795420607852,0.9998641400049505,0.9999208816683954,0.9999186099375461,1.0,0.9998992912444481,0.999912008958953,0.9999127651390439,0.9999293109592609,0.9999321480518255,0.9999038649109533,0.99991801131707,0.9999166212082562,0.9999445738989914,0.9998822080245229,0.9999239721720208,0.9999121576612874,0.9998752054413275,0.999894755462793,0.9998919481726442,0.9999303339305623,0.9999225984724995,0.9999395632148422,0.9999216030497865,0.9998988891634372,0.9999387577230273,0.9999392092896011,0.9999152770155136,0.9998386675609077,0.9998559326633639,0.9999167771170644,0.9998964229371942,0.9999058968968321,0.9998908746816405,0.9998714894432359,0.9998863619841545,0.9998952675504238,0.9999086508421315,0.9998301330476691,0.9998581373658654,0.9999027223924242,0.9998841051637439,0.9997163060012014,0.9999174335663199,0.9999233782974549,0.9999053140527112,0.9999377258766906,0.9999179006359082,0.9998226183872503,0.999842287581078,0.9999154318355973,0.9998924538683178,0.9999133040384542,0.9999112145005842,0.9998993166980077,0.9998858052448117,0.9996731907361414,0.9999048170790117,0.9998877408576395,0.9998875101201854,0.9999081785117503,0.9999078656038397,0.9999068101025239,0.9999145108684627,0.9998422099050888,0.9998802541671487,0.9998976431563343,0.9998982484565886,0.9998469545441425,0.9998909973924879,0.9998682591192225,0.9998905162028056,0.9999155744056838,0.9998997882599208,0.9998919830976044,0.9998717778703059,0.9998702142990253,0.9999146628089496,0.9998778198334465,0.9999034797072598,0.9998885793943141,0.9998618427977571,0.9998557877423895,0.9998423943670969,0.9998567979049047,0.9998877385195151,0.9998969555296288
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.999910076331738,0.9998421768771398,0.9999444808074178,0.9999049241219579,0.9999076154090207,0.9999488716240975,0.9999200298745081,0.9999188091338866,0.9998985812137013,0.9999413813048957,0.9999051111969057,0.9999061309828118,0.9999429473718521,0.999951091034915,0.9998756471967146,0.9999316686764803,0.9999315189140512,0.9998992912444481,1.0,0.9999538316637712,0.9999444069684942,0.9999203358916793,0.9998936477288141,0.99994797412216,0.9999228701292749,0.9999526197429262,0.9999277087777146,0.9999268183802029,0.9999383658939504,0.9999438918947066,0.9999169148834479,0.9999548574025756,0.9999205265473796,0.9999465853662604,0.9998850156303991,0.9999003350689787,0.9999418457836424,0.9998883019778603,0.9999414780819437,0.9999174752262029,0.9998845037018009,0.999894148130803,0.999927386742967,0.9999241198660922,0.9999155547070526,0.9999325857017908,0.9999314938800914,0.9999355307091776,0.9998067887914505,0.9998526366168454,0.9999155155814219,0.9999219641658155,0.9997897984082433,0.9998542395715163,0.9999254320352015,0.9996150623934235,0.9999071141575399,0.9998996544351383,0.9999624528505965,0.9999167445457433,0.9999013483754602,0.999918878485418,0.9997540201748227,0.9998577560164683,0.9998572770642086,0.9999177968062407,0.9999203483725392,0.9999385233704132,0.9999164329873581,0.9995416157791667,0.9999254956916999,0.9999104076859312,0.999871182741692,0.9998981927765259,0.9999346251425048,0.9999062299762826,0.9998945064462309,0.9999230349560748,0.9998932738316744,0.9999188219618332,0.9999459872071483,0.99980006577282,0.9998940616901326,0.9998598221172085,0.9999348974718578,0.9998787471213132,0.9999198426370391,0.9999100788927471,0.9998232007567476,0.9998223487798206,0.9999020858315897,0.999778323003401,0.9998517718699093,0.999832622582866,0.9998164548136083,0.9997783291914741,0.9998088843460669,0.9997774077971843,0.9998800051371967,0.9998535305246292
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999234846818287,0.9998782744964253,0.9999346957000408,0.9999303054059825,0.9999310767902849,0.9999309526903267,0.9999131065221273,0.99993506051065,0.9999109457907192,0.9999302382547017,0.9999100529066235,0.9999240936829652,0.9999369209434277,0.9999466491786919,0.9999035862844883,0.9999243320320267,0.9999246002073681,0.999912008958953,0.9999538316637712,1.0000000000000002,0.9999373732552888,0.9999170496343605,0.999889962813831,0.9999492736357891,0.9999290811881795,0.9999460887176019,0.9999485409309502,0.9999166221742216,0.9999337346446038,0.9999374248475958,0.9999267200386888,0.999941846808705,0.999929489764019,0.999937290616125,0.999929008962838,0.9999184104114851,0.9999430275104451,0.9999073394184272,0.9999438157840078,0.999931518978447,0.9998979135273282,0.9998547915058844,0.9998826578883097,0.9999345084837387,0.999895264423216,0.999936298948195,0.9999265028240103,0.9999049543078421,0.9998509753369494,0.9998875280215841,0.9999060538172837,0.9998788404256047,0.9998430303394661,0.9998803124248103,0.9999138631122052,0.9996953098077159,0.9999191173959637,0.9999024809424522,0.9999530263367761,0.9999280901928423,0.9999111852497536,0.9999047986208699,0.9998048941130813,0.9998823689828475,0.9998840355656962,0.9999264688973709,0.9999226970544415,0.9999217073578354,0.9999248210723642,0.9996287794981034,0.9999313804786975,0.9999366995709642,0.9999003790357357,0.9999253147340116,0.9999388313934681,0.9999092547265632,0.9999000870905922,0.9999155438804908,0.9999103408588296,0.9999040984278524,0.9999259357551127,0.9998444910677039,0.9999031537911252,0.9998913646438229,0.9999078898143804,0.9999040625133999,0.9999116290810695,0.9998972300944169,0.9998587845546134,0.9998724297788435,0.9999173980135229,0.9998223029654263,0.9998778296823684,0.9998609992256152,0.9998587459363983,0.9998253908889821,0.999856830584284,0.9998340701864691,0.9998920900199736,0.9998739261708317
