,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9999303702909956,0.9999083699160555,0.999882394591804,0.9999204326570483,0.999924084997606,0.9999187909166196,0.9998635873822302,0.999824725533997,0.9999520819324383,0.9999180046954355,1.0000000000000002,0.9997964575461674,0.9999485607324473,0.9999154119899818,0.9999027550075101,0.999678329876242,0.9997710981347863,0.9999256348514696,0.999910467632956,0.9999197749029617,0.9999064395331327,0.9999344997862761,0.9998184519476441,0.9998791813597011,0.9999254930832964,0.9998902572871704,0.9999371503080818,0.9999251802664284,0.9999419280585743,0.9999192642261447,0.9998112401111401,0.9999139407392177,0.9998732194665724,0.9999109929828839,0.9999246859984021,0.999928816104362,0.9998914305351577,0.9999177152919854,0.9999016555603888,0.9999255710672672,0.9998261807722403,0.999828002415443,0.999881251095835,0.9998643816798267,0.999518604856845,0.9999346772042567,0.9998287535525548,0.9998796825856435,0.9999039293630982,0.9998579777427464,0.9997637783477282,0.9998613484388831,0.9998468214360313,0.999809209838509,0.9997189676801863,0.9997578445742692,0.9998860869340492,0.9998934039321057,0.9999029452997773,0.999916408284772,0.9998682991468217,0.9999476379843207,0.999813545296732,0.9998945559199326,0.9998539321717393,0.9999194116092291,0.9998480279833963,0.9998199778714967,0.9999095370316207,0.9998600762781886,0.9999245488744615,0.9999043505363219,0.9998815655018584,0.9999208851913268,0.9999187058325859,0.9998524195175416,0.9998592855559656,0.9999480113613071,0.9999297136443098,0.9997654615282017,0.999832233829265,0.9997891089960246,0.9999091480242464,0.9997921906212857,0.9998464135790471,0.9998776012349965,0.9998904681621682,0.9998923845531517,0.9998892628608764,0.9999204946230378,0.9998239608167129,0.9998796558497702,0.9998907953317498,0.9998169030405315,0.9998881373101483,0.999896840348346,0.9997346866862213,0.9997872062815383,0.9999193826071316,0.9998332953236777
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9999135172548103,0.9999058195540558,0.9999505569918626,0.9998710022246841,0.9998653804609691,0.9999165290469691,0.9999596428961577,0.999961229565111,0.9998910652351367,0.9999037845664662,0.9997964575461674,0.9999999999999992,0.999857274788526,0.9999374439426303,0.9998910122751383,0.9999370518436275,0.9999546063298717,0.999895043873359,0.99994289042298,0.9999257990352644,0.99994314651048,0.9998945986145327,0.9999462199995198,0.9999617076212686,0.9998202440581174,0.9999434233177311,0.9999082246456319,0.9999236953408956,0.9998995777190565,0.9999175864164844,0.9999569255500109,0.9999453507514628,0.9999509385057717,0.9999156103300519,0.9999273357961992,0.999885449397748,0.9999405024835729,0.9999165590719707,0.9999316102493706,0.9999151978882033,0.9999529886178344,0.9999294538341301,0.9999380296912174,0.9999521562792778,0.9998882951807191,0.9998603276814738,0.9999514376875079,0.9999437219188183,0.9999137570748181,0.999947812343906,0.9999520368650283,0.9999494210538105,0.999944842535837,0.9999530118338579,0.9999560516335917,0.9999326208083811,0.9999505309828434,0.9999014402945385,0.9999383882936475,0.999932286477866,0.9999412970733578,0.9998464417660419,0.999952685082183,0.9999304110351301,0.9999305892200894,0.9998825712464859,0.9999528006388875,0.9999636586648158,0.9999170851872882,0.9998731879780369,0.9999077542128993,0.9998632247004711,0.9998779253953552,0.9998763577392287,0.9999046918208717,0.9999546160512153,0.9999178471964724,0.9998569052479366,0.9999055539346271,0.9999635686119774,0.9999421279978391,0.9999042802946578,0.9998677174192776,0.9999400611904792,0.9999270026281605,0.9999011389780506,0.9998896150266543,0.9999071295916057,0.9998829851664819,0.9998606766441083,0.9999722618871401,0.9999195511137366,0.9999338000487233,0.9999694933525392,0.9998848478707947,0.9998263852890044,0.999945776005463,0.999958545760687,0.9998731258966689,0.9999525902070823
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999520935650056,0.9999146198697563,0.9999316661561104,0.999946387721235,0.9999469581015893,0.999962364203288,0.9999084701204123,0.9998698609748411,0.9999607385363528,0.9999597483870086,0.9999485607324473,0.999857274788526,0.9999999999999999,0.9999474400015974,0.9999174019380577,0.9997719332620614,0.9998480188347985,0.999943300586566,0.9999480391834439,0.9999606952538108,0.9999469962968087,0.9999426634890364,0.9998846296814367,0.9999235186773642,0.9999630281352476,0.9999357167514735,0.999969556816221,0.9999459955728873,0.9999637412171587,0.9999553492958839,0.9998709298479611,0.9999420569426254,0.9999271455204396,0.9999488553405976,0.9999672267709708,0.9999399898070556,0.9999412078278223,0.9999457399194459,0.9999491142249319,0.9999625937757339,0.9998889556124686,0.9998688168247359,0.9999289070888915,0.9999269335345973,0.9996368449542019,0.9999648537298339,0.9998960651033268,0.9999360878351837,0.9999496637549504,0.9998941037033882,0.9998299651442282,0.999912346573843,0.9998983402032109,0.9998723440922497,0.9998008629055694,0.9998253355279658,0.9999339370657335,0.9999288419696432,0.999938050526792,0.9999483801246863,0.9998896785791477,0.9999615000531978,0.9998835403836642,0.9999386313356409,0.9999119478420095,0.9999520408119672,0.9999140275048235,0.9998740148375955,0.9999440086317333,0.9999022826996282,0.9999543980136225,0.9999449622083081,0.9999133845430339,0.9999582675752674,0.9999670869040971,0.9999066370275518,0.9999241131201061,0.9999633407602853,0.9999469661399588,0.9998437292822207,0.9998949157596091,0.99983887480252,0.9999477074237038,0.9998421142106023,0.9999112671183682,0.9999361301135533,0.9999308433607632,0.999923092417449,0.9999106844949112,0.9999417777056172,0.9998756324863164,0.9999238178165896,0.9999307309737379,0.9998835877874243,0.9999219990099146,0.9999270113132922,0.9998092391570856,0.9998377378616988,0.9999571548929833,0.9998809826976649
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9999648979120295,0.9999485091457908,0.9999635059701304,0.9999510005363497,0.9999535584335195,0.9999676312697233,0.9999590810733139,0.9999405542942909,0.999955146777531,0.9999546694722555,0.9999154119899818,0.9999374439426303,0.9999474400015974,1.0000000000000018,0.9999428115620566,0.9998613861928346,0.9999072028377646,0.9999437025257267,0.999976168892023,0.9999798405430312,0.9999753914993574,0.9999487680661594,0.9999252681424317,0.9999770659967728,0.9999144269885737,0.9999735626900728,0.9999665350373679,0.9999640906668014,0.9999621849315197,0.9999713815125543,0.9999459883913574,0.9999744759738689,0.999960619228261,0.9999548319611367,0.999975176748634,0.9999419699688195,0.99997334754871,0.9999587994133178,0.9999663829248302,0.9999649283632497,0.9999413717885339,0.9999141216199531,0.9999562499082691,0.9999615298031944,0.999760968631885,0.9999477812439581,0.9999387767470357,0.9999595948261334,0.9999495934265831,0.9999504884800563,0.9999026647901279,0.9999474284708038,0.9999398774877386,0.9999344161629088,0.9998836059751921,0.999896967581231,0.9999654979416321,0.9999417844172168,0.9999772759007647,0.9999651148053985,0.999947247841155,0.9999409850479294,0.9999311792558156,0.9999535433448903,0.999950006454444,0.9999423682952763,0.9999504113595896,0.9999355976706394,0.9999653632127733,0.9999157323809547,0.9999633852689521,0.9999416160686954,0.999919413685445,0.999948800837087,0.9999603623341079,0.999961174068202,0.999940605089209,0.9999451209131051,0.9999631937843527,0.999914473521852,0.9999374605976803,0.9998987775578263,0.9999351201200128,0.9999112225730106,0.9999308942579829,0.9999425071324115,0.9999416736463003,0.9999461753490246,0.9999317520157677,0.9999470563273829,0.9999453780505754,0.9999503346316153,0.9999616614900843,0.9999435884804825,0.999926215623393,0.9999143524847673,0.9998944661581772,0.9999194387217354,0.9999451174536774,0.9999424739917392
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.999937731563837,0.999920503326673,0.9999257721107988,0.9999670177624317,0.999953006787417,0.9999197031873214,0.9999279475896633,0.9998870018486039,0.9999257339253785,0.9999224766994049,0.9999027550075101,0.9998910122751383,0.9999174019380577,0.9999428115620566,1.0000000000000002,0.9997707818563553,0.9998443733045657,0.9999092148022358,0.9999273016538316,0.9999531719093135,0.9999188138748794,0.9998957610428003,0.9998715326877387,0.9999320147195627,0.9999146902192925,0.9999256028801944,0.9999370826540824,0.9999459343064115,0.9999175629468107,0.9999437636766387,0.9999210092457925,0.9999357935014012,0.9999396986594087,0.99991131010188,0.9999466068646814,0.9999105411227787,0.9999439291486265,0.9999573092388975,0.9999221586871914,0.999926048763316,0.9999024329128089,0.9998496671785446,0.9999019781831119,0.9999299978721387,0.9996650969279263,0.9999309889847405,0.9999045257968072,0.9999306369051466,0.999953280791098,0.9999554792319698,0.9998509992757942,0.9999091534000564,0.9999440696079435,0.9999272911707922,0.9998525515258083,0.9999007330842368,0.9999306480982001,0.9999056177695909,0.999948869330239,0.9999373820441335,0.999946044657779,0.9999487030387206,0.9999020284450193,0.9999322535633931,0.9999303762281221,0.9999372644691042,0.9999192124131703,0.9998817690038297,0.9999530357715648,0.9999510138398849,0.9999705405733167,0.9999599980415362,0.999952253487739,0.9999672835833828,0.9999555440299356,0.9999120585976716,0.9999103277741073,0.9999469104101201,0.9999563473283621,0.9998649247388816,0.9998957426382824,0.9999158122478012,0.9999152749187123,0.9999100930479387,0.9998698919251541,0.9999427767955529,0.9999342310794195,0.9999293178324886,0.9999684993075955,0.9999488282500031,0.9999186423305652,0.9999549140448922,0.9999548636071717,0.99990913642135,0.999960889188141,0.9999415872728976,0.999875386280685,0.9999135379197196,0.9999384310103661,0.9999395198284355
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998508019125304,0.999817631824743,0.9999017769545507,0.9997381610347945,0.9997484104640603,0.9998664428904308,0.9998959744985847,0.9999421459771347,0.9998238999736632,0.9998476171790714,0.999678329876242,0.9999370518436275,0.9997719332620614,0.9998613861928346,0.9997707818563553,1.000000000000001,0.9999651379998284,0.9998558377999894,0.9998902402808147,0.9998385087113366,0.9998915339668921,0.9998468712457229,0.9999439653027724,0.9998961866721174,0.9997345678703173,0.9998986988130977,0.9998471556917827,0.9998504558831875,0.9998388887936905,0.9998333921198189,0.9998786378477258,0.9998887951020379,0.9999039219968857,0.9998819981251458,0.9998576259958987,0.9998273590653135,0.9998824916006507,0.9998338309083441,0.9998920636615516,0.9998490047335529,0.9999450888246852,0.9999169917661253,0.9999168497552423,0.9999120075619439,0.9999594755004342,0.9997584551626643,0.9999232725076003,0.9998988344263936,0.9998282673076302,0.9998665701837731,0.9999621933495851,0.9999256566003711,0.9998512283607501,0.9999215823850597,0.9999381488745421,0.9998642897878244,0.9998928293332041,0.9998697417757875,0.9998607311900536,0.9998697670890363,0.9998569902410247,0.9997308250414068,0.9999102737670117,0.9998782785720359,0.9998424374254288,0.9998199174916697,0.9999155207671391,0.9999452871459633,0.999826640309607,0.99976268962409,0.9998112458312214,0.9997558038560576,0.9997498671150441,0.9997780685967952,0.9998167349719687,0.9998922085763605,0.9998941385082656,0.9997410644291359,0.9998023255449879,0.9999588270036535,0.9999290707595639,0.9997791642800247,0.9997748797649191,0.9998581607994032,0.9999146386980489,0.99981921025096,0.9997820332429528,0.9998395621573759,0.9997554800071603,0.9997393263676311,0.9999158377160569,0.9998268789085029,0.9998438811214093,0.999929039395725,0.9997753089380323,0.999708015465641,0.9998809689541982,0.999884371188295,0.9997789488655058,0.9998897112202656
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9999000270598692,0.9998800826402526,0.9999379523369765,0.9998160994984541,0.99981749633604,0.9999178329146753,0.9999378329246893,0.9999571867663692,0.9998803566121446,0.9998976642640757,0.9997710981347863,0.9999546063298717,0.9998480188347985,0.9999072028377646,0.9998443733045657,0.9999651379998284,1.0,0.9998992273854769,0.9999284537449199,0.999891393827503,0.9999348117403547,0.9998972907141919,0.9999548315390635,0.9999433696153863,0.9998059469604323,0.999934243079203,0.9999046421676455,0.999905650857683,0.9998986633374644,0.999894287558518,0.999915043222595,0.9999301637887315,0.9999480697788776,0.9999313697666912,0.9999154911642026,0.9998811814465299,0.9999352646091129,0.9998885475363117,0.9999354159085242,0.9999055628708001,0.999958928343688,0.999938432269719,0.9999437677074805,0.9999450166949566,0.9999270014966498,0.9998247932222208,0.9999515973479793,0.9999364793611702,0.9998830245984511,0.9999058205686288,0.9999710655307584,0.9999584071514382,0.9998980268319292,0.9999441575969076,0.9999549022757023,0.9998990217390482,0.9999291939439174,0.9999045477710998,0.9999169551494146,0.9999160219872876,0.999903653479806,0.9998087548052855,0.9999395390320651,0.9999160149034443,0.9998891482228884,0.9998746923967171,0.9999470304273118,0.9999583752235064,0.9998812002698391,0.9998287371656864,0.999878616231123,0.9998241896182408,0.9998219985616572,0.9998448154884355,0.9998809355361706,0.9999239375581748,0.9999273493767907,0.9998209486146834,0.9998670849195032,0.9999645763880884,0.9999492637777577,0.999828724755992,0.9998365317494364,0.9998878805559801,0.9999354667437272,0.9998687379033013,0.9998419713187319,0.9998830136909722,0.9998259990792778,0.9998084025412316,0.999939803921531,0.9998766998609799,0.9998930943935534,0.9999508354857136,0.9998422381766532,0.9997776519852364,0.9999023683648491,0.9999170763078477,0.99983876524811,0.9999291010170055
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9999687106995819,0.999924921113611,0.9999499449414383,0.9999047085671868,0.9999084596495033,0.9999636786409343,0.9999203043519203,0.9999243074395937,0.9999791639283448,0.9999579286839819,0.9999256348514696,0.999895043873359,0.999943300586566,0.9999437025257267,0.9999092148022358,0.9998558377999894,0.9998992273854769,0.999999999999999,0.999957222759264,0.9999405407910018,0.9999546110830884,0.9999726845769363,0.99994761921091,0.9999312882065959,0.9999330654199934,0.9999528303736638,0.9999732938916066,0.9999490877931223,0.9999693788505515,0.9999403777024455,0.9998748684106187,0.9999614860460956,0.999941992821779,0.9999716812319881,0.9999594938089912,0.9999698108340483,0.9999503817260753,0.9999472312838384,0.9999640350491462,0.9999678278140127,0.999937746406855,0.999913927392701,0.9999635423677303,0.9999456220024789,0.9997331587671041,0.9999239766862298,0.9999247725447618,0.9999503859296438,0.9999439828074221,0.9999186992339061,0.999895921426253,0.9999454798470826,0.9998985169102586,0.999915597361209,0.999851346781039,0.9998465898050541,0.9999430211229094,0.9999606315617093,0.9999344751678942,0.9999679607738776,0.9999176832066031,0.9999208567058759,0.9999077944735484,0.999957007433392,0.9999017684836115,0.9999542841114883,0.99993825465258,0.9999235851318329,0.9999308000485181,0.9998907861133268,0.9999394284911152,0.9999064193905746,0.9998910792075075,0.9999352360191611,0.9999362024103334,0.9999168377776292,0.9999542940826924,0.999920594806369,0.9999256993936719,0.999894440969335,0.999936521523122,0.9998242945623741,0.9999172231580252,0.9998608657888818,0.9999419268222318,0.9999370191694725,0.9999013991563432,0.999938291392531,0.9998952632062535,0.9999091867475063,0.9999079187635856,0.999932250454729,0.9999333159556218,0.9999099239090488,0.9999063506750017,0.999897780579215,0.9998245880036574,0.9998683745818577,0.9999275796180953,0.9999114503649571
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999677573165164,0.9999438985382917,0.9999697812544637,0.9999276821765948,0.9999259589416214,0.9999714436501218,0.9999618635710086,0.9999555488536399,0.999959294744522,0.9999592130890521,0.999910467632956,0.99994289042298,0.9999480391834439,0.999976168892023,0.9999273016538316,0.9998902402808147,0.9999284537449199,0.999957222759264,0.9999999999999991,0.9999725604408762,0.9999748689115137,0.9999646591976428,0.9999481633898132,0.9999717195094784,0.9999181416912288,0.9999736176140718,0.9999705150019564,0.9999658421333947,0.9999691117233267,0.9999629406968937,0.9999366267842172,0.9999840107603709,0.9999695663393079,0.9999668010825282,0.9999736939477458,0.9999518130005014,0.999966591839122,0.9999619416659171,0.9999718614568652,0.9999649462624112,0.9999568373396716,0.9999410438100887,0.9999729761268301,0.9999715742810084,0.9997892378315503,0.9999275851784827,0.9999566498209637,0.999969707998519,0.9999576107603846,0.9999441805590956,0.9999297010453156,0.9999690336599776,0.9999448199437807,0.9999365517536695,0.9999030775484736,0.9998957003564646,0.9999697441135101,0.9999534125367406,0.9999671870231068,0.9999683904694142,0.9999470659014068,0.9999301620579126,0.9999409282144658,0.9999671007397678,0.9999377460635199,0.9999508952138711,0.9999640440788049,0.999956230222544,0.9999486940368137,0.9999019923121601,0.9999574064870067,0.9999179512164952,0.9999162481284316,0.9999418541309217,0.9999546657611738,0.9999627503435887,0.9999540992105355,0.9999380604383479,0.9999481718467016,0.9999330614594093,0.9999516134431135,0.9998779471538176,0.9999247207256595,0.9999154346868486,0.999959827242368,0.999932533778131,0.9999358927892318,0.9999388286114583,0.9999126211280761,0.9999256705736982,0.9999485133102387,0.9999388827613005,0.9999560960048858,0.9999552931517747,0.9999202123114881,0.9998928962623377,0.9998907236283381,0.9999183628852183,0.999939170059978,0.9999394562005874
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999584234923757,0.999949004434037,0.9999632404219867,0.999965009001837,0.9999601515004362,0.9999682447705678,0.9999490358386639,0.9999202407814602,0.999954527308225,0.9999582155363891,0.9999197749029617,0.9999257990352644,0.9999606952538108,0.9999798405430312,0.9999531719093135,0.9998385087113366,0.999891393827503,0.9999405407910018,0.9999725604408762,0.9999999999999998,0.9999642746384926,0.9999374678534325,0.9999180267699472,0.9999620706134575,0.9999315686728371,0.9999644391793703,0.9999692917736202,0.9999609038480326,0.9999575766608597,0.9999773764488535,0.9999399614409936,0.9999687823041336,0.9999626750233842,0.9999496752657909,0.9999801112176252,0.9999281165712083,0.9999665089140836,0.9999587630149975,0.9999595951208744,0.9999679451627065,0.9999289531513531,0.9998984884309396,0.9999472570993577,0.9999626221116106,0.9997335516824847,0.9999555626914474,0.9999384781963846,0.9999624169394077,0.9999618937921825,0.9999506588427611,0.9998851326988434,0.9999407068372522,0.9999513158983909,0.9999281050846177,0.9998772261529809,0.9999043756111722,0.9999651316060283,0.9999370430225601,0.9999689033048516,0.9999605382203751,0.9999397218012864,0.9999559686148335,0.9999326950078857,0.9999577952537614,0.999948771025983,0.999952065631353,0.9999499944370234,0.9999249040629312,0.9999718424924067,0.9999339258022826,0.9999706660928205,0.9999659245873822,0.9999430573407868,0.9999668882748118,0.999979503423865,0.9999505778233783,0.9999391971950291,0.9999582125122742,0.9999640633101842,0.9999016293826104,0.9999299191026872,0.9999060614327249,0.9999502457388512,0.9999118581438347,0.9999251577768165,0.9999560521089446,0.9999523974791572,0.9999392441409325,0.9999480581983303,0.9999611779459087,0.999940821170209,0.9999583152133457,0.9999635520206211,0.9999398571115025,0.999945947068757,0.9999362939356637,0.9998929479712899,0.9999155295828501,0.9999598848477291,0.9999384146646357
