,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999634201438444,0.9998976599120603,0.9999770303303099,0.9999610960602826,0.9999272623449608,0.999970064389543,0.9999156331246003,0.9999718201077027,0.9999749675612928,0.999944132919941,0.9999999999999999,0.9999415275315303,0.9999740474549985,0.9999434592508212,0.9999724480377378,0.9999655224600442,0.9998500451990741,0.9999819130206633,0.9999680888257247,0.9999583604646803,0.9999628738469488,0.9999333930685624,0.9999091407328782,0.9999387526788824,0.9999709099819772,0.9999710519513558,0.9999561570766137,0.9999622598403133,0.9999749801189782,0.9999633080674093,0.9999749718383064,0.999948503920325,0.9999696365336013,0.9999464153312599,0.9999696365336013,0.9998934556936676,0.9999776174897972,0.9998472900588706,0.9999741874122161,0.999978714561475,0.9999608495161011,0.9999751718521162,0.9999445057927748,0.9998444983314833,0.999972604067998,0.9999692171359765,0.9999531277680932,0.9999491672577369,0.9999322429701895,0.99997687245421,0.999969387994257,0.9999305144538452,0.9999208411241061,0.9998596813880458,0.9999745323175695,0.9998240592912231,0.9999685076247061,0.9999531279291078,0.9999464444169236,0.999929983596285,0.9999574575403398,0.9999756826388482,0.9999548475076243,0.9999429718637753,0.9999639128476454,0.9999828575338048,0.9999201535465221,0.9999756696345049,0.999964233434638,0.9999136919418966,0.9999191458433059,0.99994251388605,0.9999597632740407,0.999965004115902,0.9999092059297948,0.9997981442534543,0.9999699085884708,0.999963751731427,0.9997611899500758,0.999922231947265,0.9999643492659367,0.9997170604739647,0.9999252237830579,0.9999557282413084,0.9999613488937008,0.999964809505541,0.9998183404773606,0.9999716821288025,0.9999755053451963,0.9999369511389022,0.9998928357810571,0.9999796302479871,0.9999753447687565,0.9999655617300719,0.9999006947221616,0.999900191371396,0.9999498547329668,0.9999206974182739,0.9999011350742144,0.9999498258355278
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999705357176523,0.9997702198522518,0.9999403197408006,0.9999413088749383,0.9998491595298699,0.9999054737967151,0.9997771562761509,0.99991109792512,0.999961734271986,0.9998438901860783,0.9999415275315303,1.0000000000000004,0.9999312863485883,0.9998369897241427,0.9999634138426691,0.9999485155166903,0.9998936034510765,0.9999236673151507,0.9999153394710498,0.9999612977330044,0.9999719955814874,0.9999586821626241,0.9997881120752486,0.999874342073259,0.9999120527216414,0.9998861614194943,0.999896758927595,0.9998978751839668,0.999949332258085,0.9999538969381894,0.999910046676847,0.9998695923694639,0.9999614583174233,0.9998673333535253,0.9999614583174233,0.9997715691681257,0.9999627893783372,0.9997232751766085,0.9999028264127651,0.9999308629108925,0.9998932356606473,0.9999436477881738,0.9998283819093736,0.9996721285115989,0.9999508424868969,0.9999335369352232,0.9999566034613153,0.99987015505796,0.9998357935897264,0.9999590838644783,0.9999468106007063,0.9997954088978123,0.9998018063270966,0.9997315448581819,0.999933473620263,0.9996609222330267,0.9999346025171999,0.9999644571603477,0.9999544303894264,0.9999643256146631,0.999956864378939,0.9999061417075792,0.999867865652658,0.9999716600825133,0.9998962742110324,0.9999499980901827,0.9997948861013456,0.9999086223717718,0.9999568272350323,0.9997982090088978,0.9999573450046836,0.9999252156067676,0.9999714110845572,0.9999694707571725,0.9997782116308109,0.9998620848219849,0.9999669255933361,0.999943577305056,0.9995915679353655,0.9999541937669723,0.9999453063667041,0.9995912579255758,0.999975668030151,0.9999730901080113,0.999937295559897,0.9999463214151035,0.999666628896597,0.999952888721731,0.9999452904103806,0.9998790022305781,0.9997822850138063,0.9999285458609287,0.9999296727963867,0.9999387886826979,0.9999533834448596,0.9997955766902025,0.9999021296356256,0.9999645516918365,0.9998026967138272,0.9998732860783691
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9999583919219228,0.9999294005126187,0.9999671120264516,0.9999737206575131,0.9999585206787301,0.9999585073604182,0.999929258024763,0.9999780814390316,0.9999748441476649,0.9999553772628756,0.9999740474549985,0.9999312863485883,0.9999999999999997,0.9999567519707296,0.9999733334285803,0.9999386833027232,0.99978847893882,0.9999761699061133,0.9999808081096182,0.9999334406726088,0.9999486830512759,0.9998988724935999,0.999932827497044,0.9999665283422188,0.9999492759345735,0.9999569906516491,0.9999743129013529,0.9999685315367487,0.9999757384770089,0.9999668020922302,0.9999784413559525,0.9999684398019694,0.9999605789176945,0.9999655543766803,0.9999605789176945,0.9999253291761162,0.9999668180198277,0.9998963640716562,0.9999387316413498,0.9999652403990376,0.9999771120367655,0.9999499042361337,0.9999475269140997,0.9998717026880176,0.9999528230973674,0.9999481752072976,0.9999263735621238,0.9999731699615205,0.9999515770885783,0.999964478749223,0.9999424229977834,0.9999203179088404,0.9999432477871601,0.99990311797675,0.9999599350775495,0.9998653305057363,0.9999368865816809,0.9999628184269281,0.9999168058001818,0.9999008027161826,0.9999302246076398,0.9999763973419633,0.9999535539104667,0.9999135686066802,0.999970273255717,0.9999731861040425,0.9999357078224598,0.9999693657870095,0.9999431572090761,0.9999382824875673,0.9998846507212087,0.9998981342921919,0.9999359854094784,0.9999456919695484,0.9999286867828958,0.9997258930177765,0.999964241234854,0.9999767380254478,0.9998193402669626,0.999882390670674,0.9999485789463666,0.9997994348830743,0.9999105880830073,0.9999376888235136,0.9999292730901653,0.9999368499852453,0.999867718278365,0.9999771836441271,0.9999786640172932,0.9999674032684203,0.9999317939756109,0.9999597695896246,0.9999684903862471,0.9999756387932314,0.9998638755465868,0.9999376358334666,0.9999754930197051,0.9998896178699126,0.9999390510523918,0.9999698668714463
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9998959473763928,0.9999736653043517,0.9999283435610754,0.9999290869682724,0.9999592605317971,0.999946399997044,0.9999708645617164,0.9999583648140454,0.9999227825360752,0.9999817689914021,0.9999434592508212,0.9998369897241427,0.9999567519707296,1.0000000000000002,0.9999200096033549,0.9998818936806705,0.9996854895214241,0.9999553765335598,0.9999549289257058,0.9998617810790512,0.9998744499566061,0.9998250184032863,0.9999787314764482,0.9999565228157031,0.999934378932377,0.9999514065358757,0.9999627883998548,0.9999574560549377,0.9999347597981351,0.999909726170672,0.9999621276105405,0.9999691635979832,0.999907297391462,0.9999697285560984,0.999907297391462,0.9999619158025654,0.9999184876536871,0.9999335905251621,0.9999213613635789,0.9999418588695839,0.9999758991638863,0.9999044237555929,0.9999818677196974,0.9999499614162137,0.9999012988879579,0.9999091509258665,0.9998539858748049,0.9999750853601537,0.9999789923411847,0.9999155102909361,0.9998906491363592,0.9999673673391221,0.9999756030492617,0.9999463842403592,0.9999270542937304,0.999944540152217,0.999893451295164,0.9998947559444684,0.9998425859440061,0.999805953933399,0.9998626056673122,0.9999660805250401,0.9999655104973068,0.9998222153427792,0.9999587045015892,0.999931766643939,0.9999784373883461,0.9999608367875491,0.9998922410837684,0.9999718459992883,0.999785311189974,0.9998411242383827,0.9998647065435795,0.9998776622075567,0.9999713792329128,0.9996085895496478,0.9999049659593873,0.9999314499688535,0.9999037609425785,0.9997882880367605,0.9998904374504928,0.999849800501499,0.9998153293380417,0.9998591334450254,0.9998858611561977,0.9998846107194098,0.9999271294062243,0.9999296602462225,0.99993606649756,0.9999531412107654,0.999964038693082,0.999933905190397,0.9999325702791518,0.9999316008609714,0.9997549049249542,0.9999562238760961,0.9999513624378754,0.9997904566839821,0.9999571685662354,0.9999723143646003
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9999684983427889,0.9998804289910154,0.9999645515035904,0.999974125974713,0.9999309075876553,0.9999439029640216,0.9998810297777344,0.9999640669937945,0.9999798185410624,0.9999219437015814,0.9999724480377378,0.9999634138426691,0.9999733334285803,0.9999200096033549,1.0000000000000002,0.9999507483502382,0.9998316551080056,0.9999691439443074,0.9999674510320784,0.9999503305033339,0.9999667055449705,0.9999301762680644,0.999891235165718,0.9999461492438606,0.9999404699742734,0.9999403910645744,0.9999600918788336,0.9999559056794651,0.9999795977750477,0.9999756015984552,0.9999631448244605,0.9999436592519462,0.999968281791383,0.999943141909981,0.999968281791383,0.9998855466552347,0.9999815350193902,0.9998467238653951,0.9999354421651206,0.9999647092070998,0.9999575079508798,0.9999557778272025,0.9999093574061204,0.9998102459670584,0.9999566364625799,0.9999485127499563,0.9999414422985776,0.999944571398395,0.9999198087530177,0.9999697448813959,0.9999494471223651,0.9998793710746657,0.9998981842726974,0.9998508547588573,0.9999586825515272,0.9997998448457459,0.9999404179406763,0.9999739572553883,0.9999413698177833,0.9999300487633167,0.9999454133940078,0.9999576516308657,0.9999252123090513,0.999944637301361,0.9999529401767444,0.9999717172949999,0.999897509088228,0.9999552577045361,0.9999577181206325,0.999894409929627,0.9999185257405255,0.9999142374700454,0.999959315304125,0.9999629520065068,0.9998829020829104,0.999782835272762,0.9999770660249794,0.9999772350261861,0.9997470136448317,0.9999167459986398,0.9999555489724965,0.9997381019318814,0.9999420852886313,0.9999620434730359,0.9999413459687987,0.9999476619358374,0.9998049492716922,0.9999803817618051,0.9999770018939371,0.9999491115117506,0.9998895794593563,0.9999550508157065,0.999960831516191,0.9999736633697752,0.9999038696732997,0.9998952619654307,0.9999577723294292,0.9999264383314881,0.9999005969519621,0.9999477295147579
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999644712258761,0.9998110652096014,0.9999643530618555,0.9999350638779975,0.9998533988258828,0.9999589107893214,0.9998362155759062,0.999937062198417,0.9999562886043465,0.999883920756225,0.9999655224600442,0.9999485155166903,0.9999386833027232,0.9998818936806705,0.9999507483502382,0.9999999999999998,0.9999172497161627,0.9999504544194927,0.999933073044045,0.9999782375342265,0.9999777591271158,0.9999587792020359,0.9998291809562874,0.9998733787347952,0.9999625010888171,0.9999442757754397,0.9999003948982967,0.9999300749547473,0.9999590601196797,0.9999458196185357,0.9999399446585967,0.9998930199341328,0.9999651865271495,0.9998912198156225,0.9999651865271495,0.9998028237389376,0.9999687138085253,0.9997396098610448,0.9999667958451077,0.9999581821491895,0.999908943567891,0.9999785296352001,0.999893242003035,0.9997462295225965,0.999982222730243,0.9999689495117395,0.999981307652959,0.9998926327235842,0.9998597527550878,0.9999772267255552,0.999982230251466,0.9998804954560343,0.9998518982510817,0.9997614693180251,0.9999666020363559,0.9997133417279684,0.9999750464502899,0.9999357374722997,0.9999755391783649,0.9999657756489077,0.9999783109040763,0.9999451767081795,0.9999166460855649,0.9999722444024469,0.9999329449379448,0.9999707073738948,0.9998473475905452,0.9999457348269866,0.9999730772509932,0.9998369022126561,0.9999611260365469,0.9999765018330424,0.9999735303373163,0.9999775463092682,0.9998311655248033,0.99988686160652,0.9999633737124248,0.9999361327654915,0.9996324198343105,0.9999668479217936,0.9999770548269589,0.9995802342482508,0.9999528909450475,0.9999706649517708,0.9999697586039866,0.9999789268178304,0.9997132805405141,0.9999482575529763,0.9999528061750422,0.9998765172440424,0.999809588551443,0.9999738238188839,0.9999679999659213,0.9999413609842692,0.9999505994438227,0.9998286533318599,0.9998988943490849,0.9999491664930293,0.9998238734577827,0.9998926020839611
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9998875764377448,0.9995571035986549,0.999853699256937,0.9997818939101121,0.9996334056872599,0.9998363016082314,0.9996131399586595,0.9997708864612967,0.9998403025327263,0.9997040608548433,0.9998500451990741,0.9998936034510765,0.99978847893882,0.9996854895214241,0.9998316551080056,0.9999172497161627,0.9999999999999999,0.9998060949954076,0.9997616495997678,0.9999360265674513,0.9999066552167057,0.9999495516212561,0.9995930528577132,0.9996711262357711,0.9998635810352807,0.9998052918188226,0.9997171272899674,0.9997548588203068,0.9998249525980015,0.9998229088645628,0.9997763837822121,0.9997012422020007,0.9998853454259702,0.9996834145570325,0.9998853454259702,0.9995483823753379,0.9998618308365301,0.9994506034599124,0.9998697176114536,0.999839043948558,0.999734795258892,0.9998906772110606,0.9997118422216572,0.9994760454871434,0.9998944160755714,0.9998890440188499,0.999938774870365,0.999689852598847,0.9996668422215599,0.9998825027518624,0.9999073735411796,0.9997092672706498,0.9996318336205162,0.9994750655794588,0.9998671040463806,0.9994296169385792,0.9999184974567445,0.9998302316874206,0.9999132091625658,0.9999432148923323,0.9999377885715418,0.9997955825830893,0.9997697224614681,0.9999364862091762,0.9997623302379629,0.9998563072849161,0.9996297362496939,0.9998045155691622,0.9999113003575153,0.9996152737691587,0.9999580857120951,0.9999360151173262,0.9999203075041807,0.9999074469469864,0.999593767071328,0.9999736750195944,0.999861339733952,0.9997823326310883,0.9993077857278052,0.9999520070801126,0.9998716774832836,0.9992317902807522,0.999918737844364,0.9999133470045467,0.999919415291414,0.9999111623084417,0.9994017023608834,0.999818809250726,0.9998261065136448,0.999669107318551,0.9995550356893834,0.9998615037603353,0.999839282756805,0.9997868947994247,0.9999586083323939,0.9995809703059115,0.9997109250682115,0.9999471282733933,0.9995772019914099,0.9996934184728077
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999503397107212,0.9999230245151179,0.9999735215194747,0.9999693982770996,0.9999510106543377,0.9999666168292212,0.9999351518727432,0.9999822077596611,0.9999688318318529,0.9999546900806968,0.9999819130206633,0.9999236673151507,0.9999761699061133,0.9999553765335598,0.9999691439443074,0.9999504544194927,0.9998060949954076,0.9999999999999996,0.9999771938245151,0.9999368929661605,0.999949387513149,0.9999036406418388,0.9999305099043079,0.9999582325474814,0.9999630847713233,0.9999756092954466,0.9999717437354709,0.9999744386396822,0.9999769791468446,0.9999640874091558,0.999981947736978,0.9999636069202756,0.9999560663665632,0.9999641939376676,0.9999560663665632,0.9999220933724534,0.9999730074584338,0.9998845065472706,0.9999617339552921,0.9999743593042592,0.9999693802212399,0.999962920956912,0.9999528844797467,0.9998765677624126,0.9999597984438426,0.9999567154400155,0.9999341659322671,0.9999658617226402,0.9999446155017288,0.9999673222826383,0.9999542940770215,0.9999390275428031,0.9999426870301669,0.9998945781767258,0.999966187701602,0.9998597755666415,0.9999496379647317,0.9999435723766248,0.999927050780242,0.9999053860051269,0.9999368217165427,0.9999816746810662,0.9999593118056916,0.9999195466767568,0.9999741630033099,0.9999755269685286,0.999937166907103,0.9999782192465273,0.9999463449412483,0.9999346377870616,0.9998877822924844,0.9999204393586886,0.9999378085403838,0.9999493032391276,0.9999345189378681,0.9997501692333224,0.9999615004583723,0.9999688139420521,0.9998034337492221,0.9998938490261869,0.9999556659166192,0.9997679060922872,0.999904177338554,0.9999375639767271,0.9999410245113679,0.9999484138565178,0.9998605680676947,0.9999697426772222,0.9999730124527496,0.9999526755234325,0.9999182251078517,0.9999738219512933,0.9999738996244836,0.9999686087568291,0.999870194348574,0.9999296812046662,0.9999608352646813,0.9998887113186432,0.9999271828985025,0.9999651101840358
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9999417800814854,0.999936984669149,0.9999639508684268,0.9999745634212083,0.9999604257878982,0.9999558221327685,0.9999336117172739,0.9999809448387253,0.9999672698132253,0.9999503270026431,0.9999680888257247,0.9999153394710498,0.9999808081096182,0.9999549289257058,0.9999674510320784,0.999933073044045,0.9997616495997678,0.9999771938245151,1.0000000000000004,0.9999173580156561,0.9999412914185078,0.9998759782188832,0.9999358951300994,0.999968914864958,0.9999451992488014,0.9999577467959153,0.9999739483501393,0.9999768370082577,0.9999754821743773,0.9999655340674094,0.9999802339347861,0.9999690505625417,0.9999456921921743,0.9999744723070001,0.9999456921921743,0.999933583671192,0.9999622271380552,0.9999074263284666,0.999936140521936,0.9999622914303046,0.9999729221882727,0.9999461412463824,0.9999467074015119,0.9998801364049628,0.9999474816014253,0.9999356232514913,0.9999161569510217,0.999975233862725,0.9999439870294089,0.9999563645478948,0.9999358614074064,0.9999199485509347,0.9999456659061619,0.9999153252307983,0.9999499856817378,0.9998697715409757,0.9999241176238247,0.9999500311812746,0.9999145841866062,0.9998871641874107,0.999913719226814,0.9999743351630866,0.999945648746774,0.9999014992242894,0.9999787173721286,0.9999685466860242,0.9999367643980327,0.9999685502325136,0.9999306205909392,0.9999365860599222,0.9998681206660034,0.999892805258109,0.9999222300093145,0.9999368281307203,0.9999356296346605,0.999703436977689,0.999957396865742,0.9999755170303599,0.9998291208575886,0.9998716749082271,0.999950254579391,0.9998125777711945,0.9998924031671067,0.9999285884063717,0.9999143949111817,0.9999298149476968,0.9998845099785649,0.9999700726772792,0.9999719556892233,0.9999715268909898,0.9999393870393655,0.9999594150774793,0.999969096498087,0.9999786015027727,0.9998463890446113,0.9999493918799582,0.9999785377514646,0.9998680223497852,0.9999477075658665,0.9999730260056079
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999707999159473,0.999785189705986,0.999953327248225,0.9999212671174911,0.9998341060225198,0.9999443480885795,0.9998080588370664,0.9999179367380303,0.9999516510891711,0.9998709072050088,0.9999583604646803,0.9999612977330044,0.9999334406726088,0.9998617810790512,0.9999503305033339,0.9999782375342265,0.9999360265674513,0.9999368929661605,0.9999173580156561,1.0000000000000004,0.9999773002377369,0.9999736007566953,0.9998019366880619,0.9998593382377798,0.9999499521462576,0.9999244460317206,0.9998869709793609,0.9999084505839582,0.9999455497661176,0.9999398238555784,0.9999230845639843,0.9998805266429204,0.9999667715993696,0.9998681172795488,0.9999667715993696,0.9997769217141592,0.9999629335633935,0.9997115849394745,0.9999522989750607,0.9999435487887194,0.999899868882873,0.9999707994242848,0.999872819288693,0.9997116674995712,0.9999686322308566,0.9999707615348861,0.9999801658218735,0.9998726746051322,0.9998496302159902,0.999972166599565,0.9999734353176173,0.9998544227898878,0.9998294667764127,0.9997249094317577,0.9999599111867706,0.9996833256959534,0.9999728696731134,0.9999464812193151,0.9999696915385661,0.9999742366922596,0.999982871559337,0.9999279930198135,0.999902022005891,0.9999763450475454,0.999912933460016,0.99996097569569,0.9998239025158587,0.9999317856996048,0.9999739596373908,0.9998183200154692,0.9999727842034729,0.9999649639540533,0.9999775349815893,0.999975415020939,0.9998000742471564,0.9999021224957805,0.9999599209387392,0.999926461745559,0.9995993718690229,0.9999702302727694,0.9999624419051286,0.9995515420779785,0.9999657124482259,0.9999771719835403,0.999971149035574,0.9999746431347103,0.9996738875432154,0.999945730116544,0.9999510133640316,0.9998621585403866,0.9997848806145758,0.999954861806149,0.9999520341597092,0.9999285534394571,0.999963673331906,0.9997992434228468,0.9998888163802773,0.9999687534053202,0.9997995581498029,0.9998756070651285
