,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999525256504429,0.9996329372628628,0.9999485837060225,0.9998166136584963,0.999814413219561,0.9999417578713392,0.9999625365907956,0.9998596030038228,0.9999688821141917,0.9999781655837876,0.9999999999999999,0.9999550870358248,0.9998996845742891,0.9999527197760183,0.9999440346701005,0.9999396572751749,0.9996516901743283,0.9999620313108253,0.9998196683315353,0.9998897780101074,0.9999393754160126,0.9998467639644586,0.9998537311334327,0.9998274132053578,0.9999688445499175,0.9999693653836766,0.9998838491028611,0.9997966548458725,0.999923129733438,0.9999615948243461,0.9999547490754576,0.9997691797106691,0.9999499292335846,0.9997082158344855,0.9999499292335846,0.9998155028681608,0.9999561405904859,0.9993961103589735,0.9999429437208726,0.9999657354159076,0.9998417248470126,0.9999325012461183,0.9999144836320062,0.9998082663075103,0.9999736205955368,0.9998800068882182,0.9999578673449934,0.9998677926829964,0.9998739373564985,0.9999742650121843,0.9999652148113001,0.9999674210417758,0.9999209845176734,0.9996637787028883,0.9999646610074899,0.9997600061518808,0.9999033923737655,0.9999480567180977,0.9999603225771871,0.9999312093556364,0.999918106121346,0.9999503265502213,0.9999058282942942,0.9999647946179228,0.9997361294533436,0.9999642233473937,0.9999035715422804,0.9999585171241295,0.9998786478812101,0.999851488685785,0.9998015089913931,0.9999595112602183,0.9999414660523263,0.9999733698149778,0.99993007953448,0.9996560811109109,0.9999794697177975,0.9997990262217902,0.999664074202813,0.9999205545308748,0.9999461668150602,0.9991588196834156,0.9999336300960254,0.9999539744755975,0.999829829624381,0.9999460386607811,0.9994736109744463,0.9997716260403211,0.9998692671759882,0.9995689616768925,0.9996916404069505,0.9999743449448766,0.999961973435207,0.9998071841402327,0.9998261983844555,0.9995601037807218,0.9995800460933721,0.9998298592701633,0.9994802952951335,0.9998570854161758
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999590390214991,0.9995985258164701,0.9999201122053787,0.999796350025007,0.99976330100271,0.9999412986565023,0.9999061170783891,0.9998240788533482,0.9999549705520463,0.9999606831316714,0.9999550870358248,1.0,0.999912584800175,0.9999549445487541,0.9999234911333935,0.9999530853651867,0.9996911050192301,0.9999379511381647,0.9998003125158162,0.999911097400989,0.9999481439435969,0.9998647953083957,0.999826506554892,0.9997708035398131,0.999953980415532,0.9999404183777616,0.9998535121138977,0.9997491980148109,0.9999106737554624,0.9999387167109257,0.9999178707492624,0.9998009166711872,0.9999757376366198,0.9996806994265798,0.9999757376366198,0.9997624303839249,0.9999470732185657,0.9993348592973736,0.9999000836672736,0.9999698830967825,0.9998411342612574,0.9999372135905763,0.9999317216666735,0.9997892437806025,0.99997465943706,0.9999145080199968,0.9999656159597622,0.9998564028082106,0.9999050468179866,0.9999731324450716,0.9999813802572963,0.9999315348833911,0.9999164096077748,0.9996253062551232,0.9999745782524687,0.9997463125473093,0.9998807967407539,0.9999481557199228,0.9999686037660713,0.9999285462116745,0.9999468047721476,0.999943187936092,0.9998995621977226,0.9999740212952468,0.9997184386834936,0.9999576716711267,0.9998933200559137,0.9999491097671169,0.9998940242903749,0.9998745730065486,0.9998468897133892,0.9999528655275404,0.9999562472870799,0.9999631177393582,0.9998856074797124,0.9996994348904994,0.9999662862850768,0.9998040543488195,0.9996398688414292,0.9999262869482479,0.9999398104302102,0.9991186646293213,0.9999433957307156,0.9999692734640492,0.999852773201296,0.9999296899033829,0.9994428744058507,0.9997899458193505,0.9998825701702544,0.9995722906325648,0.9996809112868954,0.9999728322304877,0.9999524814055882,0.9997983276081048,0.9998246222575937,0.999540331961434,0.9995711153651817,0.9998613326733226,0.9994915497272248,0.9998448449859043
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9999047756884688,0.999761314264147,0.9998220228196576,0.9998799196814977,0.9998435474669793,0.9999421925982106,0.9999018637777983,0.9998667055286155,0.999923914107006,0.9999233936102185,0.9998996845742891,0.999912584800175,1.0,0.9999503395377947,0.9999514969231256,0.9998811531272995,0.9994773563894397,0.9999248524006958,0.9998826127964469,0.99980830460857,0.9999645353068874,0.999708190864474,0.9998834860409529,0.9998289284344161,0.9998715732344746,0.9998753613962184,0.9998952457929512,0.9998303518303969,0.9999166445386871,0.9999200077100525,0.9999167338336334,0.999912214871298,0.9998959406449546,0.9997764800982191,0.9998959406449546,0.999816283824416,0.9999257152338934,0.9994944924966924,0.9997818735851692,0.9999347136153347,0.9999242790374822,0.9999631063532046,0.9999483422605235,0.9998729044141026,0.9999220894157316,0.9998332432617792,0.9998984565754135,0.9999246846839083,0.9999543128828456,0.9999045375213813,0.9999154089688487,0.9998485446073548,0.9999521799318263,0.9997558281903794,0.9999006912876713,0.9998409076707427,0.9997430418596154,0.9999503835356233,0.9999453807077576,0.9998140943429671,0.9998489622465498,0.9999532945147034,0.9997615588189778,0.9999433566961212,0.9998344584755714,0.9999295430746533,0.9999499107811793,0.999929644393026,0.999857664754589,0.999918176702821,0.9997311115028154,0.9998650978880874,0.9999389711065144,0.9998799100537468,0.9998924015210978,0.9994921701975342,0.9999269326606346,0.999919298776974,0.9997457211939299,0.9997802268146498,0.9999096447216489,0.9993777387191477,0.9998187033006286,0.999922245886411,0.9997064810837777,0.9998507666067203,0.9996037007516404,0.9999112745897516,0.9999587277872959,0.9997305259568323,0.9998003144829855,0.9999016333536395,0.9999288007340552,0.9999119451071855,0.9996543157221396,0.9996993325728144,0.999728165393999,0.9997657565572864,0.9996679610032103,0.9999209973608066
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9999193138772654,0.9997770743058653,0.9998764396707454,0.9999091943588202,0.9998898673436295,0.999978258003715,0.9999498244587569,0.9999247703998444,0.999978116267566,0.9999683313306915,0.9999527197760183,0.9999549445487541,0.9999503395377947,1.0000000000000002,0.9999713965862393,0.9998995632028216,0.9995044964437253,0.9999711222827452,0.9999147519188439,0.9998214542391105,0.9999816185231347,0.9997430058861413,0.9999290318206128,0.9998873718026755,0.999922534895953,0.9999185586298337,0.9999382482864396,0.9998802737397872,0.9999680409280827,0.9999638585368296,0.9999618320846455,0.9998883560143235,0.9999305416844049,0.9998273985238157,0.9999305416844049,0.999882545400452,0.999972882752138,0.9995631354640332,0.9998450858810597,0.9999667694235622,0.9999337938088685,0.9999807257795797,0.9999716486655936,0.9999045759858098,0.9999644500026043,0.9998291834372842,0.9999214773028232,0.9999479304469499,0.9999411996437928,0.999950651556694,0.9999540540405173,0.9999090106616132,0.9999727045640742,0.9997938104113748,0.9999436764905864,0.9998757608405829,0.9997907299995803,0.9999751502502855,0.9999796521269113,0.9998591739696063,0.9998758075295341,0.9999832200574454,0.9998087202473191,0.9999546146207975,0.9998573045141702,0.9999784331364004,0.9999594254567998,0.9999541639792883,0.9998296454376443,0.9999306924079416,0.9997220751388585,0.9999067334837191,0.999934651788778,0.9999380223401424,0.9999540431779806,0.9995157941210882,0.999970173002537,0.9999108519900032,0.9997969311563543,0.9998385469176918,0.9999731139455011,0.9993821285367135,0.999869053396871,0.9999592955762345,0.9997292544491109,0.9998840673284942,0.9996471815738502,0.9998851346832405,0.999921859699989,0.9997359024011692,0.9998236247445964,0.9999573021233524,0.9999773445542685,0.9999075979152775,0.9996969151256867,0.9997239580675398,0.9997440973418713,0.9997513565598098,0.9996738229873485,0.9999326789635216
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9998967628045741,0.9998124311107968,0.9998665279669107,0.9999389206741084,0.999923238570097,0.9999716858370775,0.9999586399084004,0.9999467833441992,0.9999713418657961,0.9999580785515986,0.9999440346701005,0.9999234911333935,0.9999514969231256,0.9999713965862393,0.9999999999999999,0.9998737235423816,0.9994372409527396,0.9999798224958294,0.9999324903344278,0.9997769718138273,0.9999747702601612,0.9997025573990669,0.9999433291042208,0.9999174664552575,0.9999059026384769,0.9999191494719897,0.9999621364146333,0.9999121405400523,0.9999776383640692,0.9999700652876417,0.9999817952614927,0.9998776858744193,0.9998939719585082,0.9998634949891062,0.9998939719585082,0.9999176871878568,0.9999798940801309,0.9996136239996429,0.9998294531226335,0.999963582770287,0.9999387744281399,0.9999762620271091,0.9999464280402577,0.9999254675927882,0.9999430692882089,0.9997922062373608,0.9999020797698183,0.9999498687469132,0.9999199927038271,0.9999277852956179,0.9999255975994319,0.9999077973196756,0.9999696432564892,0.9998272198189103,0.999921333426703,0.9998857238568686,0.9997638794439775,0.9999672630620067,0.999970459403656,0.9998372279551234,0.9998315656756134,0.9999793138952577,0.9997788945860414,0.9999337770252446,0.9998748956777612,0.9999724193894515,0.9999684877463587,0.9999630773426998,0.9998132188212886,0.9999021621607117,0.9996720424170437,0.9998843071455147,0.9999201522693446,0.9999270488501996,0.9999686479686105,0.9994459666364706,0.9999633034176787,0.9999280430470185,0.9998212882308511,0.9998048107949948,0.9999627013680943,0.9994541987914206,0.9998406220911024,0.999929593153102,0.9996773418286676,0.9998777422622389,0.999677894537101,0.9998913422049756,0.9999147775621031,0.9997555795092645,0.9998320912537052,0.9999376891210413,0.9999657872149303,0.9999298168540206,0.9996590914216992,0.9997510203225957,0.9997642825243044,0.9997184321725876,0.9996993775786054,0.9999525964076675
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999834605762564,0.9994350322205828,0.999959732319335,0.9996802530132975,0.9996467102081821,0.99988903508248,0.9998752567628885,0.9997173661678166,0.9998954969806023,0.9999432476898585,0.9999396572751749,0.9999530853651867,0.9998811531272995,0.9998995632028216,0.9998737235423816,1.0,0.9998186791147987,0.9998906951737602,0.9996830149816057,0.9999701532371961,0.999893689743876,0.9999400197175439,0.9997139687448849,0.9996597623604323,0.9999685212221411,0.9999645649373909,0.9997607167512745,0.9996232723936719,0.9998238738737167,0.9998969142958182,0.9998732170074718,0.9996844519209276,0.9999768267592094,0.9995279954561305,0.9999768267592094,0.9996475268263734,0.9998987533106207,0.9991092151181276,0.9999514163088391,0.9999454497391213,0.9997329181024108,0.9998773983678407,0.9998533700834551,0.9996653707212393,0.9999578533729214,0.9999603222948005,0.9999866731540197,0.999753143642823,0.9998290137477378,0.9999582175613714,0.9999686609896572,0.99994425103835,0.9998422146028675,0.9994623809333611,0.9999714920530369,0.9995972432699417,0.9999489156583053,0.9998954975250148,0.9999158574352168,0.9999723888855137,0.9999742468512651,0.9998963988198399,0.9999589392394073,0.9999646816559163,0.9995705998822962,0.9999085516239685,0.999818623294751,0.9999338858162781,0.9999527151145877,0.9997705523464311,0.9999317276286955,0.9999732287353963,0.9999731517043918,0.9999566160724485,0.9998185457567783,0.9998210896555336,0.9999317286845091,0.9996957809766225,0.999466757614318,0.9999638605420405,0.9998677883415467,0.9988700889888844,0.9999713618899391,0.9999253407581519,0.999927154422425,0.9999721889207136,0.9992262333053856,0.9996717820787908,0.9998320622307452,0.9993774359532073,0.9995141719124512,0.9999555821727176,0.9998979045642615,0.999688647077386,0.9999169921461227,0.9993498082913673,0.9993790337523956,0.9999279042161654,0.9992834742074953,0.999748933627125
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9997806623674719,0.9986737861060253,0.999779808668537,0.9990643386208043,0.9990169231186538,0.999477942166052,0.9994799224347333,0.9991449236805809,0.999515196180435,0.9996308613913384,0.9996516901743283,0.9996911050192301,0.9994773563894397,0.9995044964437253,0.9994372409527396,0.9998186791147987,0.9999999999999993,0.9994888574309293,0.9990725826023441,0.9998974041435906,0.9994934107858715,0.9999420827943856,0.99914538757903,0.9990617752852066,0.9997561340903505,0.9997266447555669,0.9992254669131342,0.9989792325474098,0.9993464657096035,0.9995241874031329,0.999455625466099,0.999138444647605,0.9997763319840997,0.9988240056942145,0.9997763319840997,0.9990254779489146,0.9995084560022495,0.9982064389529104,0.9998137948122954,0.9996277884562641,0.9991837215642615,0.9994500688701752,0.9994358351664907,0.9990554272862053,0.999677402281101,0.9998614078386984,0.9997844234414336,0.9992140788499451,0.9994177596368619,0.9997001085641649,0.9997198260102098,0.9997077919975169,0.9993827571575855,0.998715489680144,0.9997325011912482,0.9989515953808269,0.9998914132705897,0.9995119629308332,0.999557439885276,0.9998451453468435,0.9998432809574547,0.9994896628948517,0.9998891995521226,0.999698284379978,0.9988943714783386,0.9995367881385595,0.9993401555423813,0.9996047525863425,0.9998207932240202,0.9993063623477345,0.9999328326284951,0.9997916125982683,0.9997248929417955,0.9997043789972251,0.9993413520652802,0.9999792958405612,0.9996055729870348,0.9990992713640522,0.9987429578992514,0.9998717858586069,0.9994542619608457,0.9978634646646017,0.9998391239423357,0.9996273989248957,0.9999405433060174,0.9997923912135815,0.9983723379251522,0.9991014486872417,0.9994304961164591,0.9986234454463577,0.9988302444734494,0.9996830565339024,0.9995186315163683,0.9990939054549307,0.9999453914124103,0.998555460973644,0.9986059953569384,0.9998980499286909,0.9984720369606072,0.9992062552777204
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999038258019702,0.9997722724050764,0.9998991826248154,0.9999150701624387,0.9999074746728391,0.9999709117312272,0.9999704482485883,0.999939185169775,0.9999763181923004,0.9999688973944548,0.9999620313108253,0.9999379511381647,0.9999248524006958,0.9999711222827452,0.9999798224958294,0.9998906951737602,0.9994888574309293,0.9999999999999998,0.9999110892834586,0.9997986629816679,0.9999682049721073,0.9997383062820948,0.9999330821636238,0.9999183235944754,0.9999329400032573,0.9999397107973614,0.9999615138686697,0.9998968152014188,0.9999718536001124,0.9999840384675305,0.9999844081979837,0.9998443828984485,0.9999095816708057,0.9998417107934003,0.9999095816708057,0.9999068097023162,0.9999841078577244,0.9995828268925934,0.9998671208529781,0.9999691046878267,0.9999155221247866,0.999965339205354,0.999934284542425,0.999904814954085,0.9999552295107784,0.9997994997357441,0.9999153121857541,0.9999335009281396,0.9999001448075097,0.9999396819315092,0.999940265249544,0.9999354502688815,0.9999544957627093,0.9997980253004444,0.9999380826437151,0.9998580799583877,0.9997998371447665,0.9999601537588442,0.9999706260431668,0.9998674968393972,0.9998479288846648,0.9999803178709639,0.9998142357874723,0.9999370043264045,0.9998429645157051,0.9999810482075531,0.9999518143175771,0.9999703863164678,0.9998215847642713,0.9998890900492837,0.9996906386747938,0.9999066331597343,0.9999164879631682,0.999949265985171,0.9999742614517702,0.9994889753625884,0.9999710611755432,0.999898335085933,0.9997991754444864,0.9998380741393836,0.9999645216301939,0.9993904542276433,0.9998647032235572,0.9999369597857201,0.9997093206712321,0.9998978593473076,0.999638637617666,0.999856046518722,0.9998945253592824,0.9997125200810209,0.999803066690468,0.9999572303224077,0.9999688571590755,0.999897655733177,0.9997018709657287,0.9997110634111661,0.9997209644364995,0.9997334333676733,0.9996558937196467,0.9999355890046125
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9997211009760708,0.9999459267967613,0.9996709507370362,0.9999844419930815,0.9999794434174892,0.9999182897555067,0.9998828179683006,0.999976231959248,0.9999043029865502,0.9998486598587073,0.9998196683315353,0.9998003125158162,0.9998826127964469,0.9999147519188439,0.9999324903344278,0.9996830149816057,0.9990725826023441,0.9999110892834586,1.0000000000000002,0.9995416939136109,0.9999157655751533,0.9994192684690424,0.9999761103113831,0.9999605354107314,0.9997394110865115,0.9997511098112822,0.999966934826279,0.9999775431796909,0.999956222197935,0.9998893094920315,0.9999128786985454,0.9999131601474924,0.9997351515702757,0.9999657059210177,0.9997351515702757,0.9999672974565428,0.9999056804765298,0.9998319473811389,0.9996124101206769,0.9998486966411988,0.9999631529249954,0.9999291900198224,0.999910396000829,0.9999772441752377,0.9998191036359743,0.9995632510956067,0.999727658357804,0.999969992365432,0.9998778988649196,0.9997932351661462,0.9997882941744509,0.9997432337572297,0.9999420928106064,0.9999550181412613,0.9997747313925878,0.9999692073670583,0.9995100530043776,0.9999013312192617,0.9998880648287223,0.9996205620024533,0.9996310760747997,0.9999212452719725,0.9995298599153002,0.999800364685181,0.9999705968224168,0.9998962785913725,0.9999442934665852,0.9998478952142492,0.9995879133560648,0.9998992704003232,0.9993876865497393,0.999700211106802,0.9997655554632872,0.9997794122715781,0.9999414917567786,0.9990820807058094,0.9998597041238013,0.9999688412815977,0.9999452570948366,0.9995772966055273,0.9999154215626482,0.9997185677307489,0.9996340904756635,0.9998254290958478,0.9993949809414008,0.999680742667767,0.9998752945694763,0.999929980112152,0.9998551811861819,0.9999028702057848,0.9999415403115326,0.9998085498088922,0.999899621265153,0.9999691521978306,0.9993586384090711,0.9999135346260055,0.999919651438379,0.9994483228229728,0.9998769846845856,0.9999639385836974
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999634225350755,0.9992540818814217,0.9999287330449469,0.999532758014541,0.9994955101950319,0.9998008488103568,0.9997916368464372,0.9995787457177073,0.9998183663405397,0.9998821363435293,0.9998897780101074,0.999911097400989,0.99980830460857,0.9998214542391105,0.9997769718138273,0.9999701532371961,0.9998974041435906,0.9997986629816679,0.9995416939136109,0.9999999999999994,0.9998105143247674,0.999969751520704,0.9995793858969231,0.999509638278328,0.9999308805738589,0.9999160971573309,0.9996286042294852,0.9994660976598839,0.9997146964448003,0.9998106284320988,0.9997743533727136,0.9995808498596592,0.9999489632844907,0.9993487986800886,0.9999489632844907,0.9994924557388173,0.9998081765074586,0.9988775373969214,0.9999358989611625,0.9998793188473268,0.9996138230034755,0.9997898688686118,0.9997806930451896,0.9995210343632358,0.9999086267852386,0.9999729579354761,0.9999579886037145,0.9996381698326486,0.9997601922571331,0.9999187496301343,0.999927854379027,0.9998941063604627,0.9997531336339028,0.9992798994286209,0.9999290392916468,0.999452494553897,0.9999601709591691,0.9998231352327647,0.9998451533840599,0.9999571165722084,0.9999746042358584,0.9998062295115191,0.9999660089269126,0.9999294147702518,0.9994187200494103,0.999827236934235,0.9997164546110988,0.9998591247103592,0.999949784112947,0.9996899139472845,0.9999713860963036,0.9999492238914797,0.9999344264912922,0.9999059878010824,0.9997049811042269,0.9999021334568553,0.9998695485310408,0.9995588834620881,0.9992875903884169,0.9999635450151656,0.9997814033333096,0.9986147631810331,0.9999592652816832,0.9998796805722898,0.999968049076911,0.9999410673874324,0.9990225890597892,0.9995532098174391,0.9997662343096103,0.9992047172989311,0.999363941336364,0.9999016456763021,0.9998232514988442,0.9995543516117477,0.9999525717250506,0.9991631726441241,0.9992041002234202,0.999954394132338,0.9990870041949821,0.999623149863543
