,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9998212436221786,0.9997157126703071,0.9994520093839885,0.9995343356908767,0.9997972787966709,0.9997765522635769,0.9995689188959123,0.999119419130911,0.9998090531441104,0.9996888365735173,1.0000000000000002,0.9991087231004064,0.9998700287497085,0.9997008380938025,0.9994955300243136,0.9988042109282578,0.9990705837033553,0.9995858696492994,0.9997096924806891,0.9997542806394235,0.9997715015974297,0.9997872981613052,0.9991323755623092,0.9996091839431869,0.9996479007165073,0.9996306823327351,0.9997798613371259,0.9996754272711017,0.9998362900947191,0.9997172096181538,0.9992993363136433,0.9997371511175388,0.9995275777736661,0.9997156422938418,0.9996992415827531,0.999647223945934,0.9995692523411476,0.9995939396391631,0.9996666941304457,0.9997911799005534,0.9991706054445236,0.9996484111309317,0.9994965655381549,0.9993384168563689,0.998125707728277,0.9998239357417968,0.9992832952230788,0.9993591511064421,0.9995439791687946,0.9991442508757342,0.9989937233117074,0.9994143832703367,0.999377300518786,0.9988979462209772,0.9985407113183105,0.9987289951482143,0.9996411508098398,0.9995533396169306,0.9996566319045319,0.9997781358290428,0.9993692314070594,0.9998802703991927,0.9992993209059233,0.9994995817085826,0.9994613247611255,0.9996555780150471,0.9993020596261732,0.9993608024504681,0.9996412888285494,0.999302076115046,0.9995552617375589,0.9995536592883943,0.9995409568291964,0.999580511389597,0.9996131100690299,0.9995205001980398,0.9991192486306123,0.9998921832785397,0.9997849121800597,0.9989705772499571,0.999388601144972,0.9992465276714009,0.9997102504081983,0.9991466804516439,0.9994918748695467,0.999253583876689,0.9996690126314827,0.9995202660223302,0.9994591965247014,0.999688422540244,0.9993266827616426,0.9994408921784073,0.9994724407806542,0.999336524004174,0.9995431330766397,0.9995176070981272,0.9990846311102568,0.9990330332669191,0.9997447723081018,0.9990224733612123
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9996310813196723,0.9996393058878065,0.9998960539867691,0.9997541434260552,0.999603551196661,0.9996833542748585,0.9998490273560436,0.9999067730242209,0.9996563964861628,0.9997738273310373,0.9991087231004064,1.0,0.9994086528477737,0.9997554456136744,0.999824500414341,0.9998674732985338,0.9999251574292176,0.9997792075160745,0.9997496091611902,0.9996992813429589,0.9996119560190376,0.9996471472490603,0.9999299975170666,0.9998082349363957,0.9996604253813564,0.9998012802042634,0.9996672082541289,0.999767442609921,0.9995895612371084,0.99971124759643,0.9998807812213126,0.9997467739210433,0.9998329801841006,0.9997373859322272,0.9997611260158827,0.9997023708602114,0.9998455737384313,0.999794789461532,0.9997847305478285,0.9996041142809774,0.999933942467364,0.9997936861397961,0.999863348051012,0.9999155056332846,0.9996952945928731,0.9995358620883271,0.9999092646744672,0.9999119288706209,0.9998138355321158,0.9999135560838979,0.9999256951645623,0.9999167123866611,0.9998482596899705,0.9999097107659968,0.9998475195817984,0.9998548254211794,0.9998007132040023,0.9998294620788075,0.999786680703521,0.9996919134663282,0.9998613533988092,0.9994701305417484,0.9999082035080677,0.9998604493079455,0.9998624309097756,0.9997614708876358,0.9999149087469195,0.9998799199619923,0.999789529845912,0.999873156591113,0.9998154480278933,0.9998194322075209,0.9997197600432959,0.9997959147894586,0.9998209953224665,0.9998619839486975,0.9998669155939064,0.9993891848789007,0.9996134201281008,0.9999061701641092,0.9999015585205188,0.999823173414929,0.9996549174978667,0.9998843873619581,0.9998395454733952,0.9998796298840423,0.9995110392869955,0.9998265113699335,0.9998131594430067,0.9997003531460633,0.9999150664618832,0.999869505498964,0.9998770995837241,0.9998898724281142,0.999859926554948,0.9997502970545507,0.9998294824746363,0.9999002276931668,0.9995777441716951,0.9999275887879667
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9998995108001414,0.9998364573098998,0.9996892499783521,0.9996768350639743,0.9998502660431832,0.9999193854831864,0.9997577608252823,0.999386955123242,0.9998865109247834,0.9998302705298782,0.9998700287497085,0.9994086528477737,1.0000000000000002,0.9998313511397093,0.9996286011668409,0.999195083557032,0.9994208002378541,0.9997298560111872,0.9998662944145831,0.9998971067519092,0.9998911314864389,0.9998695599370616,0.9994385241993684,0.9997959987390594,0.9997735630145542,0.9997955126509347,0.9999105334529262,0.9997849671116937,0.9999096305839739,0.999824517417231,0.9995918728949721,0.9998671237963697,0.999775649164059,0.9998637549429676,0.9998784970404506,0.9997425227479576,0.9997824221331596,0.9997457817866924,0.9998455367496218,0.9999235673447232,0.9994361559673586,0.9997995481909066,0.9997205687120221,0.9996083145150226,0.9986278396890012,0.9998821029445504,0.999579794231948,0.9996028926778133,0.999768361656913,0.9994027515987975,0.9993183981840739,0.9996430457088675,0.9996522125800908,0.9992062591565866,0.9989724209436363,0.9991052203479386,0.9998055385218177,0.9997214356116024,0.9997944471662323,0.9998910362928821,0.9995541233003506,0.9999164777420592,0.9995968127303254,0.9996960672130591,0.9996734317339291,0.9997933629059174,0.9995789339507001,0.9996254967273593,0.9998204260013324,0.9995337510202602,0.9997202878313137,0.9997399044754076,0.9997074933965938,0.9997228346901365,0.9997911470604814,0.9997112050178836,0.9994066277356524,0.9999143197708771,0.9998272688512158,0.999314165995276,0.9996208303759524,0.9995134110256318,0.999826482381681,0.9994557261152959,0.9997375385861098,0.9994978932085392,0.9998235374326115,0.9996610494646218,0.9996180221317295,0.9997974596419139,0.99958265482575,0.9996526634181688,0.9996732185153081,0.99959892004708,0.999737158344832,0.9996467751263055,0.9994308819183775,0.9993631817498944,0.9998841087558697,0.9992958981597919
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9999215360284105,0.9999113452964306,0.9998813022267915,0.9998712378872585,0.999920066609365,0.9999417042084058,0.9999328109046213,0.9997099961218191,0.9999174666919755,0.999914680183138,0.9997008380938025,0.9997554456136744,0.9998313511397093,1.0000000000000004,0.9998721691160227,0.9995495801021711,0.9997112419840327,0.999843712282161,0.999935226177604,0.9999565593464009,0.9999166234165441,0.999892237243811,0.9997196885873751,0.999954715078952,0.9998023403412251,0.999953127383598,0.9999104594319438,0.9999140656199728,0.9999104968587523,0.9999519534401059,0.9998668743144351,0.9999460946075539,0.9999116548839775,0.9999140434207042,0.9999382599625791,0.9998352706432614,0.9999402983104567,0.9998796574037628,0.9999358063735984,0.99991946265647,0.9997463152575023,0.9999180139036838,0.9998737495866168,0.9998305320432324,0.9991399780377361,0.9998855217064977,0.9998069332686211,0.9998336676504397,0.9998670786417132,0.999739690095354,0.9996663079020167,0.9998630846196934,0.9998456179347526,0.9996015255940816,0.9994253080231421,0.9995186211762117,0.9999275437525367,0.999876209803667,0.9999549151570842,0.9999356063859031,0.9998293883092111,0.9998589248792433,0.9998270081430716,0.9998620496976467,0.9998926300869553,0.999872270690789,0.9998066277160322,0.9998309039749249,0.9999458500956336,0.999793841090222,0.9998910336012794,0.9998963973182984,0.9998417390566939,0.9998714674809474,0.999925859982772,0.999928898424088,0.9996768004001353,0.9998353491469875,0.999893823834429,0.9996494593397995,0.999849790921838,0.9998000052936407,0.9998991086440915,0.999750316536937,0.9998588449226832,0.9997651375395888,0.9998481212842865,0.9998660204269353,0.9998545609184061,0.9999226148874963,0.9998478012730541,0.9998732621565032,0.9998934815861683,0.9998390939819497,0.999901430904686,0.9998382830269494,0.9997331336997363,0.9996990868179909,0.9998864309547517,0.9996805677389514
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998328753174162,0.9997922744555858,0.9998965319879871,0.9999490310110923,0.9998338544654007,0.9998032460241681,0.9998688916657162,0.9998161553036433,0.9998388197646367,0.9999074952198094,0.9994955300243136,0.999824500414341,0.9996286011668409,0.9998721691160227,0.9999999999999999,0.999587488782379,0.9997399204100059,0.9998700592266291,0.9998391225590663,0.999825302737135,0.9997304036315351,0.9998395474127679,0.9998086428866977,0.9998564727497512,0.9998526648657491,0.9998519242779546,0.9997959580617993,0.99992415067569,0.9998069041157139,0.9998722607086243,0.9997918757576516,0.9998513630423774,0.9998250831943203,0.9998184233055218,0.9998453241275005,0.9998445306619002,0.9998889544659242,0.999933774109067,0.9998315543220915,0.999766252110667,0.9998583365407083,0.9998528049438933,0.9998512330042537,0.9998740414283226,0.9992675849710756,0.9997614077581283,0.9998470182180403,0.9999067891706478,0.9998511988669287,0.9998581032982551,0.9997638576224375,0.9999173301813716,0.9998274265082387,0.9997995518832977,0.999594160667738,0.9996267156612133,0.9998650882375593,0.9999166477090542,0.9998674819850348,0.9998163990796775,0.9999220641904109,0.9997358232688854,0.9997892103097971,0.9998810848024545,0.9998136503598629,0.9998958577921675,0.9998633353652671,0.9997771034160882,0.9998887485552793,0.9999039257270584,0.9999536041408831,0.9999299352786053,0.9998326663269733,0.9999516844806684,0.9999308026260917,0.9998767897630484,0.9998342052357938,0.9996706120011775,0.999830983517194,0.9996951099328062,0.9998655827364277,0.9997922275272058,0.999806772844891,0.9997936971765069,0.9998330133406238,0.9999105957809248,0.9996765029605883,0.9998987407330724,0.9999353754741239,0.9998880884708234,0.9998173819266304,0.9999120949477378,0.9999166144947218,0.9997886548413576,0.999897544896757,0.999906546478235,0.9996710253098291,0.9997467388494073,0.9997395001409488,0.9998230031385729
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9994127350328891,0.9994790965861589,0.9997567964604235,0.9994708008381773,0.9993236093493572,0.9995033817542246,0.9996779351814831,0.9998679377158305,0.9994468323306758,0.9995544703050969,0.9988042109282578,0.9998674732985338,0.999195083557032,0.9995495801021711,0.999587488782379,1.0000000000000004,0.9999295447305432,0.999664314271415,0.9996217427831169,0.9995077659854747,0.999413422921376,0.9994573855413141,0.9998936011728332,0.99962306901179,0.9994259480320298,0.9996327772202528,0.999522366184019,0.9995102352723328,0.9993760940922778,0.9994498018222999,0.9997739989565032,0.9995757244759037,0.9997515014954678,0.999619289926191,0.9996112534775204,0.9995393553133531,0.9996815542990986,0.9996068094422387,0.9996532818506457,0.9994212763961681,0.9998593356624302,0.9996387440908289,0.9997802246659003,0.9998322262350066,0.9998848094295945,0.9992229068636177,0.99985673245159,0.9997497818081648,0.9997117707221531,0.9998203213682102,0.999931076554414,0.9997892586031099,0.9997706115214147,0.9998347710966895,0.999884601567367,0.9999059773482046,0.9996111965619059,0.999668296032607,0.9996007303735805,0.9995123345169243,0.9997075024497614,0.9992155364243539,0.9998639056984389,0.9997625764734168,0.9997020044980267,0.9995722441727347,0.9998299074860754,0.9998440504626117,0.9995901288103468,0.9997260369222392,0.9995969108859588,0.9995985089433637,0.9995601434652295,0.9995923719590307,0.9996040731536345,0.99968818108358,0.9997830691942591,0.99911819959148,0.9993107749526235,0.9999518919175641,0.9997869970905121,0.9997190578553155,0.9993814954889765,0.99984760048101,0.9997567425422147,0.9996978508511534,0.9993220869691829,0.9996318231085644,0.9995672994565461,0.9994359947416956,0.9998460807954931,0.9997148042593671,0.9997146812619241,0.9998480417871153,0.9996998237741673,0.9995198912628533,0.9997930358207819,0.9998948594119007,0.9994027600819574,0.9998368740498723
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9996011209634419,0.999638068954692,0.9998705226925921,0.9996596542981512,0.9995229986366703,0.9996837553139414,0.9998048641963077,0.9998986233913596,0.9996224982734401,0.9997213368338459,0.9990705837033553,0.9999251574292176,0.9994208002378541,0.9997112419840327,0.9997399204100059,0.9999295447305432,1.0,0.9997745968792089,0.9997437300708667,0.9996659214385816,0.9995978926723402,0.999627677581877,0.9999345098819543,0.9997868871052233,0.9996111068619403,0.9997781464473725,0.9996834085657815,0.999693607222699,0.9995625236099742,0.9996422198020434,0.9998580417209371,0.9997212511866451,0.9998663736319775,0.9997520749413361,0.9997637855970051,0.9996659231516621,0.99984150780032,0.9997494136642789,0.9997967834422171,0.9995986696236007,0.9999157790229347,0.9997614053849164,0.9998713945527476,0.9999045677699111,0.9997745734723933,0.9994551711117954,0.999921340879767,0.9998670171754225,0.9998128454913807,0.9998770965752032,0.9999392900422769,0.9998955395076969,0.999842393429152,0.9998806320399103,0.9998672886659143,0.9998701830774034,0.9997510430601023,0.999793794919858,0.9997537673060231,0.9996786502674931,0.999808333962043,0.9994148068790059,0.9999174489407979,0.9998420246143486,0.9998105960184865,0.9997189097700366,0.9999057338982527,0.999892821403233,0.9997474369956929,0.9998323235606844,0.9997594353160174,0.9997602258049888,0.9996706970373014,0.9997432880428664,0.9997662137610701,0.9998050119411226,0.9998608086194218,0.9993317654138599,0.9995284673530375,0.9999281625108601,0.9998709807975157,0.9997871853463836,0.9995733309224712,0.9998807224907698,0.9998508731854433,0.999813906845395,0.999483895134827,0.9997578886444602,0.9997274050212005,0.9996178710664536,0.9998981368227087,0.9998306333323717,0.9998280164529446,0.9998903186575524,0.9998161761752572,0.9996636180506021,0.999838199487281,0.9999119012623596,0.9995583502032608,0.999894952907383
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9998793577042766,0.9998246420094957,0.9998946801146009,0.9998245804734184,0.9997777351847236,0.9998533064080621,0.9998436116100109,0.9998408382841447,0.9999091040829072,0.9999094938995048,0.9995858696492994,0.9997792075160745,0.9997298560111872,0.999843712282161,0.9998700592266291,0.999664314271415,0.9997745968792089,1.0000000000000004,0.9999042601185661,0.9998419572451028,0.9997550312760368,0.9999322564213226,0.9998513327066016,0.9998201523654634,0.9998861284794227,0.9998469446692053,0.999885248490894,0.9998774730665759,0.9998685307029855,0.999814947811199,0.9997512766906715,0.9998965714754553,0.999867570468436,0.9999162267310547,0.9998953930499892,0.9999444511852298,0.9998763311512328,0.999924552049865,0.9998838812935765,0.9998266273352056,0.999844226974201,0.9998756759993179,0.9999259458477814,0.9998882874636036,0.9992948490816803,0.999723297875103,0.9998663801000739,0.9998798547115032,0.999919514474307,0.9998134878611328,0.9997749267404277,0.9999044608145347,0.9998298572285313,0.9997416914962031,0.9995522916000712,0.9996351352956924,0.9998561163284018,0.9999322359182737,0.9998474177980256,0.9998627655613983,0.9998556164294999,0.9997654402119817,0.9998241736788237,0.9999309812196203,0.9997918404922803,0.9999252313999542,0.9998806245594896,0.9998388882870957,0.9998550574070173,0.9998614553422749,0.9998939594076102,0.9998772218915926,0.9998408404907941,0.9999177418964162,0.9998923179107675,0.9998368948030767,0.9998491348856667,0.9996859821022389,0.9997714449732791,0.9997396242025566,0.9998656066844733,0.999719226153032,0.999780248431051,0.9997797437507725,0.9999041939634254,0.9998512872728835,0.9996827285246663,0.999881346545007,0.9998292129859763,0.9998339967111949,0.9998232808132138,0.9998826726939549,0.9998822658951759,0.9998139098474202,0.9998897110338917,0.9998656885698609,0.9996254888728636,0.999745213778551,0.999792276243762,0.999764736691674
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.999923336667341,0.9999071049500218,0.9998945933863842,0.9998240346909858,0.9998687745290316,0.999950732991082,0.9999109468519741,0.9997492280787603,0.9999279743105823,0.9999244456759642,0.9997096924806891,0.9997496091611902,0.9998662944145831,0.999935226177604,0.9998391225590663,0.9996217427831169,0.9997437300708667,0.9999042601185661,1.0,0.9999605168580268,0.9998967685080551,0.9999225018153152,0.9997771789411689,0.9999118131484701,0.9998463007597677,0.9999338193549812,0.9999513985276207,0.9998851361041674,0.9999268641727955,0.9999001165118832,0.9998300493708612,0.9999559422252273,0.9999341382447661,0.999952903870138,0.9999556392693897,0.9998683213203208,0.9999195146490617,0.999903341455894,0.9999533405882307,0.9999246719141794,0.9997743768028099,0.9999333424817801,0.9999220344103505,0.9998678119842309,0.9991919544028298,0.9998380723647193,0.9998492196322907,0.9998425439518874,0.9999333218881834,0.9997501774977492,0.9997125337201236,0.9998835284315596,0.9998829984866044,0.9996158614494786,0.9994527342023115,0.9995581295202066,0.9999220783374934,0.9999039207071749,0.9999243495970199,0.99994512290715,0.9998257115239411,0.9998767229920713,0.999861020672087,0.9999223840393292,0.9998659526325702,0.9999172891786048,0.9998408471678433,0.9998768537582424,0.9999267409515149,0.999804380578356,0.9998767210087,0.9998812144699967,0.9998733121472443,0.9998895796382913,0.9999210940115509,0.9999001733561799,0.9997193584000212,0.9998393714075149,0.9998508973726835,0.9997084092072361,0.9998638347722419,0.9997743810601547,0.9998646791464176,0.9997759937810304,0.9999189293959804,0.9997639708561502,0.9998465279762375,0.9998571268110295,0.9998214900790705,0.9998866348346007,0.9998600902137692,0.9998765602277587,0.9998941344697492,0.9998715007372427,0.999919762249891,0.9998311267388292,0.9997242494325151,0.9997211861743746,0.9999132382583756,0.9996846794637866
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999310705378373,0.9999202387959404,0.9998669414772541,0.9998405840475003,0.9999088028050507,0.9999584509378325,0.9999081336216784,0.9996559340264479,0.9999306582007361,0.9999155022662076,0.9997542806394235,0.9996992813429589,0.9998971067519092,0.9999565593464009,0.999825302737135,0.9995077659854747,0.9996659214385816,0.9998419572451028,0.9999605168580268,0.9999999999999998,0.9999289720919227,0.9999089942992303,0.9996927944453848,0.9999233092275189,0.9998189732778118,0.9999361304218678,0.9999414844763118,0.9998870527809307,0.9999336965229427,0.9999381034040689,0.9998210390839158,0.9999497965596503,0.9999104270356391,0.9999251979041966,0.9999552494309911,0.9998222226725993,0.9999110479232929,0.9998717366814004,0.9999342925471694,0.9999492301995001,0.9996921508507259,0.9999147256529198,0.9998670318044196,0.9998138436075995,0.9990579286812922,0.9998888318579546,0.999796012422163,0.9998027052318558,0.9998896160383233,0.999682398361099,0.9996142701990539,0.9998368498239759,0.999855875900691,0.9995291249384433,0.9993599234055404,0.9994596883957124,0.9999273562821785,0.9998590533708024,0.9999260329080215,0.9999480221405814,0.9997911799180327,0.9999018510765607,0.9998146092188637,0.9998604315946784,0.9998550524547919,0.9998867169226623,0.9997835137173822,0.9998242245661293,0.9999436345564978,0.9997601026792994,0.9998639724323996,0.999879309459882,0.9998564585289007,0.9998619230149836,0.9999220352390769,0.9998918172306278,0.9996290705485316,0.9998834648581516,0.9998767772995807,0.9996127988640402,0.9998195427940884,0.9997676362565042,0.9998941333551508,0.99972667195967,0.999874577395242,0.9997227877818071,0.9998868430622123,0.9998186540307746,0.9998201186934426,0.9999045402829193,0.9998170519251982,0.999850225703651,0.999863968629474,0.9998200468565218,0.9998888795041384,0.9998098321915864,0.9997052191301765,0.9996584023528956,0.999927268433644,0.9996068873940186
