,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9997414166212584,0.9998716756110837,0.9997940789309544,0.9997169998529563,0.9996363265707612,0.9997043060534528,0.9997358886949991,0.9997433574334413,0.9998485126623311,0.9997329587689627,0.9999999999999994,0.9997461342955258,0.9997715845123015,0.9997848567175092,0.9997067979211621,0.9995492693108942,0.9996877885440086,0.999824536378625,0.9997349525496663,0.999797440547988,0.9997770519826724,0.9998355563970491,0.9996233797336563,0.9997340969121576,0.9997082110091644,0.9995974094713426,0.9996972305029148,0.9998228786186629,0.9998118407146203,0.999760698800353,0.9995182089766882,0.9997717212488606,0.9996769947074549,0.9997668124058415,0.9997870183866516,0.9997945563637889,0.9996668447885739,0.9997288151340971,0.999622731245609,0.99982645336783,0.999689782312433,0.9997173612959612,0.9997885099110831,0.999726342794382,0.9995522300941666,0.9997005823049161,0.9997000289071782,0.999722069892628,0.9996211013360089,0.999694531576243,0.999733321436113,0.999711250318619,0.9996863498727461,0.9997241998891764,0.9997265927981461,0.9995700633065316,0.9997686643071484,0.999685918225956,0.9997389187743058,0.999663826023584,0.9997821498515664,0.9995790181744985,0.9995447368925696,0.999669743169691,0.9995379834280353,0.9996564172867907,0.9997527547407371,0.9996458158397921,0.9997676435712868,0.9995310504938725,0.9997252955188951,0.9996754019759688,0.9995940490501409,0.9997248780893507,0.9998121253151239,0.9996405665521095,0.9997029270485737,0.9996145112671112,0.9998453457247906,0.9995842175223248,0.9996269675447641,0.9995337558559034,0.9996755087225694,0.9995837810930384,0.9996259713324007,0.9996796188785235,0.9996345115734667,0.9996894067481066,0.9996686477600387,0.9997861564659517,0.9996507521100181,0.9995149386581785,0.9996962373355529,0.9996479192125558,0.9993663461134482,0.9997255750911664,0.9994521596724438,0.9997003955333856,0.9996023197356172,0.9996963656323414
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9998628163617953,0.9997926663055101,0.9998894126310129,0.9997555948932957,0.9996524172066488,0.9997735729381071,0.9998951711026999,0.999935924431785,0.9998490076803043,0.9998226718148764,0.9997461342955258,0.9999999999999999,0.9997152939025652,0.9998896851889423,0.9998363215270639,0.9998288905983845,0.9998684173364211,0.9998705976462284,0.9998850581201468,0.9998192355547947,0.999883146691132,0.999868824147772,0.9998487484780119,0.9998737968280399,0.9997549509203723,0.9997884812451618,0.9997977792425219,0.9998880824849767,0.9998472187684316,0.9998146754904584,0.9997444658121729,0.999892526220417,0.9997988614276414,0.9998527827372469,0.9998676036690818,0.9998850441176347,0.9998314478586372,0.9999025101174017,0.9997535546746874,0.9998341565361121,0.9999050289659134,0.9998665497181386,0.9998965647348698,0.9998907965383365,0.99983299025039,0.9997117696456902,0.9998749716488295,0.9998862475022574,0.999780014771996,0.999874082146553,0.9999198579611271,0.9998773395616629,0.9998771414707636,0.9999083818010449,0.9999073741070839,0.9997594486318755,0.9999043585122876,0.9998332381027534,0.9998492515718321,0.999809814634631,0.9998867815407183,0.9996007215333845,0.9997778303290785,0.9998546521389635,0.9997067696039967,0.9998332436777644,0.999892192529739,0.9998526453637464,0.9997476942624004,0.9997167840324692,0.9998439302618969,0.9996782085955165,0.9996786102271021,0.9998436528109381,0.9997730170377949,0.9998488526496637,0.9998657833947651,0.9996544797423624,0.999856310158057,0.9997944777103566,0.9998182662015354,0.9997188005589869,0.9996721901391893,0.999793086013957,0.9998437582978579,0.999845375727061,0.9996663595018228,0.9998438512298621,0.9997325428498319,0.9997676977394909,0.9998663863728153,0.9997081064937263,0.99987460212181,0.9998599390225341,0.9995481371370405,0.9997077222889481,0.9997118558123513,0.9998818754983642,0.9996068442298618,0.9998879119442636
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9998085801480855,0.99979157751796,0.999848127591599,0.9998942866397177,0.999878887569603,0.9998907303588732,0.9998108759386248,0.9997079252557126,0.9998172909937114,0.999844302217826,0.9997715845123015,0.9997152939025652,0.9999999999999998,0.9998401629512987,0.9998058608729133,0.9997315259585684,0.9998342586441323,0.9997594218981867,0.99986331150484,0.9999142116290147,0.9998334005531888,0.9997257433284318,0.999774564171317,0.9998533016310374,0.9998919287738294,0.9998214327990715,0.999872714843377,0.9997773891891745,0.9998564803279176,0.9998969002413368,0.9997731224844932,0.9998245364185837,0.9998702187712633,0.9998300343926325,0.9998723785662358,0.9997927867726025,0.9998428376160543,0.9997636982754473,0.999866864219074,0.9998480560835799,0.9997532278567679,0.9996905433045744,0.9998157315322251,0.9998289720108695,0.9997372667304243,0.9999072906595591,0.999822917254314,0.9998103904980371,0.9998541742821528,0.999780296713898,0.9997444793253131,0.9998087507772577,0.9997917774738678,0.9997576880707901,0.9997728229800869,0.9997516975017933,0.9998185919238375,0.9997647201789857,0.9998792130893275,0.9998379812442469,0.9997603428046155,0.999856275693862,0.9997765291363057,0.9998196406573302,0.999814481969825,0.9998018201773207,0.999800453755701,0.9997911147937173,0.9998812776079792,0.9998038181637565,0.999865745428876,0.9998867787439045,0.9998028219280601,0.9998678009613629,0.999934619504788,0.9997934690508633,0.9997592077557779,0.9998782210770782,0.9998331083725686,0.9997820244382265,0.9997918293708646,0.9997208972331422,0.99988938622805,0.9997403317248929,0.99976792996072,0.9998388964141518,0.99987737544871,0.9998139069462668,0.9998598477977613,0.9998752681080898,0.9997901214548311,0.9998012806397587,0.9998290494149966,0.9998061557282331,0.9997244873874889,0.9998866369143545,0.9997350235914706,0.9997416950285658,0.9998891568743569,0.9997514720004156
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9998829785514294,0.9998291586706276,0.9999229666787133,0.9998694005728481,0.9998078797247368,0.9998850065667403,0.999897389891449,0.9998775854945265,0.9998870873118122,0.9999039162791368,0.9997848567175092,0.9998896851889423,0.9998401629512987,1.0000000000000004,0.9998421557213119,0.9998374093347605,0.999878544776558,0.9998683659405216,0.9999174595121716,0.9999086336216703,0.9999193441815785,0.9998460226141024,0.9998623748230135,0.9999268943173542,0.999861948214022,0.9998665041415977,0.9998725246501696,0.999877679049425,0.999907890711201,0.9999074133954686,0.9997855875052566,0.9998991064807812,0.9998516554978798,0.999888335315163,0.9999100563005622,0.9998701776761213,0.9998941717001294,0.9998843602503719,0.9998657229002628,0.9998820598171616,0.9998782434801511,0.9998467438825469,0.9999200487737686,0.999913744108752,0.9998318359572956,0.9998528666030624,0.9998974956907581,0.9998887033204682,0.9998405313139334,0.9998769891395203,0.9998809999723088,0.9998970558813514,0.999864614709528,0.9998711397199036,0.9998552113830267,0.9997571794877567,0.9999085680616805,0.999880401065769,0.9999138034491656,0.999853493849755,0.9998720107931788,0.9997513436205892,0.9998121964001129,0.9998862407418896,0.9998015516543813,0.9998792700905522,0.9998892646931637,0.9998743329759109,0.9998460896445694,0.9997882875323103,0.9999044051737523,0.9998050144532548,0.9997369634982292,0.999891347117849,0.9998592889484132,0.999894436112915,0.9998741840129717,0.9998040759430632,0.9999024730496314,0.9998275861340193,0.9998724075769319,0.9997307158163693,0.9997898734068985,0.9997810140838048,0.9998690246013545,0.9998832120968505,0.9997874479736939,0.9998727025900811,0.999819964474466,0.9998598607759861,0.9998593038161099,0.9997901706518175,0.9998954461236139,0.9998674495949962,0.9996417341284953,0.9998025907074568,0.999755323815659,0.9998368980210068,0.999762881529965,0.9998573367465707
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998565048778961,0.9997679300941117,0.9998644619862198,0.9998512655778254,0.9997931690774823,0.9998197834813524,0.9998911056556308,0.9997998749945337,0.9998171012940175,0.9998167807667449,0.9997067979211621,0.9998363215270639,0.9998058608729133,0.9998421557213119,0.9999999999999997,0.9997550312628918,0.999859685828125,0.999784694751661,0.9998969838783697,0.9998477915626502,0.9998373908023096,0.9997527864050634,0.9998135323253872,0.9998790005870849,0.9998215925930647,0.9998367464611049,0.9998636546710229,0.9998380852840424,0.9998111283109153,0.9998326618655864,0.9998498868948622,0.9998776439548064,0.9999146012018264,0.9998526968709253,0.999893493923632,0.9998421872191394,0.9998803370100398,0.9998651156595497,0.9998239980437598,0.9997943690755161,0.9998515476464233,0.9997311503802937,0.999838537623023,0.99988169582447,0.9997886830770204,0.999797558863083,0.9998560127924674,0.999881762175352,0.9998839261207008,0.9998983214494624,0.9998404058077793,0.9998514529258682,0.9999163030718365,0.9999023964285096,0.999890032298085,0.9998640694643424,0.999868122864299,0.9997922636193514,0.9998959062585321,0.9998587706358834,0.9998657947103494,0.9997768911043978,0.999822195614535,0.9998635768077508,0.9998359073162719,0.9998702883504827,0.9998625258579412,0.9998592582268997,0.999813123710317,0.9998504791025474,0.9998957801570647,0.9998332688010123,0.9998584331010528,0.9999174184231968,0.9998491822421486,0.9998255832806728,0.999794934048708,0.9998108324315416,0.9998380559233673,0.9998457457479741,0.9998303486300106,0.9998239805917407,0.9997512603142377,0.9998748004385185,0.9997857867953698,0.999864185599552,0.999809071739892,0.9998590962768753,0.9998610291950956,0.9998172600377007,0.9998829036141024,0.9998289302878792,0.9999003912197345,0.99988874495274,0.9997890310221346,0.9998097927743452,0.9998093325248344,0.9998891481884755,0.9997798444152411,0.9998954405249827
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998547874938036,0.99964607464664,0.9998423654309148,0.999743858079658,0.9996923982324976,0.9998390390168335,0.9998334768486956,0.999846390176888,0.9997881723715015,0.9998489941118548,0.9995492693108942,0.9998288905983845,0.9997315259585684,0.9998374093347605,0.9997550312628918,1.0000000000000002,0.9998969410214414,0.9998019667839855,0.999869807821332,0.9998032798003472,0.9998496159372092,0.9997486207227955,0.9999226945115247,0.9998568283265326,0.9998146816414832,0.9998960247358544,0.9998487836990404,0.999762499746116,0.9997883205653285,0.9998209171283637,0.9997821193566553,0.9998543622091786,0.9998419956947121,0.999837728086617,0.9998335430983691,0.999797035052075,0.9998662539016403,0.9998388924996866,0.9998803619616092,0.9997741900566024,0.9998742403928343,0.9998087548347755,0.9998708868932737,0.9998714910073194,0.9999346089786683,0.9997625723342339,0.9998752522381933,0.9998646706998021,0.9998285838823926,0.9998180182776808,0.9998515756952506,0.9998928567876295,0.9997967965692983,0.9998179134135489,0.999800836359401,0.9997360257799366,0.9998514719367575,0.9998709532592152,0.9998404614236954,0.9998573497344623,0.999746923107456,0.9996694746505774,0.9998499023657138,0.9999005666297063,0.9997610314148485,0.9998678569018079,0.9998188628537694,0.9998945333870597,0.99971932217587,0.9997712963775881,0.9998184512717474,0.9996948813306821,0.9996549973528144,0.9998165701350682,0.9997294185283462,0.999841710561264,0.9998515574061565,0.9997171197928839,0.9997217156053871,0.9998466842592839,0.9998984513680418,0.9996666353593517,0.9997244184787651,0.9997438769018772,0.9999016749834919,0.9998494900229472,0.9997055711162679,0.9998499068396667,0.9997227681074682,0.9996945294704879,0.9998532353455628,0.9997791279913626,0.9998395835084399,0.9998626244401401,0.9996528268360669,0.9996867098740638,0.9997701033819434,0.9997493537555735,0.9996938691159847,0.9997934662077042
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.999889527945941,0.9997600456488265,0.9998952589699611,0.9998247974153642,0.9997711705544349,0.9998890785972155,0.9999045520549401,0.9998718342284374,0.9998557271019937,0.999885860014358,0.9996877885440086,0.9998684173364211,0.9998342586441323,0.999878544776558,0.999859685828125,0.9998969410214414,1.0000000000000002,0.9998505388038456,0.999914214344915,0.9998618106094472,0.9998954913258112,0.9998062207629143,0.9999127983607908,0.9999188756996332,0.9998590047862065,0.9999065256358983,0.9999110079202015,0.9998331305935412,0.9998702596824969,0.9998837948481283,0.9998411454258216,0.9998922956313602,0.9999154095616557,0.9999117154495274,0.9999115673865664,0.9998778853106619,0.9999209787569976,0.9998725952914453,0.9999071394568285,0.9998421622637044,0.9998948279971662,0.9998305403399261,0.9999013613562806,0.9999147153553855,0.9999216183800129,0.9998147771836279,0.9999114314883691,0.999905065210102,0.999898586867514,0.9998821665248883,0.9999051532380375,0.9999221759445093,0.9998777247078237,0.9998737673185255,0.999896842316828,0.9998355402172474,0.9998964465447566,0.9998664024108395,0.9999221649804428,0.9998909116754078,0.9998467425257317,0.9997567588026953,0.9998818580832061,0.9999245323049579,0.9998391359922955,0.9999090147621938,0.9998926105256165,0.9999155348453849,0.9998073819069881,0.9998380272832256,0.9998928805823752,0.9997901092113387,0.9997853330209343,0.9998924860021836,0.999836166923504,0.9998766512443606,0.9998780762438895,0.9997972493061181,0.9998093139981992,0.9998927044095068,0.9999033247642467,0.9997659807007719,0.9997937811344947,0.9998158176209919,0.9998879058180331,0.9998877947402746,0.9997813937643252,0.9998892466470957,0.999811397757232,0.9997898739552233,0.9999036782446886,0.9998267187080847,0.9999060283200335,0.9999115343489388,0.9997367737517795,0.9997900118617326,0.9998107983467555,0.9998559895052407,0.99977526933721,0.9998793731401852
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9998899456488688,0.9998384602734773,0.999886970327275,0.9997328677719763,0.9996296197967489,0.9998130381236302,0.9998344479302415,0.9998763855129544,0.9999282715717515,0.9998539525913918,0.999824536378625,0.9998705976462284,0.9997594218981867,0.9998683659405216,0.999784694751661,0.9998019667839855,0.9998505388038456,1.0000000000000002,0.9998488117292569,0.999815385555824,0.9999057320958795,0.9999280452759409,0.9998482233885118,0.9998477277197536,0.9997988561861371,0.9997846007710547,0.999842750331813,0.9998831657295477,0.9998868944165741,0.9998268570967036,0.9996396180910736,0.9998748079545062,0.9998018126396617,0.9999127401909922,0.9998761632593027,0.9999050460868064,0.9998232064401938,0.9998527897032536,0.9997812144944401,0.9999045393256253,0.9998647885679531,0.9998650361885942,0.9999061159145612,0.9998670550366558,0.9997760060257578,0.9997215343715414,0.9998483859589639,0.9998717948800059,0.9997516082949921,0.9998114289598471,0.9998758904770224,0.9998683011835722,0.9997850416802145,0.9998513414389517,0.9998352102133599,0.9996687106161745,0.9998709686813553,0.9998602593452414,0.9998257805824136,0.9998344632677301,0.9998574623351759,0.9995809176773659,0.9997246104235502,0.999838111114116,0.9996543440239314,0.9998217972534115,0.9998672693089133,0.9998167086430558,0.9997445855990368,0.9996784590464661,0.9998073183766192,0.9996607371653923,0.9996429300927554,0.9998287574504858,0.9997735356189916,0.9997748779966823,0.9998800570796982,0.9996439233399739,0.9998323327612878,0.9997568983969295,0.9998303471104228,0.9996026486094219,0.9996915662156521,0.9996861259362498,0.9998244120692232,0.9998395024155601,0.9996665624322998,0.9998283472724183,0.9997123044161653,0.9997660042906429,0.999788594239694,0.9996779381778733,0.9998257536499304,0.9997901774967652,0.9994916266583226,0.9997059133007085,0.9995952589194592,0.9997744209526035,0.9996241036537293,0.9998141662660391
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999003074224473,0.9997919950552581,0.9999100027760583,0.9998873215956163,0.9998356208841445,0.9998940592139535,0.999912783809387,0.9998731956368427,0.9998716698510467,0.9998885555918675,0.9997349525496663,0.9998850581201468,0.99986331150484,0.9999174595121716,0.9998969838783697,0.999869807821332,0.999914214344915,0.9998488117292569,1.0000000000000004,0.999918085014037,0.9999002327578659,0.9998221732750365,0.9998884986439501,0.9999296543756316,0.9998715141394269,0.9999064530307122,0.9998993983314887,0.9998596328578253,0.9998756868522339,0.9998924476935792,0.9998805183459852,0.9999399252065295,0.9999144016306333,0.9998930897653813,0.9999178193985461,0.9998821172943527,0.9999171005715342,0.9998881595399529,0.9998854633447115,0.9998558737723815,0.9998882610472332,0.9998112497811107,0.9999192685197412,0.9999268259788063,0.9998721776231357,0.9998622284032811,0.9999025456406307,0.9999093528064648,0.9998995306254815,0.9999032197278824,0.9998843159507944,0.9999080941486709,0.9999000905192932,0.9998871477678911,0.9998921644120691,0.9998534022478363,0.999925302407531,0.9998590523066314,0.9999299673601821,0.9998965140608812,0.9998685101000859,0.9997988293595688,0.9998653000498078,0.9999159921199167,0.9998548592030518,0.9998952161581492,0.9998938687159415,0.9999130089513756,0.9998421923216393,0.9998422987311767,0.9999188855922737,0.9998359175645208,0.9998309467597585,0.9999365290983034,0.9998693770968095,0.9998929143840452,0.9998594372329966,0.9998424708221855,0.9998676908138138,0.9998796843834888,0.9998841412387125,0.999811956594235,0.9998132568947686,0.9998651118066834,0.9998802254875532,0.9999075818780854,0.9998423256450208,0.9998995783417877,0.9998515036653917,0.9998570515608353,0.9999086704796472,0.9998482552137328,0.9999156389312563,0.9999159979371984,0.9997495930192576,0.9998261078904129,0.999834129674013,0.9998750871994749,0.9998120910799363,0.9998899218422721
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9998530044547899,0.9998417230459964,0.999901155584321,0.9999233610858237,0.9998772450079167,0.9999057023293823,0.9998689945132808,0.9998002655053533,0.9998547093069182,0.9998728489653365,0.999797440547988,0.9998192355547947,0.9999142116290147,0.9999086336216703,0.9998477915626502,0.9998032798003472,0.9998618106094472,0.999815385555824,0.999918085014037,0.9999999999999999,0.9998689188261407,0.999786453021835,0.9998366087647556,0.9998927307134476,0.9998880702279903,0.9998534437258524,0.9998748747816604,0.9998393194091755,0.9998760973198954,0.9999204369378363,0.9998209165233652,0.9998953821485843,0.9998869192091331,0.9998505095543336,0.9999071435305527,0.9998312833191298,0.9998727249198928,0.9998376398777037,0.9998725643727872,0.9998793143329219,0.9998167433312412,0.9997669743127937,0.9998855753117621,0.999887408352948,0.9997980667075695,0.9999025767078978,0.999868697269874,0.9998656912690289,0.9998607802010243,0.9998507138943293,0.9998109532807233,0.999856748010076,0.999855143709775,0.9998202594100254,0.9998294360950645,0.9997961624309207,0.9998926046052132,0.9998234572264577,0.9999107010905218,0.9998613324032644,0.9998218772124381,0.9998427736172093,0.99980629693012,0.999865036268793,0.999815498601222,0.9998437959840552,0.9998551314070494,0.9998544257057003,0.9998988184654262,0.999811021386411,0.9999037312638659,0.9998947852590253,0.9998152325133334,0.9999058266353275,0.9999277502342531,0.9998460138744866,0.9998176232126741,0.9998700566848264,0.9998922898166382,0.9998057397541908,0.9998365673531433,0.999766345651123,0.9998735931990305,0.9997992958546138,0.9998228524112013,0.9998842551388042,0.9998725026251983,0.9998581051151837,0.9998834646895006,0.9999126458619585,0.9998483508610696,0.999827599756594,0.9998734688860903,0.9998517066382101,0.999714176042391,0.9998888805327334,0.9997779903055857,0.9998167583413207,0.9998625819621518,0.9998244371303812
