,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9986970129235248,0.9968247710145123,0.9999459496342242,0.9973468794079184,0.9983622150843015,0.9915459219364577,0.9956589621857882,0.9994214177632187,0.9987956646112884,0.9857633276045411,0.9999999999999998,0.9961258800781583,0.9995923942234405,0.9054710169190144,0.9956011889770309,0.9996723854768066,0.9969146909428231,0.9984584367340829,0.9999513898961165,0.9975382035352386,0.9986670669557902,0.9984514146385607,0.9973691433039957,0.9994270472071677,0.9995014327067966,0.9984990304727949,0.9999854386256222,0.998009308496268,0.996717196579138,0.9965918273785883,0.9997641807780674,0.9981965063160352,0.9999760266137127,0.9994369241274845,0.9999760266137127,0.9980719229544033,0.9973690463306192,0.9985407855831804,0.999420944918506,0.9986063792684585,0.9984551735711248,0.9985742699024212,0.6894891097532501,0.6517323374675551,0.999984429584916,0.9995497857730788,0.9998757091640833,0.9907034778871989,0.8779717491402556,0.9993438223224814,0.9999304902585949,0.9944468255515564,0.9942133428704347,0.5584369042278191,0.9985456325997483,0.7093190066870196,0.9997261179728787,0.9997983902228935,0.9969236120399144,0.9958930772562256,0.9999246622544795,0.9998762092085777,0.9646376257860507,0.9952139672199936,0.9998276591819573,0.9999795202718914,0.973855846470141,0.9999517066094077,0.9999783563965288,0.7124417566119622,0.9976376071945984,0.9987767510098551,0.9970800748036691,0.9983930038445294,0.9970835051885739,0.9966488888927707,0.9982970624042533,0.9974212399228559,0.6632604917944985,0.9959335532303013,0.9999085155309981,0.9956422589502532,0.9967096744078368,0.9980889953523882,0.9985656037930479,0.9984280466370228,0.8074015568652417,0.999594654795045,0.9998314873910527,0.999012282131609,0.9993416117402395,0.999135302232252,0.9999239999265084,0.9996133271890744,0.9967838364607896,0.999894810294699,0.9995518110883371,0.9999335252757371,0.9990778744645671,0.9991360951063035
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9991218967244228,0.9877823204431315,0.9968438196754897,0.9998717607032671,0.990649164801511,0.9774930320614497,0.9855031094693256,0.9930022851481634,0.9992002629292849,0.9681179459748864,0.9961258800781583,0.9999999999999999,0.9934109433476687,0.8737430630076012,0.9999744477262015,0.9978298639440568,0.9999308388368036,0.99937694474206,0.9954505977036263,0.9998124855900222,0.9992404172566941,0.9994340568415868,0.9891517039770449,0.9929802879316466,0.9932977869423141,0.9906371458691757,0.9958522966757701,0.9996594525996079,0.9999480747689782,0.9999376184189518,0.9977162370842185,0.9913193693652049,0.9957709819319058,0.9984806935424646,0.9957709819319058,0.9905906902976199,0.9998324321669804,0.9911283907813659,0.9983829619220952,0.9993523677784206,0.9921157366209361,0.9993197058841424,0.7074828664372824,0.668346180607042,0.9958566815270011,0.9935577796386661,0.9971209156639393,0.9760587662341281,0.8356948566809917,0.9985496690650834,0.995339293484045,0.9829949012138509,0.9824329640446884,0.5509673985922005,0.9992826067050034,0.7307071859814994,0.994360755486275,0.9975260229948796,0.999896203353417,0.9999706887555478,0.9969030761529538,0.9954224075286355,0.9389338158409131,0.9999289631067169,0.994749721305886,0.9964945409578008,0.9513065178968583,0.9967166484804758,0.9959063438527405,0.7343102916926896,0.9997587891939419,0.9990176754646714,0.9998881887800893,0.9993983303857557,0.9886845128284927,0.9999596669509543,0.999501887005931,0.9997988143633999,0.6806030230272581,0.9999802712347025,0.9970178371834197,0.9853529249262292,0.9999577680814129,0.9995831680439242,0.999319855940622,0.9994552036733326,0.7710573373566496,0.9980135498386323,0.9974140982687458,0.9989649757827421,0.992947658092975,0.9921090110678104,0.9952691310285718,0.9981410087761935,0.9999384719456599,0.9951252785482582,0.9937338948176593,0.9967089888449981,0.9920304364189619,0.9922040299229273
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.996924527907898,0.9984481425456962,0.9992868395543708,0.9950221187921693,0.9994526656351029,0.9946918857792262,0.9976528614760671,0.999953532857685,0.997063125570871,0.9899231585810394,0.9995923942234405,0.9934109433476687,0.9999999999999998,0.9128117802853002,0.9927368587064732,0.998615433367879,0.9944325789697157,0.9965407546275431,0.9997808338688587,0.9952699354017625,0.9968754963235801,0.9965651554419682,0.9987450072388768,0.999950100104227,0.9999613698493596,0.9995745651571304,0.9996805944432149,0.9959064263890406,0.9941555725615198,0.9939664175536004,0.998847442939936,0.999143168400152,0.9997066051205157,0.9981634059001117,0.9997066051205157,0.9991652519963268,0.995014902898017,0.9995213099549611,0.9980928713317497,0.9968023047326824,0.9992233346935178,0.9967331473304734,0.6800409749128202,0.6423648226796046,0.999665105876095,0.9999556897489477,0.999111872922263,0.9940262828315248,0.8891284078712981,0.9979705774729348,0.9998163607589511,0.996851859301041,0.9967011302068599,0.555339188137509,0.9966918994583223,0.698922067373782,0.9999184833207766,0.9988997240223585,0.9944301860364178,0.9931072599968858,0.9992556649824423,0.9997800106868004,0.9711435788032579,0.992250556248879,0.9999093748315615,0.999483901396266,0.9795110596628828,0.9993451129109742,0.9996734157987675,0.7019191242708629,0.9953973870985799,0.9970468009853124,0.994639489279254,0.9964625037291509,0.9985402905817905,0.9940618648535232,0.9963112907345809,0.9950739317910968,0.653762590478127,0.9931562659824525,0.9992040331360889,0.9976818974826026,0.994158191108537,0.9960234379297247,0.9967260878621912,0.9965263259309568,0.8158348806381619,0.9984605022325599,0.9989660119452405,0.9974313762255174,0.9999092201351197,0.9998785519017179,0.9998325360973439,0.998490602442841,0.9942411831933936,0.999859052266803,0.9999227828626147,0.9993164696092561,0.9998562178504224,0.9998692309049428
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.8914055842653938,0.9157175617295509,0.9032379826940453,0.8802572056490365,0.913201643623328,0.9325287337261046,0.918162076308924,0.9119566682184099,0.8896917544411391,0.9455830632073494,0.9054710169190144,0.8737430630076012,0.9128117802853002,1.0000000000000002,0.8714176441888525,0.9001261795762135,0.8784405931767693,0.8882414868980981,0.9075987547799992,0.8810229400507117,0.88979501638275,0.8875699225958567,0.9124336945950227,0.9126548741732571,0.9114389043757214,0.9150606711927702,0.9064823695770003,0.8840619430146123,0.8773244739148662,0.877436790271475,0.897811295492995,0.908571506651893,0.9066483885679706,0.8943545246093605,0.9066483885679706,0.9110137145604336,0.8815648982349058,0.9120791779516608,0.8964186340378033,0.8879531954503368,0.906402082115123,0.8890850234892067,0.6939508363997274,0.6661566122504158,0.9068688880537246,0.9108222759370933,0.9030783721727422,0.9346244141486827,0.9789828795693895,0.8941172474427213,0.9070886029749322,0.9229698673583551,0.9243709436275382,0.6762987591715354,0.8897466969899004,0.6966390523687872,0.9084246520224122,0.9005575774520402,0.8798048026727758,0.8731006871271556,0.9030274931102468,0.9053208381940944,0.9665221979053111,0.8704895096939557,0.9089147837118619,0.9040568610464235,0.957857260998958,0.903967197164553,0.906396903134039,0.697965082742304,0.883341476829723,0.8926477712171829,0.8800607960895805,0.888393565333981,0.9129681928319143,0.8768617397342029,0.8866941301833218,0.8817730163330801,0.6735403411818238,0.8728127486680002,0.9032493259949366,0.9195421080357088,0.8766445208982658,0.8861889799727538,0.8886452293341354,0.8871222773523137,0.9684500432174163,0.8990896670256987,0.9014003899760079,0.8922815690755939,0.9113877642790146,0.914030796114673,0.907233288944196,0.8964036584843538,0.877698940089664,0.908076768562235,0.9094852912845746,0.9041604958797913,0.914267141605011,0.9130885669661013
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9988762715973305,0.9869376693079376,0.9963699048830783,0.9997658025798037,0.9898821089879998,0.9763481844029773,0.98459561876536,0.99231643342334,0.9989503315144266,0.9667528843958519,0.9956011889770309,0.9999744477262015,0.9927368587064732,0.8714176441888525,0.9999999999999998,0.9974334520120303,0.9998580287217407,0.9991681762329813,0.9948868632673122,0.999691052979635,0.9990062774376407,0.9992231670820964,0.9883567363710223,0.9922870944019458,0.9926208800089201,0.9898590977757388,0.995307615927596,0.9994969716452861,0.9998920646841087,0.9998889816666948,0.9973090382446058,0.9906078600673143,0.9952249648127899,0.998145364776226,0.9952249648127899,0.9898392595947172,0.9997220931123258,0.9903762090516017,0.9980408569425709,0.9991248504581524,0.991438401613733,0.9990942182310918,0.7082718538837527,0.6690123544196557,0.9953145631158405,0.9928949155346926,0.9966678690957725,0.9748732651648937,0.8328858883246673,0.9982331838457841,0.9947640738911963,0.9820065413540517,0.981423454242645,0.5501373517544286,0.9990581975299502,0.7317018122528264,0.9937391792940137,0.997108935331079,0.9998150274570261,0.9999741768822412,0.9964378584792593,0.9948589945263892,0.9370845745437832,0.9999737988942554,0.9941466899129214,0.9959913191595068,0.9496531479414257,0.9962293887573319,0.9953687524723545,0.7353307305269393,0.9996249186404473,0.9987575464286843,0.9998010356343292,0.9991899306421222,0.9878787275217256,0.999907576965935,0.9993062338316043,0.9996872269849415,0.6812824773367068,0.9999803342162428,0.9965570962723361,0.9844349051224854,0.999903534891773,0.9994101494360357,0.9990998091843922,0.9992499791770528,0.7683508861574145,0.9976368757988267,0.9969851272092444,0.9986905766257883,0.9922624656021097,0.9913789478023423,0.99469326466906,0.9977728974950547,0.999878260343869,0.9945433327750025,0.9930856506163019,0.9962300683458161,0.9913031457350273,0.9914834918904952
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9996357821218748,0.9947781858048617,0.9998580190394737,0.998726115994537,0.99676163103279,0.9882400905853925,0.9932671366188992,0.9983048222852376,0.9996435243119691,0.9816665203076784,0.9996723854768066,0.9978298639440568,0.998615433367879,0.9001261795762135,0.9974334520120303,0.9999999999999996,0.9984393486722251,0.99947737800238,0.9994580020560433,0.998845229465255,0.9996009003652939,0.9994646462534552,0.9955226691865164,0.9983313277264612,0.9984553236738135,0.9969190527010261,0.9995975114832469,0.9991673566324972,0.9982932739138096,0.9982255608223027,0.9998899005077126,0.9967296631139756,0.9995645348615867,0.9998870810351703,0.9995645348615867,0.9964668459859982,0.9987831694198233,0.9970187181072346,0.9999356957834847,0.9995307191164277,0.9971182110264234,0.9995503846505993,0.7000749297349806,0.6620903101386094,0.9996151744539232,0.9985596293949685,0.9999321298694264,0.9872635093352855,0.8684933512340658,0.9998620946518026,0.9993703450189437,0.9917488454548179,0.9914446463824252,0.5624576921583144,0.9995483796271094,0.7206603667330248,0.9988938785596801,0.9999430683187858,0.9984897878848185,0.9976625077864216,0.9998609280581354,0.9993009821453114,0.9587015295026485,0.9971587570052318,0.9991352368693039,0.9997603582377912,0.9685768499752725,0.999842445644186,0.9996070782985872,0.7239189820511808,0.9989735517151566,0.9996886841930662,0.9985842130404579,0.9994588227941112,0.9951867219258326,0.9982399535603048,0.999374721850674,0.9988096382204918,0.6737210318749709,0.9976788049666344,0.9999052810411505,0.9932557750899759,0.9982617748949995,0.9992612580477825,0.9995274747344862,0.9994407181906131,0.8019232383607108,0.9999790505951939,0.9999530499523407,0.9997703275515643,0.9982054494567357,0.9978566920891686,0.9993478702247399,0.9999336599667529,0.9983390662273879,0.9992984527504288,0.9985705246171444,0.9998307107040204,0.9977918512029357,0.9978535638024416
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.999513384196037,0.9889209028423938,0.9975631797897957,0.9999702101862984,0.9917144927208036,0.9792238121182228,0.9867406530002663,0.9940136575389668,0.9995402757385595,0.9703123236266558,0.9969146909428231,0.9999308388368036,0.9944325789697157,0.8784405931767693,0.9998580287217407,0.9984393486722251,1.0,0.9996876801672419,0.9963192951724927,0.9999521047820902,0.9995932765699529,0.9997149259855052,0.9901985424423735,0.9939864624682855,0.9942850326768758,0.9917434756336029,0.9966691139880476,0.9998639613971918,0.9999868919714567,0.9999746964299397,0.9982898962210424,0.9922341078092013,0.996604854775018,0.9989578366682565,0.996604854775018,0.9915778389878558,0.9999613318421852,0.9921529815038831,0.9989094221073979,0.999647193875518,0.9929747296262015,0.9996470627158514,0.7079530689335405,0.6691322585177638,0.9966861619625846,0.9945185720692393,0.9978290018978424,0.9778542891033633,0.8412295605796678,0.9990391140828097,0.9961775734865977,0.9843942847645372,0.9838783012586009,0.5544064928241389,0.9996281686528604,0.7305745490365947,0.9952504269540393,0.9981787873064971,0.9999627639713004,0.9999096942927655,0.9976327128077916,0.9962259047159002,0.9421576523139668,0.9997945528669272,0.9956474315219794,0.9972375768714777,0.9540937298672093,0.99745982400642,0.9967241617955955,0.7340724054757896,0.9999271260209064,0.999428512469247,0.9999842512217241,0.9997064369607216,0.989737814868063,0.999984462202842,0.9997701989587617,0.9999493003677739,0.6810317897988665,0.9999101721405441,0.9977258337070636,0.9866239376521909,0.9999829818464046,0.9998276130782355,0.9996525484086831,0.9997340002506422,0.7761711524926249,0.9986051471293164,0.9980798154320518,0.9993769785559318,0.9939346225452235,0.9931706412399507,0.9961250728855072,0.9986793877219002,0.9999857747050062,0.9959928721931103,0.9946640722306395,0.9974699013442929,0.9930950591019111,0.9932480433689412
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999575059297463,0.9915822219056123,0.9989209302799021,0.9997928416672721,0.9940925850319904,0.9832475254144105,0.9896781054450757,0.9961442818606028,0.999959303043126,0.9753736066533252,0.9984584367340829,0.99937694474206,0.9965407546275431,0.8882414868980981,0.9991681762329813,0.99947737800238,0.9996876801672419,0.9999999999999999,0.9980109453992528,0.999845219847401,0.9999781292049348,0.9999726454118889,0.9926313287555285,0.9961403820507172,0.9963639986235817,0.994200556726804,0.9982773964202579,0.9999440281190431,0.9996308659116416,0.9996076584587281,0.9993188268138876,0.9943201761782554,0.9982227300882116,0.9997132554520355,0.9982227300882116,0.9938488237524756,0.9998327778290549,0.9944584082345377,0.9997402950490255,0.9999567986394903,0.9949184432315281,0.9999838096359668,0.705638001183475,0.6673241325291677,0.9983004718927633,0.9965349130522915,0.999101149113934,0.9820440696539934,0.8533851928829456,0.9997808942094661,0.9978731241169779,0.987679757972879,0.9872626344593766,0.5596089373434082,0.9999801215789785,0.7273277309150192,0.997108103894818,0.9993055958291713,0.9996938515459765,0.9993060004955208,0.9989589482311041,0.9978465202875313,0.9494986119465032,0.9990140074250118,0.9974520808100091,0.9986666487930826,0.9605025083326098,0.9988458880913279,0.9983051604354021,0.7307048748758507,0.9998868303122252,0.999932780444227,0.9997507079151853,0.9999851025608029,0.992208128050439,0.9996038613621013,0.9999814013748047,0.9998518974780314,0.6790338099764471,0.9993128026325782,0.9990193223637649,0.9896027332057866,0.9996097076949839,0.9999621496102516,0.9999805699473323,0.9999760526584316,0.7876479932091085,0.9995685325716339,0.9992549229247416,0.9999167261113525,0.9960338676790195,0.9954520422251596,0.9978359724371209,0.9995781300460044,0.9996536868330005,0.9977280650736086,0.9966184055672216,0.9988567861403659,0.9953698991686,0.9954908711645745
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9983042980630157,0.9972899882255984,0.9998372157332291,0.9967838854348375,0.9987103055772253,0.9924415788137821,0.996216075796232,0.9996401060434559,0.9983903160520591,0.9869410474850627,0.9999513898961165,0.9954505977036263,0.9997808338688587,0.9075987547799992,0.9948868632673122,0.9994580020560433,0.9963192951724927,0.9980109453992528,0.9999999999999999,0.9970024805309212,0.9982635764036238,0.9980094442938006,0.9977722464152998,0.9996251678189035,0.9996960428847143,0.9988423828507393,0.9999741013556964,0.9975067735274592,0.996098215210954,0.9959504498335042,0.9995837283633727,0.9984887002214815,0.9999863554617523,0.9991665480522982,0.9999863554617523,0.9983983060037325,0.996798915428367,0.9988496593362782,0.9991368260537826,0.9981849693574372,0.9987013795487149,0.9981506525261433,0.6869893290242671,0.6492988072399513,0.999973954860256,0.9997281803328507,0.9997512770954369,0.9916415477298851,0.8812170694977383,0.9990561309255358,0.9999641478461614,0.9951289255617027,0.9949217167911047,0.5573983985320741,0.9981254845591264,0.7064007943520901,0.9998392908629186,0.9996426803597657,0.9963068124046043,0.9952151077860617,0.9998326573478189,0.9999215442382802,0.9664833190348622,0.9944837868013024,0.9999316279394901,0.9999130313052166,0.9754517240977347,0.9998663317512111,0.9999748839172646,0.7094443884973243,0.99709877649586,0.9983852224266208,0.9964930297687442,0.9979478901488481,0.997501236840276,0.9960167047493748,0.9978295892645886,0.9968610475972891,0.6605824322833651,0.9952509836119088,0.9997927551607163,0.9962232314140269,0.9960910103649105,0.9976012730899269,0.9981541095392698,0.9979846854116129,0.8093609135116977,0.999370038559893,0.9996777064229709,0.9986645479855091,0.9995618316065318,0.9993999406211298,0.99997622154469,0.9993866565838043,0.9961671583002943,0.9999603045631049,0.9997195692557567,0.9998582885682361,0.9993570813319584,0.9994013675003992
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9997074022238005,0.9900267589156562,0.9981126511045373,0.9999756348488623,0.9927028985106074,0.9807776199402878,0.9879553861008318,0.9948846575808064,0.999752020786934,0.972163934391297,0.9975382035352386,0.9998124855900222,0.9952699354017625,0.8810229400507117,0.999691052979635,0.998845229465255,0.9999521047820902,0.999845219847401,0.9970024805309212,1.0000000000000004,0.999781988929513,0.999863189355591,0.9912336690178314,0.9948487357697394,0.9951289804814761,0.992742214671746,0.997315781690659,0.9999618047615366,0.9999302357069981,0.9998992345518826,0.9987481730281138,0.993142650527729,0.9972602611735442,0.9993060191190859,0.9972602611735442,0.9925437132227717,0.9999667071869145,0.9931176546093607,0.9992531039277647,0.9998261521858334,0.9938411454613972,0.9998149129129985,0.7050838091464047,0.666454890785955,0.9973296245942048,0.9953409372807956,0.9983293405966964,0.9794552719137162,0.8451030206893141,0.9993761486095784,0.9968696334436837,0.9857165092000513,0.9852329478581414,0.5540205504674345,0.9997929517190568,0.7273774574036127,0.9960198953324697,0.9986444243023207,0.9999075683485257,0.9997701763727402,0.998173884204178,0.9969126956433887,0.9446854894922891,0.9995848226927948,0.996379076680451,0.9978198898044418,0.9563591398132361,0.9980174313677332,0.9973599643735566,0.7308190310798741,0.9999600805628637,0.9996302732226946,0.9999547400883035,0.9998468750385442,0.9907826145407028,0.9999185258673424,0.9999025629974958,0.999971680383968,0.6782574408443166,0.9997791610913485,0.9982402707950269,0.9878405967698599,0.9999290402503205,0.9999217260985807,0.9998293847300069,0.999882740600119,0.7786784713014069,0.9989896364872282,0.9985551150937441,0.9996209372524423,0.9947979239256309,0.9940860895843591,0.9968270329360659,0.9990772914442014,0.99993328222815,0.9966923022818854,0.9954761369977596,0.9980277751997891,0.9940071634319259,0.9941621595678848
