,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.998349216725392,0.9972946696791047,0.9966574994518536,0.99835834141043,0.9982521075170476,0.9984364576949939,0.9962781678037775,0.9946182295707826,0.9985396949504257,0.998217066499653,1.0000000000000002,0.9947161974733273,0.9988152835130005,0.9974706521775187,0.998106918702161,0.992102097885786,0.9943785468809833,0.9980738715728553,0.9980420331757215,0.9977916819507735,0.997854286394356,0.9985122915876555,0.9959990553868263,0.996474898461979,0.9986388008346537,0.9971074631940618,0.9985371033792689,0.9983474953334543,0.9985488817895043,0.998018078056856,0.9933353435095557,0.9979638139852943,0.9969604090934071,0.9980044482323512,0.9979994546376736,0.9979516611407131,0.9976429005498334,0.9983081754249817,0.997820888675948,0.9973785161229658,0.9961056494369341,0.9967580266397841,0.9968760948701396,0.9960978595404861,0.9872414916699925,0.9983602958605957,0.9956521010759162,0.997285410265298,0.9974140750913716,0.9970433299655611,0.9943704445748957,0.9968456516246574,0.996095324812194,0.9950743782720938,0.9922375789411848,0.9928267593212161,0.9970128568025768,0.9980719791158386,0.9973094766119681,0.9981088718864196,0.9972781188909882,0.998937429894127,0.994613264141181,0.9975941664205066,0.995623947529159,0.9984976374332816,0.9962076010522951,0.9954494231252481,0.9973010939149722,0.9975777538165905,0.9980743260161999,0.9982980948144616,0.9967175257342521,0.9985662331492069,0.9977766057696306,0.9965549822673192,0.9973196187374198,0.9987905476441641,0.9984559341409648,0.9935353776616281,0.995664866419072,0.9944408127152647,0.9978378660358398,0.9949904628274102,0.9970975869161839,0.9978403301234546,0.9966526274996146,0.9977966399916492,0.9980519680930817,0.9984894032750212,0.9952249736820508,0.9976832436694014,0.9973212039264814,0.9949524988039178,0.9974037249261732,0.9982889988930147,0.9922696572473346,0.9944743787512357,0.9978446094823463,0.996559074842801
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9980943658492275,0.9982268567477229,0.999022057314098,0.9979536633413674,0.9982810697819158,0.9982806063716856,0.9993434827098281,0.9987904533691067,0.9979921507543323,0.9984169650473574,0.9947161974733273,0.9999999999999999,0.997045359448334,0.9988519580047729,0.9983675714071566,0.998740825802241,0.9990228609477717,0.9975008539225325,0.9983403203850775,0.9987658467661701,0.998715356353592,0.997447958134981,0.9990110053523794,0.9991920272110955,0.9959081578947311,0.9989850175898815,0.9979125743631163,0.9982939458466823,0.9976311518261075,0.9984902613598313,0.9990898813346409,0.9986917329001231,0.9989310753116797,0.9983128643067127,0.9984199064469926,0.9973992332355658,0.9987200846526839,0.9977792409395221,0.9987738157250756,0.9983393314790269,0.9990144176615171,0.9992008790139885,0.9987198757629128,0.9990061325437448,0.9972386454930227,0.9979104896829534,0.9988127999797385,0.9989468592813296,0.9983030982144242,0.9988329745848123,0.9989958876945519,0.9990952766403105,0.9990497515159907,0.9990874801156836,0.9988983712761723,0.9988495905731789,0.9991397780653442,0.9982635610787622,0.9987642478243925,0.9985251411683554,0.9985171378167579,0.9974492958532586,0.999375719688176,0.9986658669821121,0.9993389334185863,0.9975836978073824,0.9988034139600208,0.9993760029133135,0.9986824921206748,0.9984142169583538,0.9979924523647369,0.9981169742546266,0.9980058549086972,0.9977894805937579,0.998569837730832,0.9991997965917159,0.9978271888407871,0.9976803133256027,0.9980855333971361,0.9990740663096013,0.9992618310278825,0.9990610115572967,0.9978329401716869,0.9989504900934857,0.9984525310033465,0.9983904008891896,0.9979210565891893,0.9982207240144809,0.9980591414340886,0.9972910443237867,0.9995307689534704,0.9983711871417855,0.99886831786301,0.9993803330847095,0.9986216127704084,0.9965658889779333,0.9989394963281704,0.9992262351866925,0.9975966315987275,0.9988867025806488
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9992856916612847,0.9985245243855242,0.9986096875859213,0.999344591349458,0.9989268906403461,0.9994590142934594,0.997984993403965,0.9968198352183981,0.9992149584526858,0.9993713812872006,0.9988152835130005,0.997045359448334,1.0,0.9987487371306577,0.9990623536014838,0.9951664842217944,0.9969110355994051,0.9989136813481561,0.9992947604217745,0.9992656231093593,0.9991007968523079,0.9992922321821757,0.9982216809839006,0.9983135503314312,0.9993279520953238,0.9985299376439558,0.999552070162125,0.999071223036749,0.999454388103107,0.9989145690861407,0.996106247992063,0.9992246647912963,0.9987651203539116,0.9990330799214996,0.9993942482861423,0.9989196745386041,0.9989040724818893,0.9993999881095297,0.9990885002275225,0.9990583371177922,0.9979550950296653,0.9983018395830041,0.9986936256360497,0.9982794893271226,0.9914917198804902,0.9990233774524782,0.9981193626327108,0.9989460718093818,0.999123978347834,0.998316833263609,0.9968931132912255,0.9985907313694046,0.998346883647471,0.9973679916864081,0.9956724424210097,0.9957982947566325,0.9985876617378219,0.9990949230433501,0.998503148022234,0.9992659807267659,0.9985371665747778,0.9994924223926929,0.9972728549365649,0.9988788306729415,0.9974001509084536,0.9994066787445769,0.9985016084428,0.9975031958599824,0.9988843532310153,0.998847418300344,0.9991763091798493,0.9993285431887344,0.9984641283033752,0.9994423300673809,0.9992870454481935,0.9980626287109191,0.9987578225625335,0.9994431364040349,0.9990391554358776,0.996320996385794,0.9977954684834003,0.9968724294696526,0.9987201419042779,0.9975946510843711,0.9989358779111057,0.999130837918797,0.9983808081087215,0.9984887427134305,0.9989331751902686,0.9991346340531361,0.9971855566348639,0.9988083078268855,0.998577448710574,0.9971509607526216,0.9988629414229452,0.9988736492961199,0.9954091976133108,0.9969086252562354,0.9989834298589884,0.9980228802369193
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9993625455880153,0.9993120140392697,0.9993128921707244,0.9992138135477895,0.9992843494288672,0.9995301068348389,0.9992564938359264,0.9986795225924069,0.9993024891111306,0.9992931137781097,0.9974706521775187,0.9988519580047729,0.9987487371306577,1.0,0.9992980779292733,0.9977071639466812,0.9986295650248346,0.9987856409430225,0.9995002729003553,0.9997109794104966,0.9995618304842784,0.9990236475390158,0.9991075736358535,0.9996061583841808,0.997757601266121,0.9997432828287909,0.9991971885669091,0.9992730990929488,0.9991371054809857,0.9995928226134496,0.9986927842533695,0.9996513552878376,0.999551301902492,0.9992945353460401,0.999455799029429,0.9987173632281839,0.9996707759339326,0.9989650123697168,0.9996164729030025,0.9993093934107664,0.999140034508071,0.9992687021205796,0.99935587011297,0.9991641063264283,0.9951484740421105,0.9989573158782608,0.9988965285624265,0.9994082048835011,0.9989228043764322,0.9991371921016806,0.9985339995969386,0.9993806382124237,0.9990742448488492,0.9988254395633172,0.9978219023048692,0.9978897840828148,0.9994002512976495,0.9992291747432906,0.9996278354754581,0.9994227792082073,0.9991631092699039,0.9988377347215509,0.998813820889439,0.9991985228472019,0.9991041548386557,0.9986974476095942,0.9990087494965878,0.9990344262071295,0.9994015230599202,0.999093890699014,0.9990301734356115,0.9992303931635825,0.9985259295731594,0.9990244346036987,0.9994282128947717,0.99936856870175,0.9987383282472586,0.9989326702059731,0.9990836724402385,0.99828230428114,0.9991347821907943,0.9985951848288429,0.9989680811092145,0.9986645535953018,0.999054560821701,0.9991506070131959,0.9988900508491114,0.9989878863087552,0.9990014976727088,0.9990236165033738,0.9990292742983464,0.9992171305791462,0.9993381354873142,0.9989275149224813,0.9991101447445058,0.9983975328066824,0.9978088748248668,0.9987088252798569,0.9989153166609948,0.9991150120082071
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9995666903880852,0.9989241429690201,0.9993256956157784,0.9996270902172989,0.9996214948438263,0.9995036235148338,0.9991142218685792,0.9982389529197839,0.9994801702903231,0.9996733629375828,0.998106918702161,0.9983675714071566,0.9990623536014838,0.9992980779292733,1.0,0.996983183205659,0.9981874357100339,0.9991863140705293,0.9993836666794405,0.999379530153513,0.9994310616996818,0.9993138201220242,0.998937864760461,0.9990174975356073,0.9986805491395987,0.9991589738876234,0.9995282119895978,0.9996898341614212,0.9994488078433931,0.9993247985383934,0.9974393843511253,0.9995706561750377,0.9993116401167577,0.9995058508257529,0.9994813438027614,0.9991895019074691,0.9994794020847169,0.999532522972731,0.999490355485891,0.9991885203899091,0.9993252794533841,0.9992946315805011,0.9991747695203653,0.9991689149896951,0.9939250730851258,0.9992784781657603,0.998853140478282,0.9994895116928368,0.9991766527915236,0.999337965433331,0.9984477570242366,0.9994885589751167,0.9989361909487084,0.9989105565773287,0.9972933804639867,0.9973095625176491,0.9993984187827819,0.9997456738973652,0.9990926557120369,0.9995034999336225,0.9994385457392665,0.9994382905620414,0.998289336344038,0.9994392639245392,0.9984872516954821,0.9994384410249041,0.9990351266629979,0.9987121520949308,0.9994711334716583,0.9994465080296691,0.9996900718956929,0.9996774857600843,0.9984687189087151,0.9996934065948506,0.9995431447349062,0.9989797380569743,0.9993544058957902,0.9994310869454381,0.9995549257006808,0.9978060614466145,0.9990519675569804,0.9980094731793288,0.998816883830148,0.998396462714213,0.9992305296729681,0.9996450676690675,0.9984384926204989,0.9991747055813319,0.9993870966875459,0.9990699975079489,0.9985246920019366,0.999408492363051,0.9993714960839064,0.998533759682668,0.9991953826271109,0.9987987668657298,0.9968846064943233,0.9982874973109683,0.9988865702478025,0.9991494439079293
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.996915579368212,0.9973112654704648,0.9978855802726183,0.9959198860612594,0.9962055086604804,0.9967555676440225,0.9980451541169265,0.9990770167362467,0.9967116297815658,0.9966662262036303,0.992102097885786,0.998740825802241,0.9951664842217944,0.9977071639466812,0.996983183205659,1.0000000000000004,0.9993897297737182,0.99693739806742,0.9974426275662641,0.997411853540227,0.9971910645728288,0.9964355164303101,0.9988602328387818,0.9981302563839293,0.9937561410169666,0.9979721661764367,0.9967073044541138,0.996261805904655,0.9963246082390083,0.9966351240397071,0.9988631527325912,0.9974908473723744,0.9983882770793698,0.9975950178850379,0.9972807813957605,0.9966778313860071,0.9975515808114428,0.9961851305259917,0.997766724392018,0.9974496070385634,0.9988425269151074,0.9981758003814863,0.9984313854979718,0.9986251808903381,0.9991945852914843,0.9952683215469961,0.9985916845138625,0.9977458031083449,0.9970346301684021,0.9978684275474898,0.9994658269033279,0.9983683024989184,0.9982837620802377,0.999145398349973,0.9995106250976906,0.9991952398698779,0.9977211060952896,0.9969529145557027,0.9975919022580539,0.9972852788282952,0.9975219585131262,0.9952400518144311,0.9990734413447477,0.9976991392441671,0.9978800564801897,0.9960219027636961,0.9982464304200235,0.9989600801670949,0.997182155137247,0.9970819310441545,0.9963986484259292,0.9963952909675766,0.9967160638897634,0.9963393881953635,0.9970031510717859,0.997843563232388,0.9972219085911518,0.9954029325873849,0.9958128197875449,0.9995543150371166,0.9989084982478463,0.9982458054179487,0.9956352802083007,0.9986922070233327,0.9975473699917571,0.9967661412315016,0.9965952678517318,0.9965739686349032,0.9962684191331955,0.9955154419592619,0.9988857427436115,0.9971080155187804,0.9975973222347352,0.9991381372508279,0.9974786185699369,0.994810387989363,0.9989459787287707,0.9990432350435094,0.9959896943739139,0.9982166496455707
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9982275892969493,0.9983706448310206,0.9987819678082284,0.9974202277258322,0.9976235415062564,0.9982112525229347,0.9987865585008626,0.9992158110959694,0.9979743144800307,0.998048697853594,0.9943785468809833,0.9990228609477717,0.9969110355994051,0.9986295650248346,0.9981874357100339,0.9993897297737182,1.0,0.9979476983262365,0.998333392772209,0.9983520695237172,0.9985048701905629,0.9977412383574158,0.9993002993697809,0.9991160127629042,0.995579880360077,0.9988292946696623,0.9981472012158739,0.9977785848096743,0.9976371702211021,0.9978457400470997,0.9988944197123507,0.9985017505945788,0.9992170737524552,0.9987031367025103,0.9985477778085414,0.9977353602892396,0.998813706414664,0.9975583138301592,0.9988835932857938,0.9985359919359897,0.9993574192784536,0.9988537313161144,0.9990489489386528,0.9991951809816594,0.998147379795905,0.996918198029006,0.999113412419163,0.998774019950078,0.9979420268940732,0.9985400692258899,0.9995288750817395,0.9992600025766002,0.9987148608231687,0.9995360824089781,0.9993395261231331,0.9989222355298498,0.9986081761323363,0.9981665929485862,0.9985622976377614,0.998503193227747,0.9983670714901435,0.996772293120578,0.9992447415555834,0.9984707482822918,0.9985092374157338,0.997309128527561,0.9989195256084265,0.999224548411138,0.9983052853322014,0.9980733885955326,0.9977259430830442,0.9977516710332559,0.9974097821643112,0.9977281942866956,0.9981894787486751,0.9985491933524753,0.9982237361608767,0.9969207675017189,0.9973791651306781,0.9993433239927889,0.9993473933767679,0.9984796615750415,0.996906445099227,0.9988012221459093,0.9984791239541772,0.9979346806124542,0.9974528669840261,0.9976788302001063,0.9974958315591815,0.9967896972263182,0.9991011538158516,0.9980869947063262,0.9983993251114172,0.9992467561608289,0.9982680460689766,0.9961839054533446,0.9986595714378633,0.9991370880278564,0.9971510508775961,0.9989029827439757
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.999446106326839,0.9987775664936154,0.9987296204053403,0.9988458175389829,0.9985356415939085,0.9991162519680192,0.998201645808814,0.9981011366910851,0.9996096264058352,0.998995849219211,0.9980738715728553,0.9975008539225325,0.9989136813481561,0.9987856409430225,0.9991863140705293,0.99693739806742,0.9979476983262365,1.0,0.9993200187893183,0.9989328266465115,0.998717082018661,0.9997645916733444,0.9990878890795777,0.998220077569441,0.9985600627011684,0.9986619168072515,0.9994833569518973,0.9987508909365423,0.9995714642169411,0.9985654839065038,0.9967015750039395,0.9992597534040846,0.999117421658937,0.999556862992729,0.9992621095493409,0.9997444111539029,0.9988714975130907,0.999222657328166,0.9991419782889791,0.9992363613556857,0.9988762550946825,0.9987089149389459,0.999354536925382,0.9988890741166292,0.9938076978798565,0.9980993466831306,0.9987996411209036,0.9989103875416999,0.9991636611234002,0.9988778333138115,0.9982356658824845,0.9989588997041421,0.9987224707215314,0.9983900271063004,0.9969752527805266,0.997315546930476,0.9985279496990485,0.9992750641039847,0.9985050984958723,0.9991894196966231,0.9990122809899218,0.998763258278415,0.9979838054198817,0.9992333559579206,0.9974842211925413,0.9992197262228689,0.9989220054485132,0.9983274105462978,0.9986703783068661,0.9991107628942434,0.9991049576355072,0.9989800273025077,0.998575004867304,0.9992604205016564,0.9989675752172332,0.9981985112188453,0.9994063178488344,0.9986506944196323,0.9984607489362155,0.9975931329714833,0.9985292603463777,0.9973096566029048,0.9980338991905341,0.9983433392376885,0.9991102286368728,0.9990808848278999,0.9982548969155436,0.9986270543363527,0.9988103198130669,0.9988168707787998,0.9979161654401244,0.9990620428430579,0.9988644585746359,0.9980242638408838,0.998966667219721,0.9987403699783804,0.9962636596767028,0.9979356013685879,0.9987487036013171,0.9987244278413212
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9993955198591713,0.9990741430554024,0.999248962436085,0.9992450093035508,0.9990672553014333,0.9995779337882255,0.9987563694909196,0.9985453268829467,0.9993832306854681,0.9994137704492889,0.9980420331757215,0.9983403203850775,0.9992947604217745,0.9995002729003553,0.9993836666794405,0.9974426275662641,0.998333392772209,0.9993200187893183,1.0,0.9997534261799361,0.9993436373936682,0.9993760952663941,0.9992946114735798,0.9990310428707145,0.9986538217408896,0.9993365479503916,0.9995999414777073,0.9991184102660043,0.9994794410376487,0.9991884005137239,0.9977480905969104,0.999668064663596,0.9995143971614725,0.9994852627953101,0.9996148681488695,0.9991495565397152,0.9993958215648509,0.9994180691403892,0.9995793377194445,0.9992860061017047,0.999167891598617,0.9991148941435306,0.9996052198406259,0.9992529724325122,0.994371837722944,0.9987444017358068,0.9990547779210669,0.9994612114927959,0.9994488958205944,0.9992133245335506,0.9985271327199318,0.9993596992934871,0.9992443735591363,0.9987004040832382,0.9974615264789404,0.997625811438273,0.9991566577016189,0.9994536525659852,0.9991995765922121,0.9995282810041547,0.9992737716459723,0.9992780966090975,0.9986217357140083,0.9996219795984137,0.998454429243516,0.9994041509651573,0.9992104444220526,0.9988599529109913,0.9992436913186976,0.9993041153188934,0.9992640642219467,0.9994094605327168,0.998960004761977,0.999539673409369,0.9995094168878845,0.9989744566723674,0.999263961437244,0.999255314069829,0.9989777753075055,0.9981692445830188,0.9989937660141025,0.9981004052009661,0.9987802820764884,0.998774178362496,0.9994222450832101,0.999324642104759,0.9987459923929328,0.9988579683102408,0.9991955036477326,0.9992057422514501,0.998627254996032,0.9993668291820339,0.9993290727975646,0.9987062593526675,0.9994011351144462,0.9987697973570882,0.9971839697813896,0.9983973405047106,0.999049344172559,0.9990707099057974
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9993841895687708,0.9991651305437822,0.9994618151493313,0.9993701550687157,0.9993261532079538,0.9996318534012497,0.9991716667340734,0.9984130465636387,0.9993604384976889,0.9995582645433363,0.9977916819507735,0.9987658467661701,0.9992656231093593,0.9997109794104966,0.999379530153513,0.997411853540227,0.9983520695237172,0.9989328266465115,0.9997534261799361,0.9999999999999999,0.9995745386706023,0.9991926446127737,0.9992382685931764,0.9993659369283885,0.998383153044045,0.9995317358227773,0.9994524517491199,0.9993183916025513,0.999344284377853,0.9995009459222045,0.9982320602533514,0.9997704129904711,0.9995292694306442,0.9993213328677111,0.9996167894817155,0.9988731845236404,0.9994889966547821,0.9993019388509948,0.9995946009397833,0.9993884757007766,0.9990615524993601,0.9993078952735625,0.9994740515271311,0.9992522489542047,0.9945771605116064,0.9991508241508955,0.9990637616977878,0.999615620336407,0.9993444149474916,0.9991184977366308,0.9984424695399126,0.999420682955733,0.9993033727585612,0.9987393226539512,0.9976715232851331,0.9976637673401851,0.9994879800936577,0.9993759366548262,0.9993715811109107,0.9995472372615681,0.9991578229744055,0.999280825835252,0.99882330657003,0.9994103883023756,0.9988853979607544,0.9992150087244495,0.9992453282794264,0.998995552254028,0.9995235191770163,0.9992113100874691,0.9992496946012408,0.999509290846332,0.9989177386805905,0.9993633999894489,0.9996885619513373,0.9992472376549043,0.9989041926067059,0.9993434316756852,0.999203306971401,0.9981484894004242,0.9991241185868083,0.9984398728519861,0.9990861769497426,0.998819384067485,0.9993704304844673,0.9993613842179333,0.998982787562872,0.9989195977019505,0.9991729915367362,0.999223566024026,0.9988716414043575,0.9992519152436219,0.999331571472311,0.9988028355018903,0.999419416653944,0.9986269475811358,0.997648718832383,0.9985055500858678,0.9991194935617167,0.9989717611249742
