,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9998891960735687,0.99990963264031,0.9998814381733567,0.9998953550884095,0.9999063647939013,0.999879960900055,0.9998034527448602,0.9997887597383093,0.9999294114985611,0.9998907141144219,1.0000000000000002,0.9997905285944588,0.9999083963297812,0.9999001224943982,0.9998718337635514,0.9996930464261986,0.9997618888336484,0.999880184799139,0.9998825556561772,0.9999010369953129,0.9999001491720558,0.9999126465069769,0.999792595911448,0.9998639479104998,0.9999063313995326,0.9998513203947331,0.9999169688079755,0.9998968567737311,0.9999162020204166,0.9999028211753985,0.9998296216451521,0.9998875973590496,0.9998417461552753,0.9998777974350209,0.9998926612091545,0.9998604412548797,0.9998686923160267,0.9998937627905672,0.999835038112522,0.9999004527530796,0.9997889244696142,0.9998208100606291,0.9998138278028192,0.9998307206094722,0.9996841575972168,0.9999125651745395,0.9998367608447996,0.9998608184430451,0.9998424984883449,0.9998124002593902,0.9997473925196046,0.9998140800227887,0.9998453206410466,0.9997634477744942,0.9997305121452497,0.9997546772182868,0.9998638929120659,0.9998636178139929,0.9998456597951456,0.9998848602391301,0.9998022167836504,0.9999080871819349,0.9998211942875985,0.9998495132372627,0.9997968839714909,0.9998772923542829,0.9997956659877183,0.9998004106319412,0.9999049141907729,0.9998530049993343,0.9998967689128291,0.9998952600024367,0.9998477963721825,0.9998804884295598,0.9999157839140176,0.9998209804576668,0.9997909825124941,0.9999151320844407,0.9999094342945218,0.9997657471806672,0.9997891259640954,0.9997985071464165,0.9998769928962181,0.9997891295271699,0.999840467540222,0.9998468202109216,0.9998607951699985,0.9998525454294374,0.9998492969367585,0.9999142356843889,0.9998097619839662,0.9998677293164878,0.9998401631787,0.9998076503435753,0.9998407304868739,0.9999084412229741,0.9997857138706344,0.9997564624200949,0.9998850360345416,0.999800079294475
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9999004081066101,0.9998565401774355,0.9998946099310848,0.9998527880718513,0.9998593418804058,0.9998449537882481,0.9999217327273197,0.9999300971849716,0.9998668580997323,0.9998498955146,0.9997905285944588,0.9999999999999999,0.9998189333963209,0.9999037671655,0.9998856673887329,0.9998711290751998,0.9999084730132624,0.9998696930409239,0.9999254319533163,0.9998835256551102,0.9998774702769847,0.9998737131734595,0.999923358712107,0.9999335205676855,0.9998411360272532,0.9999113448827484,0.9998876535472186,0.9998600059127403,0.9998459482262293,0.9998738033867497,0.9999421487493365,0.9999073159567432,0.9999179764940349,0.9998861391533249,0.999896109142314,0.9999150520008779,0.9999028027197685,0.9998923375459453,0.9999184350543181,0.999839924303876,0.9999215091066856,0.9998957763196764,0.9998863604354398,0.9999036276377647,0.9998694369894466,0.9998275065708807,0.9999023111760661,0.9998975462598042,0.9999328470691541,0.999899842226891,0.999898686455494,0.9999428010636531,0.9999103619497037,0.9999054699324422,0.9998955554276648,0.9998881046318521,0.9999127189381315,0.9998701314385956,0.9999192264332786,0.9999256610792606,0.9998954971213606,0.9998251186172324,0.999920570920863,0.9999169658064452,0.999930256849222,0.9998971532088565,0.9999319512228702,0.9999326857821693,0.9998450335576976,0.9998845547153785,0.9998775369277566,0.9998419319316716,0.999862112131459,0.9998683685750168,0.9998625657727171,0.9999218547348986,0.999869467523048,0.9998262320217521,0.9998540578490835,0.9999145439727124,0.9999018251992504,0.999901290474734,0.9998316778730587,0.9999338657985772,0.9998887059650984,0.9998724202327063,0.9998316391674107,0.9998970353335902,0.9998306254432442,0.9998343864473325,0.9999436081376532,0.9999081354460174,0.9999400704189321,0.9999404571675987,0.9999095669241956,0.9998440796392619,0.9999219141470713,0.999898379817865,0.9998426318878179,0.9999013675372661
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9999071531665503,0.9998907219465841,0.9999069775743077,0.9998911393575537,0.9999097101249282,0.9999383501992689,0.9998433183125749,0.9997953523855501,0.9999205269454184,0.999931972072658,0.9999083963297812,0.9998189333963209,1.0,0.9999196845523963,0.9998338761556333,0.9997860521176011,0.9998371329390918,0.999878061344552,0.9999152678097837,0.9999235883045856,0.9999380957385049,0.9999176708160029,0.9998419005559742,0.9998917034775807,0.9999333407729031,0.9999002785186989,0.999937654949153,0.999894080416605,0.9999355380867871,0.9999089309871294,0.9998641596545448,0.9998966382393986,0.9998930828883874,0.9999249062219082,0.9999431603013581,0.9998339822665594,0.9999216408207392,0.9998785359111141,0.9998834894870384,0.9999451218982308,0.9998192655523082,0.9998663558349379,0.9998728423195459,0.9998843828630579,0.9997815896180271,0.9999314268201828,0.9998991924956091,0.9998980719268424,0.9998589074479082,0.9998096880241004,0.9997976147468393,0.9998524498841721,0.9998642283082413,0.9997852538759505,0.9997656891186806,0.9997702496954206,0.9999111188853474,0.9998813578881525,0.999856354536387,0.9999032044033118,0.9997428529470137,0.9999284929717455,0.9998611836255491,0.9998795900056412,0.9998469566516319,0.9998955559360376,0.9998389644275777,0.9998462672801013,0.9999160902115406,0.999835961811924,0.9998963724563757,0.9999172309618685,0.9998573592959956,0.9998904080764718,0.9999378685377363,0.9998543627405119,0.9998528816912418,0.999922800671609,0.9999115984563026,0.9998185849252248,0.9998551139709455,0.9997990375589408,0.9998975949298954,0.9997831122539415,0.9999018970033932,0.9998725931910879,0.9998806281173578,0.9998742937216798,0.9997954959427551,0.9998905125559604,0.999835982769496,0.9998736445306733,0.9998304480388216,0.9998515163211705,0.9998375260799217,0.999900912356708,0.9998276435145803,0.9997629321994965,0.9999137688650328,0.9998095416198161
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9999280527251944,0.9999281335417385,0.9999356608943004,0.9999282197476119,0.999942282703489,0.999936517006261,0.9999083052977932,0.999863453968358,0.9999242375486346,0.9999166034795961,0.9999001224943982,0.9999037671655,0.9999196845523963,1.0000000000000002,0.9998977322702024,0.9998127963019507,0.9998692307568016,0.9998841703914734,0.99995200890176,0.999964484491014,0.9999477309208942,0.9999381447978419,0.9998829951121545,0.9999465016133593,0.999915685013167,0.9999388718184181,0.9999488952745854,0.9999193832925615,0.9999402197720011,0.9999529887284037,0.9999275390988924,0.9999493470723803,0.9999158459924109,0.9999264642987686,0.9999556483090282,0.999890563173867,0.9999422825571326,0.9999176817083705,0.9999158571593881,0.9999315994151867,0.9998793735490124,0.999912436279159,0.9998842060490338,0.9999132146675634,0.9998145006515997,0.9999229097219194,0.9999233117600344,0.9999324516857712,0.9999041476745802,0.999878345886202,0.9998328522723027,0.9998993566133335,0.9999214069533637,0.9998483654813128,0.9998123083604068,0.9998324580007454,0.99994197095381,0.9999011150091661,0.9999126489833012,0.9999342363629037,0.9998473316400758,0.9999247880485669,0.9999067645468617,0.9999171794141074,0.9998947354343125,0.9999312626861321,0.9998906630883427,0.9998938284542842,0.9999286217595539,0.9998854202624569,0.9999398648493137,0.999923155182449,0.9998829361592112,0.9999125834887252,0.999931759464312,0.9999258350650648,0.9998640641372777,0.9999272418538329,0.9999323251180431,0.9998525869334697,0.9998845363157128,0.9998630589843345,0.9999169306648955,0.9998787261359015,0.9999114403472753,0.9998976942964474,0.9999092139909426,0.9999150167534596,0.9998833145612792,0.9999162210227877,0.9998984703917685,0.9999300054606852,0.9999061777939601,0.9999059270008472,0.9998853976284455,0.999918045430508,0.9998854906738669,0.9998276658801558,0.9999265511109446,0.999880867859686
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9999045234365057,0.9999082395077765,0.9998807253156183,0.9999027878006139,0.9998874700615726,0.9998265496016179,0.9998584180204918,0.9998859853984531,0.9998975754550947,0.9998516772697333,0.9998718337635514,0.9998856673887329,0.9998338761556333,0.9998977322702024,0.9999999999999999,0.9997663144148247,0.999809157227007,0.999908079873683,0.9998968733135651,0.9999065387520729,0.9998753439213421,0.9998598962514699,0.9998548918452443,0.9998933841462232,0.999883805594588,0.9998684610147155,0.9998990254880191,0.9998793105455719,0.999848430127644,0.9998889530983308,0.9999003947135496,0.9998875263861243,0.999882207671448,0.9998874994817626,0.9998957399822287,0.9998806969620919,0.9999034483530399,0.9999465197850157,0.9998421534121336,0.9998650665824066,0.9998833209632118,0.9998426514093548,0.9998790176864275,0.9999131843669203,0.9997815653150781,0.9998511278552389,0.9998988051809207,0.9999122820986076,0.9998980214991947,0.999932040058849,0.9998346767859223,0.9998750914239037,0.9999334367849909,0.9999056594329521,0.9998746258992974,0.9998973001368698,0.9998983191007771,0.9998688284377405,0.9999134598998384,0.9999054210239943,0.99991873971538,0.9998580101237508,0.9998693040247383,0.9999029452041711,0.9998482343520703,0.9999199880115611,0.9998984541336404,0.9998533081396452,0.9998861910278036,0.9999327401045384,0.9999054540800536,0.9999136938119431,0.9999240417073079,0.9999349210604587,0.999911015246127,0.9998572069766856,0.999882155692524,0.9998610604186854,0.9998973062867923,0.9998613707710976,0.9998621084198691,0.9999051068485878,0.9998315613692,0.9999009312308028,0.9998453538190203,0.9999124342791664,0.9998584839781945,0.9999003164806417,0.999888065112972,0.9999133240499113,0.9999009412445871,0.999930576684853,0.9999223377081496,0.9998783733077088,0.9999347198802859,0.9999057940489678,0.9998784608325886,0.9998980406310284,0.9998439631995937,0.9999268986313561
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998570251730577,0.9997520055801103,0.9998518025325531,0.9997234666862712,0.9997679579323944,0.9998237676815256,0.9998576884246625,0.9999195733035557,0.9998188786046375,0.9998338802507806,0.9996930464261986,0.9998711290751998,0.9997860521176011,0.9998127963019507,0.9997663144148247,1.0000000000000002,0.9999319065904021,0.9998475350801322,0.9998706209534628,0.9998029779152693,0.9998432065926814,0.9998031082685408,0.9999257738801556,0.999861091367702,0.9997903965090679,0.9998810214824316,0.9998459332997064,0.9997887047392863,0.9997669289346793,0.9997695176850718,0.9998796538881053,0.9998393386203998,0.999912082136813,0.9998700766821805,0.9998529185168252,0.9998300679948813,0.9998716842477811,0.9998135091420984,0.99988514225752,0.9997915615167385,0.9999165398092517,0.9998519286819322,0.9998963468120269,0.9998823655404244,0.9999538354791057,0.999772853577962,0.9998817552341076,0.9998587503780737,0.9998555557075961,0.9998401999363582,0.9999332720486814,0.999894964491159,0.9998182578211992,0.9998764640944988,0.9998716479826257,0.9998473050672958,0.999858233889235,0.9998770699345222,0.999841612401439,0.9998717319560779,0.9997337879744048,0.9997648274422126,0.9998799786359718,0.9998819478304737,0.9998627873243529,0.9998589045805297,0.9999038940919079,0.999919157660703,0.9997645079208182,0.999794967620658,0.9997613581549729,0.9997978901934303,0.9997542599867945,0.9998037586647517,0.9997806809294192,0.9998342698240451,0.9998850998386196,0.9997267190313572,0.9997568550851879,0.9999253477081376,0.9999219664502805,0.9997832731094122,0.9997432234826609,0.9997945675176253,0.9998792424567863,0.9998513912375329,0.9996765465567318,0.9998532589752768,0.9996513286994428,0.9997036272317267,0.9998893010892892,0.9998144644574557,0.99983470683474,0.9998958338006574,0.9998142812993445,0.9997307588273381,0.9998673710713977,0.9998384844192914,0.9997407647440726,0.9998358304765818
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9998921267932307,0.9998218745158174,0.9998811812431551,0.9997886700326082,0.9998196392924452,0.9998771915280431,0.9999071235702897,0.9999119903966139,0.9998496718584582,0.9998664190550314,0.9997618888336484,0.9999084730132624,0.9998371329390918,0.9998692307568016,0.999809157227007,0.9999319065904021,1.0,0.9998563338687542,0.999901191268923,0.9998473070294792,0.9998804145382099,0.9998629811394059,0.9999224356892847,0.9999242281628402,0.9998264424290388,0.9999162908610109,0.9998829603397564,0.9998368997244625,0.9998475315022346,0.9998428783486777,0.9999123427826055,0.9998923049977941,0.9999391353465997,0.9999020407250655,0.9998946680362438,0.9998779019081806,0.9999165484567352,0.9998408714371089,0.9999356271458485,0.9998425170595197,0.999916814778897,0.999903606422158,0.9998892294345617,0.9998894483259815,0.9999241593682712,0.9998223040181635,0.9999001953214756,0.999878871209831,0.9998900436738275,0.9998440747438634,0.9999330018802299,0.9999373541422631,0.999852728123922,0.9998757753724665,0.9998748677163201,0.9998426315148008,0.9998988293595883,0.999883776062627,0.9998821158915897,0.9999057605129603,0.9997855553911859,0.9998231271075138,0.9999122723519622,0.9999019439016394,0.9999077166927137,0.9998905820251982,0.9999100986209372,0.9999378122660735,0.999824607187993,0.9998185108522164,0.9998359785958383,0.9998190676407258,0.999813977642943,0.9998167061256276,0.9998297549467332,0.9998807094539497,0.999874937761552,0.9998076338833896,0.9998160082261638,0.9999180608369089,0.9999271982554396,0.9998155787435078,0.9998156546658158,0.9998458783062861,0.9999002430762678,0.9998437447049191,0.9997638750933208,0.9998854598000084,0.9997456701174506,0.9997577787580367,0.9999058565297062,0.9998567331518686,0.9998717762511748,0.9999259313066492,0.9998589123346591,0.9997834940597061,0.9998947273095039,0.9998442355505283,0.9998133042510222,0.999861341830832
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9999217252321043,0.9999033071121806,0.9998808082023325,0.9998434176706842,0.9998557458827251,0.9998582116831654,0.9998342706281844,0.9999067381997103,0.9999425392059452,0.9998698149666586,0.999880184799139,0.9998696930409239,0.999878061344552,0.9998841703914734,0.999908079873683,0.9998475350801322,0.9998563338687542,1.0000000000000002,0.9999115858425075,0.9998904736115813,0.9999026102434831,0.9998858979718765,0.9998964299215153,0.9998921540802764,0.999883904083387,0.9998902846121205,0.9999267475605788,0.9998457325544147,0.999856489803768,0.9998548771433236,0.999899040955035,0.9998751840922282,0.9999171018393623,0.999940683517333,0.9999146079653898,0.9999069398228997,0.9999152873079578,0.9999180142752401,0.999879169087265,0.9999040685138609,0.9998929939018611,0.9998352151556791,0.9999367302888673,0.9999291218032809,0.9998467406044383,0.9998507420477504,0.9999084121767755,0.9999047911783054,0.9998944315833558,0.9999155284269576,0.9998674489777781,0.9998714130378679,0.9999018819845991,0.9998896566580721,0.9998826046984233,0.9998923172039135,0.9998894547330346,0.9998982294952067,0.9999117279213832,0.9999338263832805,0.9998560634674151,0.999843253802484,0.9998803480332881,0.9999168821243479,0.9998414084075785,0.9999079142296197,0.9999055949500084,0.9998787778696522,0.999860329169943,0.9998993334641996,0.9998461521251237,0.9998965389747877,0.9998941507696382,0.9999273990490369,0.9998925306102333,0.9998335852256353,0.9999221950418471,0.9998297134029688,0.9998584948169595,0.9998990516498928,0.9998952451450517,0.9998754398069941,0.9998068665830755,0.9998522811501851,0.9998770857422051,0.9999215565902043,0.9998134708469325,0.9998999449522401,0.9997756358173572,0.9998639541135569,0.9999037604786817,0.9998912911871871,0.9998955545985884,0.9998850954705365,0.9999009614092619,0.9998692230844558,0.999872305728368,0.9998835113556923,0.9998264785472046,0.9998925830713643
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999433814481579,0.9999059241820052,0.9999338109087559,0.999898637958442,0.9999146210968852,0.9999306709209546,0.9999294810642146,0.999911096976707,0.9999314920680181,0.9999139233671513,0.9998825556561772,0.9999254319533163,0.9999152678097837,0.99995200890176,0.9998968733135651,0.9998706209534628,0.999901191268923,0.9999115858425075,1.0000000000000002,0.9999506540371599,0.9999359341817131,0.9999340614818611,0.9999238942181878,0.9999560787644964,0.9999194253966457,0.999956672427919,0.9999531273057067,0.9999113546388119,0.9999134455395714,0.9999344636909907,0.9999461198407377,0.9999507077528841,0.9999423766962993,0.9999346801907978,0.9999524924236444,0.9999173849350148,0.9999416587972125,0.9999247307999931,0.9999433329949872,0.9999167199903486,0.9999203521956864,0.999926177504057,0.9999200657512867,0.9999356269606943,0.9998637887959011,0.9999009249661573,0.999949198080286,0.9999369472079712,0.9999483575473447,0.9998957021892609,0.9998796077595644,0.9999333377748477,0.9999350058120404,0.9998793612069438,0.9998548010772147,0.999863305008662,0.999941033850856,0.9999192263293737,0.9999320311359692,0.9999570708716031,0.9998606016674626,0.9999058692354375,0.9999378203861939,0.9999509698689033,0.9999212480022825,0.9999427485569004,0.9999280576652008,0.9999320972756633,0.9998979437593638,0.9999131859666657,0.9999237660828502,0.9999099393133737,0.9998844040572914,0.9999198854937409,0.9999235693917168,0.9999384667281971,0.9999038397022065,0.9999050398518603,0.9999060961233435,0.9999026775533227,0.9999156953166799,0.9998741511573471,0.9998862406580193,0.9998943296882532,0.9999407837441492,0.9999053551194321,0.9998921850463857,0.9999218818154882,0.9998514514176052,0.9998939439054101,0.9999284557791286,0.999927524451846,0.9999258256961309,0.999939815837475,0.9999117888587689,0.9999056785008595,0.9999043761453364,0.9998619780970951,0.9999172363495854,0.9998901137476156
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9999192883206439,0.9999326237367799,0.9999286585344733,0.9999392956860204,0.9999366642693089,0.9999314528229584,0.9998856485148753,0.9998538370797746,0.9999236391631621,0.9999148999520866,0.9999010369953129,0.9998835256551102,0.9999235883045856,0.999964484491014,0.9999065387520729,0.9998029779152693,0.9998473070294792,0.9998904736115813,0.9999506540371599,0.9999999999999998,0.9999337089286002,0.999921739279214,0.9998741321785001,0.9999264547260173,0.9999314243893354,0.9999262494290098,0.9999412087948,0.9999132099027115,0.9999288963571498,0.9999550536664998,0.9999131278855888,0.9999350403770613,0.9999071998331298,0.9999195098361704,0.9999539182935293,0.9998709490694425,0.9999322284360194,0.9999222245975903,0.9998927733855092,0.9999406007058635,0.9998635357427842,0.9998911537198063,0.9998898965224895,0.9999220742973652,0.9998046744074156,0.9999254295821114,0.9999260759145014,0.9999337341185811,0.999902778219451,0.9998834848513054,0.9998185281459205,0.9998827596561896,0.999931964761454,0.9998446212842996,0.9998165285141977,0.9998446380983224,0.9999365630341905,0.9998951176237177,0.9999060861240756,0.9999268557750287,0.9998444845649952,0.999925659895939,0.9998982272284896,0.999914733135854,0.9998680066615192,0.999934765347734,0.9998890067193128,0.9998800132106483,0.9999399322604429,0.9998995332698596,0.9999394536221284,0.9999482069412443,0.9998975082220547,0.9999305944712364,0.9999485550115594,0.9999058198607086,0.999877446402218,0.9999263994286468,0.9999325243632025,0.9998546783585895,0.9998761465139147,0.9998661565151353,0.9999132153726873,0.9998714290973307,0.9999066068099479,0.9999123722635779,0.9999123403763385,0.9999013611306417,0.9998867920194177,0.9999335845500211,0.9998907887795021,0.9999322904758975,0.9999011325898798,0.9998946610393956,0.9998921741912399,0.999932150012,0.9998800557831831,0.9998346193209577,0.9999246759292908,0.9998823325178375
