,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9998179621505128,0.9998761568730468,0.9998418557196364,0.9998350882156845,0.999845905780257,0.9997988524839206,0.9996872666880611,0.9996766151860585,0.9998974351573688,0.9997803167077628,1.0000000000000004,0.9996780621447139,0.9998602154161053,0.9998253659469533,0.9998253497722921,0.9995585885839442,0.9996454911101817,0.9998427551620357,0.9997902121449744,0.9998671465424784,0.9998349461221607,0.9998294410987845,0.9996113316753,0.9997621281947874,0.9998332516025829,0.999754489564493,0.9998554329134876,0.9998046816219698,0.9998277295247628,0.9998178538764932,0.9997224105534831,0.9997896019015298,0.9997465808254097,0.9998073644519303,0.9998330474583496,0.999762094686544,0.9997894277409847,0.9998038696793419,0.9997301549445405,0.999854789975594,0.999690644713042,0.9996786398003152,0.9998136181471035,0.9997818587392899,0.9995781245059301,0.9998724236040591,0.9997275893753494,0.9998055978764858,0.9997711320626338,0.9997256577638789,0.9996609318256512,0.9997009590892643,0.9997606454211272,0.9997138533648455,0.9996759003150602,0.9996967143267803,0.9997986083268002,0.9997477888758531,0.9997662568439017,0.9998032298763182,0.9997155990262998,0.99986727844785,0.9996852797957906,0.9997779870325768,0.9997742731355862,0.999813365077242,0.9997519818692868,0.9996969576689686,0.9998939286510828,0.999741168259041,0.9998015576959881,0.9998744576681815,0.9997828980798068,0.9998469107738781,0.9998862096566415,0.9996025054167152,0.9997361120405253,0.9998426284278125,0.9998603521292835,0.9996955755933925,0.9996845729115976,0.9997078461463121,0.9997639955539119,0.9996835547358721,0.9996986114519588,0.9997757305031183,0.9998197972778946,0.9998049003190715,0.999781072213171,0.9998590014337042,0.9997196407377315,0.9997207210287551,0.9997369271902321,0.9997209226865577,0.9997638992005008,0.9998558828919873,0.9996905307006393,0.9996922675442098,0.9998248607197742,0.9997212552677853
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9998542859019869,0.9997809767224954,0.999840093453095,0.9997970184248531,0.999787626264978,0.9997858264163693,0.9999054932502114,0.9999333524053269,0.9997944816260407,0.9997743948112174,0.9996780621447139,1.0000000000000002,0.9997357433952584,0.9998443618254109,0.9998604608462943,0.9998424341802215,0.9998842252213432,0.9998115962857349,0.9998984932558203,0.9998047003375783,0.9998412817515876,0.9998574872835928,0.9998854383600585,0.9999089354698643,0.9997636228872127,0.9998719663997974,0.999848779984794,0.9998270321994888,0.9998092072074423,0.9998173860099461,0.9999015604581815,0.9998849424605095,0.9998677452758176,0.9998345440457015,0.999846909068623,0.9998919324800263,0.9998628914628748,0.9998691489468148,0.9998732301733146,0.9997739582872117,0.9999092543246426,0.9998508639586529,0.999829546053475,0.9998654875299625,0.9998420797674473,0.9997514224635842,0.9998517552764702,0.999879386887216,0.9998917309788241,0.9998963069038428,0.9999025555582808,0.9998994290396382,0.9998709843330423,0.9998857037471238,0.9999058247113393,0.9998789199906055,0.9998626544720406,0.9998237004126226,0.9998757176795555,0.9998752120676931,0.9998739373588427,0.9997410176086864,0.9998746213915098,0.999867625800013,0.9998413086513402,0.9998473581700045,0.9999024736641775,0.9999016804865102,0.9997253023595329,0.9998677551062302,0.9998366070688336,0.9997163250094789,0.9997727964993386,0.999818231234913,0.9996914193886017,0.9998593671164631,0.9998359360051384,0.9997585780679489,0.999782128110758,0.9998433970039007,0.9998539819638778,0.999788549105729,0.9997292135459735,0.999863569012657,0.9998331735201662,0.999848540308012,0.9997382652756982,0.9998229670793283,0.9998257602470879,0.9997544582433643,0.9999220049478038,0.9998713724635745,0.9999210120012856,0.9999093326175602,0.9998560043774549,0.9997176335582161,0.9998799334439841,0.9998846573372754,0.9997655006386935,0.9998817802792525
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.999847264878615,0.9998428757527152,0.9998847727075385,0.9998608117060263,0.9998993695172999,0.9999110729612093,0.9997830288110647,0.9997151431237083,0.9998896129602818,0.9998670730073874,0.9998602154161053,0.9997357433952584,1.0000000000000007,0.9999052901975032,0.9998183845184376,0.9997110829583178,0.9997688091373385,0.9998514591787547,0.9998689184535128,0.9999076353667734,0.9999052865158213,0.9998605951116535,0.9997349077131739,0.9998437344966733,0.9999128314723261,0.9998543675991803,0.9999093188476379,0.9998273092724942,0.999899138085465,0.999901917105897,0.9998205473341765,0.9998394502342463,0.9998292891757319,0.9998722362332562,0.9999161931518702,0.9997733017408208,0.9998827146704987,0.9998536673018625,0.9998321280087357,0.9999167895625276,0.999768449232018,0.9998027941534393,0.9998800348599733,0.9998525273637091,0.9997308067521558,0.9999213611575086,0.9998590208696683,0.999870121339626,0.9998187640061948,0.9997581857897582,0.9997405324374329,0.999787953056298,0.9998248386179892,0.9997412842443518,0.9997280045914129,0.999731433893984,0.9998628585314796,0.9998240914322304,0.9998249987481481,0.9998544732583097,0.9996771906154106,0.9999189612360161,0.9998080226092741,0.9998580893753386,0.9998626927515207,0.9998740437750127,0.9998226085209306,0.9997759313572928,0.9998969615228779,0.9997953984143904,0.9998723187652319,0.9999053803948535,0.9997978364438118,0.9998984083829949,0.9999092097917819,0.9997344771430484,0.9998327924059325,0.99991276526911,0.9998759181548027,0.9997681029722254,0.9997978851703053,0.9996957473483816,0.999850826932043,0.9996745553233323,0.9998184740435292,0.9998598454070069,0.9998651863819309,0.9998495667477855,0.9997964517682207,0.9998752699284108,0.9997717243616643,0.9998044882326937,0.9997945082713509,0.999789833837765,0.9998114383529709,0.9998870192640374,0.9997652335345925,0.9996937740905709,0.999908297263533,0.9997554957356585
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9998871325676286,0.9998674519155789,0.9999257918914912,0.9998921044965332,0.9999271418393411,0.99992858132347,0.999873706021465,0.9998259446597157,0.9998867507139904,0.9998867163056475,0.9998253659469533,0.9998443618254109,0.9999052901975032,1.0,0.9998721002263149,0.999791384220736,0.9998343419664799,0.9998671686734749,0.999927971696438,0.999944779718851,0.9999351080309687,0.9999040031337181,0.9998285012776205,0.99991551101897,0.9998983546070107,0.9999065226193118,0.9999327349383353,0.9998794586993485,0.9999159858939604,0.9999386575899465,0.9998888301256763,0.9999132617172793,0.9998700846314735,0.9998952204310808,0.9999397404085086,0.9998279638586309,0.9999215594224068,0.9999043297995178,0.9998794455431872,0.9999024452697857,0.9998654402732265,0.9998744781584408,0.9999047510487038,0.999898131267523,0.9998068536742614,0.9999057414111142,0.9999040611226206,0.9999214888940764,0.9998638215604145,0.9998491502718556,0.9998238838307493,0.9998669328344892,0.999874471572508,0.9998251119874808,0.999804644614501,0.9997980632463016,0.9999061540813922,0.9998862772743584,0.9998786923265336,0.9998888049036089,0.9997638933069624,0.9999119862535741,0.9998682687758936,0.9999026893052243,0.9998956995995845,0.9999149573942114,0.9998865144172492,0.9998569552734733,0.9998877353142597,0.999859659660918,0.9999147124841372,0.9998841626715649,0.9998087073971736,0.9999085584320636,0.9998594477712027,0.9998389281345766,0.9998727290737488,0.9999145196946433,0.9998870221064219,0.999807366454965,0.999866414844865,0.9997360508971335,0.9998572025329542,0.999751158190125,0.9998675172034436,0.9999146406803024,0.9998537068798977,0.9998806761410783,0.9998620230699743,0.9998731996117045,0.9998590087936107,0.9998787468506625,0.9998729681270544,0.9998583761408895,0.9998528229758782,0.9998701119056675,0.999821383780179,0.9997716826357423,0.9999019790094557,0.9998435036601748
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998912612859113,0.9998674147889588,0.9998748635563833,0.9998719162634153,0.999864239981778,0.9998221528432634,0.9998553022225414,0.9998477769834315,0.9998684472439091,0.9997866154847331,0.9998253497722921,0.9998604608462943,0.9998183845184376,0.9998721002263149,0.9999999999999998,0.9997137834011955,0.9997887802361936,0.9998679165622565,0.999881417734513,0.9998928420995569,0.9998730910970118,0.9998596618008541,0.9997834638828123,0.9998821130277447,0.9998407573088062,0.999839729882649,0.9998921807381838,0.9998757459097118,0.9998396012221974,0.9998659111802096,0.9998625702260233,0.9998840579802376,0.99986285883404,0.9998592561402795,0.9998850007774628,0.9998564054221216,0.9998838626718894,0.9999192832924443,0.9998170964324838,0.9998501473181802,0.9998637133765773,0.9998153631783607,0.9998773527256238,0.9998882578013402,0.9997475821366789,0.999826497842867,0.9998607104945454,0.9999089288889547,0.9998821376017863,0.9999091842368059,0.9998262516433445,0.9998450339428768,0.9999145109305171,0.9999055130873352,0.9998668077952949,0.9998848476229344,0.9998955968616285,0.9998229547523734,0.999885581350054,0.9998849530486467,0.9998767557705822,0.9998425886683067,0.999827680354819,0.9998813991816624,0.9998652835906384,0.9999049283841737,0.9998910491108456,0.9998377263631404,0.9998514830875548,0.9998878366058637,0.9998819606220642,0.999856725089247,0.9998670155715653,0.9999085257287721,0.9998278359943495,0.9997746076660179,0.9998581198834852,0.9998444705201518,0.9998789345012924,0.999810964165649,0.9998291705968178,0.9998184498750899,0.9997723440829751,0.9998529932898876,0.9997890977674956,0.9998795913280446,0.9998450813795178,0.9998751785563227,0.9999008462212924,0.9998713807950987,0.9998765380484217,0.9998810661472759,0.9998978938580596,0.9998521117634893,0.9998989297069941,0.9998439908520746,0.9998492998279815,0.9998846829857724,0.9998355675540835,0.999901093097555
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9997840598575909,0.9996559128819873,0.9998009234435126,0.9996403691020965,0.9997033879584598,0.9997922645621534,0.9998398404455013,0.9998856189630086,0.9997463786032189,0.9997678641285994,0.9995585885839442,0.9998424341802215,0.9997110829583178,0.999791384220736,0.9997137834011955,0.9999999999999997,0.9999131849832095,0.9997870258472425,0.9998462797340122,0.9997371457141891,0.9998022026964185,0.9997785870575684,0.9998964325723138,0.9998470396567737,0.9997265208357239,0.9998830826836875,0.9997980483348601,0.9997362660659602,0.9997328247673662,0.9997570137097431,0.9998454555607647,0.9998128772264423,0.999863274503564,0.999836153056472,0.9997959450090966,0.9998065334576404,0.9998366016877952,0.9997790686356609,0.9998805906721406,0.9997301679043359,0.9998887634285027,0.999833919168802,0.9998222315221585,0.9998363858274141,0.9999358340370654,0.9997221785168753,0.9998318936279333,0.9998221873611985,0.9998170987261255,0.9997745326713787,0.9999118573747058,0.9998901331674125,0.9997400577941672,0.9998079207820529,0.9998409537981847,0.9997709578429586,0.9998073328023946,0.9998483638351692,0.9998045839206415,0.999832891754729,0.999670160402555,0.9997018614955931,0.9998690037126137,0.9998397708794504,0.999787905145112,0.9998210026573826,0.9998483610280867,0.9998905201731944,0.9996584104228009,0.9997499288204523,0.9997334998221721,0.999664876689145,0.9996570554890823,0.9997544309946852,0.9996263564322687,0.9997830274973525,0.9998370331886149,0.9996967744335205,0.999667620566083,0.9998617731281413,0.9998948022271249,0.9996295142492279,0.9996716715991946,0.999684680669851,0.9998422181546871,0.9997952125121486,0.9996075203940495,0.9997800347434024,0.99964126666309,0.9996054099462667,0.9998441182849895,0.9997747800480024,0.999817941239527,0.9998649699010326,0.9997628640965535,0.9996075787303026,0.999809759973681,0.9997340231566595,0.9997131165469376,0.9997457711100812
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.999819116754955,0.9997503431816701,0.9998204725149251,0.9997162247160665,0.9997588504547645,0.99982496882933,0.9998917221354696,0.9998987478220487,0.9997922704463917,0.9997786632838724,0.9996454911101817,0.9998842252213432,0.9997688091373385,0.9998343419664799,0.9997887802361936,0.9999131849832095,0.9999999999999998,0.9998220137029323,0.9998740466931766,0.9997919518021241,0.9998320897488726,0.9998167748239172,0.9998833518183134,0.9998974047627529,0.9997728788791944,0.9999032517044791,0.9998528606858318,0.9997718182812141,0.9997888979520685,0.9998193172121705,0.999898207048447,0.9998450714203047,0.9999043907754851,0.9998827497219556,0.9998589441958771,0.9998531602983751,0.9998811445020421,0.9998248211142924,0.9999154662214677,0.9997840037714943,0.9998973059386373,0.9998528830200633,0.9998516688918762,0.9998802419907094,0.9999259622536965,0.9997444920413802,0.9998599646677575,0.9998603921251908,0.9998779328399312,0.9998224151352592,0.9999209422840809,0.9999110379243955,0.9998267049439268,0.9998431892195506,0.9998887558418933,0.9998334006322118,0.9998478572611007,0.9998422596742224,0.9998765226377844,0.9998748613119202,0.9997532499925753,0.9997493594507028,0.9998964410388944,0.9998699592656143,0.9998500616144147,0.9998564280483468,0.9998902092980563,0.9999143719973766,0.9997135700031735,0.9997994027025319,0.9998033071756708,0.9997174704248875,0.9997519875781072,0.9998041747330769,0.999701351259067,0.9998124624729392,0.9998543562911537,0.9997614923982489,0.9997363248380673,0.9998787428602419,0.9999050390136405,0.9997131687194535,0.9997283545193327,0.9997635693471403,0.9998443297979333,0.9998209811549843,0.9996979284481501,0.9998322844896291,0.9997352270855296,0.9996876012413811,0.9998906724265206,0.9998269949915257,0.9998774605284204,0.9999062690582532,0.9998293381789982,0.9996798559860186,0.999859195610841,0.9998047320897305,0.9997700423311617,0.9998155132833764
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9998905741213235,0.9998811410794471,0.9998820895155536,0.9997895767380104,0.9998235859816599,0.9998664381013648,0.9998027223015475,0.9998296867594638,0.999931201177735,0.9998183352711101,0.9998427551620357,0.9998115962857349,0.9998514591787547,0.9998671686734749,0.9998679165622565,0.9997870258472425,0.9998220137029323,1.0,0.9998862639135866,0.9998857914917162,0.9998909903073405,0.9998777274321309,0.9998283360682336,0.999864284891797,0.9998525522995183,0.9998655573340667,0.9999173645595978,0.9998264550706487,0.9998328756461273,0.9998572749678175,0.9998325885181648,0.9998573274531919,0.9998702967465602,0.9999285989942734,0.9999031900377332,0.9998609435617073,0.999877983912152,0.9998749940278949,0.9998506662693302,0.9998991476338913,0.9998549925283979,0.999816560142098,0.9999322867184278,0.9999056287456142,0.9997973505957585,0.9998362573257328,0.9998646814838059,0.9998877610278718,0.9998601538249359,0.9998557837941284,0.9998231460440717,0.9998466084957452,0.9998620334208089,0.9998507585879262,0.9998315110422354,0.9998219128983771,0.9998732454220057,0.9998523015979804,0.999858937584127,0.9999132520304597,0.9997795770626313,0.999830694354981,0.9998324196458013,0.9999070170425561,0.9998675428666685,0.9998895317718723,0.9998812105165367,0.9998540021080281,0.9998334128422296,0.9998306747389063,0.9998191278803091,0.9998390590638517,0.9998349725630683,0.9999080296096013,0.9998295816661341,0.9997374985165126,0.9999019375515115,0.9998243666331791,0.9998124313318857,0.9998454995126608,0.9998635441312275,0.9997552508987293,0.999759129058414,0.9997527009624649,0.9998303900962489,0.9998797650403402,0.9997974799731957,0.999889212168485,0.9997869484540919,0.9998053592559248,0.9998573052684641,0.9998458514469118,0.9998490098888821,0.9998477285676377,0.9998572317649874,0.9998048022280399,0.9997907504467278,0.9997875597497107,0.9998332508456815,0.9998442879262199
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9999189107882333,0.999846647571401,0.999909406167785,0.9998698218978767,0.9998922310723597,0.9999005978347254,0.9998998193510885,0.9998960719273683,0.9998800294735494,0.9998778026595794,0.9997902121449744,0.9998984932558203,0.9998689184535128,0.999927971696438,0.999881417734513,0.9998462797340122,0.9998740466931766,0.9998862639135866,1.0,0.9998978706057182,0.9999221046771815,0.9999192913129226,0.9998883037753283,0.9999406050601047,0.9998899811383752,0.9999302002235387,0.9999331355371237,0.9998915050398067,0.9999058136811338,0.9999010403661159,0.999902846525094,0.9999420526883601,0.9998975466627975,0.9999073418075521,0.9999235649919573,0.9998975013795559,0.9999233958283062,0.9999230326660957,0.9999029044419785,0.999872300351433,0.9999141463625077,0.9999000493046297,0.9999062762327678,0.9999073723690148,0.9998406757896376,0.9998725050386874,0.9999065543113161,0.9999336103760424,0.9999061204480241,0.9998940473245567,0.9998694040875854,0.9999056576744105,0.9998952720862688,0.9998667930340435,0.999856029654509,0.9998384301053281,0.9999304303495471,0.9999001345333198,0.9998932684128926,0.999916551861571,0.9998262944795286,0.9998628465484778,0.9998967563710939,0.999932504524677,0.9998917183913976,0.9999238150446558,0.9999151169394315,0.9999059334006681,0.9998336297088691,0.9999032525332234,0.9999055587742551,0.9998318569919845,0.9997990451717997,0.9998987568824292,0.9998081025747553,0.999893761220915,0.9998912913343506,0.9998756071989487,0.9998690623558647,0.9998441524214677,0.9998905024410105,0.9997522362991043,0.9998473070931042,0.9998028956909873,0.9999181551376917,0.9999129534615002,0.9998225121625086,0.9998853907196809,0.9998660793185843,0.9998474153012832,0.9998959051418934,0.9999143814452041,0.9999089754420302,0.9999020858096682,0.9998721091949574,0.999817510590505,0.9998532376160383,0.9998230116195472,0.9998712801380913,0.9998769038356752
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.99986802004106,0.9998950756324138,0.999918176603553,0.9998892944640385,0.9999145008179758,0.9999091955103057,0.9998242771605494,0.9997838931053001,0.9999127945385595,0.9998465143172367,0.9998671465424784,0.9998047003375783,0.9999076353667734,0.999944779718851,0.9998928420995569,0.9997371457141891,0.9997919518021241,0.9998857914917162,0.9998978706057182,1.0,0.9999141638184595,0.9998679137063632,0.9997652785882241,0.999875090129744,0.9998956549148588,0.9998690430096696,0.999919063066385,0.9998567393465849,0.9998778461298482,0.9999318389767462,0.9998689650741539,0.9998811223430091,0.9998574216904877,0.9998886970998899,0.9999256447539007,0.999798200673432,0.9998939063043609,0.9998831487170905,0.9998389540715025,0.9999305741074319,0.9998199879388803,0.9998174919915396,0.9999203828680782,0.9999086516033268,0.999773887127264,0.9999066119013386,0.999884265441654,0.9999068874351728,0.9998643365004541,0.9998414896234779,0.9997914470055997,0.9998256123012349,0.9998902053104507,0.9998194999894647,0.9998019289109051,0.9998295219087078,0.9999024033130931,0.9998387499707081,0.9998721152517289,0.9998798102385773,0.9997702805391171,0.9999175163848224,0.9998351431771494,0.9998882098990931,0.9998937819161053,0.9999038594305998,0.9998773599747469,0.999832610464518,0.999929176316401,0.99983674377961,0.9998978095483636,0.9999304112765657,0.9998700750768709,0.9999363652399569,0.999917462871917,0.9997610302745654,0.999865655045403,0.9999079546377001,0.9998980556498841,0.9998139917706623,0.9998373463606207,0.9997882893876489,0.9998349847935986,0.9997732910513504,0.9998139443244869,0.9998968585130276,0.9998901929614554,0.9998828652424183,0.9998673398188965,0.9998988995071562,0.9998462420765538,0.9998567718362532,0.999858319268624,0.9998491465419881,0.9998677752335058,0.9999043309229528,0.9998227802554054,0.9997932868896067,0.999918835245009,0.9998397508225764
