,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
N=C(N)c1ccc(-c2c[nH]cn2)cc1,0.9997315011670765,0.9998308210556143,0.9998010613819884,0.9998229092867027,0.999750632881599,0.999745564402645,0.999725885704146,0.9996481181976221,0.9998680360085538,0.9997557779773028,1.0000000000000002,0.9996602268083868,0.9997892893047211,0.9997935230668434,0.9997459474396178,0.9994976945410472,0.999602235477001,0.9997811161833846,0.9997359439424988,0.9998218370296467,0.9997651190974347,0.9997900275807217,0.9996062783062463,0.99971012416762,0.9997550480718438,0.9996620697136834,0.9997778864206506,0.9998044994913298,0.9998189284062334,0.9997508934028962,0.999573632767341,0.9997503272901572,0.9996771413497519,0.9997421376333419,0.9997807641518281,0.9997714876401018,0.9996855621327816,0.99969495818763,0.9996359038944191,0.9998076450039401,0.9996249927405451,0.999653044113312,0.9997782962418478,0.999721591644488,0.9995244334168425,0.9998265303248306,0.9996904894656817,0.999716242528782,0.9996940568154681,0.9996780545354845,0.9996208083371136,0.9996882324361145,0.9996710717211815,0.9996507655571583,0.9996474139886968,0.999585579864544,0.9997104295098909,0.9996611510985843,0.9997401172041036,0.9996771220336771,0.9997376498776716,0.9997047573604343,0.9996017825488437,0.9996793003575735,0.999688442228556,0.9996847186087298,0.9997419958125493,0.9996249826296423,0.9997906461195754,0.9996950984903316,0.9997877672248054,0.9997753115780924,0.9996197083539478,0.9997894841539425,0.9998018283321113,0.9996094749104409,0.999646810327147,0.9997064550827357,0.9998400483982877,0.9995854333740954,0.9996532160135669,0.9995795241012864,0.9997436655932767,0.9996079007419517,0.9995861802698014,0.9997139782618676,0.9997137930824148,0.9997257680424315,0.9997237954027453,0.999815667647452,0.9996364008795479,0.9996945621349956,0.9997408088836376,0.9996501969369246,0.9996097827816107,0.9997923808206799,0.9995546036613454,0.9996589045055585,0.9996902377618788,0.9996493665947893
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,0.9998628961783489,0.9997530716836844,0.9998196689120473,0.9997793822047693,0.9996545731130373,0.9997174972689677,0.9998383052929382,0.999928401131129,0.9997966543160207,0.9997625863547829,0.9996602268083868,0.9999999999999997,0.9996619990196016,0.9998232358807432,0.9998463234046242,0.9998173823263922,0.9998244214956562,0.9998016958683804,0.9998742127794309,0.999762141929412,0.9998286058136017,0.9998231340593254,0.999868931321831,0.9998529404952079,0.9997301313682214,0.9998204737996671,0.9997943788681345,0.9998079256576733,0.9997912470722362,0.9997418460255085,0.9997644663312,0.9998700056391695,0.9997220940729682,0.9997694515544302,0.9998157236246757,0.9998490132188491,0.9998156262073244,0.9998601642875753,0.9996928166325566,0.9997725028242269,0.9998919846568406,0.9997969640766589,0.9998113653357646,0.9998052959403636,0.9998130569533642,0.9996411141112662,0.9998032620821407,0.9998677064186725,0.9997279412470755,0.9998963928540767,0.999896057329577,0.9998004855742022,0.9998654568770659,0.9999024882758276,0.9999059782951787,0.9997904021384456,0.9998284001671927,0.999769799877205,0.999776529543087,0.9998084241534881,0.999819958992383,0.9995736092077817,0.9998143329263725,0.999851613116892,0.999733650371887,0.9998281884247071,0.999835185690351,0.9998731482390992,0.9996858038426364,0.9997938912555293,0.9997970908899231,0.9996473412520573,0.9996104444671624,0.9998140787998661,0.9996772561546382,0.9998498054335963,0.9997994586016938,0.9996025409511243,0.9997857914187513,0.9997955261609738,0.9997765980448913,0.9997431046816354,0.9996492067826139,0.999827487540435,0.9997810234626998,0.9998436152613379,0.9996684491439443,0.9998042821961552,0.9997402486670554,0.999759794266023,0.999863267861821,0.9998112558215299,0.9998495765349229,0.9998797561325606,0.9996776366826182,0.9996660355959113,0.9997828590988763,0.9998948195401224,0.9996053445901703,0.9998814804949906
CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,0.9997716811444807,0.9998013992285835,0.9998636374460064,0.9998766711915811,0.9998948342101458,0.9999080175402681,0.9998170637100084,0.999655001079334,0.999851844102507,0.9998589487795623,0.9997892893047211,0.9996619990196016,1.0,0.9998804519012624,0.9997777727672501,0.9996859729652517,0.9997887148500151,0.999736619635703,0.99984265919049,0.9999087194838507,0.9998276301116941,0.9997334457201101,0.9997111336575288,0.9998426490987852,0.9998968855944396,0.9998291465581074,0.9998814918844077,0.999796599866474,0.9998357348033651,0.99988705953237,0.9997666754593072,0.9998032913658591,0.9998793925728964,0.9998358910680577,0.9998731802420515,0.9997739613076622,0.9998434296596194,0.9997129004568148,0.9998602487884517,0.999896475071038,0.9997034713022422,0.9996937330404174,0.99985683981728,0.9998328385843438,0.9997218976987982,0.999903571474595,0.9998106623102607,0.9997845798943403,0.9998577466236264,0.9997260246931979,0.9997278544422391,0.9998358153536333,0.9997516248787739,0.999687542466189,0.9996887342134918,0.9997325663524557,0.9998251680059586,0.9997721713309802,0.9998767356915739,0.9998106736860916,0.9997331535821423,0.9998962565842111,0.9997863062261795,0.9998038946423115,0.9998604940033926,0.999794700411536,0.9997924084043055,0.9997497163402683,0.9998836026347664,0.9998187316409384,0.9998706525005432,0.9998944034073574,0.9997918769601346,0.9998637536362548,0.9999246604603307,0.999720269214641,0.9997368128467163,0.999900828872748,0.9998708368209348,0.9997674460278131,0.9997915736279702,0.9997020428307775,0.9998805143453726,0.999668775179889,0.9997101132996574,0.9997966806886631,0.999859908361581,0.9998206325815998,0.9998214596642822,0.9998273605443788,0.9997541679745053,0.9998276070012618,0.9998132523900992,0.9997782163173973,0.9998029977984337,0.9998778562374602,0.9997566969166123,0.9996495139718423,0.9998930542537762,0.9997037134157918
COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,0.9998702919631258,0.9998251961930498,0.9999139825206109,0.9998961194454673,0.9998823523599566,0.9999117036379065,0.9998917288188829,0.999817396863277,0.9998855406776131,0.9998995854202609,0.9997935230668434,0.9998232358807432,0.9998804519012624,0.9999999999999999,0.9998569509426057,0.9998025175897309,0.9998345544383235,0.99982385983099,0.99991749352659,0.9999183550938251,0.9999186937508675,0.9998412760730432,0.9998426810946189,0.9999118293368578,0.9998890601081999,0.999898089632345,0.9999145333919917,0.9998732681607375,0.9998923090328506,0.999901946787608,0.9997938341914226,0.9999057464856156,0.9998575848542582,0.9998639531833978,0.9999183888790486,0.9998476892358195,0.9999121651761782,0.9998488988732315,0.9998485290292604,0.999895217538749,0.9998429950234544,0.9998249545502559,0.9999071648928761,0.9998847532322027,0.9998077462294569,0.9998760960809285,0.9998759960571321,0.9998923096034961,0.9998398098850504,0.9998390119540708,0.9998372482758534,0.999885219225696,0.9998368645109295,0.9998243329247647,0.9998003876142545,0.9997637215217619,0.9998972534422569,0.9998756754086231,0.9998914182312332,0.9998525776813638,0.9998064140546953,0.999826774548499,0.9998399778046124,0.9998824464868399,0.9998579306324547,0.999878562200107,0.9998684442574687,0.9998452309949234,0.9998686092902743,0.99985445081468,0.9999064075024898,0.9998643765772444,0.9997309271594487,0.9999061510642576,0.9998676568378922,0.999849321316134,0.9998394770408497,0.9998424593794676,0.9999016357485023,0.9998089235199497,0.9998660928150989,0.9997176018769312,0.9998448218783466,0.9997340204203481,0.9998217538614318,0.999893944797002,0.9998218561717296,0.9998759622457368,0.9998433352093392,0.9998649443865959,0.9998309967553863,0.9998651088818518,0.9998789272180307,0.9998544400130777,0.9997803712502519,0.9998471299441828,0.9997894312925957,0.9997630810208705,0.9998214777298013,0.9998177461932081
O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,0.9998746414292743,0.9998340931421347,0.9998552235613166,0.9998709937493867,0.9997964773324651,0.9997966452082548,0.9998768741351274,0.9998308881476242,0.9998317154957477,0.9998091606772607,0.9997459474396178,0.9998463234046242,0.9997777727672501,0.9998569509426057,0.9999999999999999,0.9997158750488526,0.9998123001189937,0.9997898296000932,0.9998846001566027,0.9998552284379201,0.9998248619969949,0.9997936087271505,0.9998034937330034,0.9998701632953878,0.9998439229689876,0.9998252639593179,0.9998607872137518,0.9998641706866447,0.9997964664975608,0.9998203984914481,0.999816361436708,0.9998859922688779,0.999849650576186,0.9998303378993411,0.99986901603562,0.9998483042895788,0.9998567877555211,0.9998660455540701,0.9997727308102461,0.9998215007052703,0.9998521687416988,0.9997580741587669,0.9998481612071181,0.9998655202236214,0.9997700596337574,0.9997369764786119,0.9998386274625307,0.9998954601933293,0.9998488003765693,0.9999076727846917,0.9998504236672535,0.9998552963372911,0.9999039602848356,0.9998979029682427,0.9998794374469864,0.9998496939050074,0.9998664897732747,0.9997985438669931,0.9998716108840973,0.9998436729354906,0.9998697940981346,0.9997505177596109,0.9998200102029563,0.9998643617135988,0.9998356524448212,0.9998708589282437,0.9998685239315341,0.9998542926743841,0.9998093359404212,0.9998721129475941,0.9998714152000773,0.9998189158130067,0.9998027282319643,0.9999105701933717,0.9998304235605375,0.9998129728453479,0.9998073871151542,0.9997748272796194,0.9998617434914538,0.999820679206724,0.9998071914865277,0.9998012221555124,0.9997465718033222,0.9998367127738823,0.9997465275556167,0.9998607839597085,0.9998210446711583,0.9998536317883029,0.9998632898769448,0.9998255023179256,0.9998673461770964,0.9998674505811113,0.9998814231601856,0.9998682249558073,0.9998329548297566,0.9998126995954482,0.9998085215111038,0.9998792198745869,0.9997636476516931,0.9999039833702594
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,0.9998156246586162,0.999635159009458,0.9998097994450642,0.9996776709400345,0.9996495295536797,0.9997777475707019,0.9997974725358866,0.999863796652521,0.999748465681354,0.9998059016646449,0.9994976945410472,0.9998173823263922,0.9996859729652517,0.9998025175897309,0.9997158750488526,1.0000000000000007,0.9998890920377478,0.9997557126840074,0.999849793312933,0.9997165164624302,0.999810385950794,0.9997420609343821,0.9999057395477448,0.9998407811323881,0.9997711191075629,0.999886493795263,0.9998079378113655,0.999725610050853,0.999736882759697,0.9997549991508544,0.9997193686795901,0.9998227518442534,0.9997785190703666,0.9998037191322007,0.9998023981978574,0.9997898058592384,0.9998429096762567,0.9997871678281051,0.9998113646169776,0.9997408963252388,0.9998934776592898,0.9998127603466747,0.9998226509310899,0.9997955506223148,0.9999140551115435,0.9996419320218748,0.9998094336410557,0.9998419283860246,0.9997300152833067,0.9997802617463587,0.9998843118404755,0.999853179655271,0.9997385134631234,0.9998040503930821,0.9997991323573432,0.9997101857820802,0.9998256447260986,0.999859801073778,0.9997577832297126,0.9998067413137328,0.9996681554902807,0.9996117534537386,0.9998431640315355,0.9998690761297301,0.9997252422921418,0.9998470043827895,0.999779109556433,0.9998862761305618,0.9996347568728835,0.9997479183524086,0.9997423279545014,0.9996182884179953,0.9995438265809933,0.9997664534153101,0.9996476833736078,0.999822167370636,0.9998273328372038,0.9996365123949105,0.9996833795194919,0.9998318156630208,0.9998600256026783,0.9995966819348142,0.9996760991807954,0.9996461153634805,0.999857355478563,0.9998233542512907,0.999606734132373,0.9997959231214382,0.9996444532804553,0.9996314997950037,0.9998009616343592,0.9997669541188546,0.9997722005505689,0.9998447579723316,0.9996575738471779,0.9995972732559683,0.9997503858059024,0.9996962177241154,0.9996264839771551,0.9997576808478699
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.9998296279261524,0.9997395491886928,0.9998367004707573,0.9997719663087902,0.9997474857441592,0.9998283756546966,0.9998493060640802,0.9998489373383962,0.9997950531770233,0.9998325337997499,0.999602235477001,0.9998244214956562,0.9997887148500151,0.9998345544383235,0.9998123001189937,0.9998890920377478,1.0,0.9997544134522622,0.9998802721828762,0.9997985661897486,0.9998167627540768,0.9997381241424269,0.9998815244022046,0.9999000890460993,0.9998391990681633,0.9999041297101419,0.9998628136770897,0.9997619657886607,0.9997791628351956,0.9998190528392719,0.9998305930829928,0.9998446960771006,0.9998753693721887,0.9998644325024766,0.9998661165394535,0.9998274687088234,0.9998901400659221,0.999788102201062,0.9998822803048193,0.9998122554889789,0.9998748805023624,0.9997747078548803,0.9998525113372877,0.999859796918115,0.9999290523771593,0.9996986603714667,0.9998401732692721,0.9998648979613596,0.9998488331479062,0.9998419733628269,0.9999018769284519,0.99989337526591,0.9998303176053351,0.9998377720682013,0.9998667826281761,0.9998230897392064,0.9998499272233622,0.9998378023967626,0.9998627429231538,0.9998664395221383,0.9997616427936549,0.9997218472858149,0.9998947279087178,0.9998932711131756,0.9998325090190628,0.9998824367069042,0.99982549538307,0.9999045424751383,0.9997338916776158,0.9998303450177104,0.9998123403726187,0.9997322719094078,0.999731288265287,0.9998349040964611,0.9997688353419454,0.9998400651501179,0.99982754899974,0.9997493110754382,0.999757147644356,0.9998956587346108,0.9998577785310173,0.9997396122809126,0.9997476697191984,0.9997506030308386,0.9998264651210829,0.9998373202663781,0.9997358629377899,0.9998390173873488,0.9997528427893161,0.9997031174605586,0.9998741836233571,0.9998452311544415,0.9998372674810986,0.9999010413182189,0.9997971161253658,0.9997113392033035,0.9998466207334222,0.9997840298765401,0.999745057494856,0.9998351077206332
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,0.9998623957015386,0.9998044895482316,0.999870985258438,0.9997906622949686,0.9996645763340739,0.9997905631908579,0.9998101617852099,0.9998184267958361,0.999900518405774,0.9998464191486522,0.9997811161833846,0.9998016958683804,0.999736619635703,0.99982385983099,0.9997898296000932,0.9997557126840074,0.9997544134522622,0.9999999999999998,0.999823429781189,0.9997882957355251,0.9998660891731956,0.9999062096975554,0.9998340250954562,0.9998212924058631,0.9998003528671444,0.9997818050195313,0.999846167416772,0.9998508988350425,0.9998716709565656,0.999797866760403,0.9995717577503135,0.9998214444176046,0.9997567682933538,0.999894883260873,0.9998651508064105,0.9998896599937522,0.9997839912706432,0.9998407184513495,0.9997289672000067,0.9998476631458193,0.9998204771035502,0.9998582048523745,0.9998689495964933,0.9998520338502692,0.9997086082853928,0.9997140615707847,0.9998496236075882,0.9998446749324724,0.9997300878412613,0.9997978455858789,0.9997756104266586,0.9998202837347623,0.9997520052415791,0.9998064929425144,0.9997776014694929,0.9996193578950139,0.9997887910766619,0.9998325098233442,0.9997808125289203,0.9997520452192663,0.9998206371998095,0.9995979564113933,0.9997230676711959,0.9998216171797527,0.9997324504435361,0.9998183210096212,0.9998677333996534,0.9997800600499873,0.9996917631417755,0.9997787105663706,0.9998013154676266,0.9996783159958545,0.9995956902575988,0.9998461223024891,0.9997099613306857,0.9997642025298249,0.9998788055600151,0.9996434890810907,0.999773840012643,0.9996965276210341,0.9998511514646993,0.9995528133388597,0.9996982775658517,0.9996151935841602,0.9998012740162607,0.999862533620657,0.9996630636495117,0.9998278780805198,0.99971958363813,0.9997884402005355,0.9997115567658246,0.9997732135276525,0.9998356784181373,0.9997486940996062,0.9996222736400613,0.999709079838352,0.999584330087657,0.9997215344529546,0.9996249812687106,0.9997772027475151
CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,0.9998982462021359,0.9998261058396026,0.9998999781436146,0.999879364588529,0.9998410222672233,0.9998708176013358,0.9999024717090534,0.9998723112082059,0.999875293823444,0.9998753615928577,0.9997359439424988,0.9998742127794309,0.99984265919049,0.99991749352659,0.9998846001566027,0.999849793312933,0.9998802721828762,0.999823429781189,1.0000000000000004,0.9998890012590438,0.999885017824798,0.999838413391954,0.9998825248413181,0.9999319452467825,0.9998918015427625,0.9999215181457335,0.999903628376243,0.99986923126205,0.9998596595689109,0.9998750088167804,0.9998423539887885,0.9999364791376697,0.9998736696757915,0.9998671587005968,0.9998969244627809,0.9998849062160469,0.999903327787742,0.9998657531213847,0.9998689641486396,0.9998657080940069,0.9998925123291956,0.999825398243801,0.9999012627265182,0.999891443939497,0.9998574691930474,0.9998033892795116,0.9998710050443395,0.9999220615274136,0.9998686142799456,0.9998828026294733,0.999885412749077,0.9999061867312421,0.9998824253014578,0.9998688883604743,0.9998579370110747,0.9998221108757956,0.9999090249709376,0.9998728766160971,0.9998909230403156,0.9998882258583793,0.9998357060221774,0.9997895822258783,0.9998753156357374,0.9999166430458186,0.9998547110204443,0.9999037151194946,0.9998801408576681,0.9999006049706116,0.999814218953827,0.9998761814719316,0.9999021777099307,0.9998143937048491,0.9997603516540353,0.9999118055861212,0.9998390322283887,0.9998896712052509,0.9998421910284574,0.9998210140947507,0.9998709497014089,0.9998538934493476,0.9998680233304691,0.9997686449324731,0.9998218023910471,0.9998079529945767,0.9998528908318493,0.9999002489149897,0.9998255574778429,0.9998798964132546,0.9998393698995258,0.9998412990273469,0.9998765873884184,0.9998985186058613,0.9998943202743559,0.9999083965766686,0.9998196519060839,0.9998067006499319,0.9998354689720723,0.9998205327590125,0.999806861618586,0.9998666542878365
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,0.9998166905428256,0.999867236924606,0.9999092461554516,0.999914195403383,0.9999042705410406,0.9998820677930454,0.9998725720023498,0.999737811426765,0.9998859384188106,0.9998602088036646,0.9998218370296467,0.999762141929412,0.9999087194838507,0.9999183550938251,0.9998552284379201,0.9997165164624302,0.9997985661897486,0.9997882957355251,0.9998890012590438,1.0000000000000002,0.9998387502394279,0.999780258180611,0.9997557816165626,0.9998621062744535,0.9998895865903727,0.9998364338663778,0.9998846257747662,0.9998545807948356,0.9998352033078343,0.9999061713033102,0.9998076979942743,0.9998655228772526,0.9998846293848953,0.9998520508858875,0.9998907905890871,0.9998124452411205,0.9998480814968878,0.9997775129344277,0.9998432870200984,0.9999041472410335,0.9997586669440226,0.9997422481578615,0.9999040446753769,0.9998893776060409,0.9997555618587949,0.999877332463871,0.9998443056404532,0.9998437824786034,0.9998822197022946,0.999817259788419,0.9997739768839456,0.99986309128456,0.9998377472134997,0.999775941066516,0.9997674779510548,0.9998048517697742,0.9998683774145117,0.9997910558634767,0.999906335244313,0.9998237117196404,0.9998260510386011,0.9998759607086335,0.9998129035815139,0.9998391076466151,0.9998849834018168,0.9998269975206233,0.9998648407264171,0.999805623727531,0.9999014705355325,0.999861031019748,0.9999074396929143,0.9999188032588733,0.9998337675558494,0.9999073145788457,0.9999245473515843,0.9997725979574581,0.9997777243790409,0.9998801099475756,0.9999139758724163,0.9997935322473133,0.9998313851374463,0.9997671140458833,0.9998781374444501,0.9997633525302189,0.9997311505513903,0.9998563434585905,0.9998801399332543,0.9998560741096266,0.9998841240564598,0.9998800684496507,0.9998249118141319,0.9998805452387499,0.9998884661315062,0.9998376882376923,0.9998358800597689,0.9999001926669568,0.999791245341594,0.9997636444007884,0.9998842567486481,0.9997905306424545
