,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999101203303727,0.9996048408071179,0.9999354066224164,0.9998426890546748,0.9997720643325931,0.9998084282673138,0.9997488866119163,0.9999150085359019,0.9999404916793013,0.9997511615489446,1.0000000000000004,0.9995707598322641,0.9999007579142853,0.9996275139162708,0.9997637455889521,0.9999233447601639,0.9996646579097032,0.9999088567980603,0.99994479674458,0.999870498663683,0.9998866311874677,0.9998695683763521,0.9996703341895776,0.9998461967177962,0.9998884900386935,0.9998285265879884,0.999905077571196,0.9998893355598563,0.9998848217962287,0.9998577263858432,0.9999503309052334,0.999840493120661,0.9999300780006694,0.9998861826538936,0.9999300780006694,0.9996859801181815,0.9999256675157273,0.9997185396511256,0.9999356100355591,0.9999198758926559,0.9998322755362051,0.999880855334997,0.9995020891106917,0.9992600668655339,0.9999304513515087,0.9999057239832945,0.9998824649170966,0.9998092385761119,0.9996105124890526,0.9999365211166672,0.9999151574597551,0.9996058808968787,0.9996864162374236,0.9994806059470371,0.9998406063069409,0.9990941481718036,0.999911079159814,0.9997965891686968,0.9996950665347483,0.9995861379991166,0.9999107525806026,0.9999164749925274,0.9997329643745905,0.9996166493282527,0.9999214404784664,0.9999642783545393,0.999580061658454,0.9999445966637949,0.9999398769043183,0.9993692655547505,0.9997363487910921,0.9998404276771166,0.9997961636385329,0.9998666896634734,0.9997321737356406,0.9994603342789753,0.9998926200128213,0.999898848525568,0.9990457882010719,0.9996181554306693,0.9999385682205104,0.9994014220215279,0.9996659917041215,0.9998317938007668,0.999886313165756,0.9998285064864757,0.9994910620691714,0.999911001894378,0.9999040426341254,0.9998518031694835,0.9997994231916827,0.9999293453478747,0.9999394648964123,0.9999137712402704,0.9995614992606244,0.9998645711567761,0.9998934645072864,0.9998322682815337,0.9998182644843678,0.9998529271910801
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9996936789320952,0.9986267591336314,0.9996700773473084,0.9998415579678434,0.9991919644710956,0.9989774273829267,0.9989476547415982,0.9994397731150524,0.9997326300654601,0.9988658615992048,0.9995707598322641,1.0,0.9994653649348593,0.9985933594654907,0.999919109543538,0.999571941058078,0.9996053642848879,0.9997768705166056,0.9995037675164231,0.9998088930646568,0.9998051131356459,0.999671594509145,0.998723849987132,0.999547021531981,0.9992018207711152,0.9989891020445021,0.9996259742935847,0.9997737035662021,0.9997991565416151,0.9998144731238299,0.9995402680670984,0.9992422031902073,0.9996367059419866,0.9996199262473229,0.9996367059419866,0.998887671112219,0.9997545789043824,0.9991506367164553,0.9994465357828172,0.9996404784588051,0.9991221596084059,0.9995592822325322,0.9983327084044347,0.9980040175543384,0.9995065117634229,0.9993047799727349,0.9996606125158223,0.9990487881781036,0.9986983278595671,0.9996147997717206,0.9994223402517884,0.9984984076469573,0.9988390553602489,0.9984124147152342,0.999727819549243,0.9977861943653361,0.9994220941683299,0.9998516814569325,0.9998337246412706,0.9998122895771779,0.9996867942445424,0.9992899510672012,0.9988329913517037,0.9998750034331636,0.9994182719868361,0.9996425403716481,0.9985000151110746,0.999499173660253,0.9995295461250522,0.998196387858498,0.9998437317603553,0.999591435726558,0.9998185187222833,0.9997961790845424,0.9988543680926752,0.9993015223916711,0.9997643525364982,0.9997512143140035,0.997788426647981,0.9997219513132813,0.9995856556216052,0.9987482406256452,0.9998530043691356,0.9997642370558042,0.9996723887222428,0.9994913519292747,0.9984473937012803,0.9997319286334828,0.9997636197657277,0.9996941041792887,0.9991441429346747,0.9993218377638733,0.9994254105876716,0.9996436904064034,0.9998361797568239,0.9993066884797885,0.9994674973357318,0.9997833173024859,0.9992863325274408,0.9991795197514076
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.999853612997119,0.999720280555533,0.999834259730244,0.9998011143915497,0.9998924812404221,0.9997885887856905,0.9998362453954519,0.9999500294085631,0.9998493478629054,0.9997766638193206,0.9999007579142853,0.9994653649348593,1.0000000000000002,0.9997142307749026,0.9996805581460464,0.999791221781769,0.999406335558462,0.9998205002321979,0.9999088774979297,0.9997632563357044,0.9997932915131423,0.9997237753120398,0.9997580883343044,0.999918598507884,0.9998225443559556,0.999806407388971,0.9999208423849036,0.9998200635147886,0.9998328014560269,0.99973380817359,0.9999180183852797,0.9999257288192525,0.9998915970859923,0.9999042671723942,0.9998915970859923,0.9998267029088966,0.9998285387279205,0.9998538330757508,0.9997996169773027,0.9998209875043772,0.9998893400922821,0.9996995772045033,0.9995809677514148,0.999449654430048,0.999809943523825,0.9998553452521958,0.9997587992208485,0.9998744660187517,0.9997514549422785,0.9998520630673456,0.999799739054073,0.9996300314311455,0.999814844101667,0.9996400868755817,0.9996773274480589,0.9993337214318411,0.9997873316509716,0.9997837791425865,0.9994900934863088,0.9993498693523113,0.9998215255492393,0.999874467321874,0.9997847331268461,0.9994154617542388,0.9998906229286131,0.9998861490318991,0.9996567464792192,0.9999152512781615,0.9998744503893331,0.9995341408292127,0.9995645355598516,0.999632935526412,0.9996294670599937,0.9997712035215857,0.9998102716244361,0.999100019575031,0.9997796612462087,0.9998555191683957,0.999313991400132,0.9993513826538162,0.9998460129106842,0.9996761340649302,0.9994752883973594,0.999646457940301,0.9997549900391174,0.9996266186619758,0.9996635160375422,0.9998573106900426,0.9998467349089446,0.9998663238377252,0.9998931566447719,0.9998868875639998,0.999879052956195,0.9999016152417228,0.999334400281145,0.9999095676813787,0.9999302206016771,0.9996951730350849,0.9999074207481069,0.9998925404583797
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9994580408866742,0.9999471422064452,0.9994483964656105,0.9992269397328815,0.9997516970022939,0.9998822531692432,0.9998763366843306,0.9997259521463993,0.9994293510003749,0.999915518814186,0.9996275139162708,0.9985933594654907,0.9997142307749026,0.9999999999999997,0.9989824009332806,0.9994851882905351,0.9988792467420979,0.9993321935898135,0.9996656242146362,0.9992260816000789,0.9992894600431169,0.999337454957842,0.99994619143005,0.9995726389846626,0.9997808024185766,0.9998620477597031,0.9995621286043929,0.9993392872044742,0.9993042249597354,0.9991669734253681,0.9996437530823232,0.999811872127627,0.999545669101814,0.999531563923108,0.999545669101814,0.9998698332307998,0.999393255236793,0.9997063293037776,0.9996008974803798,0.9994596421081755,0.999889604359718,0.9993719645910873,0.999945054336653,0.9998671383833653,0.9995732169584786,0.9997438933472805,0.9993357002540916,0.9999084998796245,0.9999175692588902,0.9995188914460156,0.9995847126664724,0.9999374908105974,0.9999014506057696,0.9999076602220454,0.9991977851817225,0.9998036710474542,0.9995714906958753,0.9991590498106451,0.9988125427626232,0.9985864585016079,0.9994196298621687,0.9997937141415919,0.9999182825157981,0.9986209838374072,0.9997095568256619,0.9995513234620705,0.9999422730829806,0.9996819300952976,0.9996347650023069,0.9999027628032167,0.9988976244328255,0.9992484960638371,0.9990300143790491,0.9992400354500492,0.9999232835298866,0.9986808113173914,0.9992897533061937,0.999393236665904,0.9997554579582681,0.9986932170293982,0.9995282041939869,0.9995970751475344,0.9987605642341837,0.9991338307350646,0.9993609373294922,0.9993075298132751,0.9998972521727725,0.9994165138493849,0.9993910278692694,0.9994107902247286,0.9998468647248294,0.9997851309685679,0.9997047023260113,0.9995343697185671,0.9985425973547668,0.9997776438892496,0.9996956107087325,0.9991589205994958,0.9997487379966072,0.9998481844014067
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9998412966809199,0.9990188667484061,0.9998216296939898,0.999930201739779,0.999465989377109,0.9992928035498909,0.9992611622913855,0.9996659714089786,0.9998613726176351,0.9992027622714101,0.9997637455889521,0.999919109543538,0.9996805581460464,0.9989824009332806,1.0,0.9997454645495525,0.9996701079480618,0.9998938402083339,0.9997158069370349,0.9998950799210116,0.9999071731674134,0.9997919716713043,0.9991022096417465,0.9997303632216484,0.9994656185789923,0.9993190313582626,0.9997978547456975,0.9998981219225008,0.9999072734507088,0.9999062167417921,0.999750093906524,0.9995078278416129,0.9997929550110408,0.9997959312649749,0.9997929550110408,0.9992379787167914,0.9998959002407254,0.999428210731377,0.9996617371755958,0.9997930265385386,0.9994235677929073,0.9997227894124979,0.9987528722319786,0.9984806458973345,0.999688694690189,0.9995616903159404,0.9997975836692854,0.9993591270502541,0.9990537420197393,0.9997812146297865,0.9996303914182694,0.9989017296093611,0.9991857154869397,0.9988265224306704,0.9998341445956255,0.9982728844983694,0.9996221720798127,0.99991967714026,0.9998629754679094,0.999799550803341,0.9998195711241169,0.9995544355470185,0.9991651500727489,0.9998608485367455,0.9996498645508279,0.9998054693334637,0.9989138845466139,0.9997064713868163,0.9997184325362483,0.9986304426013775,0.9998766403393347,0.9997200850855912,0.9998887056254206,0.9998850319370032,0.9992021420285306,0.9993897676523806,0.9998811661852792,0.9998814814396066,0.9982730745934058,0.999749580252931,0.9997677919552836,0.9990656531589637,0.9998556926880073,0.9998550666914644,0.9998008504781108,0.9996607274474439,0.9988608692869444,0.9998681680578297,0.9998886606867402,0.9998447186259046,0.9994480262181967,0.9995633072582929,0.999653442894341,0.9998110744269527,0.9998147186901174,0.9995731858480197,0.9996765356564421,0.9998517091737764,0.9995388952660426,0.9994662178460408
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999008442558351,0.9994327600507867,0.999914184532986,0.9997931174832655,0.9995829438014976,0.999737288727232,0.9995579219084664,0.9997981367516281,0.9999249551541339,0.9996465332929477,0.9999233447601639,0.999571941058078,0.999791221781769,0.9994851882905351,0.9997454645495525,0.9999999999999999,0.9998055347060996,0.9998666258962104,0.9998995105389068,0.9998843938483671,0.9998966846608872,0.9999135513774686,0.9995242171135074,0.9996932220601709,0.9998530322611405,0.9997694470339508,0.999791814758073,0.9998503503728198,0.9998546319890296,0.9998651376643956,0.9999034265278459,0.9996951288597892,0.9998917443032154,0.9997784819623093,0.9998917443032154,0.9994977416720654,0.9999110400040845,0.9995000991650169,0.9999430185649694,0.9999270598983544,0.9997109566179101,0.9999466878127353,0.9993457486626731,0.9990206196833213,0.9999584254349008,0.99987288059821,0.9999339708470042,0.99969249188147,0.9994034689557687,0.9999439757804935,0.9999312957119698,0.999500536866708,0.9994947152202753,0.9992811008642662,0.9999031504640982,0.9988194329873226,0.9999260975757291,0.9997338266757656,0.9997798779280671,0.9997015858048817,0.9999093937292726,0.9998841004212375,0.9996070173563119,0.9997094994786243,0.9998636314583601,0.9999284201913228,0.9994443972158822,0.999885679402859,0.999909925671744,0.9991451732780725,0.9998078188976443,0.9999279510433329,0.9998621780889226,0.9998920663746146,0.9995946645917761,0.9996826360845257,0.9998986416944834,0.9998714049004678,0.9987485885439128,0.999762650924141,0.9999495801081202,0.9991046798254221,0.9997562917524752,0.9998915097486606,0.999916106412237,0.999923790712812,0.9992834451926673,0.9998780725094167,0.9998779301707461,0.9997640019053547,0.9996472640428044,0.9998840915944893,0.9999057873039523,0.9998630229617143,0.9996660715433023,0.9997505645499355,0.9997789353318488,0.9998587955123194,0.9996817992717676,0.9997395841762682
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.999731610652184,0.9987722365218257,0.9997493229349746,0.9996016091664552,0.9990299677430978,0.9993313098266137,0.9990131587000628,0.9993904375168914,0.9997548169863681,0.9991630399929432,0.9996646579097032,0.9996053642848879,0.999406335558462,0.9988792467420979,0.9996701079480618,0.9998055347060996,1.0,0.999687873406822,0.9995937737266053,0.9998369654234588,0.9997783821398137,0.9998612057603262,0.9988994586029106,0.9992804963736704,0.9995470478536894,0.9993389531516967,0.9994623151752209,0.9996537167633567,0.9996710605237497,0.9997802613213158,0.9995989272127455,0.99924502496222,0.9997010363135864,0.9994475203865377,0.9997010363135864,0.9988645912726196,0.99974844460842,0.9989158823787767,0.9997379038347884,0.9997529803966414,0.9992401698363915,0.9998228399004224,0.998728329308823,0.99821934502818,0.9997575171224267,0.9995960005184086,0.9998472968892236,0.9991669431270962,0.9987938283242536,0.9997490187813526,0.9997393083747442,0.9989484550185666,0.9988969936063408,0.9985219377401839,0.9998625884997908,0.9979442023370719,0.9997575662791097,0.9995846546765388,0.9998274284868277,0.9998452549924063,0.9997837138064057,0.9995352138061322,0.9991175515912317,0.9998084137838689,0.9994950794849115,0.9997170269214823,0.9988389781914451,0.9995823530225324,0.9996921370941853,0.9984089469608348,0.9998819106921245,0.9998756563428421,0.9998673285052905,0.9997718238892301,0.9989986771604279,0.9998806519832003,0.9997863785635035,0.999638935296198,0.9978357455557486,0.9998761540033224,0.9997207532203378,0.9983640318506455,0.9998516375471888,0.9998626964342239,0.9998374225646849,0.9998518740853883,0.9985329278894046,0.9996639112173855,0.9996876812085731,0.9994686556037236,0.9991321065782218,0.9995295593854677,0.9996135378747528,0.9995556634147297,0.9998437268459754,0.9992967485870418,0.9993793699889051,0.9998482641204158,0.999205034591168,0.9992770754521254
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999020461453261,0.9993274103639693,0.9999272264162353,0.9999206709112722,0.9996754051367956,0.9995757433463922,0.9995603186636833,0.9998383616062619,0.9999307733354563,0.9995029938502776,0.9999088567980603,0.9997768705166056,0.9998205002321979,0.9993321935898135,0.9998938402083339,0.9998666258962104,0.999687873406822,0.9999999999999997,0.9998721642469973,0.9999115485676235,0.9999193533585629,0.9998487119051398,0.9994114401106402,0.9998348695956875,0.9997159478284361,0.999616251183103,0.9998949617120758,0.9999340280746365,0.9999470257802279,0.9999327545568796,0.9998944144681774,0.9997147713394905,0.9998816891632519,0.999888845756583,0.9998816891632519,0.9994930275774389,0.9999369583464007,0.9996322038343292,0.9998330822119939,0.9998830889968777,0.9996491893072776,0.9998335154960346,0.9991553068651419,0.9989044815140932,0.999845941616678,0.9997496928464928,0.9998842808751918,0.9996185904111763,0.9993622105110375,0.9999038177524164,0.9998065220759058,0.9992898891209709,0.9994764257390644,0.9991854980174023,0.9998750399910601,0.998707777812697,0.9998060750149682,0.9998787910831083,0.9998194136668729,0.9997427420057176,0.9998915485385639,0.9997693822127635,0.9994863499764115,0.9997855614748894,0.9998276729056624,0.9999182698448018,0.9992688215337875,0.9998650404082549,0.9998545792867147,0.9990252597151363,0.9998313899065626,0.9998144599099617,0.9998606687945247,0.999915758538023,0.9995059364716112,0.9994396945507651,0.999922721026871,0.9999305228741435,0.9986841649718103,0.9997285167447227,0.9998930983551171,0.9992780027189849,0.9997959984780354,0.9998689235787155,0.9998662078487162,0.9997783425310761,0.9992242735617359,0.9999335114116209,0.9999326661915269,0.9998905116807388,0.9996498775498359,0.9997849154019879,0.9998321296182414,0.9998944222852166,0.9997239276103741,0.9997662285059674,0.9998188564457409,0.9998724342106311,0.9997262509373365,0.9996928521608642
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9998914710349852,0.9996498749387461,0.9999157323523982,0.9998194056220052,0.9998108238240856,0.9998255399925672,0.999778566607735,0.9999235185308945,0.9999136574600104,0.9997825323716365,0.99994479674458,0.9995037675164231,0.9999088774979297,0.9996656242146362,0.9997158069370349,0.9998995105389068,0.9995937737266053,0.9998721642469973,1.0000000000000004,0.9998295777437717,0.9998598396555719,0.9998244669100039,0.9997078845099973,0.9998502558114134,0.999880890665917,0.9998431712664007,0.9998962588224163,0.9998608561505353,0.9998675336022069,0.9998194076846282,0.999942887798956,0.9998676024707905,0.9999191107875766,0.9999016273928866,0.9999191107875766,0.9997250250011218,0.9998949836656972,0.999754954776203,0.9998978458833635,0.9998877201102504,0.999846372728862,0.999849039705093,0.9995412148086001,0.9993351795492095,0.9999118760768704,0.999894295250806,0.999867710788392,0.999848315100694,0.9996429390469216,0.9999265251624521,0.9998989379638026,0.999632989916926,0.999739681778135,0.9995486758083523,0.9998065559387155,0.9991791289457417,0.9998873951417473,0.9997742187289009,0.999634697336667,0.9995140294630804,0.9998741259949869,0.9999261339316077,0.9997589984230596,0.9995565486810316,0.9999382543093007,0.9999362760946453,0.9996280851447259,0.9999398179953596,0.9999162606808142,0.9994295689740745,0.9996783412341101,0.9997814307315086,0.9997441638887772,0.9998343636196425,0.999761183564732,0.9993771401584898,0.9998556854659183,0.9998796033309361,0.9991262566720194,0.9995430890568907,0.9999228726263028,0.9994835446789768,0.9996130909749352,0.999788912524454,0.9998386534859192,0.9997963164113239,0.9995625721595067,0.9998967091089281,0.9998907796787259,0.999858827850825,0.9998313202996256,0.9999298632184748,0.9999418141890607,0.9999092702981883,0.9994901628906439,0.99989445971206,0.999920885792365,0.9997811236576519,0.9998512891106548,0.9998800253573901
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999204094575668,0.9991954528370156,0.9999127677492778,0.9998725573656052,0.9995125762344027,0.999542827236927,0.9994253038485983,0.9997405331637429,0.9999283984503008,0.9994427871023117,0.999870498663683,0.9998088930646568,0.9997632563357044,0.9992260816000789,0.9998950799210116,0.9998843938483671,0.9998369654234588,0.9999115485676235,0.9998295777437717,1.0,0.9999415370434727,0.9999201740913432,0.9992786677312867,0.9997148989594383,0.9997022746296517,0.9995505362894264,0.9998051166537141,0.9998914072078507,0.9999131786762095,0.9999201045169082,0.9998363810130779,0.9996318468750848,0.999904178803587,0.9998007626665715,0.999904178803587,0.9993393723255082,0.9999266222229513,0.9994441934761854,0.9998289367537565,0.999879523525852,0.9995798228428419,0.9998531281257788,0.9990602534111033,0.9987284107976528,0.9998531892395808,0.9997607730027199,0.9999209999808776,0.9995134718946141,0.9992442478196649,0.9998997083105015,0.9998284505906916,0.9992054019388046,0.9993476917752392,0.9990032370866863,0.9999178432979157,0.9985172313444882,0.9998332517504912,0.9998893569703593,0.999872572890131,0.999826733142045,0.9999250918482689,0.9997254566801463,0.9994167653099826,0.9998534308207568,0.9997581008999118,0.9999027990347832,0.9991746804304432,0.9998245823987898,0.9998642648123052,0.9988761348589561,0.9999232732864642,0.9998588271592205,0.9999275753708272,0.9999269302950691,0.9993706507797715,0.9996063075631908,0.9999335621975618,0.9998868293796032,0.9984671887878066,0.9998095302165942,0.999876266555776,0.9990687070509633,0.9998865805777478,0.9999206140928016,0.9999155450861145,0.9998320951441035,0.9990379318200417,0.99990010613496,0.999922142204178,0.9998220617830311,0.9995478576740797,0.9997392569253849,0.9998073827130373,0.9998430004003928,0.9998329602109487,0.999663374488373,0.9997443005306964,0.9999448667039752,0.9996161163093162,0.9996112388110868
