,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9998748868536119,0.9996270929159248,0.9999817734087079,0.9998613201580939,0.9997624177912511,0.9992823024817614,0.9995717506065983,0.9999366244523129,0.9999214551283608,0.9983942384463649,1.0,0.9997903900497834,0.9999693454296735,0.9135206874314101,0.9997820450227464,0.9999661172711758,0.9998135418386376,0.9998944119235958,0.9999895511076605,0.9998435836388094,0.9999041449120306,0.9999050653770808,0.9996480110089125,0.9999362119782266,0.9999310925995998,0.9998001063185102,0.9999930583688326,0.9998983931361429,0.9998246729359991,0.999815491499971,0.9999625585653933,0.9996793709265772,0.9999903532584942,0.9999648640382208,0.9999903532584942,0.9996939236969503,0.9998529965006101,0.9997668147877542,0.9999550803476822,0.999915385162866,0.9997051156078844,0.9998935981832202,0.8738800702529113,0.8545517455017441,0.9999918953987835,0.9999182771031108,0.9999717186372369,0.9991901395872488,0.8443276471314876,0.9999498034525349,0.9999825637602591,0.9995110136556151,0.9994943708810499,0.6898959179854998,0.9998933093542172,0.8956103851274839,0.999952689667505,0.9999711123318396,0.999794904718243,0.999768632318626,0.9999832862375566,0.999961355068944,0.9883787164326773,0.9997484999385727,0.9999745964283362,0.9999887138681722,0.9949802736565094,0.9999896211709052,0.9999839622783232,0.9010453807359595,0.9998436293683701,0.9998971748526069,0.999825570581136,0.9998887102003113,0.9996090889619492,0.9998173828158112,0.9998841876558479,0.9998384413778469,0.8785637548403004,0.9997832515298807,0.9999797316491302,0.9995680812485386,0.999815465061095,0.9998732271920241,0.999899832039599,0.9998929135216339,0.8084786068444713,0.9999660881562836,0.9999757496001559,0.9999345523269085,0.999899288981133,0.9999018366245708,0.9999741366471704,0.999970875694482,0.9998017345195868,0.9999771490769045,0.9999242884801047,0.9999857759612759,0.9998885339821448,0.9998860787082582
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999099334416665,0.9990676787051854,0.9998162089559116,0.9999754314565253,0.9992375486242975,0.9984326041429128,0.998974568039147,0.9995761876262005,0.9999548135650499,0.9972935513948219,0.9997903900497834,1.0000000000000002,0.9996514407282988,0.9120576118018386,0.9999907642956649,0.9998828799366399,0.9999657491372954,0.9999590258150435,0.9997759989878265,0.9999832292756601,0.9999495089159295,0.999952246541247,0.9991290496708796,0.9995763801760178,0.9995872860944466,0.999302411921336,0.9997717447247029,0.9999627866621053,0.9999868226676669,0.9999725967764577,0.9998753007393388,0.9991926601185258,0.9997991444994131,0.9999057477408997,0.9997991444994131,0.9992085316940009,0.999966175813833,0.9992846892433269,0.9998959793070227,0.99995971886447,0.9992503465028362,0.9999559993981051,0.8744555089335879,0.8547727228345001,0.9997987983926007,0.9995646393015887,0.9998381868063881,0.9983048188487162,0.8399612113239415,0.9999242524540946,0.9997496877399453,0.9988158953368079,0.9987926148948444,0.6891958447213514,0.9999460559284635,0.8975320155288901,0.9996691913969652,0.9998609064093275,0.9999852663374299,0.9999880331381075,0.9998479170494858,0.9997294009676283,0.9864435714088352,0.999982337399038,0.9996939484609836,0.9998278973672823,0.9934603065293873,0.9998071660940044,0.9998200676003175,0.9032068500343235,0.9999704722107272,0.9998858044361876,0.9999794142435744,0.9999447035643575,0.9990901306660782,0.9999825798624765,0.999969501982667,0.9999776904092429,0.8794559545885942,0.9999904782803521,0.9998588986079578,0.998938353186938,0.9999869191314589,0.9999727224627278,0.9999517718479383,0.9999697989056733,0.8058096985218713,0.9998786486351955,0.9998580579845552,0.9999234791380104,0.9995477179855929,0.9995241801517403,0.9997360971602317,0.9998923372270224,0.999981664490255,0.9997100130705154,0.9995901149243493,0.9998309580956684,0.9994679483805968,0.9994729267799861
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9997626214813989,0.9997604701154758,0.9999396217733401,0.999740221802306,0.9998713413081826,0.9994697870873261,0.9997147891145497,0.9999793541399209,0.999826578514917,0.9986146674381448,0.9999693454296735,0.9996514407282988,1.0000000000000004,0.9133297618833233,0.9996389709585412,0.9999017258051192,0.9996757862575398,0.9997836034251448,0.9999681225405476,0.9997181667636921,0.9997999027997261,0.9998007565692901,0.9997732604981135,0.9999790559579722,0.9999746129301902,0.9998996205725081,0.9999723023113033,0.9997912259712587,0.9996920513011924,0.999675479318798,0.9999163602574617,0.9997958556820981,0.9999673440009978,0.9998973989429872,0.9999673440009978,0.9998080344505254,0.9997265611390471,0.9998690280081179,0.9998782464472269,0.9998170869709929,0.9998116424886782,0.999784569308152,0.8731542699399931,0.8539353617673935,0.9999672170269442,0.9999663455819338,0.9999177307210901,0.9993832256149986,0.8448618963377871,0.9998712537592358,0.9999800924228929,0.999673866372763,0.9996601474605794,0.6895885778220207,0.999784420819842,0.8945415183292705,0.9999763816240577,0.9999121059185492,0.9996549163490288,0.9996227078653734,0.9999392063613101,0.999968105629871,0.988690857332777,0.9995955458861657,0.9999875482322359,0.9999553339956404,0.9952536771988644,0.9999555776386145,0.9999567559414221,0.8999311603421,0.9997174184547147,0.9997967044289079,0.999692489099328,0.9997771166894405,0.999737885931921,0.9996821562706536,0.9997712367356247,0.9997096281571869,0.8778808626900243,0.999642523206941,0.9999333572296466,0.9997177258522714,0.9996820463165721,0.9997587131934498,0.9997929919858964,0.9997869293576416,0.8084312434283231,0.9999005325109361,0.999920675188995,0.999845856909697,0.9999523777842749,0.9999597113185418,0.9999784348705768,0.9999088235896016,0.9996619328179056,0.9999853593149237,0.9999662872749864,0.9999436315971604,0.9999566891218936,0.9999538369840868
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9156968369074064,0.910399003744558,0.9147074228485471,0.9135154793953937,0.911483162946466,0.9174730947103307,0.9107349677108332,0.9121676368539139,0.9130166055587503,0.9260496383710297,0.9135206874314101,0.9120576118018386,0.9133297618833233,1.0000000000000002,0.9124499444770959,0.914185010737802,0.9143819940338854,0.9138103233739152,0.91430003071137,0.9129811218042323,0.9140898053950169,0.9138122931395743,0.9093860590370703,0.9121593330391896,0.9117197604641998,0.9117874431921038,0.9136233971681345,0.9134974277373398,0.9129524024852413,0.913939288143468,0.9114488830423116,0.9089996714647751,0.9132653459439966,0.9133731479425098,0.9132653459439966,0.9092793921495828,0.9141962620042693,0.9103054786475158,0.9144165093407478,0.9128719713653096,0.9088587600789381,0.9141254450539825,0.9510954513396123,0.942948584838838,0.9134418399596107,0.9111947131572037,0.9149379673451934,0.9188270339951021,0.973878725045017,0.9134798485742002,0.9125874284425862,0.9129896102254954,0.9128838812975099,0.853170393026619,0.9143760650524451,0.9566255042681553,0.9115688398266167,0.9145267380132067,0.9129678169493071,0.9126165415481227,0.9138936210042437,0.9112281026184939,0.9549897384083552,0.9130968632876101,0.91289473192848,0.9132850174559085,0.9404787824176618,0.9141956884850817,0.9127785582547007,0.9566030292782725,0.913768108005949,0.9159743576440931,0.9134758932075748,0.9145907316464248,0.9089100173098529,0.913490341825307,0.9134489565134968,0.9135939730374378,0.9431986004960897,0.9123615207108917,0.9131347437131379,0.9114251490021417,0.9126613456773813,0.9130183804397581,0.9140154344588182,0.912725260048403,0.9625810536125353,0.9142499639244142,0.914484946670723,0.9142424655417395,0.9108105070592218,0.9114244757994083,0.9120859238751312,0.9135788373333815,0.9134757236126718,0.912721575662508,0.9112801769163688,0.9140983288276348,0.9120565197521731,0.911768057686087
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9999190088754731,0.9990338646329942,0.9998142065787261,0.9999785166256133,0.9992123471688066,0.9984148394235883,0.9989383263621276,0.999557781251033,0.9999517766204841,0.9972985240440241,0.9997820450227464,0.9999907642956649,0.9996389709585412,0.9124499444770959,1.0,0.9998795411276894,0.9999727370299337,0.9999598768593244,0.9997695490726222,0.9999835983889415,0.9999502856193988,0.9999529333402217,0.9990930464167799,0.9995573728528387,0.9995674196516419,0.9992785663352006,0.9997634073362451,0.9999640908197943,0.9999891992421626,0.9999780098565569,0.9998626003704923,0.9991595167634755,0.9997898432184281,0.999901974815657,0.9997898432184281,0.9991752205179601,0.999972079624739,0.9992551096301054,0.9998961396320556,0.9999561926297331,0.9992177908843732,0.9999573119927047,0.8748885324408231,0.8552206773505363,0.999789207083,0.9995430200547465,0.9998372657003304,0.9982899167201682,0.8404384960269708,0.9999212577884204,0.9997356859093376,0.9987854789700932,0.9987613890751991,0.6897728859176462,0.9999490138414897,0.8979516263840995,0.9996492978538143,0.9998598398706763,0.999985563745055,0.9999908248604458,0.9998429293931249,0.9997104022661086,0.98654689935268,0.9999880942438404,0.999680763192918,0.9998177980533423,0.9935096323022463,0.9998024849443768,0.9998088400705162,0.9036160354483476,0.9999732240050759,0.9998932716550961,0.9999822396002369,0.9999479161837049,0.9990510937539765,0.9999854160969841,0.9999690477028254,0.9999800709307223,0.8798222210012521,0.9999909176771037,0.9998512037083664,0.9989049519612616,0.9999884239273645,0.9999706429921358,0.999953214433875,0.9999669383664055,0.8062580008270069,0.999876509595538,0.9998559632001346,0.9999237279237942,0.9995244446859514,0.9995004863238368,0.9997203559128127,0.9998874877276978,0.9999863572434153,0.9996967835350951,0.9995691684780887,0.9998269323440283,0.9994467304164132,0.9994521561496506
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999538026419549,0.9994590079697174,0.9999750864751006,0.9999398315616888,0.9996063269318314,0.9990768968465429,0.9993941996373013,0.9998390163139077,0.9999715087680788,0.9981776333450697,0.9999661172711758,0.9998828799366399,0.9999017258051192,0.914185010737802,0.9998795411276894,0.9999999999999997,0.9999133449018831,0.9999616072738868,0.99996556036577,0.999924566564983,0.9999701074245708,0.9999688503632315,0.9994820122693326,0.9998427606551017,0.9998379932942739,0.9996569256737162,0.999958482097849,0.9999579939636372,0.9999128385148527,0.9999109216414179,0.9999557327236984,0.9995191501394554,0.9999662687637701,0.9999825292465873,0.9999662687637701,0.9995347184918907,0.9999375957146511,0.9996135177496018,0.9999874904998738,0.9999667270691964,0.9995521234670842,0.999963139160306,0.8750956832316072,0.8557321997887726,0.9999676167264867,0.9998184375987138,0.9999861975124775,0.9989850567652646,0.8442603419327639,0.9999835503395836,0.9999380225759965,0.9993202501082777,0.9993017138800808,0.690795367038339,0.9999642451856452,0.8971776254650377,0.9998801682173706,0.9999887313927917,0.9998980730949646,0.9998713272055104,0.9999831176845186,0.9999031543036249,0.9881562763936655,0.9998605234592303,0.9999128094529792,0.9999747995206495,0.9947497445124167,0.9999754480832124,0.9999652243179712,0.9026625082202981,0.9999355437518541,0.9999635190447426,0.9999210897051354,0.9999621367099946,0.9994428801614418,0.9999138335791519,0.9999540746564837,0.9999274843077318,0.8797539905438123,0.9998804169503497,0.9999826430874991,0.9993872090545735,0.9999069458205041,0.9999482637412402,0.9999658166244247,0.999956217866834,0.8091565915918189,0.9999901893198588,0.9999858708893216,0.9999823024323251,0.9997953225419375,0.999797483991633,0.9999195034031043,0.9999883043095232,0.9999026828422976,0.9999214529291741,0.9998307262689302,0.9999813266205713,0.9997772884845925,0.9997702554839837
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9999693588976873,0.9990452182786832,0.9998598935264468,0.9999845184321562,0.9992376516767107,0.9985505818107345,0.9989547756568155,0.999577666214212,0.9999564453616868,0.997577816832036,0.9998135418386376,0.9999657491372954,0.9996757862575398,0.9143819940338854,0.9999727370299337,0.9999133449018831,0.9999999999999999,0.9999739749984892,0.999813384903684,0.9999792290709466,0.9999726378118022,0.9999728306578696,0.999085216988478,0.9995771373932062,0.9995788922424618,0.9993038667397174,0.999796987463499,0.9999746168574354,0.9999821583152875,0.9999893750072318,0.9998511901616046,0.9991469936816333,0.9998150006938064,0.9999185456862614,0.9998150006938064,0.9991620281709449,0.9999881891409297,0.9992570831741269,0.9999327998869582,0.999958787201571,0.9991991603803555,0.999976647215825,0.8764539094273601,0.8569411384765286,0.9998179819455094,0.9995490442319366,0.9998872533354451,0.9984458329753281,0.8431897493637572,0.9999398151345288,0.9997532442732991,0.9988447820939219,0.9988197192871764,0.6919044545120159,0.9999753665943614,0.8991690213311813,0.999654602879233,0.9999019610310299,0.9999745230773918,0.9999728709097626,0.9998748135993452,0.9997073141462877,0.987386545788272,0.9999780751045063,0.9997067539815776,0.9998413084666695,0.9940492149336916,0.9998429453319828,0.9998239250882847,0.9047389836617691,0.9999852413108515,0.9999518684644656,0.9999862759818727,0.9999788218795447,0.9990364201014585,0.999988004015576,0.9999770143106484,0.9999869786985274,0.8810824591805247,0.9999716566389565,0.9998687508703782,0.9989358696198157,0.9999786311301214,0.9999709293287087,0.9999753032486537,0.9999646831709796,0.8087870016611592,0.9999128886299615,0.9998953548229464,0.9999538067941791,0.9995221424211911,0.9995101926253874,0.9997296786793045,0.9999112613112779,0.9999863696982736,0.9997208080208986,0.9995732996796798,0.9998643881142031,0.9994736857677793,0.9994714326078245
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.999971596299696,0.999223778162786,0.9999184702383059,0.9999855094996593,0.9993982808311445,0.9987408737897664,0.9991442200915809,0.9997049563943241,0.999985537312226,0.9977588035856962,0.9998944119235958,0.9999590258150435,0.9997836034251448,0.9138103233739152,0.9999598768593244,0.9999616072738868,0.9999739749984892,0.9999999999999998,0.9998901743929194,0.9999810910631314,0.9999910869434672,0.9999877722443898,0.9992639118366512,0.9997066332997128,0.9997060759948597,0.9994602167946874,0.9998810680613943,0.9999871549472347,0.9999766634503767,0.9999764189953009,0.9999235531591237,0.9993150593385083,0.9998959700303622,0.9999632503083429,0.9998959700303622,0.9993324762952178,0.9999845956561054,0.999420929357685,0.9999706120126509,0.9999865835313959,0.9993602758866741,0.9999910975597281,0.8754040716013899,0.8559056647941189,0.999897945514544,0.9996813879771321,0.9999400080065162,0.9986355788153745,0.8428356919798148,0.9999776075897062,0.9998490981169239,0.999035878736654,0.9990143835270591,0.6907976169025185,0.9999885713641956,0.8979770070213203,0.999768919949379,0.9999509233421618,0.9999691337938041,0.9999568980634205,0.9999366150745761,0.9998122587679433,0.9874741941861349,0.999950636853479,0.9998078144061745,0.9999170119475141,0.9941944255473588,0.9999112340555548,0.9999055996804977,0.9035387081734207,0.9999832686314112,0.9999634538747355,0.9999800261820477,0.9999871320587927,0.9992201339413388,0.9999761942921371,0.9999901828709828,0.9999836456626776,0.8801553476147007,0.9999600155842795,0.9999377746813954,0.9991256109906496,0.9999731621494936,0.9999857235518309,0.9999905239457806,0.999986316818332,0.808315889761111,0.9999595386969395,0.9999468207459683,0.9999814760881904,0.9996574699109766,0.9996492669067664,0.9998307126098467,0.9999596153510261,0.9999734117985669,0.9998201256889647,0.999701618350355,0.9999275637935552,0.9996123401473072,0.999609752512608
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.999883546415573,0.9996111082584395,0.9999838319224907,0.9998552072509663,0.9997519900726726,0.9993031337166502,0.9995561315150837,0.9999277118086077,0.9999136835649385,0.9984603261441178,0.9999895511076605,0.9997759989878265,0.9999681225405476,0.91430003071137,0.9997695490726222,0.99996556036577,0.999813384903684,0.9998901743929194,1.0000000000000002,0.9998365902011425,0.9999032361119414,0.9999013895432202,0.999626379788748,0.9999271925225808,0.9999212401712836,0.999791247144148,0.9999882015991584,0.9998914844211922,0.9998155035565034,0.9998106174579792,0.9999479385593005,0.9996553303276656,0.9999876738055227,0.9999595731440364,0.9999876738055227,0.9996715574754764,0.9998492324691977,0.9997481176663605,0.9999544630086974,0.9999069454346325,0.9996802068057727,0.9998920214238843,0.8745727482892628,0.8552972134331355,0.9999887923201606,0.999904782432696,0.9999774721002044,0.999217790069183,0.8452730178926082,0.9999456851458781,0.9999752172539667,0.9995075019207846,0.9994915485489578,0.6908961005818282,0.9998934656084015,0.896227150076254,0.9999407307677493,0.9999739692999707,0.9997856905401068,0.9997577455496265,0.9999826968280096,0.9999478370090191,0.9886297723076922,0.9997403682556764,0.9999688414391732,0.9999839236513138,0.9951311710628827,0.9999894300057207,0.9999782229148109,0.9016331394003483,0.9998396921125629,0.9999047463873727,0.9998198427656408,0.9998897636810959,0.9995844205067976,0.9998111015624407,0.999879035646908,0.9998345334104947,0.8791792119143261,0.9997713297173451,0.9999742241366637,0.9995575220765648,0.9998061962888791,0.9998656503484675,0.9998983035876681,0.9998840432031781,0.8095068965780208,0.9999664450216595,0.9999767134097987,0.9999339508227927,0.9998847878009939,0.9998911239540986,0.9999650730322869,0.9999675456215027,0.9997965065098422,0.9999711768488969,0.9999125354777212,0.9999858538792505,0.9998816034095779,0.9998765937054404
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999487630262484,0.9991339348183995,0.9998711403271108,0.9999881390341044,0.9993105648637635,0.9985715215215042,0.9990438921443348,0.9996392438271388,0.9999757262612352,0.9975098699119329,0.9998435836388094,0.9999832292756601,0.9997181667636921,0.9129811218042323,0.9999835983889415,0.999924566564983,0.9999792290709466,0.9999810910631314,0.9998365902011425,1.0,0.9999760156158986,0.9999755411534678,0.9991861298918494,0.9996391187807582,0.9996450107861221,0.9993737916157883,0.9998269873425379,0.9999815390773842,0.9999892674898648,0.9999829910856243,0.9999023785282448,0.9992439603483181,0.9998511768647946,0.9999391010202296,0.9998511768647946,0.9992604675652362,0.9999827582428319,0.9993444258486671,0.9999369437968966,0.9999782981760392,0.999297873541479,0.9999800741798421,0.8750371675659275,0.855449459316551,0.999850379025761,0.999620468888294,0.9998925891293844,0.9984550687468243,0.841382789112099,0.9999552224713317,0.9997995885594754,0.9989112552803068,0.9988882895725474,0.6901875052759161,0.9999745788536265,0.8978899950802312,0.9997184053246913,0.999910393250404,0.9999840823063706,0.9999820597263475,0.9998957649061262,0.9997710037893426,0.9869384858640726,0.9999764898052538,0.9997501240461946,0.9998740726855201,0.9938079944494388,0.9998613052362622,0.9998656444360676,0.9035098738620128,0.9999847762512015,0.9999295584933214,0.9999890189473698,0.9999729737181654,0.9991417202666226,0.9999879084968548,0.9999874040565858,0.999989626036047,0.8799373542497156,0.9999838017289863,0.9999002459695839,0.9990176872066772,0.9999892428079191,0.9999851681853206,0.9999777098393607,0.9999841340344064,0.8070851977757324,0.9999225916526864,0.9999067757206694,0.9999572063340878,0.9996003745396002,0.9995831501128382,0.9997839924442663,0.9999293133509335,0.9999870524642009,0.9997643542451129,0.9996441582059457,0.9998822595527667,0.9995348801084281,0.9995372933893153
