,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,0.1154,0.1096,0.1477,0.1667,0.1099,0.1364,0.1277,0.1548,0.0854,0.1848,0.1429,0.1724,0.1237,0.1236,0.1383,0.1379,0.1556,0.0988,0.1839,0.1786,0.1839,0.0952,0.1429,0.2143,0.1386,0.0732,0.1000,0.2299,0.1220,0.1628,0.1368,0.2159,0.1364,0.1591,0.1348,0.0706,0.1111,0.1875,0.1294,0.0889,0.1868,0.1224,0.1648,0.2000,0.1789,0.1895,0.1758,0.2159,0.1444,0.1500,0.1263,0.1789,0.1648,0.2375,0.1212,0.2421,0.1717,0.1000,0.1546,0.1489,0.1957,0.3563,1.0000,0.1684,0.0816,0.1685,0.1735,0.1075,0.1250,0.5395,0.1300,0.1395,0.1789,0.2128,0.1979,0.1667,0.1237,0.3735,0.2043,0.1500,0.1078,0.1171,0.1316,0.1683,0.1028,0.1458,0.1569,0.1224,0.1735,0.1442,0.1531,0.2766,0.1702,0.1919,0.1800,0.1683,0.1346,0.1919,0.1538,0.1980
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,0.0986,0.1250,0.1646,0.1294,0.1500,0.1519,0.1412,0.1892,0.1765,0.1494,0.1791,0.1625,0.1628,0.1375,0.0889,0.1392,0.1176,0.1111,0.1325,0.1111,0.1325,0.1370,0.1047,0.1481,0.1277,0.1286,0.1250,0.1529,0.1067,0.1098,0.1379,0.0889,0.1098,0.1481,0.1084,0.1389,0.0964,0.1538,0.1757,0.1410,0.1250,0.1477,0.1687,0.1512,0.1977,0.1064,0.1136,0.1395,0.1325,0.1277,0.1136,0.1075,0.1548,0.1250,0.1591,0.1354,0.0808,0.2000,0.1444,0.1250,0.1477,0.1596,0.1684,1.0000,0.0430,0.2025,0.1042,0.1605,0.1512,0.2135,0.1304,0.0854,0.0957,0.1932,0.1042,0.1163,0.1628,0.1798,0.1319,0.1042,0.1183,0.1979,0.1009,0.1237,0.1237,0.1348,0.1010,0.1222,0.1398,0.1340,0.1556,0.1935,0.1222,0.0900,0.1848,0.1010,0.1596,0.1596,0.1684,0.1429
CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,0.0896,0.0308,0.0357,0.1098,0.0741,0.0617,0.1084,0.0375,0.0135,0.1176,0.0278,0.0602,0.0556,0.1316,0.0568,0.0625,0.0843,0.0417,0.0723,0.0494,0.0988,0.0541,0.0227,0.1000,0.0412,0.0725,0.0366,0.1071,0.0541,0.0617,0.1190,0.0690,0.0488,0.0476,0.0610,0.0694,0.0886,0.0870,0.0789,0.0769,0.0805,0.0549,0.0575,0.1059,0.1264,0.0879,0.0568,0.0568,0.0854,0.0860,0.1341,0.0652,0.0575,0.0897,0.1023,0.0505,0.0968,0.0759,0.0889,0.0444,0.1294,0.0947,0.0816,0.0430,1.0000,0.0345,0.1099,0.0723,0.0562,0.0619,0.0761,0.0769,0.0889,0.0753,0.0632,0.1098,0.0920,0.1111,0.0889,0.0860,0.0312,0.1000,0.1275,0.0833,0.0297,0.0435,0.0722,0.0667,0.0306,0.0938,0.0532,0.0816,0.0435,0.0947,0.0400,0.0722,0.0722,0.0722,0.0928,0.1031
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,0.0597,0.1017,0.1486,0.0723,0.0759,0.0909,0.0843,0.1250,0.1231,0.1071,0.2000,0.1026,0.1341,0.1053,0.0581,0.0921,0.2055,0.1061,0.1154,0.2576,0.0875,0.1014,0.1733,0.1169,0.1512,0.1250,0.1067,0.0964,0.0411,0.1351,0.1084,0.0706,0.0769,0.1026,0.1333,0.0417,0.0769,0.0889,0.1268,0.1233,0.1084,0.1190,0.0714,0.1084,0.0909,0.0778,0.0964,0.1375,0.1299,0.1000,0.0964,0.1034,0.1392,0.0641,0.1047,0.1333,0.0989,0.1067,0.0909,0.0824,0.1059,0.1461,0.1685,0.2025,0.0345,1.0000,0.0761,0.0875,0.0952,0.1882,0.1149,0.2059,0.0909,0.1395,0.1647,0.0854,0.1625,0.1395,0.1163,0.1000,0.0778,0.1134,0.1188,0.1209,0.1087,0.0682,0.0737,0.1059,0.1512,0.0842,0.1279,0.0833,0.0805,0.0968,0.1461,0.0968,0.0851,0.1087,0.1304,0.0938
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,0.0933,0.1014,0.1163,0.1494,0.1429,0.1728,0.1099,0.1084,0.0633,0.1429,0.0779,0.1279,0.1304,0.2025,0.1209,0.1059,0.0879,0.0633,0.1529,0.1190,0.1264,0.0875,0.0645,0.1829,0.1340,0.0641,0.1059,0.1209,0.1447,0.1585,0.1444,0.1461,0.1176,0.0899,0.1163,0.0750,0.1047,0.1237,0.1235,0.1071,0.1319,0.0938,0.1477,0.1573,0.1630,0.1613,0.1461,0.0968,0.1395,0.1579,0.1461,0.1630,0.0860,0.1190,0.1648,0.1078,0.2065,0.0682,0.1889,0.1705,0.1538,0.0971,0.1735,0.1042,0.1099,0.0761,1.0000,0.0889,0.1444,0.1313,0.1134,0.1071,0.1383,0.1354,0.1458,0.1628,0.1304,0.1237,0.1263,0.1458,0.1020,0.1333,0.1481,0.1895,0.0971,0.1413,0.1531,0.1413,0.0784,0.1400,0.1739,0.1616,0.1290,0.1188,0.1300,0.1188,0.0971,0.1531,0.1386,0.1154
CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,0.1111,0.1228,0.0909,0.1429,0.1351,0.1216,0.0988,0.1429,0.0746,0.1220,0.0923,0.1806,0.0824,0.1216,0.0976,0.1233,0.0875,0.0909,0.1026,0.0933,0.2464,0.1194,0.0875,0.1486,0.0538,0.1452,0.1389,0.1111,0.1364,0.0921,0.1235,0.1111,0.1067,0.0897,0.1200,0.0725,0.1370,0.1412,0.0972,0.1096,0.0833,0.0814,0.0988,0.2133,0.1446,0.1707,0.1250,0.0976,0.1467,0.1136,0.0714,0.0920,0.0988,0.1389,0.0682,0.1222,0.0879,0.1884,0.1176,0.0964,0.1772,0.1099,0.1075,0.1605,0.0723,0.0875,0.0889,1.0000,0.1667,0.1111,0.1294,0.1571,0.0920,0.1279,0.1011,0.1282,0.0824,0.1149,0.0795,0.1136,0.1429,0.2299,0.1089,0.1099,0.1609,0.0941,0.1744,0.1481,0.0889,0.1333,0.1566,0.1977,0.1205,0.0978,0.1099,0.0978,0.1099,0.1099,0.1444,0.1064
COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,0.0870,0.1129,0.0854,0.1481,0.1558,0.1429,0.0682,0.1486,0.1000,0.1023,0.0704,0.1688,0.0778,0.1733,0.1047,0.1447,0.0952,0.0694,0.1519,0.1600,0.1818,0.0959,0.0698,0.1538,0.0842,0.1176,0.0875,0.1176,0.1111,0.0864,0.1163,0.1047,0.1429,0.1111,0.2361,0.0822,0.0476,0.1209,0.0769,0.0617,0.1429,0.0652,0.1605,0.1566,0.1364,0.1348,0.1728,0.1047,0.1098,0.1573,0.0795,0.1111,0.1190,0.1154,0.1000,0.1277,0.1954,0.1154,0.1494,0.1294,0.2099,0.1158,0.1250,0.1512,0.0562,0.0952,0.1444,0.1667,1.0000,0.1170,0.0860,0.1467,0.0753,0.1461,0.1319,0.1625,0.0778,0.1333,0.1364,0.0957,0.0978,0.2174,0.0935,0.1778,0.1158,0.1264,0.1522,0.2250,0.2410,0.1383,0.2317,0.1368,0.2564,0.0928,0.1398,0.1522,0.1522,0.2045,0.1613,0.1596
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,0.0909,0.1304,0.1951,0.1333,0.1667,0.1829,0.1196,0.2208,0.1169,0.1778,0.1486,0.1928,0.1158,0.1829,0.1183,0.1707,0.1222,0.1316,0.1628,0.1852,0.1364,0.1558,0.1348,0.1512,0.1667,0.0897,0.1566,0.1954,0.1266,0.1412,0.1538,0.1429,0.1023,0.1512,0.1667,0.1000,0.1149,0.1327,0.1923,0.1446,0.1413,0.1146,0.1573,0.1538,0.1474,0.1224,0.1818,0.1818,0.1236,0.1429,0.1183,0.1848,0.2561,0.0667,0.1134,0.3529,0.1414,0.1429,0.1122,0.1290,0.1505,0.4375,0.5395,0.2135,0.0619,0.1882,0.1313,0.1111,0.1170,1.0000,0.1828,0.1446,0.1122,0.2198,0.1546,0.1724,0.1398,0.4605,0.1848,0.1200,0.1000,0.1415,0.1250,0.1500,0.1165,0.1630,0.1275,0.1146,0.1789,0.1485,0.1702,0.1471,0.1263,0.1735,0.1735,0.1275,0.1616,0.1500,0.1818,0.1569
CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,0.1268,0.1562,0.1899,0.1011,0.1899,0.2568,0.1512,0.1688,0.1081,0.2000,0.1408,0.2025,0.1209,0.1625,0.1236,0.1220,0.1829,0.2424,0.1294,0.0824,0.1294,0.2143,0.1829,0.1446,0.1250,0.0946,0.3143,0.1236,0.1486,0.1205,0.1744,0.1364,0.0941,0.0920,0.1325,0.1351,0.1341,0.1383,0.2027,0.1818,0.1222,0.1444,0.1379,0.1477,0.1413,0.1522,0.0989,0.1628,0.1429,0.1489,0.1111,0.1290,0.1647,0.0952,0.0947,0.1809,0.1474,0.1358,0.1053,0.1744,0.1319,0.1562,0.1300,0.1304,0.0761,0.1149,0.1134,0.1294,0.0860,0.1828,1.0000,0.0964,0.1290,0.1505,0.1134,0.1264,0.1461,0.1758,0.1170,0.1368,0.1277,0.1471,0.1619,0.1100,0.1809,0.2118,0.0990,0.1319,0.0909,0.1915,0.1277,0.2021,0.0957,0.1443,0.1327,0.1100,0.1212,0.1100,0.1300,0.0962
COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,0.0833,0.1569,0.1286,0.1370,0.1449,0.1143,0.0633,0.1364,0.0469,0.1299,0.1000,0.2121,0.0610,0.1471,0.1644,0.1324,0.0933,0.0635,0.1096,0.2419,0.1408,0.1290,0.0789,0.1429,0.0814,0.1000,0.1159,0.1644,0.1111,0.0986,0.1467,0.0897,0.2000,0.0667,0.1970,0.0615,0.0685,0.0952,0.0725,0.1176,0.1169,0.0732,0.1053,0.1169,0.1250,0.1667,0.1333,0.1039,0.0946,0.1481,0.1184,0.1250,0.1053,0.0694,0.1266,0.1852,0.1463,0.0694,0.0976,0.1026,0.1282,0.1707,0.1395,0.0854,0.0769,0.2059,0.1071,0.1571,0.1467,0.1446,0.0964,1.0000,0.1111,0.1220,0.1772,0.1216,0.1013,0.1646,0.0976,0.1625,0.0581,0.1209,0.1383,0.1429,0.0909,0.0864,0.1163,0.0864,0.2078,0.1023,0.1519,0.0769,0.1282,0.1034,0.1852,0.1707,0.1163,0.1294,0.1951,0.0879
Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,0.1791,0.0735,0.1071,0.1149,0.1071,0.1084,0.1264,0.0723,0.0658,0.1348,0.1111,0.1325,0.0978,0.1358,0.0879,0.0833,0.1429,0.0946,0.1047,0.0706,0.1176,0.1053,0.1034,0.1750,0.1031,0.1111,0.1098,0.1000,0.1053,0.1500,0.1236,0.1250,0.0824,0.0930,0.1071,0.1067,0.1220,0.1277,0.1579,0.0843,0.1236,0.1724,0.1011,0.1494,0.1429,0.1667,0.1000,0.1250,0.1176,0.1031,0.1000,0.1064,0.0769,0.1519,0.1196,0.1111,0.1250,0.1098,0.1304,0.1236,0.1333,0.1000,0.1789,0.0957,0.0889,0.0909,0.1383,0.0920,0.0753,0.1122,0.1290,0.1111,1.0000,0.1158,0.1031,0.1023,0.1099,0.1277,0.1064,0.2442,0.1053,0.1048,0.1101,0.0891,0.1340,0.1209,0.1340,0.1333,0.0918,0.1100,0.1053,0.1667,0.1209,0.1111,0.1000,0.1111,0.0891,0.1458,0.1200,0.1188
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,0.1096,0.1364,0.1176,0.1928,0.2500,0.1899,0.1111,0.2133,0.0921,0.2410,0.1389,0.1429,0.0957,0.1899,0.1348,0.1625,0.1136,0.1528,0.1548,0.1481,0.1279,0.1467,0.0889,0.1566,0.1237,0.0789,0.1625,0.1348,0.1316,0.1059,0.1461,0.1477,0.1190,0.1163,0.1585,0.1184,0.1059,0.1613,0.1538,0.1220,0.1860,0.1064,0.1765,0.1209,0.1648,0.1263,0.1222,0.1099,0.1149,0.2247,0.1348,0.1648,0.2195,0.1071,0.0938,0.1789,0.1702,0.1481,0.1522,0.1591,0.1304,0.1789,0.2128,0.1932,0.0753,0.1395,0.1354,0.1279,0.1461,0.2198,0.1505,0.1220,0.1158,1.0000,0.1596,0.1512,0.1319,0.1868,0.1648,0.1474,0.0808,0.1456,0.1182,0.1667,0.0980,0.1818,0.1313,0.0947,0.1122,0.2151,0.1383,0.1875,0.1685,0.1546,0.1915,0.1546,0.1546,0.1789,0.1753,0.1616
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,0.0933,0.1515,0.1034,0.2346,0.1163,0.1310,0.1222,0.1358,0.0769,0.1685,0.1067,0.1279,0.1429,0.1728,0.2143,0.1325,0.1379,0.0769,0.1667,0.2208,0.1529,0.1299,0.0879,0.1548,0.1340,0.0641,0.1190,0.1333,0.1154,0.1728,0.1705,0.1860,0.2025,0.1412,0.1566,0.0750,0.1176,0.1596,0.0964,0.1071,0.2410,0.1170,0.2317,0.1319,0.1630,0.1368,0.1461,0.1333,0.1529,0.2644,0.2143,0.2442,0.1222,0.1463,0.1277,0.1531,0.1684,0.0930,0.1630,0.1839,0.2069,0.1771,0.1979,0.1042,0.0632,0.1647,0.1458,0.1011,0.1319,0.1546,0.1134,0.1772,0.1031,0.1596,1.0000,0.2195,0.1064,0.1848,0.1505,0.1224,0.1020,0.1442,0.1810,0.2418,0.0762,0.1290,0.1895,0.1170,0.1458,0.1400,0.1613,0.1500,0.2500,0.2418,0.1414,0.2151,0.1188,0.2556,0.1735,0.1837
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,0.0909,0.1379,0.1026,0.3846,0.1622,0.1644,0.0964,0.1233,0.0725,0.1325,0.0896,0.1600,0.0805,0.2319,0.2267,0.2174,0.1125,0.1045,0.1892,0.1200,0.2222,0.1000,0.0988,0.2254,0.0753,0.0896,0.1667,0.1220,0.1667,0.1644,0.2400,0.1220,0.2500,0.1299,0.1781,0.1515,0.0897,0.1512,0.0946,0.0921,0.2237,0.0920,0.1818,0.1481,0.1548,0.1395,0.1358,0.0952,0.1139,0.4085,0.1500,0.1687,0.1235,0.1507,0.1294,0.1705,0.1882,0.2000,0.1548,0.2740,0.2667,0.1839,0.1667,0.1163,0.1098,0.0854,0.1628,0.1282,0.1625,0.1724,0.1264,0.1216,0.1023,0.1512,0.2195,1.0000,0.1190,0.2073,0.1829,0.1111,0.1395,0.1720,0.1068,0.2410,0.1075,0.1446,0.2410,0.0920,0.0870,0.1556,0.1667,0.1538,0.2500,0.2716,0.1196,0.1839,0.1839,0.2716,0.1413,0.2045
Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,0.0704,0.0769,0.1250,0.1190,0.1250,0.1558,0.1310,0.1026,0.1471,0.1529,0.1000,0.1235,0.1136,0.1558,0.0909,0.0732,0.1341,0.0986,0.1646,0.0602,0.0824,0.1408,0.0568,0.1818,0.1304,0.1493,0.1429,0.0787,0.1408,0.1266,0.1279,0.1034,0.1266,0.1974,0.0714,0.1111,0.1410,0.1319,0.1644,0.1600,0.1023,0.1786,0.2179,0.1149,0.1348,0.1209,0.1429,0.1034,0.1220,0.1183,0.2308,0.1348,0.0920,0.1282,0.1494,0.1146,0.1290,0.1429,0.1222,0.1412,0.1124,0.1031,0.1237,0.1628,0.0920,0.1625,0.1304,0.0824,0.0778,0.1398,0.1461,0.1013,0.1099,0.1319,0.1064,0.1190,1.0000,0.1319,0.0745,0.1304,0.1461,0.1188,0.1238,0.1758,0.1758,0.1124,0.1383,0.0879,0.0947,0.1868,0.1087,0.1237,0.1000,0.1031,0.1263,0.1031,0.0700,0.1505,0.0792,0.1458
CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,0.0946,0.1194,0.1728,0.1647,0.1875,0.2208,0.1364,0.1667,0.1067,0.1839,0.1233,0.1852,0.1075,0.2208,0.1348,0.2078,0.1395,0.1067,0.1829,0.1625,0.1687,0.1622,0.1011,0.1852,0.1354,0.0649,0.1481,0.2024,0.1467,0.1605,0.1591,0.1744,0.1325,0.1566,0.1728,0.1184,0.1463,0.1739,0.1538,0.1500,0.1461,0.1429,0.1905,0.1860,0.2045,0.1383,0.2024,0.2625,0.1548,0.1720,0.1477,0.1778,0.2048,0.1071,0.1290,0.4177,0.1579,0.1205,0.1522,0.1591,0.1429,0.6471,0.3735,0.1798,0.1111,0.1395,0.1237,0.1149,0.1333,0.4605,0.1758,0.1646,0.1277,0.1868,0.1848,0.2073,0.1319,1.0000,0.2326,0.1354,0.1031,0.1569,0.1182,0.1915,0.0980,0.1685,0.1313,0.1064,0.1978,0.1531,0.1505,0.1875,0.1429,0.2444,0.1667,0.1429,0.1667,0.2043,0.2000,0.1616
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,0.0972,0.1231,0.1341,0.1279,0.1341,0.1500,0.1011,0.1125,0.1250,0.1609,0.1268,0.1750,0.1348,0.1948,0.1000,0.1519,0.1163,0.0946,0.1875,0.2133,0.1446,0.1351,0.1034,0.1325,0.0918,0.0667,0.1375,0.1786,0.1351,0.1084,0.1628,0.2073,0.1084,0.1190,0.0941,0.0921,0.1948,0.1778,0.0732,0.0843,0.1494,0.1087,0.1807,0.1628,0.2093,0.1798,0.1250,0.1512,0.1047,0.1383,0.1124,0.1429,0.2250,0.1235,0.0957,0.1224,0.1368,0.0964,0.1556,0.1765,0.1333,0.2088,0.2043,0.1319,0.0889,0.1163,0.1263,0.0795,0.1364,0.1848,0.1170,0.0976,0.1064,0.1648,0.1505,0.1829,0.0745,0.2326,1.0000,0.1263,0.1053,0.1373,0.1000,0.1579,0.1000,0.1461,0.1000,0.0851,0.1263,0.1212,0.1413,0.1915,0.1209,0.1579,0.1224,0.1111,0.2791,0.1224,0.1200,0.2151
