,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9997219958015984,0.9992829281866547,0.9997161202843509,0.9996024947769996,0.9996538117730245,0.9996860485593851,0.999715929826617,0.9996938207818431,0.9997979381476819,0.9997180693469061,1.0,0.9995762191948729,0.999502133006442,0.9996768028389854,0.9996897681107064,0.99976985979576,0.999563374599261,0.9997809846117088,0.9996863810502282,0.9997619728697442,0.9996149704130621,0.9997423376710753,0.9994974993240466,0.9995622968915224,0.9996932564749382,0.9996942619636744,0.9995848698636958,0.9997170584736651,0.9997686479472565,0.9995600155655905,0.9997269039330209,0.9988584493289465,0.9996631454229561,0.9995230768488407,0.9996631454229561,0.9996748801080902,0.9996760995339273,0.9991637481862005,0.9998419329106796,0.999749147685483,0.9993410671301463,0.9996313441099288,0.9994059540594818,0.9994733100209242,0.9997214396631999,0.999681408933716,0.9997927194856079,0.9994224520001154,0.9991303598899234,0.999767273248653,0.999609841876034,0.9996429952635442,0.9996059072679605,0.9994792941192785,0.9997024842096011,0.9993650083078112,0.9997539845425699,0.9996930002762694,0.9997259090064047,0.9996893541408924,0.99970312201839,0.9996732998800577,0.9996474237621816,0.9997739236689547,0.9992756168701827,0.9996653953199062,0.9995368043884619,0.999691967159519,0.9992781366301601,0.9989538850237891,0.999681198928281,0.9996904145723094,0.9997207740727183,0.9997123112621846,0.9997935096496704,0.9995030414455419,0.9998427503718331,0.9993989973665205,0.9991151124780364,0.9996469335052873,0.9996512683679063,0.9986575745713723,0.9996648999149299,0.9994096547549597,0.9995251084297051,0.9997048361545402,0.9989428883523022,0.9990704219049229,0.9990575052368014,0.9988235575316328,0.9990458953753084,0.9995678253564247,0.9996995284252973,0.9993106659084767,0.9996185616035111,0.9989676510168857,0.9990006495915749,0.9993862232288158,0.9987163049775847,0.9993424230530372
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9994907312128807,0.9990629882229312,0.9991838066053095,0.9992406659434413,0.9990918190597992,0.9996285356140976,0.9991849910892274,0.9993682886152668,0.9997576692175244,0.9995392780231689,0.9995762191948729,1.0000000000000002,0.9990740912321258,0.9997363620862407,0.9991653996833786,0.9996361410619528,0.9995881878647438,0.9995196028017399,0.9995194972897147,0.999646984217268,0.9995645227632812,0.9996260409084984,0.9994167997954241,0.9992190626553855,0.9995619982452361,0.9991358093043367,0.9992789264911126,0.9993038000826524,0.9996927709124162,0.9993056273468924,0.9992831437103924,0.9990834653721197,0.9997672836480319,0.9992905075817472,0.9997672836480319,0.9991872355892453,0.9994141055238661,0.9990110516788364,0.9992353546480769,0.9995559766518952,0.9993676409224566,0.9994541531706775,0.9995997039602996,0.9994056275727586,0.9996716448325353,0.99946094856057,0.9996201855429578,0.9993767007641499,0.999332143632537,0.9996971691585109,0.9997373059536228,0.9993605551058934,0.9994850106366262,0.9992912674996803,0.999644632571086,0.9994354323620211,0.9993505557865646,0.9995265571925674,0.999746680730266,0.999478203157972,0.9996676939576706,0.9995104661602364,0.9994012044374267,0.9996281465334944,0.9991422670499954,0.9996717749688695,0.9993795156241969,0.9993588228926056,0.9988754253178016,0.9993029744658461,0.9995087445856761,0.999588379367021,0.9993752191833625,0.9996446722032288,0.9995251314762558,0.9995080351720864,0.9996907466935194,0.9992171156621021,0.9992868796965708,0.9996270760432657,0.9997233978784048,0.9984634900917359,0.9996082014356781,0.999593603251456,0.9996035374613403,0.9992396835826345,0.9989808396024906,0.999093445614574,0.9989007571746432,0.999003330762871,0.999222342977089,0.9996670709479003,0.9997385725221166,0.9990850457968208,0.9993976265437323,0.9990425760987848,0.9990243202239746,0.999246041214805,0.9990263545358335,0.9991700667312444
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9995995954247169,0.999616667454764,0.9991129745343132,0.9996822017808287,0.99964220402784,0.9992357114721279,0.9993858264249026,0.9995627726934933,0.9993399644557882,0.9992201678165349,0.999502133006442,0.9990740912321258,0.9999999999999999,0.9994773191856178,0.999658019100318,0.9995889669873427,0.9989776595630774,0.9994197293712646,0.9996651518183041,0.999564795016189,0.9996396961110491,0.9991872867881625,0.9993573412842771,0.999293302663527,0.9992198104662172,0.9995398184642955,0.9993361148788575,0.9996128754655386,0.9994749344780202,0.999230556647623,0.9995351729584171,0.9988570533559675,0.9993554162346804,0.9994056940746971,0.9993554162346804,0.9995631602825776,0.999372688602742,0.9988560009232893,0.9992828904920485,0.9994979555749721,0.9992813083246028,0.9996661573564054,0.9991146910530647,0.999355944820853,0.999493614210041,0.9993297536711512,0.9996642423065701,0.9995029929842051,0.9989721401901397,0.9992513126218825,0.9993825462089352,0.9992724371836516,0.9994325459364927,0.9995713532616591,0.9991989199711317,0.9992939469846468,0.9993497441680089,0.9995480384785134,0.9994365554745496,0.9991231320782483,0.9992278133241483,0.9996281374863529,0.9990341746563169,0.9997609386152441,0.9993828598893021,0.9993583676258712,0.9995263456821695,0.9994661974105161,0.9992222463018103,0.998733003208069,0.9995709662646859,0.9994465546044061,0.9997882686611825,0.9992695404701143,0.9994882071679025,0.9990314327742325,0.9994645095367135,0.9997033921563755,0.9989489270680781,0.9990090584691008,0.9991993448782958,0.9990074759344147,0.999028764381116,0.999122275670364,0.9989182631670286,0.9992977080613523,0.9991007269709984,0.9992454810601746,0.9991886719966842,0.9988919989256068,0.9991014885372596,0.9991962201987659,0.9993587382870321,0.9996023381352634,0.9989142158093146,0.9991246983254684,0.9990723657628202,0.9990959378363469,0.9987356495405794,0.9993403059211957
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9995955813856592,0.9995881506033676,0.9992371388692723,0.9995354320203833,0.99945422205814,0.9997648118462642,0.9993026623206596,0.9996500925028837,0.9997094972894351,0.999646985929185,0.9996768028389854,0.9997363620862407,0.9994773191856178,0.9999999999999998,0.9994357100046294,0.9997455590771641,0.9994413909182036,0.9996226205035483,0.9998049518459416,0.9996661448618984,0.9998499472914032,0.9994955512136472,0.9996873804489169,0.9994613269729363,0.99964495202208,0.9993833755866273,0.99949251743495,0.9996168323291754,0.9997804232241054,0.9994566439996502,0.9995106047107506,0.9992323268329273,0.9998892807929958,0.9995448677933075,0.9998892807929958,0.9994972185110259,0.9995673252524122,0.9992800939680173,0.9993163747901443,0.9996268581523872,0.9995283395426934,0.9997730077310133,0.9996269410964304,0.9995788662370055,0.9998468765307504,0.9995162899558807,0.9997349317082032,0.9997058890538353,0.9994036421047148,0.9997232151655152,0.9998970468429761,0.9994677136309957,0.9996456649811551,0.9996820089863061,0.999708531625421,0.9995996838328925,0.999419783659464,0.9996984354670518,0.9997393069436717,0.9995358295518745,0.9996914790191717,0.9998462172810102,0.9993462453462619,0.9997879838212711,0.9994533453088968,0.9998233217969992,0.999598997767578,0.999534885988216,0.9990556304915077,0.9993210176670886,0.9995695621335373,0.9996915474086037,0.9997008213496954,0.9996808008126378,0.9996983036985199,0.9994044220054301,0.9996921656222858,0.999630978761241,0.9994430760682241,0.9995796716882612,0.99976229225538,0.9988812903609187,0.999573964717905,0.9996643678660023,0.9994944904053716,0.9994341366417536,0.99928755765196,0.9993358053420955,0.9991487508431884,0.9991833789454264,0.9994185580217139,0.9997401312435682,0.9998103807364984,0.9994847650975531,0.9993451393891651,0.9992976354550197,0.9992899326033423,0.9992669041928176,0.9991891653052585,0.9993860488637436
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9996603952693357,0.9994729057382852,0.999569101089248,0.999872502016168,0.9998047624955697,0.9994016795776657,0.9996760075644713,0.9998052995596897,0.99955359297144,0.9994958135915528,0.9996897681107064,0.9991653996833786,0.999658019100318,0.9994357100046294,0.9999999999999998,0.9995594955258662,0.9991216560089018,0.9997367347453296,0.9996565771875253,0.9995442965164003,0.9995902942853885,0.9995029082667435,0.9994644354109891,0.9996393483867153,0.999514755114027,0.9998718600572273,0.999671336372528,0.9997846158769353,0.9997435262348506,0.9996159501241856,0.9999103379667922,0.9988461481047627,0.9994056397795379,0.9997054156982916,0.9994056397795379,0.9998341743529765,0.9997999744559705,0.9991134356858326,0.9996201459692904,0.9998261681193541,0.9993410300802545,0.9996693446424588,0.999161541307847,0.9995282881646907,0.9996051330152556,0.9994853367156129,0.9996658378602785,0.9994800364438121,0.999018728789481,0.9993803269662614,0.9994059173126142,0.9996114380711002,0.9994922985662549,0.9995327923899876,0.9994137940976878,0.999322417917922,0.9995501744110658,0.9995755222181777,0.9996306907479284,0.9994404283479853,0.9993379590263405,0.9996463594404279,0.9994108903463419,0.9995994521816229,0.9993404579866356,0.9995192378389939,0.999583430135853,0.999699286943711,0.9994708390057858,0.99874787827377,0.999522974174589,0.9996008759280998,0.9997929437556019,0.9995340053813078,0.9997054020886086,0.9990893190863107,0.9996556801171325,0.9995672287608119,0.9990970873610695,0.9992668442243458,0.999320490405721,0.999027050201744,0.999263031829961,0.9991502422869327,0.999052538939709,0.9995677516485942,0.999003442836576,0.9991466446913506,0.999237635669106,0.9988547506881338,0.9990225279487265,0.9993889720029088,0.9994198131485607,0.9995647971384644,0.9992437793718788,0.9990832902178319,0.9990405015146397,0.999324678358464,0.9987487416852888,0.9994969632013726
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9997308557602731,0.9992070248038688,0.999533757795834,0.9994690836703142,0.9993744014317322,0.9996404399098271,0.9994437598741595,0.9995220090407969,0.9996540242934413,0.9996348663038426,0.99976985979576,0.9996361410619528,0.9995889669873427,0.9997455590771641,0.9995594955258662,1.0000000000000002,0.9997212395253329,0.9996731578119451,0.9996550850037229,0.9998810308852005,0.9997048666116832,0.9997304852159927,0.9993376550874362,0.9993130615831051,0.9996383326423754,0.9996557368480526,0.9993708226943302,0.9994861112249119,0.9997366347777563,0.9994081232747712,0.9996634437244889,0.9987713678588748,0.9997936726130394,0.9993142824596135,0.9997936726130394,0.9994752229174617,0.9996052710374536,0.998770068103715,0.9996202804208703,0.999728605402812,0.9992512933944775,0.9995678869736614,0.9993231309277236,0.9993416490895715,0.999742462057037,0.9996408772281573,0.9999280928779213,0.9993239191825837,0.9990936086808788,0.9997200525814075,0.9997133956209223,0.9995830558379878,0.9994748493888268,0.999349395694842,0.9996842424542187,0.9992217210939716,0.9997577196838908,0.999603371184102,0.9996744355893041,0.9996879967992356,0.9997157380927174,0.9997433647160363,0.9995571849862254,0.999881442737918,0.9990752210852143,0.9996253620100607,0.9994459066253805,0.9996434315914883,0.9992239060555059,0.9988463006740882,0.9998611257803163,0.9997047729998604,0.9997809136968144,0.9997004855081842,0.9996631317987972,0.9996630504454926,0.9996987824330488,0.9994105639376776,0.998964725926167,0.9996492385270138,0.9996149180393448,0.9983831042976946,0.9996557483839354,0.9993818933754284,0.999627024117794,0.9996688256720061,0.9987614367920787,0.9990073266562501,0.9989669869308904,0.9986558072681391,0.9989285039801814,0.9995769132615677,0.9996729230723843,0.999228058439763,0.9995995881306472,0.9988217854159944,0.998767951656944,0.9994274842753762,0.9986246200438686,0.9991874396445248
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9993695683344899,0.9984990021446862,0.9993997896486018,0.9989292088538337,0.998839651750043,0.9995712554992477,0.9990570052001283,0.999092167454168,0.9995018465653357,0.9995880463027712,0.999563374599261,0.9995881878647438,0.9989776595630774,0.9994413909182036,0.9991216560089018,0.9997212395253329,1.0,0.9994610072685347,0.9992218067175156,0.9997450902947214,0.9993065516629249,0.9997715455209492,0.9990236578170649,0.9989948427630863,0.9996552280432373,0.9993229903273908,0.9990433961297794,0.9989920688318539,0.9994671795387233,0.9991861869038074,0.9993069798784813,0.9984258384915332,0.9996440537938771,0.9989083490223971,0.9996440537938771,0.9989575048710823,0.9993855100568967,0.9983524796680653,0.9994269970910589,0.9994339443708955,0.9989530485641741,0.9991136502826695,0.9990556600545635,0.9989529876701949,0.9994388581260741,0.9995282571656886,0.9996745578318806,0.99884214793651,0.9988782522296294,0.9996435508745493,0.9995184943385361,0.9994383116861058,0.9991313335498793,0.9988222951474224,0.9996735627566614,0.9988133929489893,0.9996551743541153,0.999350303296498,0.9994549152479275,0.9997504277968159,0.9997096143090308,0.9993426801859013,0.9996040940446781,0.9995587442807554,0.998518640340263,0.9994183710681308,0.9990520940383145,0.9995072100103016,0.9990220949868895,0.9985687525212731,0.9996087401422692,0.9994683587561716,0.9993882256019313,0.9996410645806624,0.9994274697161819,0.9996402930495125,0.999529158072703,0.9988205427425928,0.9986237697887675,0.9997171897687396,0.999401758778645,0.9976809674931695,0.9997525875561672,0.9992022080582387,0.999823732211303,0.9996116086626736,0.9980145330379302,0.9986062622961543,0.9985657066598544,0.9981637608845219,0.9983607859384991,0.999385516830733,0.9994772154238764,0.9986662620546445,0.999764221524448,0.9980878526742081,0.9982065268195847,0.9994413168084513,0.9981132098792804,0.9988156778714358
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9995556142060265,0.9993472523326283,0.9996768885161074,0.999685150607154,0.9997137548714599,0.9995861469328536,0.9995485187116744,0.9998333960930651,0.9996596009855201,0.9996836622464834,0.9997809846117088,0.9995196028017399,0.9994197293712646,0.9996226205035483,0.9997367347453296,0.9996731578119451,0.9994610072685347,1.0,0.9997010791151529,0.9996088455713118,0.9997427217685688,0.9996382799965783,0.999602221303199,0.9998220264512401,0.9997460836602761,0.9997270834373972,0.9998855564329957,0.9997910444208055,0.9997789762631933,0.9998926879996829,0.9998248758866533,0.9989207634806562,0.9996969621868513,0.9997147860528202,0.9996969621868513,0.9997218235907872,0.9998522267429364,0.9993856508655764,0.9996479721011291,0.9997815538684085,0.9994013623958775,0.999594899601527,0.999217773382948,0.999587458674779,0.9997024376300102,0.9994425275550108,0.9997086375909404,0.9994584796245789,0.9990945551615781,0.9995085521368452,0.9996203606249938,0.9996977750235659,0.9993969536413037,0.9994845660353171,0.999675894973568,0.9993406302072497,0.9995512804499229,0.9995453092595196,0.9996592087603918,0.9996890276298288,0.9995151098116813,0.9997564424849636,0.999507288074652,0.9996183778544618,0.999241642024014,0.9997342270033366,0.9995192316619312,0.9997967146932796,0.9992928003514914,0.9988633409259817,0.9994744888931648,0.999672282510885,0.9996904218154468,0.9996996771069423,0.999770955106373,0.9991896762611331,0.999714054033486,0.9995360840743887,0.9993332541567689,0.9994932562780181,0.9994541698109379,0.998867584726966,0.9994723497893432,0.9992537382439254,0.9993832894512857,0.9996408381886315,0.9989642764931042,0.9990939508850679,0.9991187923196839,0.9989119193216027,0.9990205769187575,0.9996222355230914,0.9995300331425706,0.999379978442229,0.9994316008282533,0.9990362003241542,0.9989550131332453,0.9993621751560591,0.9989521089981761,0.9994810174006642
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.9996127815502299,0.9997382875730626,0.9992983368400928,0.9997640823054814,0.999760936483869,0.9996884069828913,0.999503115538326,0.9998398281713714,0.9996569941754873,0.999654343101442,0.9996863810502282,0.9995194972897147,0.9996651518183041,0.9998049518459416,0.9996565771875253,0.9996550850037229,0.9992218067175156,0.9997010791151529,1.0,0.9996250664843829,0.9998531563847187,0.9993803752513724,0.9997260026208629,0.9997052116688185,0.9995953912524098,0.9995264520337558,0.9996923055316547,0.9998357696255421,0.9997345511497243,0.9996121965331909,0.9996333241066904,0.9993242293535303,0.9997098111526491,0.9997376089927684,0.9997098111526491,0.9997366723604534,0.9996609138001626,0.9995218776494921,0.9993515972492019,0.9996399935922569,0.9996221644240392,0.9997773965422725,0.9995400339628149,0.9997163459143547,0.9997248450702206,0.9994761849111901,0.9997017355981578,0.999735512461962,0.9993791271010932,0.9995461563174124,0.9996900295087898,0.9994294561035296,0.9996690834744463,0.9998359942501882,0.9996100706519201,0.9996714411408205,0.9993424269771723,0.9997475452440125,0.9996942958260584,0.9994449904632136,0.9995200256833665,0.9998491360370363,0.9992295575336021,0.9997541155973179,0.9996726822586782,0.9997201974689736,0.9996789946736677,0.9996056900970753,0.9992115238706234,0.9992604573329815,0.9994778846630459,0.9995922248912481,0.9997465487735154,0.9995766122784535,0.9997599944018576,0.9990611654117022,0.9996759806983555,0.99975626395161,0.9995418160391607,0.9993111772918738,0.9995906606002789,0.9992591767682767,0.999338717880143,0.9994814359280704,0.9992068432800262,0.9994304667124925,0.9994739129254475,0.9994510090438323,0.999340205580297,0.9993112853552053,0.9994941408796817,0.9995373377651307,0.9996866636567283,0.9996409614984687,0.9991506988166053,0.9994769408928145,0.9994584182960893,0.99921296116037,0.9992917677502688,0.9995902838893351
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9998147459717868,0.9991648258530637,0.9994854133212715,0.9994363183260677,0.9993603225732853,0.999648579894327,0.9994654338566435,0.9994781413792648,0.9996882902841588,0.9996513399267123,0.9997619728697442,0.999646984217268,0.999564795016189,0.9996661448618984,0.9995442965164003,0.9998810308852005,0.9997450902947214,0.9996088455713118,0.9996250664843829,0.9999999999999999,0.9996021043206836,0.9997738688654615,0.9993255120276554,0.9992423791205766,0.9996774534539232,0.9996040786387812,0.999303769333845,0.9994276394065793,0.9996913507661375,0.9993191330327011,0.999579956466132,0.9988136176678349,0.9997123690385927,0.9992464853256292,0.9997123690385927,0.9994355562690658,0.9995319385603774,0.9986993872659273,0.9996112366180587,0.999687477353419,0.9992953365740166,0.9995685776767584,0.9993891581673773,0.9993433104180244,0.9996981229162424,0.9997103724255554,0.9999317977631917,0.9993467437863808,0.9991547417249498,0.9997523829014648,0.9996870172273477,0.9996081675179534,0.9995716054998616,0.9993248336228729,0.9996511495082009,0.9992691387712528,0.9997617649765205,0.9996998535256172,0.9997026996251626,0.9996805946430801,0.9997447671509606,0.9996119418478165,0.9996462156680033,0.9998894612695925,0.9991071079696785,0.9995956618769267,0.9994937392546012,0.9996511221732782,0.9993618971479563,0.9988941574826062,0.9998748185634647,0.9997049126352395,0.9997480240916095,0.9997345835175068,0.9996742095664465,0.9997155073691081,0.9997386126559509,0.9993356860422915,0.9989235796959681,0.9996963744980898,0.9996042089592881,0.9984086673546787,0.9997185287057339,0.9994112259230189,0.9996712301137306,0.9996600839031197,0.9986994436789506,0.9990338398144942,0.9990245735099413,0.9986658355885221,0.9989018669352397,0.9995391103965364,0.9997136280110056,0.9992685992760697,0.9996526450300834,0.9987584952070835,0.9988166619453315,0.9995380566966114,0.9985098332871548,0.9992363445334125
