,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,0.9999415288673013,0.9997824028745732,0.9999732074154664,0.9998498547355306,0.9998993362094916,0.9997175334868074,0.9998298389862126,0.9999616323028463,0.9999594539209707,0.9995686698345218,1.0000000000000004,0.9999205808380955,0.9998273383150504,0.9931407090477493,0.9998153052479475,0.9999696130954603,0.9998789979054561,0.9999300886183032,0.9999729862605674,0.999923328059182,0.9999465847302362,0.9999502216842564,0.9998486843580322,0.9999412981726363,0.999972674918421,0.9999628992051719,0.9999646826220786,0.9998726224649009,0.9998878714830232,0.9998541522968629,0.9999465986357774,0.9996681389968596,0.9999491599442476,0.9999056008340179,0.9999491599442476,0.9998379341704108,0.9998908183538281,0.9998126536792116,0.9999335223477952,0.9999320824686105,0.9997697165932443,0.9999241748119044,0.98598014464013,0.9864447128845103,0.9999803901872688,0.9998780335864024,0.9999744463179665,0.9996926881423025,0.9894292043452443,0.999978651502098,0.9999695696270519,0.9998647873498352,0.9997619260711973,0.9852643867685054,0.999953653750294,0.9856757703299832,0.9999769086294554,0.9999553239813073,0.9999058541298916,0.9998618063959065,0.9999547122368273,0.9999680319595459,0.9980625419174055,0.9998438193746719,0.9999417462223938,0.9999802096421999,0.9990517039533667,0.9999697185335352,0.999837278089555,0.9853982811672951,0.9998937323283528,0.9999305490269975,0.999884976764836,0.9999457758386984,0.9998604067904712,0.9998627074906661,0.9999413173100905,0.9998582340981462,0.9863321160038298,0.9998611461598826,0.9999786567244838,0.9995396325413743,0.9999099237384514,0.999936474630924,0.9999318778550118,0.9999191852719077,0.9896377132342932,0.9998111854933681,0.9998101820198911,0.9998556523393004,0.999862083218964,0.9999560097270996,0.9999800362134121,0.9999095773597749,0.9998987148728483,0.999920672881359,0.999874683169621,0.9998178711014682,0.9997876606869639,0.9998656385522413
C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,0.9999659250484324,0.9996817907467643,0.999911648071815,0.9999145797700684,0.999820691253339,0.9994815376841989,0.999694524443983,0.9998826649645454,0.9999673519259543,0.9992751676675444,0.9999205808380955,1.0000000000000004,0.9997624959089223,0.9929025179568977,0.9999222505716058,0.9999463640003813,0.9999469111953677,0.9999563396601916,0.9999087391437964,0.9999774769219031,0.9999674885318148,0.999967582391365,0.9997692391832492,0.9998525961940667,0.9999000449428505,0.9998777555840124,0.999904660206831,0.9999080106636388,0.999950377586749,0.9999340524270063,0.9999268098421716,0.9996115760100487,0.999879302216671,0.9998963168183717,0.999879302216671,0.9997678500399048,0.9999442910047202,0.9997265191559797,0.999915609441898,0.999964890398326,0.9997228533532371,0.9999616169793066,0.9865078773540271,0.9869627016543986,0.9999191278846038,0.9998077222239566,0.9999332605601993,0.9994614823732145,0.9886824958202804,0.9999548720802708,0.9999075245859143,0.9997213213467981,0.999594133054551,0.985646775156512,0.9999661255432462,0.9862424875953061,0.9999077286238555,0.9999226611389326,0.9999767184652775,0.9999539330054464,0.9999008788622803,0.9999124458756588,0.9976125489077204,0.9999610340234045,0.9998802798305166,0.9999295690693204,0.9986783237880461,0.9999379887767839,0.9998122495753601,0.9859349230976495,0.9999424123421775,0.9999528478943615,0.9999608141812641,0.9999676517592752,0.9997768671918514,0.9999351482283692,0.9999784492619652,0.9999275289533934,0.986871759097981,0.9999498258137143,0.9999300291906497,0.9994451376484315,0.9999728399162504,0.999964452722034,0.9999427734054169,0.999952589297646,0.9895337442482888,0.999805873710425,0.9997864556899558,0.9998858454558833,0.9998012103173649,0.9998751058521499,0.999909972282254,0.9999127252668321,0.9999641775824905,0.9998801264326769,0.9998103017234597,0.9997787034876381,0.9997193572741363,0.9998077283333887
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,0.9997835588351316,0.9997731720632392,0.9997288225825632,0.9996046099339752,0.9998195558674347,0.999694207397638,0.9997450156840191,0.9997969862443272,0.9997527585334154,0.9995059045259499,0.9998273383150504,0.9997624959089223,0.9999999999999994,0.9921632178991947,0.9996156132006733,0.9998624610732092,0.9997430572961814,0.9997094048089605,0.9998186546588637,0.9997856811037455,0.999827555931249,0.9997621151923753,0.9997929078601067,0.9998155508323237,0.9998459794926988,0.9998486649586685,0.9998285678169307,0.9996134893698765,0.9996375476524103,0.999628765574319,0.9997460065415722,0.999884058518512,0.9999041540436312,0.9996584006087245,0.9999041540436312,0.999633895346482,0.9996170798066712,0.9996374446370557,0.9996206412716802,0.9997422635598674,0.9998850985320025,0.9997568277841169,0.9844344513926411,0.984888057749676,0.9998212676983629,0.9999576208849298,0.9998585353352021,0.9997313766031457,0.9893135858643088,0.9998054075319524,0.9998706615038226,0.9997803465830473,0.9998254678605735,0.9834862581869378,0.9997718562269905,0.9840297291740493,0.9998618496299524,0.9999153594073581,0.9997172710415347,0.9996104658301945,0.9998796492661667,0.9998625411680009,0.998024854269089,0.9997015961072397,0.9998805906599535,0.9997992352540869,0.9991376111191852,0.9998690665842184,0.999952965867117,0.9838431779852521,0.9998487915364651,0.9997194519109487,0.9997715536066103,0.9997247802649734,0.9997559037988046,0.9996987346827276,0.9997681839898539,0.9997855649990309,0.984736325377875,0.9995819008475294,0.9997747550680718,0.9997226718380616,0.9996840055060805,0.9998126753759335,0.9998419326497459,0.999693233175729,0.9881701266734816,0.9999511499577824,0.999950552104404,0.9998743629802999,0.9999277557352364,0.9998784884107086,0.9998575834410084,0.9999023921169184,0.9996885683892813,0.9998697431463325,0.9999006102443941,0.9999332184974683,0.9999130242903834,0.999929474138125
O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,0.9931205612768556,0.9914685495951439,0.9933007131316911,0.9922439754444881,0.9918807349515233,0.9930272825664374,0.9921375591424452,0.9925763065819714,0.9928499506087652,0.993975568091984,0.9931407090477493,0.9929025179568977,0.9921632178991947,1.0000000000000002,0.992199399605933,0.9932667489394665,0.9935253367054613,0.992654051736219,0.99271359760011,0.9930559841112809,0.9927063222424162,0.9933697861829773,0.991828223474037,0.9923257665584304,0.9930372652068808,0.9927865705132534,0.9925547030453205,0.9922990292512686,0.9926181382380868,0.9924906456262382,0.9925427035570398,0.991286241542879,0.9932220050685974,0.9923051680372732,0.9932220050685974,0.9918371043605758,0.9928452916167637,0.9915589889833857,0.9933614393729608,0.9927668163609732,0.9914104720199971,0.9927699112822649,0.9907878741276449,0.9907986652273599,0.9933634533910111,0.9928026693248366,0.9933797745223821,0.9928938963423218,0.9959636683556172,0.9931899821180785,0.9932886182174141,0.9927863291438423,0.992276919790312,0.9924485734669586,0.9931115955285206,0.9897698076258735,0.9933244439270609,0.9927825530857284,0.9928577252507055,0.9929506986405753,0.9933734269485281,0.9926505438862845,0.9961313779022876,0.992617511526652,0.9923582408961182,0.9930950490164264,0.9944643087630581,0.9928096486748893,0.9924810650752449,0.990245540236846,0.9931301606255372,0.9934622262307145,0.9925891935679567,0.9932073882116189,0.9919686389538621,0.9937182693083036,0.9927688070511174,0.9919539377368164,0.9900499950114516,0.9932378924221092,0.9931734653530206,0.9903574303973914,0.9931144329897778,0.993029608766517,0.9933574096780974,0.9928604577568279,0.9985290110747758,0.992026581451277,0.9921999843956756,0.9919006992902097,0.9918892029295326,0.9930535010049436,0.9930725337706123,0.9921695204268828,0.9933080417162397,0.992125487960787,0.9918975607580143,0.9928642709837019,0.9915750581905646,0.9919481139820068
CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,0.9999055744035396,0.9996469578847093,0.9998209367045271,0.9999767973301487,0.9997796663469661,0.9992367490018921,0.9996160777123497,0.9998203955589,0.9999199688323513,0.9989431663680828,0.9998153052479475,0.9999222505716058,0.9996156132006733,0.992199399605933,0.9999999999999993,0.9998347933637185,0.9998380666746844,0.9999479232448668,0.9998358350145837,0.999918971285131,0.9999186914699537,0.9998730806843087,0.9997143472417589,0.99978143942506,0.9997739261924492,0.9997959552437449,0.9998314274360663,0.9999612413253481,0.9999724055014922,0.9999686991482863,0.9999256404298058,0.9994759954334225,0.9997012442039045,0.99991252411439,0.9997012442039045,0.9997893804372092,0.9999602868407659,0.9997164561245055,0.9998892709745426,0.9999514444506087,0.9996348976889936,0.9999480622694481,0.9867260779303002,0.9871799751917112,0.9997963164342432,0.999626126951975,0.9998077859785912,0.9992195839148942,0.9872326389196043,0.9998571051993574,0.9997572542169013,0.9995883469233823,0.999418652978391,0.985648085722181,0.9999005048484866,0.9866221445044039,0.9997734103966038,0.9998051760141695,0.9999582776104984,0.9999503974264687,0.9997311961256803,0.9998360846645149,0.9969076425080483,0.9999600759991785,0.9998032036023218,0.9998302979067415,0.9981961340969465,0.9998506319147391,0.9996710277744507,0.9862178984848177,0.9998452217731097,0.9998876607769182,0.9999585371757613,0.9999062670527442,0.999731829911404,0.9998372528772692,0.9999407698835777,0.999948362293713,0.9871964478372994,0.9999288487247637,0.9998367747890151,0.9993940707616161,0.9999275329315491,0.9998911764065168,0.99980852799018,0.9999477893912165,0.9891081636085319,0.9996907525701333,0.9996516308352178,0.9998423023896108,0.9997037663743641,0.9997164358250985,0.9997836982384223,0.9998693603838362,0.9999031655416943,0.9998236555775333,0.999716796791391,0.9995734692730645,0.9995932359393871,0.9997048559531786
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,0.9999658488980138,0.9997263004490008,0.9999465223652871,0.9998398014344544,0.9998461770216167,0.9996512859566749,0.9997612164377172,0.9999155925245422,0.9999474213695645,0.9995053675571512,0.9999696130954603,0.9999463640003813,0.9998624610732092,0.9932667489394665,0.9998347933637185,0.9999999999999987,0.9999434390407911,0.9999226948890927,0.9999442174332004,0.9999623391051123,0.9999659972812673,0.9999694355621435,0.9997986167843055,0.9998908164482512,0.9999545515819073,0.9999390579057285,0.9999312546350753,0.9998479047610203,0.9998882191600554,0.9998672159944474,0.9999256606079159,0.9996712568520262,0.9999612788455207,0.9998620933503227,0.9999612788455207,0.9997632891364725,0.9998915738101989,0.9997193443170049,0.9999150272038037,0.9999418677759762,0.9997578788225779,0.9999389761391567,0.9861815414225386,0.9866161295330492,0.9999745933552207,0.9999010822905863,0.9999919723977597,0.9996373515315581,0.9894816737833115,0.9999754616649278,0.9999715213716013,0.9998178443621653,0.9997142562894833,0.9854055387288646,0.9999660281767235,0.9858619673932849,0.9999759033824932,0.9999622875394143,0.9999277035134886,0.999887644467645,0.9999669512627157,0.9999571738059558,0.9980480524741622,0.9998955774042136,0.9999162192578949,0.9999601676716693,0.9990164238534641,0.9999718663538189,0.9998836860882354,0.9856152187793356,0.9999597244415805,0.9999558145158008,0.9999281450744981,0.9999551611617781,0.9998049969175312,0.9999274603743047,0.9999496051344621,0.9998847732209324,0.9864902149215478,0.999886273077716,0.9999576240234764,0.9994931904553171,0.9999285905256342,0.9999607675876079,0.9999714820241017,0.9999267019560789,0.9897593471972643,0.9998501863968,0.9998491374525861,0.9998738402947261,0.9998513137750117,0.999945824573351,0.9999621883188361,0.9999248001978245,0.9999315731460574,0.9999020931347115,0.999847621654032,0.9998657577832615,0.9997806912947207,0.9998587317636966
CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,0.9999432753740662,0.9995164804673548,0.9998767625071547,0.9998025141404312,0.9996865519802697,0.9994216816124964,0.9995645721938302,0.9997834582000157,0.9999012205653387,0.9992782825087152,0.9998789979054561,0.9999469111953677,0.9997430572961814,0.9935253367054613,0.9998380666746844,0.9999434390407911,1.000000000000001,0.999882304152521,0.9998305421652207,0.9999669504034743,0.9999211494170138,0.9999644649193797,0.9996318573563328,0.9997484720483693,0.9998652048420684,0.999816511518177,0.9998191743076007,0.9997949338757884,0.9998675786364404,0.9998693538531763,0.9998443114041562,0.9995153334341639,0.999877989460294,0.9997749703856371,0.999877989460294,0.9995964052022728,0.9998808635573939,0.9995390548053601,0.9998803709320041,0.9999093498867037,0.9996096487095253,0.9999112279837514,0.9868314989490967,0.9872192401872429,0.9998942710335279,0.9998119903881525,0.9999309792485181,0.9993960768456358,0.989347502421307,0.9999250669958842,0.9998899546712623,0.9996443338473123,0.9995002045935796,0.985987045542722,0.9999440886889622,0.9865058071867934,0.999900381369019,0.9998889866855908,0.9999258501923578,0.999923601442236,0.9999084362972819,0.9998501944314445,0.9978528643530594,0.9999259016203063,0.9997909849689492,0.9998784606104136,0.9987549536761847,0.9999022508739953,0.9998221546532385,0.9862724427782922,0.9999648223663663,0.9999483866622553,0.9999272465520889,0.9999376140717228,0.9996393572616884,0.9999759640130554,0.9999273351639826,0.9998441651337718,0.9870855300454461,0.999926582888141,0.9998755196826501,0.999257049108264,0.9999451848235172,0.999942271058855,0.9999661275340168,0.9999130374658336,0.990123760543328,0.9997726043199019,0.9997680265142039,0.9998052173424898,0.9997057112651104,0.9998390833548934,0.9998632706343963,0.9998473581874164,0.9999674848373717,0.9997741051038926,0.999700701343121,0.9998119301711209,0.9996233658477103,0.9997273770573253
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.9999430167311021,0.999750375729211,0.9999371412918892,0.999964907184377,0.9998751261450977,0.9994948599840762,0.9997576424644252,0.999931677876356,0.9999763147554875,0.9992676471426825,0.9999300886183032,0.9999563396601916,0.9997094048089605,0.992654051736219,0.9999479232448668,0.9999226948890927,0.999882304152521,1.0000000000000016,0.9999400267727823,0.999943974561611,0.9999683803772911,0.9999391094215639,0.9998247404317229,0.9999074387842722,0.9999056476103758,0.9999076657930618,0.9999444102051072,0.9999734838766495,0.9999804142993598,0.999975947044401,0.9999801448627352,0.9995768244412293,0.9998415023877923,0.9999667962674043,0.9998415023877923,0.9998680999002483,0.9999797850715998,0.9998270579745621,0.99995267472332,0.9999815797982001,0.9997214444328203,0.9999692878770189,0.9865320128014923,0.9870054494713589,0.999914913676518,0.9997403318473711,0.9999093958461123,0.9994678445461285,0.9881670777192002,0.9999427226440886,0.9998842447864954,0.9997624167506446,0.9995964203367701,0.9856372765349949,0.9999643352846121,0.9863622038668336,0.9998895863599023,0.9998902211782542,0.9999676841911374,0.999955471968287,0.9998514588618972,0.9999353279891996,0.9974348208189201,0.9999318062738439,0.9998941234964173,0.9999418286891849,0.9985964302773969,0.999942014889726,0.9997495928653627,0.9860044946864249,0.9998749121947001,0.9999414255012148,0.9999480654520703,0.9999656302562346,0.9998405265269735,0.9998629593463533,0.9999735135106286,0.9999422613564904,0.9869770809722732,0.9999370383233053,0.9999357933205484,0.9994927611900085,0.9999540750330113,0.9999345885703489,0.999887280915703,0.9999760399131634,0.9894393416277878,0.9997511610361982,0.9997273001344968,0.9998724154349397,0.9997934496106796,0.999859580610172,0.9999005137393047,0.9999080149382432,0.9999309445891704,0.9998981623652234,0.9998103210597143,0.9996866682970337,0.9997092225280774,0.9998038286119879
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,0.999918047597181,0.9998538665456228,0.9999464340680634,0.9998849328958629,0.9999397851717424,0.9997124748455152,0.9998565096869293,0.9999857810765806,0.9999571026269399,0.9995203015881641,0.9999729862605674,0.9999087391437964,0.9998186546588637,0.99271359760011,0.9998358350145837,0.9999442174332004,0.9998305421652207,0.9999400267727823,1.0000000000000009,0.9999037229577014,0.9999554754513763,0.9999123503512456,0.9998993406302918,0.9999694236127314,0.9999651516751928,0.9999657630784281,0.9999790480257709,0.9999057079322737,0.9999036460608686,0.9998730893954157,0.9999635310013938,0.9997079497291312,0.9999238707891858,0.9999460639652397,0.9999238707891858,0.9998978353724178,0.9998983198969227,0.9998860073944627,0.9999062366685205,0.9999332289174497,0.999815369082371,0.9999301699536789,0.9857570562980604,0.9862489995596807,0.9999618005263761,0.9998424973621185,0.9999466970500929,0.9996929945736304,0.9889362761885168,0.9999569303602249,0.9999517546617865,0.9998695625013867,0.9997747826065317,0.9850184038147939,0.999941402388691,0.9855048579276046,0.9999425212085848,0.9999435138065406,0.9999031903502322,0.9998539735025285,0.9999143432501788,0.999984070614411,0.997837929792303,0.9998423302914564,0.9999677221060511,0.9999763008497425,0.9989528005067555,0.9999636526495079,0.9998124073724521,0.9851865906012258,0.9998524967543543,0.9999041356416223,0.9998852790796176,0.9999292783316698,0.9999043731965827,0.9998032511416264,0.9999333173402292,0.999892854548325,0.9861784279980633,0.9998390678502002,0.9999694722834586,0.9996287183110923,0.999889698554754,0.9999225335736112,0.9998874126629389,0.9999155680262173,0.9892625532575122,0.9998170887138105,0.9998055453389623,0.9998860685599793,0.9998932361350749,0.9999412450120142,0.9999706513587716,0.999929224599413,0.9998595449407333,0.9999567320577676,0.9999111134646376,0.9997737283647897,0.9998285635089891,0.9998914602370037
CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,0.9999844248676489,0.9996557853349123,0.9999097218228806,0.9999003805572875,0.999797406916251,0.9994647221288768,0.9996730297749397,0.9998663336391549,0.9999566489473921,0.9992723889821611,0.999923328059182,0.9999774769219031,0.9997856811037455,0.9930559841112809,0.999918971285131,0.9999623391051123,0.9999669504034743,0.999943974561611,0.9999037229577014,0.9999999999999989,0.9999691205862721,0.999973521596502,0.9997379449787869,0.9998289086629624,0.9998959775171891,0.9998758451253793,0.9998853279521969,0.9998938437567426,0.9999372481713001,0.9999228059303779,0.9999221789468924,0.9995900392658204,0.9998839896775027,0.9998709430484282,0.9998839896775027,0.9997360603326939,0.999934879274244,0.9996748906272626,0.9999264272464295,0.9999616549481594,0.9996992818575493,0.9999682973452617,0.9866206749579716,0.9870415646008761,0.9999224730609676,0.9998239966882133,0.9999509025769393,0.9994487759259358,0.9887651502585572,0.9999577876293964,0.9999097133472469,0.9997077637232582,0.9995807860920174,0.9857164974260918,0.9999680514648247,0.9863558769622277,0.9999196814711585,0.9999299746185109,0.9999720610359417,0.9999522748188852,0.9999115020126483,0.9999094482184803,0.9976513329132207,0.9999688033502392,0.999873402959536,0.9999212206352941,0.9986960288402894,0.9999400832743601,0.9998367405730895,0.9860622759827016,0.9999707536486278,0.9999657854752184,0.9999749802342931,0.999967089384669,0.9997475998043015,0.9999603998900208,0.9999751226039904,0.9999254638398191,0.986948856915523,0.9999503242650158,0.999924848956746,0.9994067706216081,0.9999717912629823,0.9999710056726089,0.9999570504909999,0.9999593256655234,0.9896967864023515,0.9998121855670554,0.9997991984188882,0.9998760267129485,0.9997895161454724,0.9998656475535993,0.9999082256876006,0.9999184748720463,0.9999730514157181,0.9998666322030797,0.999792233019145,0.9997959067892515,0.9996938700643658,0.9997959039543679
